epoch,pesq,lsd1,lsd2,lsd4,
368,1.0416024150778946,1.29136697557366,1.7190164862905892,2.6123870576469645,
369,1.0388605160620605,1.2393957405414395,1.6220823497448154,2.364318199528074,
370,1.0433613796835963,1.18453597733118,1.5361907441639207,2.1885031536944863,
371,1.0468407600250058,1.2085725291840081,1.5740361578256181,2.247900660176879,
372,1.0390427040243613,1.2159832050499406,1.6120245410400686,2.4366337587532487,
373,1.0381698162810316,1.229382096274385,1.6247904911203292,2.431164424396256,
374,1.0432214800593922,1.2017808082034287,1.5843110214738012,2.364490335427442,
375,1.0431631693562258,1.2228842878225938,1.572844981568531,2.204553016759817,
376,1.0419005494094589,1.2249796277689702,1.585425380364205,2.2462963421367905,
377,1.0395424826052582,1.298951471314847,1.7155147961621147,2.570139177794595,
378,1.0406089928543683,1.24108908303733,1.6130684946925895,2.305142377765433,
379,1.0547671966182375,1.2069445139574773,1.5708249729235195,2.262302495900867,
380,1.0420160417996565,1.1952282679312438,1.5434422099474565,2.1826211601785084,
381,1.045530675973707,1.172598835912723,1.5328117759482374,2.241706213904816,
382,1.0446959893101628,1.1741976321322247,1.5454086895706585,2.2950338478227263,
383,1.0380056702974931,1.3977582292649353,1.7811584857482354,2.437510457432386,
384,1.041047345666052,1.2816279449509185,1.7125889907762841,2.6166784994810532,
385,1.0438445913560181,1.1888036267850006,1.5341572136554904,2.1618127102412066,
386,1.0446738924794985,1.196856872259992,1.5839499310382361,2.3781755612891855,
387,1.0468269739914866,1.2014808926767515,1.5632338399447283,2.2617236462611596,
388,1.0468109171946072,1.222344917290419,1.6063619510641376,2.3721157416556644,
389,1.0491146126997124,1.192708625376803,1.539411719562938,2.1856475784940628,
390,1.0498697257157668,1.1807331616438708,1.523261408204014,2.148497197813201,
391,1.0489428879566562,1.1456796885694114,1.4739981279211136,2.0497019013154856,
392,1.049434190525592,1.208870147038432,1.6100434655124702,2.4539550519683986,
393,1.0487473181729179,1.146654404482795,1.478018901591162,2.0755671997672147,
394,1.0509094838957185,1.1254172077746067,1.4456258783641371,2.0075520543218817,
395,1.0512578299323332,1.143832550176139,1.4732038610189864,2.0544122888625247,
396,1.0451903930566844,1.1604027567268576,1.5168454016296609,2.2032547564182465,
397,1.0484056287598842,1.1418110972758635,1.4706617220512872,2.0429750353965943,
398,1.0434658932454377,1.1817454114122299,1.5198898503502596,2.1327699179788238,
399,1.0441798194519525,1.1505103947468174,1.5077661507337996,2.205973268133923,
400,1.0427538497934064,1.1822380073440886,1.583189250196068,2.4639939665794373,
401,1.0458270982631201,1.1385991095917896,1.4796843525854129,2.112536103690712,
402,1.044959711507686,1.1687352412823335,1.55391738513141,2.3499487308622564,
403,1.046047929421212,1.1440829432126387,1.479278384771162,2.1076572106301206,
404,1.051416404038957,1.1423178676841328,1.4853903523926597,2.1265044455389375,
405,1.044396523133065,1.1017730960857521,1.419489504064171,1.9858240696411689,
406,1.0480858347948314,1.1278093778392644,1.4712735313234977,2.123136431846804,
407,1.048986607963599,1.0958991509328768,1.4095030091341259,1.9603864515869363,
408,1.048591073855613,1.1432308784676988,1.5093892893744905,2.2510801837282273,
409,1.0454076152403378,1.1771350676573595,1.5562941576670675,2.3076609668222448,
410,1.0505502553819452,1.1699538919532184,1.5422603001872313,2.3013083292442618,
411,1.0516246736628339,1.1912005916961188,1.5444963311107414,2.2029675974429233,
412,1.0521087235617406,1.1423836388055562,1.5004778194774702,2.21412986864164,
413,1.0446623048736055,1.2612030173389657,1.6306034873411492,2.305576269487733,
414,1.0372048358894088,1.2029946021084648,1.541860178257655,2.115681484486293,
415,1.0427663505656048,1.2774690059782232,1.6376093194901364,2.28613950152999,
416,1.0485340747439746,1.365427689066211,1.7916579041087513,2.627951629532194,
417,1.0455207619273548,1.245488171727912,1.598923421021804,2.2419981753941878,
418,1.0443282277838697,1.2137319662617247,1.5516944368487422,2.1329135382638396,
419,1.0417880392769008,1.2303077228439665,1.5787362233527655,2.2065588944745294,
420,1.0473709508631994,1.2001111475588049,1.5326274393252957,2.1033335501707873,
421,1.0439772333913637,1.2135898583722347,1.5515940614695687,2.1410626569419233,
422,1.042687958305322,1.2626207980137427,1.6613322577430207,2.491822380464054,
423,1.0444870093493785,1.1769405659830685,1.5002157468240238,2.055583021883826,
424,1.046516870121354,1.1868652374420352,1.5240411020598366,2.114978911807236,
425,1.046781176212922,1.164325543398996,1.4910061038234859,2.0491832789865514,
426,1.0482957571455576,1.1762669025694283,1.5157734473932136,2.1094204025361143,
427,1.0475705902553298,1.1720249210167857,1.5053923387550614,2.111651865602697,
428,1.044488634299306,1.2955677251792648,1.6579731647829408,2.2910526608957826,
429,1.0448396130672937,1.2426286895298264,1.5863296800446742,2.1830980444996104,
430,1.0464484086893138,1.2762211676940178,1.6619653562897618,2.376567267677159,
431,1.047813365181673,1.2210599283859567,1.5716854785252543,2.1846421809451093,
432,1.0443176922288913,1.2416254834642688,1.5994300576089655,2.232727087527803,
433,1.0437766837263571,1.2460197945242946,1.6089831946544277,2.253734624501571,
434,1.0407515469106656,1.2811343846390548,1.650676776193878,2.3132417913779473,
435,1.0417038161777756,1.2576307801945696,1.6368100287266147,2.345935504992031,
436,1.04079305546955,1.252211968586283,1.6284659047728602,2.345389113842862,
437,1.0448329017578977,1.2378083100017991,1.58491055334656,2.182216315882877,
438,1.0407890283945695,1.2549923967967913,1.642912731876651,2.3850829265650035,
439,1.0420768639995057,1.2512579308551492,1.6151359162284333,2.279811283917103,
440,1.0446396782560257,1.1961188323578789,1.5239150613835715,2.0765922639555146,
441,1.043732446663588,1.2106947919118751,1.554083111216721,2.1492987963759784,
442,1.0377830119387617,1.4187021510114948,1.8246455429827126,2.539602051082167,
443,1.0413962116519224,1.230774998664856,1.5694745194564745,2.1621210783430675,
444,1.044354935294216,1.1751111400069543,1.5073618602405474,2.078302196507315,
445,1.0461318209333328,1.1582158886402556,1.4881056816253848,2.0498702230962733,
446,1.046059101530649,1.1661746031740337,1.5092941204321038,2.1104754880794045,
447,1.0438773932966214,1.2789101577499538,1.6467138459381547,2.308397236379605,
448,1.0371695340258404,1.483241861017005,1.8717306765537818,2.5042778895896616,
449,1.036070133007846,1.473867177095228,1.8671708619131626,2.526316739980457,
450,1.0370248857053739,1.4396078797798713,1.8309348208232992,2.480991767448129,
451,1.0465656701222206,1.2826635235721626,1.6147886968932106,2.155328374464535,
452,1.0479515316416916,1.2613854512427618,1.586050480025486,2.114677441640965,
453,1.0453857510413938,1.3217365504468528,1.6996620285858228,2.352745821753752,
454,1.0434174294610625,1.358054681021033,1.7714558912133707,2.5863256454467773,
455,1.0500649919787657,1.233676615559939,1.5704813579332482,2.129668250245955,
456,1.0461070505739416,1.2541910349165353,1.6198926064574604,2.293255749258023,
457,1.042213969149636,1.2809174772605156,1.6833268583399579,2.4890799528186762,
458,1.0488480835863687,1.2359687515254159,1.5884106752363223,2.1762140517674604,
459,1.0490881496841469,1.2573544932800589,1.6454319904730157,2.403718529395687,
460,1.0487895824955504,1.2300786005640494,1.6201347925709288,2.400581955331043,
461,1.0399141632816167,1.3541184724534598,1.7505575904568422,2.4808780903955108,
462,1.0440795705156418,1.213789173700277,1.5810922780661907,2.280015212239571,
463,1.0468417044403484,1.2444426220597573,1.6405963949786806,2.419185351978228,
464,1.04855782054003,1.1821602303715586,1.5220867299917833,2.1046338344661937,
465,1.045722295358343,1.2120412868782156,1.5710007941838606,2.235657156671135,
466,1.0468368232250214,1.2198943099350605,1.5877699640769403,2.272063200334901,
467,1.0387057841402814,1.3874612702328024,1.8472156168766392,2.763509728376148,
468,1.0434101736082615,1.2056670510074468,1.5358075783090683,2.092725082219226,
469,1.0452317167254328,1.2271248504374792,1.5929559226174956,2.2636063706527634,
470,1.0447300684104845,1.255710289605613,1.6140436278384866,2.235625764409315,
471,1.0470752160526016,1.2639161142909412,1.6218637913754843,2.256688316470211,
472,1.0463801283859513,1.249758405882178,1.6090404327633312,2.2453736356161174,
473,1.045207836674255,1.2596524982776456,1.6289971965609245,2.311036748214833,
474,1.0484120938384418,1.239490036246846,1.5902730281491881,2.2037109020844245,
475,1.0451790285341949,1.231872509116108,1.583084298279679,2.205288363313212,
476,1.0402955748502491,1.3189760487056472,1.6939331073205448,2.3601062332542195,
477,1.0464690512823827,1.2420317568246602,1.5856447801427933,2.1713757512060186,
478,1.0453299825052613,1.2683565139191821,1.650443069564486,2.3628778393986156,
479,1.0465548550619663,1.2556537352140666,1.6374168069038577,2.362434361744853,
480,1.0449401895398076,1.2492106377499774,1.6428383004318163,2.4475766269906054,
481,1.0420425835165006,1.328065812587738,1.6954247879171835,2.3534068395790544,
482,1.046031946696124,1.2750666995071671,1.6666122634434006,2.4157957394146226,
483,1.0488773260301756,1.2322891507912608,1.5884152940176066,2.2155718172638164,
484,1.0477018269520362,1.2521785231469904,1.6124943078142926,2.250757011973742,
485,1.0514497869801753,1.2577457705747734,1.6247598731402055,2.2760707707081025,
486,1.04665888889322,1.2311674640016648,1.6229746703383992,2.416825095426689,
487,1.0443014606688787,1.3305902776208895,1.7510933444916623,2.5761210588575567,
488,1.0508510392267727,1.2136382790445124,1.5548442168143188,2.1453555208965414,
489,1.0511441832607231,1.1970128678870433,1.5379088833494095,2.138629797014218,
490,1.0485853926070685,1.1968350663636496,1.5404946329524216,2.1532264892916078,
491,1.0498442302629785,1.209584369532113,1.5849614499263394,2.314823572496766,
492,1.043333982669034,1.2832117413432853,1.706002427536307,2.601481456779739,
493,1.0450540153146948,1.2447011583638423,1.6295830778126579,2.3858983424103375,
494,1.044185554518283,1.1937688053811637,1.5471818912955164,2.1935925240655547,
495,1.0473188752109566,1.193623676462081,1.5400932859448553,2.1424205048570357,
496,1.0492518434246767,1.1574492335898205,1.488773299652396,2.0568136951877074,
497,1.0493892382070855,1.2297750610171012,1.6045264344192245,2.282464244411987,
498,1.049132093353179,1.1556671122902806,1.4852284537357034,2.0444601068218935,
499,1.0510333119665536,1.1448876484505182,1.4774876711438003,2.059739910283135,
500,1.0472721283875623,1.2028656645307263,1.5632638627464333,2.2213203843357494,
501,1.0461190536762903,1.1729189906884165,1.534784504510824,2.2275588414044054,
502,1.048187292605928,1.1518828297413668,1.483540649263604,2.080124335381591,
503,1.0485713397993626,1.1516493948049915,1.4974861431469038,2.1294503527358897,
504,1.0485657800748511,1.1807011786884474,1.5344738537825426,2.198213076128543,
505,1.0504450323512253,1.127863205318312,1.4584403746915096,2.0495550366281305,
506,1.0503250560135517,1.1894571216939722,1.5661168063728554,2.2937818869803714,
507,1.0442977009467709,1.1816042964030238,1.5674602562941393,2.3347908362601566,
508,1.0500243989009301,1.1899443953071984,1.560541673771386,2.288288237979111,
509,1.046299835431923,1.255035129565637,1.6585562660277469,2.4675408347139083,
510,1.0535384758004864,1.151882087721408,1.4928853916890412,2.111250240825912,
511,1.0552110229302378,1.1538217333914007,1.4939790032442333,2.105933783991823,
512,1.0503183828974234,1.2264072134078128,1.6350846658053908,2.4689307872531483,
513,1.0485740897146243,1.1982918164683778,1.5920282616777328,2.412131683919036,
514,1.0460530470297174,1.2445647409818705,1.5980379905515505,2.195015955897211,
515,1.0473877260985884,1.1868641603629566,1.5721356411582057,2.3693835920500526,
516,1.0458018438329975,1.2005003612597012,1.5471033155918121,2.1525208851666124,
517,1.0479464050635552,1.2151983536562874,1.6119437625685942,2.396337196086217,
518,1.0492579196263285,1.2585149071748973,1.6147559207041287,2.234168425347041,
519,1.0480952775015415,1.246214896440506,1.6061291280880714,2.242620834737148,
520,1.0498952133562958,1.2167711260828,1.5753706959844793,2.224646828706982,
521,1.0493056510837333,1.2022105519054005,1.5717376780162737,2.2941211126383068,
522,1.0504387903560712,1.149286183338721,1.4894633044316932,2.088793427909462,
523,1.0418808613587351,1.2176946962921364,1.61378625237826,2.3875452690911523,
524,1.0489324339963857,1.1847763165686895,1.5587573896334008,2.2866721112751267,
525,1.0469835047582978,1.1624876386621623,1.5372342464414614,2.2930935673343327,
526,1.0484047436598436,1.1693127421499456,1.5482068287516104,2.2994086453058187,
527,1.0541329380956668,1.1339441683975238,1.4641145288365558,2.040842619914453,
528,1.0536675730955254,1.124367610777466,1.4616714548138738,2.072088230582117,
529,1.0512115014988241,1.1512951526827024,1.5037425551020984,2.168648057481618,
530,1.051585191083186,1.1423779675393428,1.4813838641620376,2.0855009390891177,
531,1.047108864321292,1.3714760539022464,1.7754952395425259,2.5138573571316245,
532,1.0509417789074982,1.3162078854528445,1.742419322428194,2.5783302569852293,
