fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_133.wav,1.727861,12.003180,5.363302,3.190204,2.538798,2.421563
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_134.wav,1.479795,8.278257,0.554192,2.668113,2.005168,1.996143
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_135.wav,3.201067,19.716202,8.268928,4.335658,3.491338,3.758948
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_136.wav,2.425447,16.537745,4.481094,3.790355,2.812515,3.070942
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_137.wav,2.364555,12.535790,1.527156,3.688945,2.608369,2.993719
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_138.wav,2.535969,12.350384,5.570930,3.604342,2.938249,3.035727
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_139.wav,3.905569,22.835560,12.041262,5.000000,4.159418,4.523867
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_140.wav,3.481876,17.166566,7.775979,4.787105,3.643362,4.142973
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_141.wav,3.208997,12.430729,6.675674,4.482886,3.455556,3.858114
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_142.wav,2.820656,14.236997,8.589778,3.962754,3.387067,3.401970
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_143.wav,3.173820,21.772306,9.038288,4.231427,3.474424,3.674463
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_144.wav,3.181099,17.254120,8.648121,4.508168,3.514722,3.837958
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_145.wav,2.294973,14.255796,6.864654,3.580576,2.937989,2.914252
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_146.wav,2.859156,14.043160,4.788262,4.063496,3.102245,3.448577
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_147.wav,4.030355,20.399118,13.775857,5.000000,4.371631,4.711461
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_148.wav,3.738823,18.664583,10.808878,4.944772,4.015260,4.372070
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_150.wav,3.610541,16.538855,7.161472,4.955228,3.692539,4.301105
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_151.wav,2.442831,14.449710,6.164215,3.774552,2.955486,3.082170
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_152.wav,2.542709,19.536762,8.617649,3.856028,3.176264,3.179799
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_153.wav,2.323907,16.014103,7.158029,3.625392,2.979322,2.954410
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_154.wav,1.839348,10.774557,4.811466,3.254002,2.565978,2.512722
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_155.wav,1.348848,5.516607,1.691974,2.660087,2.079133,1.949399
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_156.wav,2.940664,18.913356,10.602075,4.426573,3.559858,3.689264
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_158.wav,2.723010,16.277722,9.481905,3.968152,3.366407,3.344472
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_159.wav,2.297358,15.679955,3.773979,3.501243,2.711896,2.864266
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_160.wav,1.622698,9.323854,4.036822,2.489422,2.413796,2.022954
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_161.wav,3.700127,22.741572,14.200146,5.000000,4.227374,4.392839
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_162.wav,3.601375,23.460621,11.469492,4.847881,3.944651,4.237692
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_163.wav,3.418238,17.740334,8.444296,4.653019,3.680787,4.053394
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_164.wav,2.187993,16.216471,6.864766,3.667325,2.944559,2.924181
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_165.wav,2.930945,19.159946,7.874584,3.865859,3.298586,3.374813
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_167.wav,3.383352,19.085974,10.819596,4.578415,3.800814,3.993995
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_169.wav,2.882201,16.740113,9.051528,4.094063,3.421492,3.489707
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_170.wav,1.976698,11.131869,4.638761,3.349384,2.603502,2.623325
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_171.wav,3.363276,19.872298,8.974884,4.641156,3.639842,4.002409
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_172.wav,3.859403,21.599198,12.025394,5.000000,4.133471,4.523452
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_173.wav,2.678190,17.851134,6.435092,3.833949,3.071746,3.225778
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_174.wav,2.095073,12.317311,4.411027,3.202976,2.626925,2.603474
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_175.wav,3.278725,20.420112,12.486555,4.618991,3.847462,3.958340
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_176.wav,2.420467,15.089609,7.163366,3.781916,3.047950,3.089027
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_177.wav,1.710012,11.248217,1.805411,2.999537,2.298322,2.314871
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_178.wav,1.779846,11.685510,4.371660,2.978269,2.495631,2.340365
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_179.wav,2.971333,20.905948,12.282146,4.402680,3.677674,3.691894
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_180.wav,3.029652,15.253674,7.193126,4.430636,3.401182,3.741104
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_181.wav,2.525723,13.675535,3.707599,3.830227,2.825669,3.146444
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_182.wav,1.665238,8.241379,0.941683,2.783424,2.195029,2.174832
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_183.wav,3.761001,20.931633,8.756538,4.903824,3.833342,4.340118
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_184.wav,3.540565,17.380692,9.947151,4.677606,3.845829,4.131683
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_185.wav,3.202477,18.353581,9.391962,4.502120,3.620209,3.863182
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_186.wav,2.094539,10.849135,1.486441,3.185919,2.459874,2.601005
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_187.wav,2.655225,20.681445,7.877626,3.790303,3.136864,3.187139
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_188.wav,2.619814,18.393060,10.185436,3.999503,3.362883,3.308494
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_189.wav,2.335864,12.850736,5.742887,3.437170,2.863168,2.855008
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_190.wav,2.084873,11.678552,2.032483,3.213672,2.493652,2.611373
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_191.wav,3.636354,21.177178,7.857371,4.857448,3.697898,4.247178
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_193.wav,2.897351,20.722290,11.269721,4.144046,3.522019,3.505488
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_194.wav,2.935054,16.858066,10.377139,4.212188,3.524633,3.573141
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_195.wav,3.351430,16.458564,7.152056,4.487678,3.531639,3.924491
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_196.wav,3.038675,21.819795,9.713357,4.180477,3.458368,3.583035
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_197.wav,3.074252,19.267295,10.900793,4.350944,3.620558,3.711174
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_198.wav,2.248023,14.672635,3.258683,3.471801,2.593525,2.802250
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_199.wav,1.608592,10.490786,2.932807,3.057118,2.314929,2.290168
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_200.wav,3.536358,21.910894,12.772219,4.602230,4.037630,4.097757
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_201.wav,2.609942,16.864150,8.392059,4.049978,3.238768,3.326314
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_202.wav,2.197282,14.643267,8.142181,3.584185,3.046240,2.893543
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_203.wav,1.573489,6.772003,1.817511,2.606712,2.172475,2.028370
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_204.wav,4.038824,24.274283,15.061171,5.000000,4.447040,4.629810
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_205.wav,3.803224,19.724159,10.552809,5.000000,4.027259,4.459061
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_206.wav,3.542989,17.624943,9.539096,4.825807,3.817867,4.205418
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_207.wav,2.172137,16.730898,5.759488,3.602840,2.850983,2.878193
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_208.wav,3.481120,21.246687,10.867868,4.327470,3.801510,3.900820
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_209.wav,2.633847,16.991450,7.520791,3.997692,3.211319,3.318138
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_210.wav,2.165233,15.371522,4.334589,3.509246,2.716317,2.813151
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_211.wav,2.030184,14.012296,2.156288,3.332954,2.475661,2.643235
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_213.wav,3.701807,21.681076,9.427549,4.884436,3.836330,4.296621
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_214.wav,3.011628,16.982236,7.146055,4.303677,3.341846,3.651627
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_215.wav,3.125951,15.782931,6.105741,4.338654,3.309136,3.718899
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_216.wav,2.946074,15.565090,7.582884,4.199003,3.319208,3.559660
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_217.wav,3.076582,20.932084,10.860496,3.937392,3.608822,3.502864
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_218.wav,2.727039,18.650027,10.291482,4.065105,3.379905,3.380541
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_219.wav,2.492424,14.063125,8.054530,3.900264,3.147193,3.187385
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_220.wav,2.039455,11.994194,5.829079,3.426964,2.756398,2.710876
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_221.wav,3.104163,19.692501,11.548573,4.274082,3.676278,3.688254
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_223.wav,2.698822,15.393035,5.326737,3.978910,3.027403,3.313953
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_224.wav,2.264662,11.837648,3.010128,3.732898,2.688047,2.977396
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_225.wav,1.822372,10.680680,2.411946,2.680290,2.317245,2.186463
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_226.wav,3.775216,20.517373,11.627758,5.000000,4.073096,4.438524
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_227.wav,3.533369,18.931268,10.873717,4.839795,3.897382,4.207531
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_228.wav,3.435785,17.490027,5.454067,4.689982,3.469183,4.069260
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_229.wav,3.158769,14.339460,4.513879,4.330336,3.228664,3.732819
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_230.wav,2.548844,20.168379,10.064295,3.764073,3.316492,3.153772
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_231.wav,3.153867,20.015862,8.954231,4.297574,3.548801,3.729440
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_232.wav,2.268584,15.041472,6.133268,3.426067,2.865096,2.818930
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_234.wav,2.413116,12.963663,4.063991,3.589892,2.775510,2.963230
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_235.wav,3.674525,25.004260,15.722416,5.000000,4.285030,4.367429
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_236.wav,3.310804,18.870180,4.852321,4.304412,3.272481,3.778616
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_237.wav,3.582175,20.095233,11.285471,4.650358,3.948941,4.138743
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_238.wav,3.407463,18.150995,6.881170,4.640969,3.513555,4.019043
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_239.wav,2.960680,19.591217,8.517181,4.219563,3.365216,3.570120
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_240.wav,3.062266,18.833052,11.376926,4.418738,3.663067,3.745425
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_241.wav,2.018157,11.812154,1.636285,3.396909,2.398851,2.655185
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_242.wav,1.578799,7.679653,0.569024,2.856617,2.111707,2.160927
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_243.wav,3.282167,20.119248,9.937156,4.369542,3.660771,3.825972
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_244.wav,2.551475,12.952924,6.744920,3.903317,3.106424,3.223589
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_245.wav,2.069002,18.213228,5.172709,3.501952,2.767171,2.776798
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_246.wav,1.591027,10.277186,3.016129,2.730881,2.190737,2.075364
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_247.wav,3.828348,21.437719,9.321729,4.962524,3.899479,4.402734
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_248.wav,3.708008,20.166478,14.150304,4.951736,4.220985,4.363558
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_249.wav,2.566431,17.248095,7.290321,4.024648,3.195539,3.308663
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_250.wav,2.659923,12.706053,7.512352,3.912898,3.206503,3.283081
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_251.wav,3.660176,21.465653,12.935249,4.730203,4.098228,4.220765
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_252.wav,3.052837,19.289083,8.861753,4.232449,3.481888,3.641410
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_253.wav,2.247412,15.538776,8.255463,3.597626,3.016703,2.903700
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_254.wav,2.211124,13.059076,5.767974,3.640197,2.870837,2.916714
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_255.wav,3.392951,18.846315,8.816281,4.710267,3.670981,4.061489
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_256.wav,3.472993,17.668744,8.659234,4.668414,3.710583,4.085131
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_257.wav,2.886295,17.201501,4.325531,4.058391,3.080320,3.457672
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_258.wav,1.878739,13.072205,6.759748,3.337057,2.755021,2.591042
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_259.wav,3.199962,21.995389,13.058067,4.536060,3.841118,3.875610
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_260.wav,2.684497,16.129958,5.801067,3.953175,3.072283,3.301784
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_261.wav,1.820623,11.902423,6.101963,3.211010,2.675366,2.495219
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_263.wav,1.562626,8.770543,3.189521,2.865600,2.287301,2.163799
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_264.wav,3.281616,20.385614,13.275858,4.633515,3.930658,3.978587
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_265.wav,2.548192,16.515971,6.373575,3.827954,2.992357,3.152333
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_266.wav,2.782488,16.119421,7.467454,4.118807,3.249922,3.442980
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_267.wav,1.631877,7.588073,2.744388,2.966025,2.264164,2.238578
