fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_133.wav,1.913860,12.019952,5.136631,3.251161,2.612984,2.545658
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_134.wav,1.672571,8.846647,0.148756,2.810960,2.084539,2.169164
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_135.wav,3.567504,15.980222,6.000315,4.682981,3.527127,4.118084
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_136.wav,2.567458,15.639501,3.571625,3.900243,2.823982,3.197647
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_137.wav,2.673418,11.920483,1.855104,3.801513,2.782810,3.207908
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_138.wav,2.566117,9.110914,2.933120,3.477937,2.759589,2.978368
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_139.wav,3.433090,22.768698,12.080517,4.848844,3.945445,4.168590
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_140.wav,2.834493,20.354996,10.297854,4.208773,3.484984,3.525495
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_141.wav,3.414369,14.668942,7.785733,4.699509,3.627789,4.071093
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_142.wav,2.614363,13.221715,7.258707,3.715657,3.202408,3.174060
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_143.wav,3.283851,19.678434,7.394757,4.372953,3.404044,3.793444
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_144.wav,3.498493,17.083772,8.238001,4.675858,3.631687,4.078457
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_145.wav,2.317313,12.349981,5.271256,3.671686,2.832365,2.965131
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_146.wav,2.804367,11.782750,3.255175,3.978314,2.965357,3.373442
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_147.wav,3.923827,21.069732,14.112277,5.000000,4.345635,4.651762
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_148.wav,3.412565,20.137147,11.785389,4.865635,3.921727,4.168269
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_150.wav,3.363889,19.122350,9.479245,4.785928,3.722816,4.093093
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_151.wav,1.927211,13.295348,4.875814,3.433955,2.627199,2.652094
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_152.wav,2.861535,15.144124,6.960727,4.143085,3.218888,3.481685
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_153.wav,2.306053,12.484255,4.848452,3.587780,2.819686,2.924663
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_154.wav,1.711471,10.092808,3.763101,3.113824,2.424860,2.373376
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_155.wav,1.321336,5.354650,1.238939,2.560930,2.027384,1.882545
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_156.wav,3.138736,15.962042,9.003269,4.488044,3.555211,3.820374
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_158.wav,2.559699,13.666317,7.089675,3.829057,3.121163,3.186861
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_159.wav,2.549450,12.395415,1.235839,3.576465,2.663581,3.025781
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_160.wav,1.352213,6.103461,2.111365,2.369682,2.130133,1.814876
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_161.wav,3.502002,20.694831,12.813589,4.916706,4.047838,4.245538
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_162.wav,3.153825,22.545095,10.634990,4.372796,3.670768,3.772647
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_163.wav,3.521039,16.529456,8.287654,4.710670,3.714882,4.132126
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_164.wav,1.990250,13.167274,4.557874,3.227029,2.688815,2.599525
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_165.wav,3.077376,17.453384,6.806343,4.096926,3.295249,3.561554
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_167.wav,3.346376,17.022504,8.877145,4.678411,3.652879,4.022238
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_169.wav,2.625511,15.089969,7.743892,3.897109,3.204687,3.257864
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_170.wav,2.070389,9.117090,3.136182,3.395853,2.532787,2.686250
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_171.wav,2.823159,19.611632,9.435793,4.141883,3.408747,3.480541
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_172.wav,3.751062,21.003812,11.286496,5.000000,4.036049,4.447966
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_173.wav,2.845891,15.877940,4.537133,4.044443,3.033732,3.415700
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_174.wav,2.143161,11.356625,2.998567,3.287917,2.577728,2.676074
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_175.wav,3.376237,19.960867,12.299171,4.685452,3.877999,4.039112
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_176.wav,2.365023,14.366997,6.794497,3.697823,2.980771,3.012905
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_177.wav,1.768231,11.250387,2.074344,3.062641,2.335029,2.372763
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_178.wav,1.694839,8.544314,2.417384,2.948569,2.315667,2.276821
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_179.wav,2.922158,18.316666,10.554254,4.372224,3.544872,3.651750
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_180.wav,2.944356,14.627622,7.066110,4.294894,3.326583,3.621187
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_181.wav,2.416004,12.459046,2.112663,3.595059,2.629119,2.958311
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_182.wav,1.627709,7.795426,-0.092696,2.716943,2.078795,2.110866
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_183.wav,2.942545,21.275686,9.267226,4.319175,3.483691,3.639308
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_184.wav,3.087180,15.618785,8.757852,4.350640,3.552418,3.739414
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_185.wav,3.071523,15.567959,7.549390,4.274477,3.434111,3.681113
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_186.wav,2.000425,8.973174,-0.509243,3.221800,2.272073,2.565179
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_187.wav,2.922370,15.918900,5.254094,3.887274,3.091537,3.367499
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_188.wav,3.174842,14.515047,6.951332,4.409223,3.423029,3.792121
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_189.wav,2.346234,11.976744,4.918502,3.571984,2.796801,2.920340
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_190.wav,2.000151,10.594170,1.122287,3.323415,2.385258,2.619394
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_191.wav,3.197909,20.343684,8.111254,4.554237,3.506168,3.875577
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_193.wav,2.912524,17.376356,8.881589,4.231144,3.373139,3.554441
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_194.wav,3.043428,14.625864,7.814292,4.366208,3.408579,3.702197
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_195.wav,3.143897,12.832418,4.415663,4.352045,3.233994,3.742822
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_196.wav,2.902730,18.263880,7.649521,4.126430,3.258418,3.485714
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_197.wav,3.077249,16.498475,8.977234,4.382658,3.496342,3.726859
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_198.wav,2.358660,13.405295,2.119388,3.553190,2.581083,2.900938
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_199.wav,1.764776,7.941368,1.458195,3.117883,2.281994,2.393978
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_200.wav,3.448849,20.623383,11.587803,4.684282,3.921483,4.094504
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_201.wav,2.703538,15.495449,7.013111,4.035214,3.196250,3.366092
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_202.wav,2.525056,13.058836,6.030112,3.899769,3.066442,3.214853
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_203.wav,1.494592,6.002178,0.535346,2.516599,2.028529,1.934521
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_204.wav,3.689805,24.209106,14.823182,5.000000,4.264528,4.387396
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_205.wav,3.529803,20.323802,11.175892,4.923600,3.939501,4.256359
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_206.wav,3.408130,17.056042,8.697711,4.747507,3.705259,4.100110
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_207.wav,2.207555,12.840128,3.023829,3.458727,2.682624,2.819709
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_208.wav,3.320230,17.684279,8.227491,4.517484,3.557289,3.913772
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_209.wav,2.854999,14.971843,5.563804,4.183133,3.189133,3.520422
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_210.wav,2.385686,13.410925,2.783161,3.884270,2.726543,3.112005
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_211.wav,2.024442,11.564915,0.562617,3.409017,2.373155,2.678413
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_213.wav,3.231127,22.403850,9.998633,4.653961,3.641263,3.942083
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_214.wav,2.685006,16.925868,7.323661,4.001751,3.197698,3.336748
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_215.wav,2.737811,19.221830,6.903269,4.027035,3.180705,3.370320
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_216.wav,2.786581,14.074639,5.982933,4.053029,3.118321,3.397896
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_217.wav,3.205198,18.594716,9.173193,4.134567,3.556769,3.663314
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_218.wav,2.920418,17.659472,9.219393,4.241261,3.406348,3.566399
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_219.wav,2.539738,12.046988,6.229634,3.926118,3.054056,3.223858
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_220.wav,2.083318,10.594826,4.262995,3.375571,2.673074,2.705427
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_221.wav,3.024431,15.925942,9.355941,4.201403,3.500886,3.612138
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_223.wav,2.523852,12.771384,4.884385,3.776405,2.907841,3.121936
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_224.wav,2.268258,11.262587,2.751083,3.570328,2.661167,2.893898
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_225.wav,2.034238,9.430653,0.592587,2.913381,2.273314,2.398408
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_226.wav,3.387223,20.494026,11.515234,4.817994,3.888352,4.130239
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_227.wav,2.887158,21.762055,12.690958,4.243488,3.712999,3.588122
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_228.wav,3.126043,15.976160,4.377758,4.384846,3.245159,3.758085
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_229.wav,2.357120,15.087375,6.253686,3.380428,2.954691,2.855227
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_230.wav,2.735710,17.046521,8.055403,4.046845,3.267389,3.384557
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_231.wav,3.102324,17.241077,6.510393,4.409512,3.362232,3.756238
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_232.wav,2.275601,13.684375,4.504783,3.581502,2.757638,2.896852
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_234.wav,2.516407,12.032181,2.793925,3.654024,2.715633,3.036765
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_235.wav,3.883600,22.052077,13.501034,5.000000,4.246423,4.557629
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_236.wav,3.484769,16.480769,2.739201,4.492094,3.204500,3.953359
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_237.wav,3.391492,20.698386,11.321538,4.864274,3.861706,4.149484
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_238.wav,3.292785,17.320947,6.072458,4.556105,3.408526,3.919174
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_239.wav,2.915893,19.537997,8.372958,4.208760,3.325758,3.538899
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_240.wav,3.213214,17.431994,9.595107,4.561953,3.620173,3.891903
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_241.wav,2.112363,11.600892,2.099195,3.322072,2.466890,2.663302
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_242.wav,1.613488,6.727836,-0.263449,2.862522,2.047684,2.171237
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_243.wav,3.493931,15.651244,6.973273,4.622371,3.574608,4.058467
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_244.wav,2.512760,14.272671,6.280500,3.956726,3.049541,3.227329
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_245.wav,2.279873,13.920063,1.925823,3.514109,2.661279,2.888561
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_246.wav,1.823508,9.615258,0.975028,2.971710,2.167088,2.310359
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_247.wav,3.231866,23.596906,11.287344,4.393258,3.740829,3.819232
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_248.wav,3.329705,18.933282,12.861682,4.688447,3.955585,4.040303
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_249.wav,2.057701,18.851746,8.691150,3.578888,3.042097,2.830508
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_250.wav,2.465616,15.264649,7.474110,3.696865,3.121435,3.081153
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_251.wav,3.528732,19.068492,11.166601,4.866381,3.922056,4.221458
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_252.wav,3.213008,16.498550,6.804992,4.457401,3.424598,3.832679
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_253.wav,2.281587,12.574163,6.261833,3.607696,2.886864,2.918555
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_254.wav,2.240376,11.719685,4.643122,3.642425,2.809323,2.930926
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_255.wav,3.394437,19.868267,9.664167,4.749556,3.722543,4.080865
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_256.wav,3.423625,16.665880,7.765513,4.767772,3.626389,4.108093
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_257.wav,2.898082,14.702690,1.967379,4.057091,2.929994,3.460312
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_258.wav,2.513670,14.043456,6.661749,3.860551,3.065864,3.177006
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_259.wav,3.227384,20.870095,11.866683,4.590116,3.777967,3.915921
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_260.wav,2.519307,15.142171,4.963568,3.767734,2.933555,3.123576
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_261.wav,1.778418,10.492194,4.724302,3.275390,2.550204,2.499385
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_263.wav,1.449300,6.973444,2.290777,2.762625,2.170697,2.053241
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_264.wav,3.254018,18.400938,11.777320,4.579588,3.821753,3.937348
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_265.wav,2.657984,14.843110,5.112441,3.934830,2.960885,3.259330
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_266.wav,2.732444,14.539950,6.322469,4.109015,3.156395,3.413749
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_267.wav,1.640100,7.454469,2.106919,2.977039,2.235914,2.251086
