fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_146.wav,2.763170,16.202215,7.653482,4.009457,3.277649,3.387910
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_147.wav,4.049707,17.275698,13.806458,5.000000,4.378710,4.678460
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_148.wav,3.701735,21.609752,13.053796,4.978491,4.151759,4.374730
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_150.wav,3.290960,20.623147,10.678613,4.642277,3.769701,3.987018
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_151.wav,2.561369,16.862845,8.532454,3.980568,3.241058,3.273253
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_152.wav,2.979106,19.812494,8.880684,4.393736,3.463948,3.690234
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_153.wav,2.661201,17.338141,7.612638,4.004447,3.217359,3.330693
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_154.wav,1.967315,13.495545,6.085727,3.384573,2.753804,2.659018
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_155.wav,1.503723,8.256388,3.746232,2.954305,2.352974,2.199359
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_156.wav,3.304988,18.666553,11.574824,4.625947,3.831288,3.985407
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_158.wav,2.977353,17.462058,10.644291,4.282074,3.612588,3.647613
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_159.wav,2.487896,17.153262,6.241012,3.710204,3.047657,3.096612
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_160.wav,1.914861,11.620607,6.206638,2.769565,2.737583,2.326966
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_161.wav,3.618965,21.689587,14.128730,4.891429,4.187302,4.292276
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_162.wav,3.505200,22.110331,11.001476,4.738811,3.877667,4.137909
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_163.wav,3.357952,21.857316,12.596771,4.651972,3.933072,4.029455
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_164.wav,2.322000,17.808777,9.262559,3.686148,3.172104,3.005693
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_165.wav,3.048155,18.333839,9.032610,4.082136,3.503521,3.568976
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_167.wav,3.400497,19.658828,11.420503,4.631538,3.860710,4.034073
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_169.wav,3.026026,17.685708,10.442482,4.201122,3.606734,3.626001
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_170.wav,2.560536,11.951975,5.671661,3.878129,3.023685,3.208624
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_171.wav,3.195373,21.284201,11.401928,4.527513,3.752707,3.875568
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_172.wav,3.887722,22.948303,13.489109,5.000000,4.250013,4.503646
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_173.wav,2.808198,19.503538,8.862843,4.131847,3.372533,3.470526
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_174.wav,2.106611,16.858922,7.322468,3.470809,2.919640,2.779954
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_175.wav,3.385766,20.990144,13.106429,4.727057,3.967624,4.076950
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_176.wav,2.485997,15.977087,8.720400,3.857271,3.213544,3.172645
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_177.wav,1.717319,13.603816,3.642890,3.169274,2.481515,2.426052
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_178.wav,2.264069,13.394032,5.618348,3.492199,2.873932,2.865203
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_179.wav,3.007567,18.490932,11.440457,4.486211,3.679670,3.765336
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_180.wav,3.092217,17.070948,9.751616,4.500517,3.619071,3.817122
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_181.wav,2.736713,15.052080,5.910956,4.028834,3.156196,3.384542
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_182.wav,2.084435,10.532960,3.742924,3.425903,2.662561,2.738858
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_183.wav,3.576365,22.806802,10.891808,4.803664,3.909553,4.207835
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_184.wav,3.292020,21.090867,13.166377,4.571125,3.942565,3.957780
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_185.wav,3.191128,20.425073,11.522053,4.454845,3.766216,3.840139
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_186.wav,2.444539,13.328585,4.508095,3.652394,2.871219,3.029186
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_187.wav,2.891230,20.640480,7.984151,4.175627,3.351393,3.532266
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_188.wav,3.314702,19.477812,11.006999,4.589287,3.788639,3.967921
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_189.wav,2.684823,14.710124,7.470556,4.033646,3.229772,3.360779
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_190.wav,2.709005,14.159468,4.710315,3.940055,3.031777,3.313575
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_191.wav,3.490423,21.646247,9.898482,4.801129,3.791805,4.158100
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_193.wav,3.009715,18.908634,10.987919,4.345838,3.621198,3.685411
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_194.wav,3.015991,18.191191,11.777695,4.374165,3.705010,3.713863
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_195.wav,3.404848,20.030690,10.710242,4.602074,3.822861,4.023345
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_196.wav,3.318119,21.679733,10.185594,4.443613,3.679009,3.875722
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_197.wav,3.213653,20.163429,12.078032,4.517122,3.814982,3.883571
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_198.wav,2.126226,15.593581,4.708366,3.625764,2.739279,2.857936
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_199.wav,2.144219,12.835540,5.082111,3.550459,2.774603,2.830697
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_200.wav,3.512390,21.543559,12.557323,4.705990,4.009670,4.136214
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_201.wav,3.148715,18.080090,10.000986,4.432062,3.655152,3.809199
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_202.wav,2.407716,17.470845,10.280411,3.902822,3.305556,3.167003
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_203.wav,2.026644,10.589208,4.478008,3.193327,2.632642,2.576442
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_204.wav,3.891929,22.214800,14.322254,5.000000,4.323800,4.507496
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_205.wav,3.680277,21.607280,12.090158,4.970152,4.071586,4.356428
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_206.wav,3.511300,19.887017,12.078692,4.853397,3.983521,4.210640
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_207.wav,2.527328,19.448606,9.146560,3.956507,3.260548,3.243036
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_208.wav,3.491280,20.333889,10.811672,4.554878,3.830798,4.029180
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_209.wav,3.184374,18.984535,9.618503,4.348342,3.640975,3.782983
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_210.wav,2.276023,15.805865,6.263292,3.772030,2.924563,3.012019
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_211.wav,2.472848,15.562384,3.982472,3.884667,2.878182,3.168617
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_213.wav,3.515039,20.684394,9.656746,4.837442,3.798763,4.192353
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_214.wav,2.978119,18.728380,9.675264,4.388823,3.533121,3.694347
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_215.wav,2.915549,18.008653,9.616506,4.210791,3.470864,3.563848
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_216.wav,2.757585,16.827440,9.220157,4.164979,3.374900,3.462913
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_217.wav,3.215592,20.863383,10.759072,4.211728,3.716100,3.726573
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_218.wav,2.947393,16.249318,9.915778,4.325400,3.513953,3.640201
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_219.wav,2.930537,15.445211,9.362693,4.250671,3.485589,3.599744
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_220.wav,2.328495,13.749881,7.885656,3.764042,3.086329,3.046962
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_221.wav,3.175917,19.694353,11.980392,4.441775,3.784288,3.824681
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_223.wav,3.228311,17.516527,8.131380,4.534139,3.554101,3.892505
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_224.wav,2.606284,14.221876,6.073040,4.053138,3.098370,3.328722
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_225.wav,2.658085,12.784059,4.369507,3.525843,2.927574,3.060726
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_226.wav,3.757925,21.721495,13.058180,4.982696,4.170725,4.402253
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_227.wav,3.409142,21.733032,13.443456,4.704691,4.019295,4.084566
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_228.wav,3.470437,17.592574,7.808835,4.682165,3.656303,4.090869
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_229.wav,2.726293,18.821269,9.070517,4.050451,3.343460,3.387583
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_230.wav,2.621501,19.439961,9.778758,4.167057,3.383873,3.409218
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_231.wav,2.945782,18.977153,8.829511,4.337271,3.475022,3.656201
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_232.wav,2.413670,16.918999,7.962002,3.806222,3.126791,3.109136
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_234.wav,2.726958,13.955504,4.980625,4.004907,3.035798,3.347131
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_235.wav,3.481408,20.401265,13.127574,4.841692,4.035470,4.189778
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_236.wav,3.266983,21.921794,7.932425,4.449102,3.530758,3.859167
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_237.wav,3.523557,20.537177,11.880761,4.831945,3.979573,4.207115
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_238.wav,3.367411,20.592538,10.357683,4.538027,3.766098,3.966571
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_239.wav,3.240516,17.863991,8.101548,4.470474,3.524462,3.854888
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_240.wav,3.153845,18.837839,11.492785,4.527869,3.756096,3.861085
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_241.wav,2.460809,13.522548,4.790787,3.754520,2.889402,3.085549
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_242.wav,1.863099,9.680797,2.371813,3.087845,2.395204,2.431799
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_243.wav,3.469983,18.908790,10.522356,4.608442,3.833640,4.056335
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_244.wav,3.010889,16.757126,8.647183,4.306242,3.503231,3.676728
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_245.wav,2.403689,19.924989,7.548928,3.726343,3.104924,3.067567
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_246.wav,2.350829,14.330465,5.492165,3.575477,2.886006,2.942724
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_247.wav,3.735688,20.151017,9.931351,4.743656,3.903111,4.250472
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_248.wav,3.542252,20.838255,14.841833,4.798806,4.185147,4.203701
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_249.wav,2.715182,21.554297,12.022763,4.147954,3.573252,3.448181
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_250.wav,2.947650,20.012471,11.979074,4.225652,3.665035,3.598255
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_251.wav,3.651399,21.761483,13.707501,4.801052,4.151684,4.254828
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_252.wav,3.452402,19.910029,10.580038,4.615133,3.826537,4.049946
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_253.wav,2.732019,16.832720,9.608623,4.020364,3.393357,3.380281
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_254.wav,2.532722,15.376560,7.806070,3.948660,3.193718,3.247275
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_255.wav,3.662580,19.770745,10.698038,4.894129,3.952777,4.301507
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_256.wav,3.524366,19.472420,11.044596,4.760247,3.912172,4.166405
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_257.wav,3.048752,19.264089,7.568191,4.224888,3.407687,3.638916
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_258.wav,2.854522,16.968000,10.252467,4.194225,3.514254,3.536495
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_259.wav,3.446297,21.939915,13.274987,4.692579,4.004566,4.089421
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_260.wav,2.644468,17.352964,8.245042,3.981600,3.260175,3.314828
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_261.wav,2.329763,13.330980,7.337880,3.713993,3.040070,3.018248
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_263.wav,1.869797,11.410107,5.877385,3.165298,2.678702,2.495135
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_264.wav,3.543656,19.718187,13.761694,4.818342,4.106144,4.209942
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_265.wav,3.010613,17.435642,7.861716,4.328249,3.398567,3.667706
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_266.wav,3.136678,16.431906,8.004203,4.425947,3.480128,3.784417
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_267.wav,1.926520,9.427171,4.984249,3.367881,2.653508,2.626005
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_268.wav,3.866358,20.870767,12.896701,5.000000,4.219962,4.468933
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_269.wav,3.384941,21.355057,15.085710,4.745967,4.139951,4.103245
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_270.wav,3.515016,19.983997,12.772708,4.819036,4.020420,4.192320
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_271.wav,3.232817,19.973231,11.179591,4.526526,3.777635,3.901564
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_272.wav,3.887295,21.618634,14.942696,5.000000,4.355312,4.478673
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_273.wav,3.053805,19.014589,9.469163,4.258601,3.530668,3.658532
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_274.wav,2.930560,17.057458,10.266744,4.379546,3.558494,3.669622
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_275.wav,2.517040,15.018137,7.703519,3.857604,3.153063,3.184431
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_276.wav,3.786916,20.331308,13.868296,5.000000,4.242726,4.446576
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_277.wav,2.780376,17.701970,11.411362,4.392798,3.577465,3.607096
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_278.wav,3.378454,20.853851,9.743245,4.624238,3.738500,4.017145
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_279.wav,1.876666,12.809332,4.464531,3.123215,2.598910,2.479803
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_280.wav,3.095748,19.079915,10.540791,4.356118,3.633717,3.733813
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_281.wav,2.846795,15.457620,5.842754,4.105871,3.185869,3.471742
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_282.wav,3.159630,18.259531,12.239008,4.496227,3.815486,3.851725
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_283.wav,1.700912,11.282863,3.385588,3.017451,2.409380,2.324902
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_284.wav,3.372382,21.008474,10.483463,4.542752,3.805524,3.981926
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_285.wav,3.300012,18.290344,8.470687,4.370831,3.596537,3.842694
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_286.wav,3.130771,15.436483,6.795586,4.280604,3.404234,3.710223
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_287.wav,2.326907,12.020079,4.673168,3.615639,2.839709,2.956656
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_288.wav,3.752287,22.664624,11.813322,4.974584,4.081460,4.392436
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_289.wav,3.702485,19.544218,13.698641,4.919822,4.193206,4.346084
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_290.wav,3.619430,21.376492,8.021698,4.766888,3.724855,4.202468
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_291.wav,3.327669,18.161542,9.702344,4.569109,3.701633,3.960462
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_292.wav,3.456074,21.050747,8.766712,4.643885,3.697209,4.060038
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_293.wav,2.881228,19.500590,11.347020,4.134383,3.589652,3.517927
