epoch,pesq,lsd1,lsd2,lsd4,
368,2.62552824008812,0.9522627298403712,1.3048282693890692,1.963091836392301,
369,2.593190975270225,0.9562773872347712,1.2793472400568064,1.8281265176036983,
370,2.6599795766247127,0.9217908234850875,1.2599281662876167,1.8382327790977886,
371,2.6659272614034633,0.9072744397862443,1.2515698408038871,1.8751820207220837,
372,2.7097651515770886,0.9041744793213687,1.247588615683676,1.842200792819551,
373,2.7152613080242305,0.8949384061456884,1.2295091377878653,1.8083640577144993,
374,2.711900888137447,0.8852686997756217,1.2252440802680635,1.807134967984505,
375,2.7007440230221422,0.8915670425857155,1.2213428182509338,1.784742516221352,
376,2.583355620069411,0.908977147734281,1.2464882879002581,1.8167335301348306,
377,2.703023262394285,0.8596232139948502,1.1910632151423148,1.7520906418851279,
378,2.711329662973441,0.8519149097134766,1.1845622058342962,1.7517764273199063,
379,2.756176160377206,0.8509345317928536,1.185761133443962,1.7608469646532559,
380,2.7462953236496563,0.8555075621720657,1.1942624271784015,1.779781216556586,
381,2.7680473084588653,0.8371378303442186,1.1697549793905424,1.7417909488515946,
382,2.787041091803208,0.8518335674572917,1.1917363413907949,1.7853630292184144,
383,2.7670433955285154,0.8341008194731278,1.1725464885674635,1.7619430035063364,
384,2.7749347741742736,0.8447731898247617,1.182116554634085,1.756028396122664,
385,2.781083001963143,0.8463616196102309,1.1799560558159374,1.75402071666949,
386,2.8208182526444925,0.8522575590216998,1.188977725297502,1.755828587175573,
387,2.7804014361599116,0.8423225639514553,1.178609178048893,1.766160587083946,
388,2.787700936342906,0.8235998648462943,1.1485844432439618,1.694028106997314,
389,2.835861118383778,0.8310638805037563,1.162667204454107,1.741483499124212,
390,2.7716172505350944,0.8638522575781183,1.2027116912661246,1.7886012263089708,
391,2.7963997704311483,0.8351036822332919,1.165422465182045,1.736418005042863,
392,2.7843339330363044,0.8414176576635213,1.1807917161184607,1.761389547181361,
393,2.834411031412847,0.82485321641547,1.1558909257060115,1.737749479349377,
394,2.77169782212637,0.8375742588807078,1.1667810339950822,1.7474332628319564,
395,2.850734445076544,0.8122168115331131,1.135169580868147,1.6927293828390177,
396,2.174570623532082,1.0600092863862953,1.4060771002352817,2.0389156740845986,
397,2.4171450149665756,0.9805188452445187,1.3316417839920636,1.9866128080678218,
398,2.5453905338801226,0.9472867881210105,1.2720395427884408,1.8629264863370691,
399,2.5150184417233885,0.9378102897729689,1.2603331260310793,1.8071972056499963,
400,2.63370564117015,0.910495380030095,1.2393266697531764,1.827450534961756,
401,2.6077079483606282,0.910054281209279,1.2272651450147907,1.7825625382580803,
402,2.62239609354908,0.9335204971936143,1.2899323950693444,1.990268120198574,
403,2.6283739547706344,0.9347783224385919,1.2658016181107863,1.8560595975338834,
404,2.637404785862247,0.924691942420978,1.2798714238463096,1.972967853245226,
405,2.673268964568388,0.9174148680515659,1.2447751511647864,1.8376590117667486,
406,2.658837518935065,0.9115197615137378,1.2379624652631074,1.8219985409269055,
407,2.6582958050144527,0.8977180856813505,1.2168694407615848,1.7697632775723355,
408,2.652839838590437,0.912563422495879,1.2455714553305246,1.850859937737289,
409,2.6432357589596682,0.9142174542818254,1.2519454912653247,1.8847099565765233,
410,2.619433995300126,0.9472447261937613,1.306245519119559,2.013778557765831,
411,2.6669338131413878,0.9091078780808495,1.2535992921556083,1.9159536949060496,
412,2.6004731582785117,0.92050682456748,1.2470537470382395,1.814652635634524,
413,2.6534015116761034,0.917613094871484,1.264342112159266,1.9088335951555122,
414,2.672638451879464,0.9247068966766006,1.2767968206729703,1.9598978158918399,
415,2.521681650171002,0.9285119378451004,1.26008096395187,1.825607099290033,
416,2.680166014479202,0.9047256132352699,1.2280050189171023,1.8001844454737543,
417,2.64306986852757,0.9661936111820554,1.3321460560687537,2.061193733828739,
418,2.685121457264261,0.9203122770323336,1.2661165406981718,1.8992936119292547,
419,2.6747645455078013,0.9058612230622652,1.2358909697787275,1.8218880489613245,
420,2.7016294300556183,0.9139565881884214,1.255663330115161,1.9035785857913563,
421,2.5104565331079427,0.9567092552925777,1.3009556421955812,1.9024392574736215,
422,2.675442532717603,0.9205817970836047,1.2597960175819767,1.848739878645221,
423,2.7153581094394608,0.9016675525209279,1.2279389558486569,1.808606609557439,
424,2.6898715166212286,0.9053345066540449,1.243981456293643,1.8570969616903843,
425,2.6963612460395665,0.9277199583435521,1.2763222765575335,1.9404753501554137,
426,2.7067518616185606,0.9211612740187969,1.2800212461971543,1.964998289508727,
427,2.722059121988352,0.9080666901127806,1.25485418375256,1.9140871965769426,
428,2.7091299697612095,0.8905044802762929,1.2296996929691832,1.8583661870470325,
429,2.7175045380893263,0.9046614779141343,1.2500401752666361,1.9022026143027742,
430,2.6791870174477403,0.9162492869259085,1.2832046871625105,2.0031549331632634,
431,2.615366423882327,0.9168678028780279,1.275188679544671,1.9596064446620571,
432,2.6950899822619356,0.8952224886822469,1.230799823999405,1.8279154673942084,
433,2.7090422253585555,0.8704884670023779,1.193959754213546,1.7531506381567241,
434,2.7315573799378665,0.856109305926897,1.1834100367664133,1.7538120668489956,
435,2.748691467694866,0.8712640387340657,1.203618166226785,1.811341999803932,
436,2.766051192017435,0.8479398151913893,1.171431372611268,1.7341665217598665,
437,2.63658457097498,0.9113480306944801,1.2597031269258665,1.8894533329797023,
438,2.706277032500332,0.888470684874405,1.2246831820427793,1.8158540925354634,
439,2.764338822040743,0.8330916215493841,1.1617336726015053,1.7354454835063045,
440,2.7944207327458463,0.8433034691995788,1.1925696109973112,1.8441925017000402,
441,2.7305114688803847,0.8547250232071553,1.1893151212953827,1.7669229698412627,
442,2.7866420499908116,0.8310612895824376,1.1589330413098473,1.7226924036891715,
443,2.8193983218623595,0.8413790856460923,1.1695248302325463,1.730318379344292,
444,2.7726042661273365,0.8348025160217748,1.17107369193753,1.7556246524875603,
445,2.8137371210218634,0.8372574237365167,1.178298632207426,1.7670689832817004,
446,2.7632433647669634,0.8328475415417291,1.1724473806550202,1.7564580631487579,
447,2.722448428857674,0.8543703220422986,1.1817380150834333,1.745968907782175,
448,2.772998449582498,0.8326979254923977,1.176958409906591,1.777548377085658,
449,2.8015828491414636,0.8141479526908653,1.1461525503003482,1.7230192584898865,
450,2.795603448326148,0.8249820392687344,1.1595880969346148,1.7402521707479237,
451,2.798722794623051,0.8208545773353392,1.1526148650542045,1.7279110082144875,
452,2.843995103847633,0.819185055719996,1.1426482734460275,1.6982941257143485,
453,2.841288821500482,0.8125379641079208,1.143363039615085,1.7072353912788687,
454,2.8307482568384374,0.812542844744562,1.1420491819532173,1.7056842139623698,
455,2.737708117198018,0.8420305029281134,1.170355527580363,1.728767179459044,
456,2.835432624353946,0.8149829582103247,1.1477248675904228,1.7268359976486094,
457,2.8168829453801645,0.8095580268542744,1.1411376670726294,1.7233412630349687,
458,2.8075114167431026,0.8157654756191864,1.1517625770811897,1.7387739026430742,
459,2.842544179518246,0.8164858208987319,1.1548660083592517,1.7533929078903012,
460,2.8284684292321067,0.8114770917059149,1.1463469449177528,1.7329407201229947,
461,2.7855198224192685,0.8101638776874079,1.142243301694833,1.7158428317713506,
462,2.8157078224478416,0.8182615066326938,1.1452284080600275,1.7136349382909757,
463,2.848178749524274,0.8048226983801833,1.1325173949443021,1.7074761439874335,
464,2.800341221314032,0.8522887637892973,1.183642495749066,1.7499266564846039,
465,2.8229070262422837,0.8048321681404577,1.1374191440714216,1.711714812563461,
466,2.7747044062730177,0.8420608888552027,1.174773492136048,1.7417143241873065,
467,2.842216369017814,0.8153436412510363,1.149916750858131,1.7306959727435436,
468,2.879517830112605,0.8110470974329606,1.140569129615154,1.7081823201434125,
469,2.853149917808551,0.8096499412673192,1.1487196640482227,1.7460939415450234,
470,2.800101431538758,0.8109310441514821,1.1462199531712578,1.7378005313063132,
471,2.8754527768463762,0.7944195015916546,1.1188719269720095,1.6773305734963093,
472,2.8279493514773915,0.8118673115968704,1.1471873841528755,1.728666116890398,
473,2.8457918230769703,0.8168839512808809,1.1514594190329024,1.727548756645721,
474,2.8420166515030907,0.8370506887875714,1.1722889781287573,1.7511701988942414,
475,2.832379297145362,0.8161600391262943,1.1533116213615657,1.7364911833434429,
476,2.8392472990508217,0.8220129739312292,1.157870629892766,1.7455983054869384,
477,2.8468026686640617,0.8012416558068933,1.1311508683325018,1.6979804039001465,
478,2.8198027087068094,0.8149982220628886,1.1480192562330116,1.7278670839314323,
479,2.848224752157637,0.8146602430389923,1.1563681812540998,1.765941015435654,
480,2.7608252164808293,0.8370383066459767,1.1910417208683144,1.8173084111468305,
481,2.792867741827826,0.8136033771686184,1.140462800860405,1.7042081217163976,
482,2.8283243873744337,0.8038999996717694,1.1331977029737916,1.7069116558843447,
483,2.8261826353744395,0.821756237050862,1.1514984218819628,1.73697885523722,
484,2.831273020471184,0.8017887999710528,1.1331560429438805,1.7111872405681796,
485,2.8329347806069456,0.8047619462013245,1.139240822022401,1.7274820911652833,
486,2.8250180283217756,0.8167883545449637,1.146175379457983,1.7203449766034062,
487,2.8120013834203332,0.8018683879410179,1.1327506102693892,1.709571266637265,
488,2.887102123313737,0.7987839337980863,1.1218919696159733,1.67283309692318,
489,2.7063659768081405,0.837607949104124,1.1744797341163875,1.7595885847378703,
490,2.8190053516221276,0.8093796100431275,1.1402145397026562,1.7100957860645738,
491,2.691609625388118,0.8619755954997054,1.1901516431164973,1.7541837952669384,
492,2.816233994602,0.8165672108965013,1.1548220302584102,1.7538096786124036,
493,2.8228461114526953,0.8041758122085367,1.130575968223868,1.6956357976186622,
494,2.8137759893264587,0.7960881485233029,1.1301199233937032,1.7079443011469053,
495,2.7822113760466713,0.832356202660255,1.1637027927683394,1.7277603887238548,
496,2.7812787317535252,0.8453345810904086,1.1785178789236013,1.7550401974071577,
497,2.792330192420089,0.8164558840318791,1.1475401552556788,1.7245484338802042,
498,2.8046003756592577,0.8143504328519395,1.144196955179705,1.7208667573998275,
499,2.837418092396653,0.8108324806377726,1.1486512898530774,1.7418740695541344,
500,2.7984069342752105,0.8067023304191608,1.1404979029326763,1.7217892252125786,
501,2.831392320035731,0.8023142471764851,1.1331176786746793,1.7031266651685955,
502,2.8205322099542154,0.806929503540391,1.140966435080593,1.7204750689488013,
503,2.8343343173415914,0.7993401168908888,1.1260413527488708,1.6902094544137565,
504,2.7795408058513718,0.8046122886312818,1.1336951822910495,1.7017961824403225,
505,2.8309698735625997,0.7998764737717157,1.1387530249878042,1.7279947643141145,
506,2.8455787957872003,0.7864397227474786,1.1137087219259114,1.6830835238243769,
507,2.4248528801700444,0.9452489568191824,1.2657870129474158,1.8126115139248302,
508,2.8035281034349238,0.808523108224267,1.1576010182644556,1.7859628651905985,
509,2.834846696228657,0.8168921033734257,1.1526563251481472,1.7423405476565499,
510,2.869218641982495,0.8050917706732611,1.1296209917195792,1.6992589785057364,
511,2.6962376934232064,0.8454406236849942,1.182956030935917,1.763749730529137,
512,2.763660527838087,0.8054862462201164,1.1403712936975423,1.7211298740025862,
513,2.8434964016224575,0.7906142370504083,1.124997820234993,1.7086776639651327,
514,2.815152585506439,0.8079761780292085,1.144606000011407,1.7362802977700835,
515,2.8519203295406785,0.7978245053187157,1.1198001036655556,1.6742548294437742,
516,2.876778753926453,0.7887932814440681,1.1173539015563947,1.689346000118163,
517,2.8328530568521,0.8052627856580956,1.147871595707912,1.754584735458337,
518,2.495363511217451,0.9584317378048758,1.2800118876892386,1.8308738267537459,
519,2.7128768172657605,0.8829111929946732,1.2115344315477945,1.774069508302559,
520,2.7666719324380447,0.8623849652635242,1.2004872313112889,1.77776438489701,
521,2.792829795369824,0.8387141447622799,1.1725036221221812,1.7478296183845372,
522,2.8309760362777894,0.8131625766603692,1.1438604609190839,1.7158534115957982,
523,2.8699802811284667,0.8135699670291642,1.1486443162543103,1.7320949099596263,
524,2.7711023595726605,0.8066425329273187,1.1480798155648038,1.7336439921439273,
525,2.794763896939824,0.8146611562052977,1.159210705641404,1.7545904305953424,
526,2.841609389168545,0.8047271239236721,1.1431779470837231,1.7300394822671576,
527,2.803849697981066,0.7985814559517554,1.1312908112134747,1.7077282091367592,
528,2.8451121437896805,0.8141037154834248,1.15887472756858,1.7613383355071244,
529,2.7794673049334184,0.8780125068518722,1.2056254789377878,1.766673711318414,
530,2.8308751169338966,0.8105564800280969,1.147504453520173,1.7347002307188164,
531,2.8599059645412037,0.7961583805894389,1.1325585911574874,1.717204546176114,
532,2.782600449126901,0.8284305412213779,1.1609551453764,1.7347896275589767,
533,2.760767765415525,0.8268912777449321,1.168451316148332,1.7657469817735616,
534,2.8247678114951236,0.7966088194002225,1.1276551379451474,1.7007299233408808,
535,2.874914491639554,0.7924680672224286,1.1236632103190838,1.7038242814031619,
536,2.8934377874564197,0.7875735392269579,1.1145414657963133,1.6807295928881005,
537,2.852107548597947,0.8092827744854306,1.1369819775657746,1.708589760423864,
538,2.883544092618146,0.8050994408651463,1.1410458879274072,1.7241122583741124,
539,2.100127421247149,1.1023361499159081,1.4616258908244013,2.082942197913105,
540,2.3638142532515296,1.0241995312056495,1.3622041877033642,1.935601270893245,
541,2.390565505884226,1.0152115220005073,1.381040266995291,2.0311808276523666,
542,2.5016579755301613,0.9736381320698747,1.3230479119472134,1.9110655593640595,
543,2.523926231467608,0.950057674669525,1.2977678353346667,1.888941864365513,
544,2.5573648084135887,0.9354090858431696,1.2792628523215508,1.8623017790248093,
545,2.52369201964545,0.9319692135435863,1.284190130754582,1.8806725474237238,
546,2.6369211424901646,0.8957246079028232,1.2384138503699627,1.8140929598831437,
547,2.6788607737393053,0.890655053182713,1.2411340527164125,1.8407951396645852,
548,2.6820723278429903,0.8780722227490064,1.224538941695852,1.8225065851674496,
549,2.7452208365051494,0.8466776107410783,1.1791739922414706,1.732039033498579,
550,2.6877720205529223,0.8504719748659041,1.1831740948181708,1.7404642614346106,
551,2.7510534883702844,0.8459131743722749,1.179153510233731,1.7405532514586033,
552,2.7350636969492275,0.844224433152421,1.1929225166445796,1.807693867139446,
553,2.7728927612883374,0.8342015822824923,1.1695876515027388,1.7414935196487649,
554,2.8046998419229268,0.8357850154048031,1.181897221693715,1.7866552312975947,
555,2.8247167149793753,0.8251105253268214,1.1703800404245415,1.764589227518989,
556,2.8090627395990984,0.816181780788505,1.1582770845265065,1.770273894071579,
557,2.8570303222508104,0.8061642533945805,1.1381018707185115,1.7129555931947764,
558,2.646343078138759,0.8787108910025903,1.2283362132831686,1.8197988705727661,
559,2.7777455859971276,0.8281558581347604,1.1615279075300808,1.727453904823192,
560,2.8258845539926325,0.8143548622582722,1.1501925340265904,1.7377493968866404,
561,2.8615294660179362,0.8135041102622319,1.1548712132046524,1.743210544285265,
562,2.852495148922633,0.7924437022324905,1.1240768808763004,1.6971145570278168,
563,2.828381192336962,0.8105726187090272,1.144666649907538,1.7327931728756543,
564,2.808651008652252,0.8118807305988757,1.1395745296212076,1.7015095518052,
565,2.820334827436984,0.7950566248986327,1.1333453663923208,1.7288551874531126,
566,2.8340886715546394,0.7906914524082999,1.1220952645667548,1.700994381626833,
567,2.813455633168082,0.8112494065923598,1.142902872371442,1.7185140075614151,
568,2.8216344338018917,0.7985601331134444,1.1417187963006565,1.7424314621004087,
569,2.8603347024871306,0.7989596176205329,1.1364318055724634,1.72851698606917,
570,2.798268942578325,0.8100541662243963,1.1417300141262776,1.724580484686546,
571,2.853151766420568,0.7881385009844326,1.1180311622260843,1.6898764068061867,
572,2.8386281882096265,0.8155596583213621,1.1585281333587703,1.766687887096868,
573,2.866766319691556,0.7892699286486339,1.1189859257739725,1.688903799624119,
574,2.8506399309172212,0.8036205123350458,1.1377383879955532,1.7192907810789868,
575,2.852597672962448,0.7934593775318665,1.1284829997321935,1.711768880341817,
576,2.8836671209451064,0.8018545906231241,1.1328933184007997,1.7123496130253504,
577,2.852415509594297,0.8165206611156464,1.1484573215824887,1.7184390385174058,
578,2.88873639905337,0.7796770590312273,1.105112556259609,1.6704291501670208,
579,2.8662359911261253,0.8028164087858015,1.1409146672892339,1.7402128325504007,
580,2.848016880090954,0.8222966334484156,1.1498903946101087,1.714736287454957,
581,2.867259681224823,0.7897273656523344,1.126912896638935,1.7232214970496094,
582,2.9021998334278183,0.7885891086268193,1.1190398866401134,1.703093711901637,
583,2.8214959681612775,0.7992711333395208,1.1392549912906387,1.7433365320117729,
584,2.894221029235321,0.7855706287240519,1.1177188703446712,1.702196429366047,
585,2.817054892338595,0.8022104028648543,1.1315013255598476,1.6969690548563467,
586,2.911819402164626,0.7884295815692365,1.1201555511905152,1.7094565375337323,
587,2.873051071340598,0.7845691970540482,1.119075425041532,1.705136596577839,
588,2.8516783960235927,0.7908473934942079,1.1299709368099287,1.7323449719878077,
589,2.8967104337169127,0.7899283703091076,1.1259288938300123,1.7219453291985596,
590,2.891416369421968,0.7847914037484567,1.1117252682887235,1.6756235265616075,
591,2.8956955176534005,0.7965134845196622,1.1294382596478878,1.7202912268129367,
592,2.8911779870107335,0.7785054221025949,1.1066609285410167,1.676696177535844,
593,2.915091801326252,0.792632062602969,1.1215337319570837,1.6950444095921748,
594,2.8253939820146097,0.796383814180939,1.1308608227273793,1.7158339208769566,
595,2.910121437704679,0.7773374476768438,1.1058113599575838,1.6760336991074016,
596,2.8441570004791887,0.7968661869035184,1.1384754371874541,1.7462549857722902,
597,2.85397131552974,0.7943459620464195,1.1315154326193542,1.7251932884304269,
598,2.8630715550728216,0.8082354625741255,1.1407127825959216,1.7333481187380633,
599,2.8427115314215134,0.8166175134552335,1.146913917174617,1.7277845410467352,
600,2.823825389725491,0.818785681163223,1.146950240418749,1.7165261573583177,
601,2.8803533066823643,0.7912148574312914,1.119393703138944,1.6996542241388155,
602,2.9094625095140585,0.7876760547311561,1.1165492997586148,1.7008014078279143,
603,2.8453598424647617,0.7932509869626425,1.118458979338118,1.6788659937752104,
604,2.2494772834685244,1.0321420020270116,1.3615277826207355,1.928299093130723,
605,2.5233530572895866,0.9578057601324563,1.2859753966331482,1.8723751613237325,
606,2.636432959906106,0.9157242715648077,1.2349926739641763,1.785443257359625,
607,2.6959309708146217,0.8957525862073435,1.228727517776119,1.8096115120406289,
608,2.7722895891921033,0.8806049109083934,1.2061168593399734,1.771152341828763,
609,2.785753955250805,0.8472132678460149,1.1709637257080634,1.7275361540248093,
610,2.826393128598778,0.8423314418607545,1.177852753875325,1.7644476314771522,
611,2.780691822466341,0.8220186193012496,1.150120401845395,1.7102464142354947,
612,2.8383231909529676,0.8136713014354984,1.141925923019937,1.708704529167379,
613,2.0878531756331618,1.0912227977826758,1.4171714149053813,1.9501603416447502,
614,2.858080147539528,0.8248222536832384,1.1592259734000974,1.7432959169438742,
615,2.853730145878005,0.8151617565201325,1.1452660285732121,1.7124808086353598,
616,2.870735450566394,0.805853696558082,1.1389245940643606,1.7087050439084617,
617,2.838230149259845,0.808356406040562,1.145888784846056,1.7306415406824316,
618,2.8063264052266055,0.8093355162051118,1.1501771715080853,1.7418990271184052,
619,2.861546953904976,0.8147016088071378,1.147576305762078,1.720856429593077,
620,2.868855075928771,0.8039984104124088,1.1401601464134976,1.7214064097520216,
621,2.8846107776303893,0.7937052236888015,1.1237568777163052,1.7045474509591039,
622,2.775631848469521,0.8175657125352656,1.1635553436082544,1.7779256776698584,
623,2.827077739447066,0.7965536173975584,1.134137114274849,1.7288718226465207,
624,2.9210449075235903,0.7868115661792385,1.1198448190121975,1.7043653257842202,
625,2.860241860151291,0.8176317589664922,1.162033223411412,1.771181542607187,
626,2.844455271091276,0.7972160982854158,1.12586264283333,1.7001857416143695,
627,2.839338860754828,0.8055542341424423,1.1331404467809547,1.6916266862049842,
628,2.8310572704643877,0.7973896929071945,1.1389304512334102,1.7433545655995897,
629,2.87080973531436,0.7795055977349142,1.0994823929464932,1.6503765912889277,
630,2.801322886087362,0.835931818896127,1.167451959356521,1.7448679888711391,
631,2.9003172864034337,0.7995063870855905,1.128042202551388,1.7104934315079625,
632,2.8610142428898118,0.7913776996355613,1.1295726413576348,1.7238557121707399,
633,2.8807144066662462,0.7856459999547422,1.1126549254054006,1.6779931494333211,
634,2.8979546925396593,0.7976884209704631,1.124262744217243,1.69781636555218,
635,2.86837426319863,0.7866352403048172,1.1160179715133407,1.6962635725447275,
636,2.8436399252669324,0.8001622828175721,1.1388011910382985,1.7278702027589372,
637,2.8924532686043714,0.7815480851432652,1.1094533840140093,1.6773560200501414,
638,2.86122248010728,0.7905089127496608,1.125549208191992,1.7094233603153415,
639,2.845620148968928,0.7996630188330863,1.137212022849657,1.736868301062908,
640,2.9087362593238795,0.7801959598527372,1.1069890234655546,1.6780398679011077,
641,2.9132509451468014,0.7832441405185218,1.116213062579192,1.7063148351548945,
642,2.9064946741733735,0.7862373147774668,1.1122036483681317,1.6843791248150242,
643,2.880230035017995,0.8038917351694941,1.1345691190471927,1.7017790709884422,
644,2.946145825594374,0.7752773249612271,1.1016798858503694,1.6770291513609654,
645,2.758966573233743,0.854492419987049,1.1910066935911918,1.7997118356158432,
646,2.908779032311393,0.7796888859237282,1.1129626517446296,1.6974287339784566,
647,2.869057212061095,0.7997419674998348,1.127803238994867,1.7084606446108772,
648,2.845587575319901,0.798116280471237,1.1361100582532513,1.7339677281171373,
649,2.8882481030468803,0.7981427251135261,1.1263178906683784,1.6904908751399772,
650,2.9062061162249555,0.7767910866193402,1.1056162461783121,1.6813499415383755,
651,2.8883918596124185,0.786076723805909,1.11849514489035,1.7055437877340225,
652,2.8723000507910275,0.7824870078887755,1.1123688786643222,1.688123282587644,
653,2.8300509221345473,0.7838362339630868,1.120242332081193,1.715996910356781,
654,2.756711222303724,0.8761723423467099,1.199766393714738,1.7614351068306895,
655,2.8606827099925107,0.7820739038650272,1.1097852330184677,1.67672793899925,
656,2.8895309914663,0.7831862788755917,1.1170335659413662,1.6958612562383262,
657,2.858202318832712,0.7829168006343749,1.1216125115028863,1.71826213366777,
658,2.924620450411028,0.7871435523322485,1.1224464044987577,1.7257486564441793,
659,2.9318614613662644,0.7807684754862368,1.113505539240189,1.698643765692572,
660,2.9265466647819407,0.7957739372855251,1.1300469509606224,1.7137964859749506,
661,2.866207007354903,0.7962090584259589,1.117487213275965,1.6739303226609832,
662,2.883222857146587,0.7785205437431058,1.1108086794904135,1.6852289507689986,
663,2.873607642152934,0.7756174970599055,1.1053892462288293,1.6725698666086475,
664,2.938664079001806,0.7725945719816152,1.0984206104162828,1.6702849462773035,
665,2.8671017888101558,0.7845284011468147,1.1163690813536782,1.6986151395492184,
666,2.8780342042446136,0.7833809192898205,1.1266835501182426,1.7405817812507591,
667,2.913296663066716,0.7787202524328695,1.11194493498617,1.694940659316998,
668,2.841906369889824,0.8050308849626374,1.1374718716132988,1.7237108164620631,
669,2.8886266336279007,0.7930317710614899,1.1350004817675619,1.747540538461463,
670,2.9190074876674172,0.7869967553511407,1.1214944912681302,1.721819574393115,
671,2.9130202092013313,0.7828649861141316,1.11520610894393,1.7011900272184206,
672,2.8739830828407436,0.7982669955897099,1.1356269047387595,1.7256957249155322,
673,2.847740398159305,0.7972304100550495,1.125597294962522,1.6868303096988826,
674,2.8910831950821922,0.7812866681409114,1.1076381887915066,1.6728645146471783,
675,2.9128325098347894,0.7802374798406675,1.108909206916985,1.679116964050867,
676,2.920062529230581,0.7746373265981674,1.1018897824495741,1.6700557999819228,
677,2.8761235816964827,0.7821456594663916,1.115828545926844,1.6953012766768631,
678,2.8810238603828022,0.7991930432979343,1.1351591457151673,1.7214124714865269,
679,2.8768209077200844,0.7851954264548219,1.1125696758622106,1.6784494047604719,
680,2.8921073015453747,0.7838707667531319,1.116951431464223,1.7130910366484262,
681,2.808309054779775,0.7934661535094085,1.1198098449741754,1.684244737752433,
682,2.8374814281185854,0.7868876312542887,1.1286155186521196,1.7357750326684378,
683,2.910892452140456,0.7868365120251202,1.1256042970615683,1.7219670203704278,
684,2.9063845522774074,0.7690583360426634,1.0989037781085782,1.6741094733904867,
685,2.905676358533137,0.7768100032817971,1.104349805747421,1.6705452718781035,
686,2.7523047024185217,0.8566069798272791,1.1815741423842976,1.7463261473526075,
687,2.807305399075295,0.8233725796046766,1.157690088002427,1.7286239480509342,
688,2.88793998435863,0.7899776245783834,1.1304019594076768,1.734831732164309,
689,2.9000336759298753,0.8112866448835262,1.1388894469992628,1.7018009201415534,
690,2.774696180542696,0.8577110997392136,1.1880142460170302,1.7594322547750565,
691,2.8685927804812645,0.7918466927067748,1.1200416205288137,1.6993665622854697,
692,2.919191747035795,0.7852425139795229,1.1234601980563506,1.7213437380721268,
693,2.9136782097584994,0.791695485126625,1.1214372692177597,1.697607876027672,
694,2.8480601675302077,0.7982315509354027,1.129796208397856,1.7075869189304056,
695,2.8704176736109464,0.7925439423438415,1.1166150920020723,1.6724367891121836,
696,2.8734544721043225,0.7933412746897022,1.136996887841271,1.7291721756597167,
697,2.912560074942783,0.7781557796649563,1.1059609479406505,1.6732040915674375,
698,2.909756288945096,0.7895537931652903,1.1256825199115623,1.7142787109879614,
699,2.848862245244887,0.7923321162612693,1.113879165892462,1.6746921160267394,
700,2.784896186254557,0.8062341444700667,1.139932020196637,1.726250144173798,
701,2.878456842262768,0.7910561382191853,1.1256712676541318,1.7194272207403647,
702,2.8568598191136294,0.7827427239672652,1.117168539068074,1.6989938301368825,
703,2.882192336239861,0.7835139600397314,1.1142987470024999,1.6879589245157334,
704,2.6856125639480295,0.8507316118305169,1.1822021088553865,1.7637597603126638,
705,2.8590714671079396,0.8208168658238013,1.1463583171078302,1.7112166681914653,
706,2.890643383403426,0.7885606789473191,1.1255400405057425,1.7252787464452022,
707,2.915304432505543,0.7637080916212601,1.0825490652068148,1.6347997284051283,
708,2.8418854049687248,0.7805404297067123,1.114228013794399,1.6929221295037316,
709,2.8425175533132645,0.8056813717177771,1.134518875080405,1.7081940162529066,
710,2.877638498266924,0.7804086976549001,1.1158396279059568,1.7094871286049629,
711,2.8916475460367295,0.7770496122177365,1.1087269584820107,1.6899832646244939,
712,2.879067482300175,0.7866551740076936,1.1220684476847786,1.7192451670331863,
713,2.8938856200107095,0.7897084421903184,1.1271607298584818,1.7245238805280148,
714,2.8960916692192114,0.7773508928643847,1.1100319664455154,1.6926876824457668,
715,2.781394937663402,0.8458477526324467,1.1806519785263005,1.7690960611533193,
716,2.882260376388587,0.7985675327696846,1.1220993972519069,1.675029204308408,
717,2.85716308986099,0.8044042865049492,1.1313562203668854,1.7023363353557956,
718,2.8330869362192246,0.8179366268868585,1.1509877438973455,1.7385299118977149,
719,2.8790077425322487,0.7862345088743469,1.1308406896672203,1.7435981396911213,
720,2.8677240552254095,0.7791552876384513,1.1064784370579765,1.6736729940743122,
721,2.8660473105976885,0.7924939613897823,1.1368863419132325,1.7619589983838275,
722,2.3265309409030435,0.997578776287801,1.329665756920009,1.908124445132839,
723,2.6909416601495835,0.8757915302966405,1.2037293138434586,1.7745089881049776,
724,2.826418702463502,0.8151935187068958,1.1414911216034473,1.711923311636286,
725,2.839256380657548,0.7976794130015141,1.1289315433467475,1.7207415778081394,
726,2.8747356224407272,0.7850146384783161,1.1167360924690672,1.7012561333989633,
727,2.857478877294411,0.7795599474779611,1.107335211582554,1.6817910552603528,
728,2.907849637339416,0.7660186389117565,1.09281097873322,1.6627057703953345,
729,2.8928012833433243,0.7666721262978119,1.0913415060749332,1.6516474360979876,
730,2.7891430348447224,0.8012211777052833,1.1382294397041635,1.7322479761341243,
731,2.8922038847960314,0.7715824253640129,1.1001453728062436,1.6794207741334601,
732,2.9096132105993995,0.7778933218960623,1.105363666721918,1.6689838683142246,
733,2.8849547323092675,0.7798280184998095,1.1140291025337663,1.7047374572568728,
734,2.934763986798166,0.786288652171209,1.1106256410045532,1.6764663686451402,
735,2.8483129082952887,0.8220524400183298,1.1605384691247662,1.7714105424950424,
