fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_137.wav,1.067340,0.125526,-0.438554,1.720227,1.709468,1.303257
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_138.wav,1.078908,0.209220,-0.468842,1.281192,1.621941,1.057810
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_139.wav,1.081420,0.203765,0.214285,2.001632,1.750240,1.447832
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_140.wav,1.099835,0.079586,0.233278,1.796090,1.760705,1.355027
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_141.wav,1.093592,0.242306,0.153631,1.677341,1.775794,1.301108
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_142.wav,1.033172,0.237247,-0.215838,1.454309,1.707449,1.153791
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_143.wav,1.089750,0.111175,-0.019797,1.617315,1.681516,1.239933
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_144.wav,1.067522,0.262852,-0.005591,1.826304,1.729271,1.353405
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_145.wav,1.058695,0.223860,-0.089356,1.498657,1.686897,1.174076
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_146.wav,1.059937,0.180977,-0.519428,1.715746,1.676564,1.288545
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_147.wav,1.060777,0.111380,0.189169,1.792136,1.765026,1.342621
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_148.wav,1.075702,0.214752,-0.086117,1.894158,1.751445,1.399705
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_150.wav,1.072064,0.253947,-0.346298,2.030443,1.738368,1.467500
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_151.wav,1.046159,0.136717,-1.311872,1.512054,1.584080,1.167276
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_152.wav,1.076867,0.229178,0.224567,1.642236,1.728821,1.259542
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_153.wav,1.091624,0.254300,-0.213085,1.874528,1.709953,1.383170
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_154.wav,1.041954,0.093599,-0.586162,1.628392,1.630174,1.223898
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_155.wav,1.036817,0.167141,-1.317340,1.482308,1.590536,1.151817
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_156.wav,1.069141,0.214667,0.376582,1.725177,1.755174,1.304284
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_158.wav,1.053838,0.139182,-0.164728,1.535885,1.667788,1.185810
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_159.wav,1.051701,0.124638,-1.057785,1.465782,1.626980,1.155785
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_160.wav,1.030882,0.199039,-1.275092,1.000000,1.557957,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_161.wav,1.047051,0.197202,0.340043,1.590955,1.745738,1.227578
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_162.wav,1.052905,0.171298,0.002946,1.613270,1.614509,1.201003
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_163.wav,1.064528,0.197218,-0.056400,1.587577,1.658041,1.209117
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_164.wav,1.065976,0.109520,-0.671692,1.612013,1.652487,1.233722
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_165.wav,1.061046,0.152932,0.319546,1.706760,1.768931,1.298678
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_167.wav,1.058033,0.156993,0.003435,1.737610,1.724212,1.304089
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_169.wav,1.053977,0.102913,-0.295006,1.234123,1.645512,1.030640
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_170.wav,1.051052,0.201497,-0.742123,1.721119,1.657346,1.286393
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_171.wav,1.059124,0.256345,0.404545,1.871933,1.763116,1.376199
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_172.wav,1.086666,0.202465,0.456509,1.945490,1.719892,1.405212
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_173.wav,1.072421,0.163096,-0.225821,1.788796,1.670320,1.320134
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_174.wav,1.060122,0.148027,-1.400746,1.542759,1.584367,1.189321
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_175.wav,1.045375,0.184705,0.284771,1.637066,1.728911,1.245157
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_176.wav,1.057588,0.224655,0.018961,1.647044,1.699076,1.249470
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_177.wav,1.056798,0.157617,-1.558329,1.676499,1.604763,1.265684
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_178.wav,1.049105,0.123891,-0.957539,1.167788,1.580940,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_179.wav,1.067162,0.129577,0.194931,1.793082,1.719020,1.328511
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_180.wav,1.067251,0.222872,-0.071298,1.771364,1.691940,1.314021
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_181.wav,1.054787,0.126439,-1.440813,1.546154,1.622789,1.203987
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_182.wav,1.052793,0.149394,-2.216877,1.171184,1.534345,1.002499
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_183.wav,1.097976,0.177876,0.439793,1.811456,1.752880,1.354548
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_184.wav,1.056242,0.128229,0.098920,1.441125,1.712496,1.149583
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_185.wav,1.056557,0.136809,-0.271962,1.628678,1.700976,1.247276
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_186.wav,1.076315,0.269534,-2.157855,1.904021,1.576590,1.388845
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_187.wav,1.105227,0.217092,0.163703,1.574083,1.731943,1.237574
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_188.wav,1.052087,0.168599,0.217000,1.640540,1.716586,1.246217
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_189.wav,1.043802,0.162590,-0.736939,1.795086,1.661822,1.322279
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_190.wav,1.089472,0.244911,-2.787393,1.823786,1.461186,1.326013
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_191.wav,1.097950,0.171713,0.145527,1.996993,1.741952,1.449599
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_193.wav,1.064983,0.138260,0.278762,1.766137,1.764153,1.328736
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_194.wav,1.052391,0.197919,-0.221929,1.675340,1.692250,1.264828
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_195.wav,1.071797,0.278641,-1.383413,1.734092,1.598506,1.293108
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_196.wav,1.076692,0.220145,0.381161,1.683224,1.711234,1.269988
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_197.wav,1.057207,0.190703,0.192676,1.556801,1.694733,1.198933
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_198.wav,1.095635,0.232998,-1.239370,1.748140,1.643403,1.320936
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_199.wav,1.053428,0.165386,-1.848176,1.699071,1.543418,1.260272
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_200.wav,1.070291,0.231911,0.234771,1.730531,1.728212,1.300836
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_201.wav,1.063388,0.178290,0.019929,1.621818,1.694657,1.237234
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_202.wav,1.051959,0.136512,-0.220973,1.642387,1.724076,1.259732
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_203.wav,1.049460,0.125461,-1.883693,1.075891,1.515004,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_204.wav,1.055709,0.069052,0.163753,1.539554,1.698848,1.191992
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_205.wav,1.059682,0.197977,0.137444,1.829905,1.693718,1.336533
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_206.wav,1.071350,0.199421,0.203293,1.813309,1.704055,1.334388
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_207.wav,1.072665,0.151245,-1.046226,1.723071,1.627300,1.290633
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_208.wav,1.091616,0.187584,0.307505,1.807103,1.711507,1.338363
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_209.wav,1.126775,0.384023,-0.125345,2.140082,1.790049,1.553863
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_210.wav,1.078574,0.187564,-1.113958,2.143000,1.685076,1.523896
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_211.wav,1.089596,0.106222,-2.191968,2.138969,1.608706,1.522512
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_213.wav,1.059890,0.122699,0.241797,2.003541,1.736784,1.436145
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_214.wav,1.050278,0.219332,-0.081676,1.857746,1.693713,1.352228
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_215.wav,1.070193,0.182560,-0.553332,1.630243,1.613329,1.227402
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_216.wav,1.049731,0.124036,-0.485888,1.733184,1.657988,1.286372
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_217.wav,1.059930,0.146525,0.209505,1.241591,1.718612,1.051221
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_218.wav,1.080975,0.110718,0.248961,1.697605,1.712865,1.282157
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_219.wav,1.048455,0.174195,-0.004491,1.648757,1.681467,1.241471
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_220.wav,1.039225,0.156430,-0.504310,1.374691,1.619531,1.091064
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_221.wav,1.055993,0.157381,0.195305,1.601598,1.703520,1.223925
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_223.wav,1.089018,0.211123,-0.192548,1.888972,1.672871,1.375665
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_224.wav,1.068104,0.086917,-0.428697,1.821102,1.687884,1.345704
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_225.wav,1.052902,0.118839,-2.218897,1.463325,1.528543,1.145852
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_226.wav,1.073767,0.218377,0.248588,2.177179,1.775227,1.540856
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_227.wav,1.056782,0.158886,0.111904,1.693562,1.696872,1.269444
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_228.wav,1.091591,0.081454,-0.175103,1.995886,1.719800,1.446229
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_229.wav,1.077228,0.184002,-1.806624,1.417089,1.503657,1.112618
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_230.wav,1.102747,0.238405,0.173340,1.771141,1.772023,1.349020
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_231.wav,1.082073,0.266316,-0.280931,1.831622,1.703674,1.357921
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_232.wav,1.062453,0.169564,-0.564836,1.730972,1.646165,1.287037
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_234.wav,1.072529,0.075483,-1.651551,1.743309,1.585717,1.299416
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_235.wav,1.055314,0.153241,0.208412,1.822018,1.722223,1.339814
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_236.wav,1.077022,0.131530,-0.095728,1.712697,1.696742,1.290366
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_237.wav,1.064018,0.237039,-0.021413,1.642696,1.653906,1.234089
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_238.wav,1.100235,0.144982,-2.454913,1.630745,1.468992,1.228808
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_239.wav,1.053097,0.163253,-0.148225,1.724181,1.639816,1.268802
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_240.wav,1.066690,0.171881,0.169000,1.748903,1.719923,1.307286
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_241.wav,1.070115,0.133513,-0.568706,1.676278,1.670568,1.271251
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_242.wav,1.085226,0.127488,-2.281047,1.326983,1.521242,1.087549
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_243.wav,1.061519,0.138895,-0.120530,1.804338,1.617898,1.302963
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_244.wav,1.057598,0.242285,-0.029083,1.594299,1.674401,1.215430
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_245.wav,1.094287,0.103689,-1.019294,1.552463,1.665960,1.226255
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_246.wav,1.049951,0.176806,-1.973398,1.788392,1.526718,1.300384
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_247.wav,1.050474,0.099789,0.100144,1.638448,1.648468,1.222750
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_248.wav,1.052562,0.222038,0.319748,1.808162,1.735567,1.334285
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_249.wav,1.064453,0.164230,-0.265399,1.765159,1.679045,1.309762
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_250.wav,1.063820,0.196763,-0.618637,1.436439,1.550306,1.107627
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_251.wav,1.050544,0.188334,0.209350,1.565460,1.679504,1.195160
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_252.wav,1.066714,0.190258,-0.207896,1.724463,1.672727,1.286684
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_253.wav,1.061764,0.188407,-0.013743,1.563080,1.713568,1.215044
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_254.wav,1.039410,0.146773,-1.314558,1.580626,1.590908,1.201670
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_255.wav,1.093336,0.222275,0.065391,2.013455,1.768134,1.467506
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_256.wav,1.081179,0.205106,-0.120576,2.032975,1.741940,1.467957
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_257.wav,1.080780,0.120464,-0.093948,1.891721,1.744313,1.397791
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_258.wav,1.046229,0.156404,-0.527647,1.468346,1.571690,1.123289
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_259.wav,1.048734,0.125877,0.263199,1.685948,1.704598,1.262327
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_260.wav,1.055709,0.156101,-0.770463,1.694174,1.641555,1.269490
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_261.wav,1.037100,0.180097,-0.459111,1.734174,1.652506,1.280079
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_263.wav,1.038607,0.121215,-1.248587,1.426630,1.534325,1.102897
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_264.wav,1.048559,0.194397,0.221144,1.527925,1.649817,1.164860
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_265.wav,1.053257,0.196067,0.320091,1.923199,1.767562,1.403274
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_266.wav,1.056094,0.156603,-0.354517,1.803237,1.660057,1.321109
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_267.wav,1.040105,0.099485,-1.007091,1.357226,1.565870,1.074745
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_268.wav,1.076805,0.164384,0.298355,1.811785,1.765541,1.355439
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_269.wav,1.059599,0.280196,0.275760,1.695563,1.689758,1.265095
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_270.wav,1.051833,0.220725,0.116435,1.762791,1.684631,1.297730
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_271.wav,1.050239,0.209460,-0.482575,1.651646,1.650866,1.243329
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_272.wav,1.037456,0.211126,0.219691,1.636687,1.681492,1.226727
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_273.wav,1.064907,0.096517,-0.205836,1.681941,1.663532,1.261566
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_274.wav,1.066911,0.239368,-0.093398,1.733947,1.694917,1.296864
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_275.wav,1.040224,0.137129,-1.312067,1.397590,1.555041,1.097890
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_276.wav,1.049383,0.190978,0.327658,1.670408,1.614341,1.220831
