fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_143.wav,3.501659,19.169714,8.608365,4.592725,3.689668,4.050628
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_144.wav,3.206908,14.152276,8.892833,4.502122,3.594712,3.866801
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_145.wav,2.498700,14.276118,7.444388,3.890978,3.109755,3.185213
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_146.wav,2.824809,14.730859,7.064680,4.083922,3.260961,3.452824
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_147.wav,3.976376,15.061413,12.293820,5.000000,4.244898,4.608123
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_148.wav,3.655223,18.976166,11.743702,4.867116,4.040385,4.293447
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_150.wav,3.470194,16.952368,9.389387,4.757143,3.767818,4.132396
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_151.wav,2.601744,15.052598,7.781774,3.982360,3.214066,3.294893
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_152.wav,2.859825,17.416315,8.455855,4.219560,3.381006,3.543639
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_153.wav,2.678370,16.147769,7.505679,4.012093,3.223710,3.344926
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_154.wav,2.151329,12.476401,5.806900,3.428308,2.820219,2.772267
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_155.wav,1.705076,7.779469,3.593252,2.987315,2.439179,2.317315
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_156.wav,3.378511,16.844210,10.835562,4.673072,3.819713,4.045929
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_158.wav,2.892840,16.303099,10.156883,4.202620,3.536741,3.563694
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_159.wav,2.595232,15.807335,5.692706,3.828978,3.059104,3.207995
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_160.wav,1.759831,11.063987,6.135625,2.888486,2.670192,2.311883
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_161.wav,3.732270,17.711393,12.075959,4.963023,4.110464,4.384511
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_162.wav,3.358943,17.560476,9.133277,4.622434,3.684177,4.004030
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_163.wav,3.297223,18.501586,10.828864,4.572264,3.784357,3.956135
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_164.wav,2.183181,16.177338,8.209898,3.505252,3.042347,2.846637
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_165.wav,2.936885,15.560311,8.229892,3.996653,3.390827,3.467036
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_167.wav,3.354237,16.768289,10.596081,4.598907,3.792324,3.996517
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_169.wav,2.964817,16.124855,9.774303,4.143869,3.534018,3.566114
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_170.wav,2.458927,11.768737,5.606705,3.773023,2.961279,3.101506
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_171.wav,3.266139,18.767325,9.964803,4.555006,3.700946,3.926766
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_172.wav,3.909687,18.204742,11.240609,5.000000,4.109334,4.496735
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_173.wav,2.983525,18.020663,8.118454,4.162148,3.400732,3.570999
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_174.wav,2.254449,14.996181,6.453592,3.618272,2.925272,2.924271
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_175.wav,3.334669,17.943607,12.050966,4.667440,3.873652,4.020385
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_176.wav,2.608821,15.155876,8.405432,3.904764,3.249948,3.257410
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_177.wav,1.811945,12.566221,4.125589,3.141838,2.544612,2.455664
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_178.wav,2.203193,12.854343,5.374593,3.523530,2.837507,2.852946
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_179.wav,3.051096,16.306092,10.555301,4.518585,3.642896,3.802771
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_180.wav,3.233310,15.441230,9.323065,4.507592,3.656426,3.890777
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_181.wav,2.692689,13.545457,5.404918,3.968295,3.093894,3.328810
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_182.wav,1.896812,9.903817,3.359773,3.121073,2.508514,2.477949
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_183.wav,3.496431,18.741775,9.304847,4.688004,3.763333,4.107028
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_184.wav,3.305310,17.206439,11.308034,4.556865,3.829850,3.956678
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_185.wav,3.138022,17.184032,10.349406,4.403648,3.664603,3.787000
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_186.wav,2.327568,12.723403,4.388099,3.559061,2.800453,2.921052
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_187.wav,2.769431,17.957246,7.084856,4.038308,3.226861,3.398958
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_188.wav,3.310533,16.768616,9.760982,4.571205,3.704032,3.955337
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_189.wav,2.668675,14.227534,7.486447,3.908549,3.217206,3.288273
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_190.wav,2.631966,13.371085,4.591321,3.848091,2.991648,3.230425
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_191.wav,3.615805,18.456082,8.231470,4.806416,3.745176,4.223490
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_193.wav,3.239745,16.442669,9.819461,4.486160,3.668091,3.875190
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_194.wav,3.114493,16.356452,11.033853,4.400744,3.699515,3.774769
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_195.wav,3.221890,17.219391,9.362103,4.390284,3.637841,3.821026
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_196.wav,3.367466,18.205942,9.081624,4.455477,3.627667,3.904606
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_197.wav,3.216026,17.297135,11.045028,4.486862,3.745760,3.867812
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_198.wav,2.288035,14.675321,4.409695,3.750494,2.803447,3.003737
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_199.wav,2.110376,11.855136,4.685920,3.558203,2.738876,2.819410
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_200.wav,3.558076,18.885359,11.580613,4.738775,3.966633,4.174393
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_201.wav,3.230345,17.268639,9.568236,4.481305,3.665196,3.874305
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_202.wav,2.227517,15.792419,9.375860,3.658437,3.148234,2.949294
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_203.wav,1.787615,9.835376,3.384243,2.785438,2.427015,2.244694
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_204.wav,3.856067,17.614312,12.200759,4.964331,4.167692,4.444141
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_205.wav,3.672868,17.905599,10.606690,4.930950,3.965013,4.329733
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_206.wav,3.459797,17.024216,10.821994,4.797658,3.875697,4.155445
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_207.wav,2.518704,17.932103,8.215416,3.771842,3.192160,3.144779
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_208.wav,3.466469,17.634207,9.421823,4.473289,3.733631,3.976866
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_209.wav,2.946476,17.456686,8.988990,4.181470,3.489950,3.580668
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_210.wav,2.054930,13.639423,4.613491,3.512194,2.663133,2.752423
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_211.wav,2.278523,14.126657,2.770959,3.682786,2.704517,2.968435
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_213.wav,3.651049,16.997806,8.246842,4.890375,3.765596,4.284001
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_214.wav,2.912916,16.319447,8.321576,4.285551,3.418048,3.610533
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_215.wav,3.186470,14.891923,8.421645,4.382186,3.525572,3.786109
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_216.wav,2.908080,16.139748,8.848453,4.175905,3.417349,3.542157
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_217.wav,3.235660,18.216679,9.735207,4.328166,3.658965,3.793842
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_218.wav,2.986036,14.117113,8.537335,4.383747,3.442319,3.687571
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_219.wav,2.899507,14.528592,8.850609,4.170497,3.434458,3.542728
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_220.wav,2.334730,13.264077,7.522091,3.696022,3.060858,3.014267
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_221.wav,3.126307,17.132275,10.969245,4.309328,3.694326,3.732811
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_223.wav,3.098073,16.371374,7.777090,4.384979,3.463481,3.750344
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_224.wav,2.494305,13.591511,5.638861,3.854332,3.010084,3.170588
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_225.wav,2.314684,11.877361,4.013484,3.521062,2.754048,2.889643
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_226.wav,3.934045,18.551828,11.327561,5.000000,4.140262,4.550945
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_227.wav,3.403204,19.328891,12.133992,4.672290,3.930042,4.064034
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_228.wav,3.178416,15.191788,7.016856,4.429821,3.454421,3.813381
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_229.wav,2.942885,15.544487,8.126040,4.186914,3.379231,3.561880
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_230.wav,2.519341,16.893527,8.848055,4.085519,3.271584,3.315322
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_231.wav,2.809803,17.396236,8.463982,4.226831,3.380623,3.530289
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_232.wav,2.556762,15.747676,7.565013,3.819412,3.167289,3.186914
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_234.wav,2.683851,12.658950,4.022530,3.990421,2.959325,3.319774
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_235.wav,3.562583,17.445744,11.360018,4.876908,3.960939,4.247579
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_236.wav,3.269212,18.853289,7.185064,4.425083,3.473920,3.844444
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_237.wav,3.522384,17.266176,10.656344,4.806494,3.896138,4.191792
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_238.wav,3.371955,17.599098,9.038585,4.595295,3.687286,3.998125
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_239.wav,3.195403,16.529929,7.440448,4.384041,3.458258,3.788023
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_240.wav,3.210917,16.728643,10.519245,4.592414,3.721828,3.921943
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_241.wav,2.426964,11.753581,4.360670,3.588776,2.837635,2.982931
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_242.wav,1.938227,9.024290,2.452228,3.050274,2.418884,2.444811
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_243.wav,3.471824,15.308850,9.709641,4.600253,3.780148,4.052048
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_244.wav,2.933560,14.950920,8.110476,4.235044,3.430012,3.601373
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_245.wav,2.537627,18.031399,6.399797,3.792590,3.091290,3.166268
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_246.wav,1.829048,9.461682,2.384869,2.890647,2.282333,2.281388
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_247.wav,3.584422,15.688991,8.397053,4.607093,3.725223,4.102923
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_248.wav,3.550578,18.818096,13.525478,4.782836,4.106460,4.200054
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_249.wav,2.718392,18.778407,11.102196,4.156344,3.515853,3.453639
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_250.wav,3.055164,18.205730,10.920688,4.197536,3.646983,3.637559
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_251.wav,3.610011,18.137142,12.206968,4.760137,4.034508,4.212541
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_252.wav,3.192544,17.055284,9.590980,4.441603,3.635327,3.830695
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_253.wav,2.748528,14.936192,9.093771,4.043925,3.367781,3.399970
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_254.wav,2.488773,14.295700,7.445398,3.918417,3.144788,3.208161
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_255.wav,3.669715,17.349536,9.845274,4.906432,3.904041,4.311800
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_256.wav,3.457660,17.450946,10.345984,4.752747,3.837658,4.129487
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_257.wav,3.118505,16.402195,6.694076,4.112527,3.378978,3.615716
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_258.wav,2.914292,15.330719,9.738833,4.247168,3.509158,3.592549
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_259.wav,3.477883,18.865427,11.859013,4.672527,3.926482,4.093961
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_260.wav,2.699010,15.530085,7.668048,3.950574,3.241890,3.324048
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_261.wav,2.322396,12.701166,7.019888,3.750944,3.014540,3.032202
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_263.wav,1.934668,11.031845,5.611134,3.283127,2.701660,2.589664
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_264.wav,3.450322,17.609797,12.632204,4.711357,3.986299,4.108112
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_265.wav,2.956251,15.679535,7.459073,4.274798,3.349709,3.614558
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_266.wav,3.033927,15.066915,7.194846,4.317412,3.371519,3.675463
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_267.wav,1.782958,8.187656,4.423200,3.246817,2.532032,2.486966
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_268.wav,3.918218,17.911077,11.369578,5.000000,4.149579,4.528502
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_269.wav,3.496418,18.513036,13.413453,4.798380,4.077923,4.182028
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_270.wav,3.433274,17.426451,11.355940,4.751122,3.888879,4.116095
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_271.wav,3.146992,17.647853,10.339730,4.431916,3.682202,3.810611
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_272.wav,3.740200,17.930852,13.150564,4.851996,4.168295,4.328350
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_273.wav,3.071240,18.289439,9.102758,4.291450,3.517291,3.684175
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_274.wav,2.942491,15.817222,9.851027,4.368476,3.536695,3.669666
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_275.wav,2.453256,13.768254,7.150875,3.808612,3.088093,3.127967
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_276.wav,3.747612,17.296622,12.511181,4.938581,4.134209,4.376131
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_277.wav,2.899651,16.167053,10.406488,4.455255,3.573046,3.699079
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_278.wav,3.326139,18.261290,8.634063,4.605041,3.653532,3.984749
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_279.wav,1.825866,12.643772,4.719811,2.894511,2.564715,2.330990
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_280.wav,2.964473,16.922909,9.655853,4.254673,3.511901,3.615853
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_281.wav,2.683634,14.652692,5.777102,3.986932,3.095459,3.327187
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_282.wav,3.217905,16.498724,11.279730,4.572765,3.779291,3.917933
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_283.wav,1.751959,10.093425,3.357786,2.916416,2.388140,2.284595
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_284.wav,3.362197,18.368562,9.559066,4.555753,3.740595,3.982594
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_285.wav,3.208587,15.224392,7.621411,4.303572,3.501494,3.763840
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_286.wav,3.223628,14.407797,6.595699,4.385226,3.431595,3.807573
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_287.wav,2.295614,11.253778,4.255520,3.576062,2.793143,2.919254
