fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_143.wav,3.180712,10.144612,4.875336,4.319717,3.291315,3.749205
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_144.wav,3.079304,8.479031,5.349025,4.353424,3.298532,3.724081
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_145.wav,2.505365,8.800370,4.595752,3.792656,2.922838,3.135823
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_146.wav,2.770141,8.773219,4.482360,3.981332,3.070149,3.373455
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_147.wav,3.637402,8.871495,7.147769,4.851748,3.734862,4.274113
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_148.wav,3.340848,10.037698,6.510433,4.649654,3.544345,4.020705
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_150.wav,3.075693,9.895337,5.427251,4.382212,3.313007,3.740643
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_151.wav,2.475871,8.903023,4.780517,3.846212,2.952630,3.159197
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_152.wav,2.643422,9.348571,5.038435,4.062638,3.046510,3.350606
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_153.wav,2.605658,9.481057,4.510350,3.920895,2.990435,3.259297
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_154.wav,1.980839,7.662086,3.677217,3.336402,2.601225,2.639247
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_155.wav,1.468867,5.709824,2.342572,2.684549,2.222406,2.038357
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_156.wav,2.918297,9.795411,6.311285,4.256765,3.299891,3.601059
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_158.wav,2.741452,9.062610,5.812807,4.009045,3.179197,3.386787
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_159.wav,2.426586,9.215171,3.128748,3.615938,2.811268,3.014781
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_160.wav,1.778228,7.798161,4.430440,2.821439,2.563660,2.284967
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_161.wav,3.482728,9.329540,6.786581,4.638810,3.637271,4.089732
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_162.wav,3.226132,9.294821,4.935707,4.409562,3.340063,3.825215
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_163.wav,3.155030,9.425631,5.844022,4.380205,3.388532,3.783794
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_164.wav,2.181572,9.360118,4.774604,3.441754,2.810431,2.808925
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_165.wav,2.960019,8.963544,4.870789,4.083263,3.201510,3.525864
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_167.wav,3.168787,9.513893,5.979930,4.453832,3.395813,3.824545
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_169.wav,2.693902,9.045123,6.075124,3.881674,3.164105,3.296197
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_170.wav,2.349625,8.075852,3.615094,3.629813,2.775706,2.972225
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_171.wav,3.060881,10.200015,5.699588,4.318498,3.324900,3.702116
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_172.wav,3.401015,10.276870,6.394647,4.649193,3.544406,4.043147
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_173.wav,2.963111,10.153632,4.751219,4.177612,3.186852,3.571272
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_174.wav,2.276034,8.446502,3.790013,3.533284,2.767457,2.892765
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_175.wav,3.084331,9.582433,6.713015,4.400587,3.410305,3.758531
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_176.wav,2.561368,9.093035,5.484295,3.813195,3.035537,3.185113
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_177.wav,1.698745,7.414198,2.545526,3.117422,2.395183,2.387875
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_178.wav,1.821941,7.526792,3.189266,3.055101,2.510254,2.424706
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_179.wav,2.771644,8.450187,5.863214,4.210341,3.194074,3.501208
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_180.wav,3.041116,8.825509,5.765736,4.322576,3.323599,3.695598
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_181.wav,2.636854,7.770452,3.313953,3.975809,2.936730,3.304807
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_182.wav,1.872696,6.712199,2.459762,3.054223,2.461716,2.440229
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_183.wav,3.134261,9.767264,5.175505,4.407965,3.318007,3.780461
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_184.wav,3.158849,8.568580,6.190213,4.340288,3.420023,3.768691
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_185.wav,3.049016,9.563037,5.773585,4.270155,3.321854,3.671336
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_186.wav,2.065878,7.921934,2.416631,3.404494,2.542799,2.708987
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_187.wav,2.556739,9.796942,4.122757,3.869947,2.939305,3.208045
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_188.wav,3.103139,8.822598,5.634956,4.366583,3.332732,3.744391
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_189.wav,2.618925,8.800307,4.538898,3.877937,3.009451,3.248539
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_190.wav,2.562576,8.884336,3.290599,3.761218,2.858424,3.145635
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_191.wav,3.391816,9.705617,4.469867,4.584866,3.384416,3.994126
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_193.wav,3.015802,9.093707,5.726347,4.284578,3.289360,3.656826
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_194.wav,3.046280,9.300094,6.792619,4.373979,3.398118,3.726432
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_195.wav,3.051587,9.232401,5.441603,4.265573,3.299689,3.669462
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_196.wav,3.004358,9.608684,5.211203,4.196098,3.204366,3.590065
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_197.wav,3.015358,9.001540,6.377025,4.272231,3.344610,3.655672
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_198.wav,2.427425,8.934775,2.953706,3.775474,2.776068,3.085732
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_199.wav,1.951209,7.917078,3.328773,3.388485,2.566714,2.650777
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_200.wav,3.282221,10.159870,6.623906,4.474175,3.502372,3.896186
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_201.wav,3.004730,8.755576,5.168607,4.216926,3.264589,3.623215
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_202.wav,2.302736,9.732424,5.560117,3.764544,2.937520,3.037811
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_203.wav,1.771828,7.083987,2.894596,3.003352,2.422428,2.357329
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_204.wav,3.519180,8.552461,6.125490,4.767507,3.603375,4.168690
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_205.wav,3.353011,9.513661,5.900814,4.651136,3.492761,4.020743
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_206.wav,3.223364,8.926124,6.065414,4.564180,3.439671,3.911472
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_207.wav,2.403029,9.332141,4.605126,3.800720,2.913362,3.102156
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_208.wav,3.478105,8.586759,4.909504,4.643407,3.441003,4.062375
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_209.wav,2.759244,9.334011,4.881482,4.156399,3.128138,3.468769
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_210.wav,2.341607,9.095198,3.726187,3.829012,2.804052,3.076364
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_211.wav,2.048000,8.289086,2.215481,3.540626,2.556753,2.780366
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_213.wav,3.072842,9.373771,4.551020,4.428337,3.247636,3.758981
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_214.wav,2.718772,9.349641,4.602342,4.065897,3.078416,3.398693
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_215.wav,3.077145,8.355998,5.055714,4.256532,3.248111,3.663644
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_216.wav,2.756828,9.573412,5.271511,3.955678,3.121780,3.356949
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_217.wav,3.026041,10.174870,5.590527,4.092623,3.288995,3.567674
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_218.wav,2.625692,7.844995,4.983625,3.979541,3.035371,3.300590
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_219.wav,2.710374,8.830785,5.739133,4.059670,3.139233,3.388909
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_220.wav,2.331851,9.006309,4.963090,3.582091,2.897563,2.955872
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_221.wav,2.922695,9.285561,6.519243,4.098211,3.304709,3.520647
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_223.wav,2.916787,8.780660,4.354052,4.198351,3.152817,3.562929
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_224.wav,2.548798,8.605080,3.733327,3.781883,2.906021,3.158431
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_225.wav,2.017212,7.054591,2.426333,3.211838,2.492490,2.578588
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_226.wav,3.657179,10.522789,6.589827,4.885656,3.688370,4.293480
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_227.wav,3.229386,10.003655,6.321397,4.479412,3.461910,3.873500
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_228.wav,2.989465,8.153063,3.809747,4.259636,3.152115,3.629708
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_229.wav,2.660822,8.541291,4.413978,3.811240,3.002285,3.229548
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_230.wav,2.464497,9.026020,4.705028,4.000027,2.977479,3.242611
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_231.wav,2.813277,9.794019,4.716834,4.165395,3.136086,3.497826
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_232.wav,2.539503,9.636939,4.799636,3.834836,2.977347,3.183181
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_234.wav,2.309022,8.047421,2.845007,3.700661,2.701966,2.984878
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_235.wav,3.267434,9.231943,6.436458,4.594328,3.488293,3.950232
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_236.wav,3.277940,8.506533,3.178797,4.378311,3.233458,3.828375
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_237.wav,3.211479,9.012200,5.770445,4.550256,3.416013,3.898760
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_238.wav,2.889305,8.933045,4.840178,4.161977,3.172436,3.531720
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_239.wav,3.140142,9.969416,4.396767,4.358961,3.232935,3.745062
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_240.wav,3.106498,9.738834,6.558447,4.459151,3.405663,3.796882
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_241.wav,2.279808,7.286769,3.047436,3.563184,2.687135,2.896816
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_242.wav,1.788649,6.208292,1.642658,3.237355,2.348858,2.481270
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_243.wav,3.223850,8.384210,5.157091,4.457292,3.364428,3.851958
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_244.wav,2.634135,8.605135,4.959794,3.958317,3.068870,3.305449
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_245.wav,2.549993,9.719006,3.778349,3.758309,2.919870,3.151067
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_246.wav,2.024084,8.300903,2.382030,3.255788,2.430995,2.581594
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_247.wav,3.156814,8.681315,4.403654,4.299734,3.257346,3.729777
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_248.wav,3.423228,9.704465,7.372230,4.648447,3.635761,4.060891
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_249.wav,2.637250,9.324896,5.859352,4.029907,3.132402,3.344578
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_250.wav,2.978021,9.742618,6.179844,4.117061,3.307447,3.557126
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_251.wav,3.327178,9.836425,6.568378,4.517248,3.522441,3.941068
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_252.wav,3.105478,9.406486,5.250712,4.357441,3.307545,3.740268
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_253.wav,2.567793,8.360715,5.578030,3.886965,3.048413,3.226469
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_254.wav,2.323609,8.615481,4.660936,3.763130,2.880155,3.043795
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_255.wav,3.506522,8.746623,5.227779,4.701376,3.522943,4.122971
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_256.wav,3.317980,9.162056,5.424270,4.607420,3.442420,3.980013
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_257.wav,2.952703,9.485244,3.895375,4.103159,3.121593,3.526677
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_258.wav,2.724959,9.495317,5.943448,4.028973,3.173370,3.386150
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_259.wav,3.175130,9.899424,6.643203,4.436064,3.439396,3.818462
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_260.wav,2.734644,9.327647,4.809075,3.928720,3.072471,3.328886
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_261.wav,2.130508,7.874356,4.577442,3.640640,2.762550,2.878118
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_263.wav,1.847728,7.058172,3.716136,3.217700,2.532813,2.510361
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_264.wav,3.208735,8.957422,6.506496,4.434837,3.465873,3.841675
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_265.wav,2.798310,9.049705,4.809834,4.121338,3.101257,3.456266
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_266.wav,2.816472,8.624371,4.182328,4.156632,3.066006,3.481413
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_267.wav,1.745354,5.894379,3.082412,3.128159,2.435303,2.410996
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_268.wav,3.615006,9.255797,6.366905,4.726881,3.665530,4.197275
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_269.wav,3.108087,9.303269,7.035149,4.485066,3.473116,3.823787
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_270.wav,3.207878,9.396998,6.202304,4.547878,3.436749,3.894048
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_271.wav,3.117450,9.540005,5.636626,4.356481,3.356885,3.752791
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_272.wav,3.475777,8.748717,6.588139,4.659850,3.605874,4.091080
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_273.wav,2.890959,9.026799,4.902978,4.090068,3.158208,3.489939
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_274.wav,2.803261,9.416078,6.027386,4.232951,3.220546,3.528789
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_275.wav,2.315336,8.680709,4.998870,3.649055,2.874665,2.974634
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_276.wav,3.361300,8.516822,6.799042,4.686507,3.569039,4.048193
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_277.wav,2.866288,8.162129,5.874348,4.371140,3.251274,3.633065
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_278.wav,3.184331,9.066697,4.400248,4.484413,3.300767,3.846545
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_279.wav,1.872418,8.289603,3.055023,3.076297,2.501380,2.451900
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_280.wav,2.835317,9.310526,5.780789,4.097101,3.195124,3.468300
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_281.wav,2.535807,8.158644,3.479454,3.819739,2.876991,3.168248
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_282.wav,2.990754,9.580852,6.726178,4.378956,3.368001,3.701090
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_283.wav,1.710206,7.657323,2.633108,3.059246,2.367872,2.350915
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_284.wav,3.185832,8.581978,4.881023,4.371160,3.341107,3.794314
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_285.wav,2.946693,7.293588,3.737902,4.055980,3.113458,3.501845
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_286.wav,2.966604,8.106829,4.070183,4.139808,3.142914,3.553252
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_287.wav,2.229580,8.142737,3.247087,3.495942,2.680170,2.839603
