fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_145.wav,1.055627,0.696378,0.252278,1.000000,1.731753,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_146.wav,1.064457,0.542368,0.012194,1.000000,1.785365,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_147.wav,1.049423,0.645016,0.618853,1.000000,1.835061,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_148.wav,1.056310,0.699667,-0.019966,1.000000,1.799065,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_150.wav,1.064937,0.768323,-0.226795,1.000000,1.765415,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_151.wav,1.042405,0.810211,-0.392523,1.000000,1.749193,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_152.wav,1.081859,0.725893,0.225022,1.000000,1.789222,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_153.wav,1.066871,0.823136,0.177762,1.083562,1.760358,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_154.wav,1.041948,0.607273,-0.093594,1.000000,1.713197,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_155.wav,1.039577,0.625157,-0.590596,1.000000,1.714340,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_156.wav,1.054336,0.744559,0.356867,1.000000,1.796762,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_158.wav,1.040897,0.706006,0.074779,1.000000,1.733735,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_159.wav,1.057681,0.838569,-2.144090,1.000000,1.578181,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_160.wav,1.026921,0.332480,-0.983411,1.000000,1.604600,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_161.wav,1.044940,0.678384,0.436509,1.000000,1.839992,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_162.wav,1.042224,0.649989,0.255857,1.000000,1.723442,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_163.wav,1.063355,0.757011,0.152120,1.000000,1.793501,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_164.wav,1.059468,0.694963,0.008841,1.000000,1.774570,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_165.wav,1.064652,0.920599,-0.265349,1.000000,1.752857,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_167.wav,1.046266,0.722284,-0.171455,1.000000,1.763424,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_169.wav,1.034016,0.528535,-0.117909,1.000000,1.717861,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_170.wav,1.059040,0.596933,-0.065317,1.000000,1.754938,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_171.wav,1.070390,0.721119,0.284488,1.000000,1.808031,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_172.wav,1.098959,0.722152,0.572256,1.000000,1.843213,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_173.wav,1.070502,0.722208,-0.317673,1.000000,1.721039,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_174.wav,1.065088,0.573561,-0.227805,1.000000,1.735293,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_175.wav,1.035749,0.676109,0.525970,1.000000,1.795125,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_176.wav,1.040174,0.672991,0.131529,1.000000,1.740052,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_177.wav,1.059408,0.489182,-0.597405,1.000000,1.705832,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_178.wav,1.064163,0.536890,-0.157050,1.000000,1.740754,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_179.wav,1.048394,0.647472,0.601805,1.000000,1.802739,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_180.wav,1.052703,0.625177,0.317226,1.000000,1.793368,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_181.wav,1.064921,0.758518,-0.753878,1.000000,1.731015,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_182.wav,1.055786,0.581377,-1.187736,1.000000,1.684984,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_183.wav,1.089572,0.530228,0.601771,1.000000,1.820067,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_184.wav,1.049835,0.536573,0.333118,1.000000,1.797914,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_185.wav,1.046576,0.718324,0.145751,1.000000,1.797018,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_186.wav,1.066486,0.816559,-0.984762,1.000000,1.669231,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_187.wav,1.197278,0.737404,0.178269,1.000000,1.818804,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_188.wav,1.063003,0.621179,0.298601,1.000000,1.779606,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_189.wav,1.060205,0.665364,-0.511822,1.011851,1.728033,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_190.wav,1.075404,0.745479,-1.782959,1.000000,1.590001,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_191.wav,1.093118,0.816023,-0.389772,1.008902,1.729606,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_193.wav,1.048494,0.899186,0.555891,1.263598,1.801322,1.080302
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_194.wav,1.041173,0.770358,0.314077,1.000000,1.791866,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_195.wav,1.078263,0.738743,-0.148486,1.000000,1.768319,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_196.wav,1.066476,0.750160,-0.430601,1.000000,1.678139,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_197.wav,1.048422,0.570085,0.403663,1.000000,1.792432,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_198.wav,1.073129,0.780440,-1.418689,1.172472,1.675737,1.042730
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_199.wav,1.039229,0.508614,-1.092297,1.000000,1.619917,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_200.wav,1.063889,0.720982,0.235234,1.000000,1.769762,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_201.wav,1.045383,0.831639,-0.526591,1.000000,1.711474,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_202.wav,1.044077,0.625463,-0.236622,1.000000,1.752045,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_203.wav,1.054778,0.728722,-0.949098,1.000000,1.686432,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_204.wav,1.052097,0.674230,0.222357,1.000000,1.797476,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_205.wav,1.067676,0.764727,0.688836,1.000000,1.832167,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_206.wav,1.060626,0.759722,0.652616,1.002488,1.808028,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_207.wav,1.060577,0.753632,-0.212132,1.000000,1.760948,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_208.wav,1.080675,0.616434,0.611612,1.000000,1.756523,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_209.wav,1.113095,0.664642,-0.118653,1.104607,1.795495,1.035900
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_210.wav,1.075023,0.810398,-0.389302,1.209059,1.769471,1.071970
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_211.wav,1.106945,0.606576,-0.749363,1.244843,1.749176,1.101258
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_213.wav,1.077010,0.642074,0.249439,1.000000,1.787525,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_214.wav,1.052146,0.678905,-0.504048,1.000000,1.708476,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_215.wav,1.076530,0.560513,-0.220855,1.000000,1.730618,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_216.wav,1.047329,0.817881,0.022923,1.000000,1.733817,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_217.wav,1.070210,0.919567,0.399532,1.000000,1.812338,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_218.wav,1.054351,0.503675,0.892271,1.000000,1.774372,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_219.wav,1.046087,0.751004,0.222134,1.000000,1.757146,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_220.wav,1.033748,0.758104,-0.536604,1.000000,1.677776,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_221.wav,1.045820,0.828169,0.416544,1.000000,1.782095,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_223.wav,1.075832,0.648409,0.096337,1.000000,1.763372,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_224.wav,1.052833,0.694806,-0.742351,1.000000,1.706115,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_225.wav,1.043159,0.458032,-0.726363,1.000000,1.605773,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_226.wav,1.071125,0.872910,0.569205,1.271429,1.832204,1.102552
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_227.wav,1.056073,0.696268,0.208011,1.000000,1.791136,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_228.wav,1.086113,0.543044,-0.105894,1.000000,1.789023,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_229.wav,1.052399,0.449668,-0.077247,1.000000,1.716463,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_230.wav,1.092654,0.768181,0.297517,1.049259,1.842360,1.008997
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_231.wav,1.104733,0.878045,-0.414869,1.000000,1.770141,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_232.wav,1.059700,0.744026,-0.866394,1.000000,1.683862,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_234.wav,1.065478,0.441642,-0.273164,1.000000,1.701554,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_235.wav,1.050887,0.755074,0.504733,1.068806,1.791948,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_236.wav,1.066684,0.375933,-0.530719,1.000000,1.695055,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_237.wav,1.053043,0.660374,0.193290,1.000000,1.780720,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_238.wav,1.081575,0.517060,-1.373886,1.000000,1.666600,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_239.wav,1.051482,1.048889,-1.114240,1.113712,1.600687,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_240.wav,1.063954,0.726719,0.469164,1.004924,1.803131,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_241.wav,1.065701,0.590080,0.120807,1.000000,1.694206,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_242.wav,1.086281,0.463917,-0.991151,1.143176,1.684693,1.026052
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_243.wav,1.076331,0.470766,-0.189458,1.000000,1.725629,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_244.wav,1.054726,0.662494,-0.009118,1.000000,1.756442,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_245.wav,1.087607,0.831950,-0.945946,1.000000,1.719682,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_246.wav,1.052007,0.588899,-0.504527,1.000000,1.651370,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_247.wav,1.046824,0.483326,-0.017222,1.000000,1.673331,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_248.wav,1.044887,0.863409,0.787399,1.000000,1.814921,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_249.wav,1.044853,0.623066,-0.414623,1.000000,1.716879,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_250.wav,1.063125,0.891972,0.026685,1.000000,1.748863,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_251.wav,1.042685,0.633559,0.081712,1.000000,1.731899,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_252.wav,1.066655,0.639945,-0.363267,1.000000,1.694651,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_253.wav,1.045016,0.551137,0.207338,1.000000,1.756548,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_254.wav,1.040167,0.599828,-0.289236,1.000000,1.723610,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_255.wav,1.067152,0.571779,-0.103380,1.000000,1.752506,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_256.wav,1.068136,0.716638,0.136458,1.000000,1.772517,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_257.wav,1.083492,0.840612,-1.430451,1.000000,1.650638,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_258.wav,1.037581,0.911269,0.003424,1.000000,1.703483,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_259.wav,1.040093,0.674368,0.022952,1.000000,1.742057,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_260.wav,1.056733,0.656564,-1.139772,1.000000,1.626596,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_261.wav,1.039285,0.541165,0.196028,1.000000,1.738423,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_263.wav,1.036995,0.479463,-0.217580,1.000000,1.624807,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_264.wav,1.035750,0.570695,0.300253,1.000000,1.708337,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_265.wav,1.066477,0.858213,0.564636,1.000000,1.809974,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_266.wav,1.058055,0.675703,0.135449,1.032772,1.761599,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_267.wav,1.037587,0.480423,0.091142,1.000000,1.696224,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_268.wav,1.057788,0.650146,0.924927,1.000000,1.835873,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_269.wav,1.049902,0.683918,0.486127,1.000000,1.776454,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_270.wav,1.056454,0.820023,0.712395,1.094445,1.817722,1.001141
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_271.wav,1.052313,0.836739,0.237468,1.000000,1.795723,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_272.wav,1.030915,0.519077,0.380609,1.000000,1.742831,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_273.wav,1.054524,0.690926,-0.326639,1.000000,1.710891,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_274.wav,1.049724,0.644668,0.153287,1.000000,1.730171,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_275.wav,1.031425,0.495184,-0.611748,1.000000,1.600611,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_276.wav,1.045443,0.485440,0.461966,1.000000,1.708204,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_277.wav,1.045751,0.628263,0.629155,1.036770,1.784914,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_278.wav,1.085075,0.641686,-0.271911,1.000000,1.776638,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_279.wav,1.067840,0.731340,-0.814017,1.000000,1.701292,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_280.wav,1.044597,0.684575,0.489537,1.000000,1.757808,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_281.wav,1.069563,0.426469,0.096260,1.000000,1.682569,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_282.wav,1.045618,0.685879,0.545079,1.156590,1.805874,1.027986
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_283.wav,1.070621,0.573363,-0.959368,1.000000,1.684388,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_284.wav,1.052227,0.546463,-0.668601,1.000000,1.675939,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_285.wav,1.061744,0.545484,-0.453609,1.000000,1.674701,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_286.wav,1.073800,0.570885,-0.108060,1.000000,1.722292,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_287.wav,1.065772,0.834905,-1.123339,1.021812,1.640578,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_288.wav,1.083819,0.662571,0.822523,1.000000,1.816581,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_289.wav,1.047456,0.604032,-0.173861,1.000000,1.772795,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_290.wav,1.129509,0.601602,-0.664139,1.000000,1.724491,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_291.wav,1.053225,0.518818,-0.324816,1.000000,1.733279,1.000000
