fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_160.wav,1.852539,11.494125,6.414330,2.801887,2.707262,2.306672
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_161.wav,3.663248,24.170473,15.419083,4.880807,4.293831,4.310818
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_162.wav,3.487590,24.672198,12.433883,4.729512,3.951413,4.121480
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_163.wav,3.274368,23.029612,13.504469,4.505398,3.946192,3.912836
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_164.wav,2.162856,18.234850,9.472234,3.522384,3.104227,2.842040
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_165.wav,3.021482,19.769803,9.133686,3.980313,3.490429,3.502425
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_167.wav,3.381279,20.866439,12.313408,4.563357,3.909127,3.990930
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_169.wav,2.999765,18.407673,10.782295,4.174806,3.600838,3.594332
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_170.wav,2.445776,12.128078,5.891794,3.640795,2.946416,3.019512
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_171.wav,3.188640,22.082915,11.839883,4.456980,3.774358,3.836092
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_172.wav,3.885155,25.534192,14.935014,4.904441,4.330547,4.420633
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_173.wav,2.777599,20.001826,8.978151,3.937134,3.337847,3.348348
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_174.wav,2.290859,16.558677,7.027265,3.428921,2.967695,2.844435
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_175.wav,3.359203,22.362039,14.128661,4.620194,4.012418,4.007876
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_176.wav,2.416235,16.417348,8.909818,3.656348,3.163447,3.027110
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_177.wav,1.857815,13.819394,3.876637,3.186566,2.542285,2.497995
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_178.wav,2.216735,13.656249,5.707411,3.465676,2.845797,2.824098
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_179.wav,3.182488,21.393132,12.582009,4.571334,3.831096,3.894542
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_180.wav,3.264816,17.679771,10.004886,4.580393,3.710700,3.941562
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_181.wav,2.748884,15.937130,6.230697,4.032482,3.171636,3.388713
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_182.wav,1.947054,10.913890,4.190124,3.146031,2.580144,2.514045
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_183.wav,3.587481,24.290273,11.789512,4.722109,3.962288,4.169578
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_184.wav,3.300625,22.496536,14.015687,4.524954,4.003951,3.940509
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_185.wav,2.893944,21.948671,12.114322,4.266596,3.658231,3.595235
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_186.wav,2.319214,13.112969,4.641105,3.554788,2.815028,2.915655
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_187.wav,2.782324,20.674525,7.668747,3.865923,3.254182,3.314065
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_188.wav,3.293258,20.295186,11.653311,4.483513,3.808774,3.900740
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_189.wav,2.479379,14.614996,7.498610,3.769725,3.114240,3.118837
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_190.wav,2.594927,14.305097,4.477251,3.700483,2.946667,3.131038
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_191.wav,3.539466,22.994563,10.308404,4.813742,3.849674,4.192240
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_193.wav,3.035080,21.444233,12.091367,4.279396,3.701069,3.664522
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_194.wav,2.936095,19.168795,12.553465,4.310223,3.702073,3.636797
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_195.wav,3.428705,21.022313,11.179158,4.579579,3.861375,4.023323
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_196.wav,3.251078,23.492721,11.018057,4.358267,3.690764,3.796289
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_197.wav,3.230860,21.771817,12.834216,4.429498,3.858505,3.844215
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_198.wav,2.191093,16.225165,5.086514,3.599760,2.775997,2.871227
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_199.wav,1.842827,12.439734,4.646594,3.239127,2.578191,2.514621
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_200.wav,3.583648,22.912698,13.509441,4.639589,4.103030,4.138911
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_201.wav,3.182847,19.037934,10.464225,4.470782,3.695639,3.843895
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_202.wav,2.190723,18.156668,10.708145,3.712031,3.221887,2.960013
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_203.wav,1.878340,9.863030,3.646969,2.687623,2.415638,2.216152
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_204.wav,3.900307,24.025101,16.005429,4.970283,4.435667,4.472012
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_205.wav,3.759793,23.686697,13.238215,4.940079,4.183458,4.382171
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_206.wav,3.506118,21.683184,13.012482,4.817001,4.037578,4.189086
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_207.wav,2.237341,19.822199,9.268795,3.695501,3.118266,2.962639
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_208.wav,3.495821,21.616543,11.458678,4.515003,3.873342,4.011492
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_209.wav,2.883413,19.462001,9.854874,4.148214,3.511452,3.531230
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_210.wav,2.120567,16.771448,6.736114,3.622574,2.875295,2.857444
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_211.wav,2.156099,15.859283,3.780869,3.479105,2.682407,2.795465
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_213.wav,3.666397,23.162642,10.657120,4.864868,3.914217,4.275254
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_214.wav,2.822833,19.465909,10.032579,4.095784,3.473936,3.467435
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_215.wav,2.953532,22.982601,10.109797,4.198406,3.517624,3.575974
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_216.wav,2.814771,17.984766,9.832202,4.180031,3.433238,3.496557
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_217.wav,3.137274,22.634890,11.674615,3.973530,3.729815,3.566154
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_218.wav,3.168653,18.659922,10.705480,4.465872,3.660477,3.818586
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_219.wav,2.753992,15.573194,9.327491,4.085326,3.388415,3.424517
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_220.wav,2.296777,13.711054,7.796157,3.628765,3.047214,2.957036
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_221.wav,3.260411,20.896966,12.632834,4.456148,3.861407,3.872924
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_223.wav,2.914569,17.596042,8.266548,4.240003,3.406902,3.585653
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_224.wav,2.600147,14.937649,6.186923,3.915861,3.076335,3.247852
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_225.wav,2.614763,12.605446,4.659462,3.666251,2.931822,3.111122
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_226.wav,3.928555,23.661473,14.169407,5.000000,4.327510,4.548316
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_227.wav,3.348169,24.432584,14.779937,4.596532,4.073736,3.999740
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_228.wav,3.117648,21.113776,8.593893,4.458188,3.535662,3.800750
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_229.wav,2.619999,19.777491,9.587400,3.781878,3.316197,3.197026
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_230.wav,2.406089,20.761787,10.573452,3.792573,3.314937,3.108333
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_231.wav,2.794742,20.974274,9.866718,4.159620,3.456218,3.487231
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_232.wav,2.369325,17.119240,7.987468,3.544756,3.078796,2.946413
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_234.wav,2.791950,14.035424,4.515612,3.901953,3.023585,3.323685
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_235.wav,3.512239,23.710071,14.681209,4.788771,4.150674,4.179947
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_236.wav,3.378938,23.012446,7.950466,4.338795,3.572754,3.856256
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_237.wav,3.499412,22.572608,12.779440,4.754257,4.022104,4.155350
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_238.wav,3.449303,23.819571,10.480471,4.618935,3.809906,4.047075
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_239.wav,3.213014,19.546550,8.751062,4.429913,3.546855,3.818879
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_240.wav,3.202472,20.572542,12.445395,4.579186,3.834596,3.909460
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_241.wav,2.667770,13.518885,4.252506,3.960600,2.951652,3.291600
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_242.wav,1.605863,10.302150,2.422695,2.827363,2.259845,2.166674
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_243.wav,3.561424,21.923275,11.414773,4.699976,3.931627,4.147354
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_244.wav,3.092860,17.142199,8.939854,4.323334,3.554506,3.724338
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_245.wav,2.344390,20.434686,7.113356,3.596869,3.017990,2.961979
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_246.wav,2.197072,14.677369,5.486412,3.327671,2.785533,2.732193
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_247.wav,3.837497,23.793354,10.938154,4.865909,4.020580,4.364647
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_248.wav,3.509261,22.328651,15.756581,4.715528,4.226362,4.145373
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_249.wav,2.630979,23.393316,12.701048,4.054978,3.577761,3.360129
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_250.wav,2.747587,21.312159,12.454467,4.055087,3.599896,3.412557
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_251.wav,3.629159,23.111350,14.192483,4.724491,4.169690,4.204813
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_252.wav,3.184212,20.708081,10.573903,4.283944,3.686979,3.745776
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_253.wav,2.441336,17.706509,10.018754,3.740088,3.267883,3.089585
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_254.wav,2.401730,15.858379,7.996966,3.801027,3.136677,3.105346
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_255.wav,3.699858,21.235312,11.116185,4.831456,4.000725,4.290510
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_256.wav,3.472165,21.218272,12.032452,4.622416,3.944601,4.069716
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_257.wav,2.947330,19.790481,7.399795,4.132859,3.344354,3.540381
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_258.wav,2.910452,17.548642,10.441943,4.166537,3.547807,3.549117
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_259.wav,3.469560,23.936427,14.344470,4.684568,4.073461,4.093723
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_260.wav,2.759006,18.109362,8.255207,4.053300,3.312076,3.407085
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_261.wav,2.101721,13.489854,7.388755,3.534816,2.920186,2.808867
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_263.wav,1.802209,11.513488,5.578069,3.071489,2.630791,2.415501
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_264.wav,3.483846,21.344057,14.428304,4.771084,4.117162,4.155365
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_265.wav,2.924434,17.933781,8.157359,4.238534,3.362637,3.574735
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_266.wav,3.093763,17.131276,8.477190,4.366836,3.481419,3.730455
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_267.wav,1.838247,9.903840,5.455583,3.267020,2.647664,2.533643
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_268.wav,4.026003,22.558080,14.247669,5.000000,4.392122,4.577513
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_269.wav,3.336989,23.304739,16.289121,4.674271,4.196421,4.044646
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_270.wav,3.437775,21.056664,13.628209,4.778252,4.036604,4.132738
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_271.wav,3.133142,20.669805,11.754979,4.444313,3.763500,3.809338
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_272.wav,3.847457,23.691727,16.220754,4.877388,4.413823,4.395448
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_273.wav,2.805440,19.243553,9.463938,4.097738,3.403902,3.450295
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_274.wav,2.924744,17.559222,10.770106,4.349853,3.580016,3.649241
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_275.wav,2.462144,15.153543,7.536431,3.771401,3.099093,3.107621
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_276.wav,3.697551,23.076852,14.200420,4.861940,4.220558,4.314107
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_277.wav,2.599473,19.307978,12.517807,4.240117,3.561152,3.439940
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_278.wav,3.486956,22.628432,10.127679,4.589018,3.816099,4.054957
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_279.wav,1.766085,13.124131,4.615425,2.866653,2.509872,2.279847
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_280.wav,3.135628,19.959598,11.169527,4.333376,3.681914,3.738861
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_281.wav,2.704062,15.960349,6.229960,3.957618,3.141823,3.325824
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_282.wav,3.147508,19.003526,12.769617,4.466399,3.838876,3.829233
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_283.wav,1.737330,10.834217,1.647860,2.749009,2.212303,2.171892
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_284.wav,3.333088,21.433004,10.212278,4.495591,3.765282,3.937042
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_285.wav,3.267772,19.481804,8.962408,4.325005,3.609863,3.802805
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_286.wav,3.107756,15.932962,6.934910,4.186303,3.389806,3.647282
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_287.wav,2.265722,12.055267,4.556043,3.548503,2.793961,2.889068
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_288.wav,3.881080,24.836024,12.616489,5.000000,4.197902,4.476764
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_289.wav,3.737812,23.642030,14.270154,4.882607,4.252791,4.347817
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_290.wav,3.383973,24.257796,9.142723,4.500327,3.663634,3.943985
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_291.wav,3.186971,20.508992,9.966964,4.499931,3.640295,3.851119
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_292.wav,3.550891,22.083668,8.684019,4.655421,3.726501,4.109759
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_293.wav,2.715926,20.325476,11.557089,3.902821,3.522199,3.318634
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_294.wav,2.830539,17.339513,9.499017,4.241694,3.439098,3.542159
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_295.wav,2.086747,14.292680,8.006060,3.595426,2.955820,2.832869
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_296.wav,3.291005,23.086053,14.248876,4.471273,3.982249,3.897487
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_297.wav,3.408463,22.203388,12.768864,4.588251,3.951790,4.017395
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_298.wav,3.092986,18.816290,7.055616,4.106596,3.342047,3.582762
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_299.wav,3.095409,19.701791,7.928496,4.396329,3.451235,3.747257
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_300.wav,3.189997,20.733529,7.894451,4.388444,3.447322,3.774171
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_301.wav,2.927737,20.465238,9.373595,4.047804,3.454046,3.486260
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_302.wav,1.969600,13.762905,5.220152,3.135823,2.663967,2.523289
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_303.wav,1.769538,9.967710,4.978913,3.016202,2.554509,2.363238
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_305.wav,2.700707,22.936513,10.236808,3.912372,3.403465,3.305513
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_306.wav,2.803026,18.009294,8.186385,3.689336,3.330808,3.248945
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_307.wav,2.272811,15.099350,6.525122,3.457301,2.927563,2.849489
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_308.wav,2.150738,12.005430,4.701844,3.137142,2.723335,2.617372
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_309.wav,3.925906,25.104176,17.298354,5.000000,4.554070,4.556310
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_310.wav,3.040423,20.771755,9.712126,4.125522,3.560904,3.593241
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_311.wav,3.243587,21.622590,10.941554,4.551786,3.746255,3.911814
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_312.wav,2.978532,20.749458,13.250481,4.128519,3.773761,3.570514
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_313.wav,3.357923,22.359829,12.040634,4.591333,3.883373,3.993991
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_314.wav,2.778707,19.081619,8.910871,3.964962,3.338295,3.364250
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_315.wav,2.849338,20.289897,8.169822,3.971054,3.351391,3.412323
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_316.wav,1.552534,14.456422,5.520673,2.935286,2.454510,2.202445
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_317.wav,3.602922,22.711681,13.081058,4.697120,4.092374,4.179834
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_318.wav,3.477204,21.987787,12.470868,4.661050,3.982340,4.094261
