fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_133.wav,2.058558,13.936571,6.888761,3.361735,2.816403,2.682343
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_134.wav,2.038000,10.195325,3.141819,2.959528,2.469067,2.435286
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_135.wav,3.504946,20.175578,9.165660,4.597100,3.693967,4.042800
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_136.wav,2.536951,17.206495,5.585696,3.811517,2.938745,3.138982
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_137.wav,2.745647,15.390676,5.088902,3.929730,3.044971,3.316791
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_138.wav,2.718177,12.220695,6.002910,3.439693,3.052293,3.045715
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_139.wav,3.634716,26.190600,15.065220,5.000000,4.242587,4.362075
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_140.wav,3.465742,22.693902,11.785899,4.721115,3.878480,4.098463
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_141.wav,3.256744,18.437879,10.786039,4.473490,3.711301,3.868171
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_142.wav,2.843329,14.999526,9.450897,3.799680,3.428853,3.323883
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_143.wav,3.354728,22.697676,10.306873,4.453856,3.658461,3.882845
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_144.wav,3.523000,19.506838,10.541851,4.734363,3.810190,4.127741
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_145.wav,2.442758,14.734240,7.543402,3.734646,3.051942,3.065736
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_146.wav,2.647807,16.004415,7.243157,3.819803,3.148384,3.217899
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_147.wav,3.934470,23.240340,15.824906,5.000000,4.461786,4.666243
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_148.wav,3.815033,23.552749,14.275493,5.000000,4.278403,4.509494
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_150.wav,3.337056,22.007568,11.145107,4.765386,3.818281,4.070526
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_151.wav,2.201085,15.698263,8.813733,3.691190,3.044184,2.932068
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_152.wav,2.440223,18.828687,9.310861,3.873584,3.182478,3.140936
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_153.wav,2.675092,16.117842,7.359606,3.895600,3.178842,3.273023
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_154.wav,1.953987,12.327356,5.873430,3.307565,2.707354,2.604351
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_155.wav,1.454459,7.525629,3.567003,2.714603,2.273152,2.039009
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_156.wav,3.176496,19.812516,12.282738,4.520272,3.787477,3.858219
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_158.wav,2.900850,16.499995,10.069121,4.060181,3.495185,3.482506
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_159.wav,2.483121,16.834408,5.340736,3.543253,2.923118,2.987518
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_160.wav,1.541945,9.884730,4.947079,2.383356,2.457562,1.938415
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_161.wav,3.677486,25.172276,16.338649,5.000000,4.361452,4.401947
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_162.wav,3.583590,25.052190,12.827438,4.792395,4.023871,4.201884
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_163.wav,3.452912,23.031926,13.184959,4.693015,4.003473,4.093489
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_164.wav,2.248461,17.325689,8.644180,3.564224,3.096438,2.907332
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_165.wav,3.216316,20.542256,9.655753,4.191536,3.569088,3.688846
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_167.wav,3.362495,21.393633,12.950133,4.717898,3.931842,4.055306
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_169.wav,3.086177,17.874637,10.424169,4.281408,3.617720,3.690339
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_170.wav,2.402257,10.637641,4.996986,3.630355,2.838594,2.981301
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_171.wav,3.128003,22.375340,11.832406,4.444990,3.721883,3.791214
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_172.wav,3.567460,25.672372,14.914266,4.921583,4.175664,4.268119
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_173.wav,2.942701,19.792520,8.925130,4.160593,3.391816,3.535119
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_174.wav,2.124420,14.869797,6.179880,3.298587,2.795763,2.681492
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_175.wav,3.580426,21.857270,14.002003,4.831288,4.095118,4.219193
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_176.wav,2.577176,16.202513,8.692090,3.849685,3.223202,3.203333
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_177.wav,1.736923,12.930540,3.433531,3.041750,2.431391,2.355817
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_178.wav,1.980608,12.276847,5.079993,2.974224,2.646302,2.443362
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_179.wav,3.208684,20.815443,12.396568,4.601501,3.813955,3.916302
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_180.wav,3.526644,17.116822,9.148975,4.759317,3.784174,4.163611
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_181.wav,2.730814,15.368991,5.740166,3.866975,3.066168,3.273485
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_182.wav,1.925567,9.152137,2.727066,2.813872,2.468430,2.334582
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_183.wav,3.281051,25.277156,12.387007,4.602210,3.854576,3.955587
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_184.wav,3.441900,22.180360,13.584138,4.601456,4.039472,4.048176
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_185.wav,3.163952,21.963226,12.245428,4.422336,3.792237,3.807876
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_186.wav,2.392373,12.975829,3.705258,3.546469,2.770694,2.941128
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_187.wav,2.808443,21.595555,8.656167,3.929726,3.276791,3.340237
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_188.wav,3.173968,18.100694,10.297294,4.432531,3.643131,3.806780
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_189.wav,2.751078,14.345189,7.122541,3.874863,3.174406,3.291772
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_190.wav,2.459921,12.802910,4.145103,3.609449,2.819487,3.002538
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_191.wav,3.551854,23.010774,10.356015,4.838981,3.837093,4.203307
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_193.wav,3.106519,22.198520,12.853139,4.432341,3.753323,3.765930
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_194.wav,3.241791,18.629517,12.089081,4.528256,3.805485,3.894801
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_195.wav,3.512982,20.476648,11.103560,4.705610,3.881992,4.123220
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_196.wav,3.263905,22.953907,10.904032,4.392196,3.659455,3.808748
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_197.wav,3.216511,21.123458,12.657097,4.455596,3.818808,3.842144
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_198.wav,2.543742,15.773134,4.426652,3.729257,2.849946,3.094626
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_199.wav,2.097048,11.447909,4.390186,3.446740,2.673748,2.742762
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_200.wav,3.701620,22.948443,13.701821,4.883168,4.177781,4.321929
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_201.wav,3.318253,18.739610,10.238136,4.512869,3.730983,3.927759
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_202.wav,2.610410,17.832919,9.896507,3.855363,3.367723,3.241947
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_203.wav,1.447629,6.934850,3.464441,2.251037,2.239473,1.796274
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_204.wav,3.943701,27.247756,17.595443,5.000000,4.562490,4.619125
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_205.wav,3.813648,25.127492,14.392499,5.000000,4.282697,4.481725
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_206.wav,3.668856,21.947088,13.249283,4.948185,4.134408,4.338022
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_207.wav,2.447824,17.385814,7.754058,3.760828,3.131674,3.104393
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_208.wav,3.629161,21.758331,11.586522,4.745611,3.933866,4.189509
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_209.wav,2.887443,18.247647,9.016296,4.142919,3.440683,3.523474
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_210.wav,2.618083,16.813072,6.166076,3.987055,3.063838,3.285215
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_211.wav,2.287235,11.721999,2.732981,3.407458,2.648318,2.814955
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_213.wav,3.317241,23.439811,10.743258,4.704444,3.736662,4.013325
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_214.wav,2.908003,18.130875,8.471161,4.223142,3.394156,3.565842
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_215.wav,2.736104,24.661141,10.769084,3.954002,3.434972,3.337275
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_216.wav,2.712163,16.767291,9.207114,3.989116,3.315477,3.339182
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_217.wav,3.129542,21.568884,11.188738,4.114145,3.655253,3.617712
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_218.wav,3.109753,19.958904,11.212639,4.373643,3.633769,3.731963
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_219.wav,2.746527,14.188111,8.762203,4.039836,3.323137,3.388711
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_220.wav,2.555744,13.538358,7.571642,3.769476,3.145209,3.153624
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_221.wav,3.223462,20.092160,12.331966,4.382900,3.796650,3.807682
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_223.wav,2.870171,16.328075,7.714655,4.117792,3.282712,3.477855
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_224.wav,2.573356,14.258254,5.861180,3.829152,3.039807,3.190026
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_225.wav,1.961807,12.620158,4.372838,2.861384,2.538992,2.358350
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_226.wav,3.762641,24.532946,15.023572,5.000000,4.295419,4.435006
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_227.wav,3.068087,25.051156,15.166514,4.420669,3.964423,3.770880
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_228.wav,3.247947,21.735662,8.748294,4.567200,3.595422,3.916374
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_229.wav,3.090468,20.418748,8.342417,4.125495,3.457229,3.603618
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_230.wav,2.632042,19.951380,10.060278,3.941407,3.356320,3.284132
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_231.wav,3.085565,19.985682,9.684461,4.354400,3.563218,3.723607
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_232.wav,2.376582,16.251699,7.410624,3.647990,3.008565,2.987985
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_234.wav,2.604976,13.887848,5.559796,3.718772,2.964256,3.125248
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_235.wav,3.673886,25.392166,15.683095,5.000000,4.289113,4.380620
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_236.wav,3.523361,23.534929,8.550703,4.553860,3.629504,4.018146
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_237.wav,3.695994,22.496037,13.292601,5.000000,4.142807,4.414060
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_238.wav,3.297594,23.841862,10.431316,4.500506,3.711348,3.903275
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_239.wav,2.980983,20.426917,9.838207,4.251474,3.461622,3.597502
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_240.wav,3.412185,20.503460,12.664648,4.701645,3.924619,4.067631
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_241.wav,2.265430,11.980166,3.528085,3.487197,2.646963,2.828840
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_242.wav,1.646008,8.651499,1.514266,2.797409,2.225580,2.173402
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_243.wav,3.531454,20.343842,10.367004,4.642938,3.815261,4.090859
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_244.wav,2.949066,15.813545,8.503271,4.271868,3.429442,3.615735
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_245.wav,2.916713,19.615433,6.702863,3.931961,3.284691,3.424556
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_246.wav,2.180322,13.293564,4.945906,3.294186,2.694703,2.689503
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_247.wav,3.378859,26.044426,12.678848,4.538713,3.907024,3.968811
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_248.wav,3.388980,22.195440,15.739006,4.735067,4.172349,4.096010
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_249.wav,2.454034,23.865591,12.469241,3.958054,3.473820,3.220838
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_250.wav,2.766315,20.260646,11.623337,4.044521,3.547517,3.413525
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_251.wav,3.772673,21.422082,13.334457,4.977326,4.181993,4.402278
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_252.wav,3.227192,20.632193,10.551860,4.434837,3.684049,3.834602
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_253.wav,2.515863,16.197563,9.248517,3.781318,3.216515,3.133875
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_254.wav,2.305683,13.859185,7.179495,3.709329,3.026736,3.006705
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_255.wav,3.564347,21.090250,10.695330,4.874329,3.877172,4.231791
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_256.wav,3.618569,21.353571,12.140073,4.918431,4.018433,4.289878
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_257.wav,3.140775,20.099646,7.720150,4.310640,3.424753,3.714904
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_258.wav,2.811375,16.741348,9.428771,4.124918,3.410827,3.469087
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_259.wav,3.673335,24.622756,14.914910,4.903653,4.195503,4.301560
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_260.wav,3.035763,17.604829,7.280923,4.137037,3.344104,3.574495
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_261.wav,2.202889,12.696114,6.784189,3.616759,2.921694,2.897569
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_263.wav,1.754781,10.368232,5.043201,2.995733,2.537326,2.340493
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_264.wav,3.472395,21.039936,14.238160,4.775188,4.092605,4.149065
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_265.wav,2.937672,17.841206,8.226202,4.180884,3.338963,3.540365
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_266.wav,2.933271,16.596425,8.627629,4.227986,3.403931,3.576631
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_267.wav,1.803760,9.113140,4.827803,3.070187,2.548471,2.402741
