fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_146.wav,2.924328,14.545449,6.960761,4.089068,3.303352,3.506131
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_147.wav,3.989419,15.282712,12.237659,5.000000,4.245519,4.624919
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_148.wav,3.765357,18.469114,11.436961,4.998745,4.074534,4.414854
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_150.wav,3.395079,17.531587,9.315660,4.710595,3.727815,4.071502
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_151.wav,2.644385,14.933750,7.295928,4.000229,3.200709,3.324188
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_152.wav,2.859643,16.728024,8.214373,4.284531,3.360445,3.573979
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_153.wav,2.743693,16.056281,7.443110,4.038578,3.246960,3.389637
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_154.wav,2.154533,12.752863,5.883053,3.527298,2.828965,2.824011
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_155.wav,1.560148,7.630840,3.595863,2.815024,2.370323,2.158496
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_156.wav,3.255014,16.805147,10.732823,4.558176,3.751159,3.925300
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_158.wav,2.963945,15.770242,9.795260,4.241468,3.546540,3.618422
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_159.wav,2.539734,14.984106,5.305148,3.749738,3.014379,3.142783
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_160.wav,1.930664,11.220941,6.250876,2.905642,2.765961,2.409153
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_161.wav,3.657345,17.135264,11.687645,4.886970,4.049190,4.308476
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_162.wav,3.451232,17.629668,8.931621,4.710050,3.712360,4.093065
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_163.wav,3.357467,18.324729,10.604836,4.637353,3.806396,4.021593
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_164.wav,2.337415,15.980988,8.111693,3.640947,3.108261,2.991453
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_165.wav,2.951800,14.892157,7.881529,4.057425,3.375843,3.504745
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_167.wav,3.390281,17.395649,10.362978,4.642253,3.790786,4.034816
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_169.wav,2.987390,16.268521,9.617735,4.213881,3.537515,3.613275
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_170.wav,2.341075,11.857142,5.493772,3.634550,2.882091,2.967424
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_171.wav,3.254896,18.690869,9.819853,4.540412,3.687482,3.914203
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_172.wav,3.829650,18.311081,11.074437,4.994864,4.061366,4.437801
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_173.wav,2.955998,17.223080,7.642624,4.196500,3.365827,3.577156
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_174.wav,2.234231,14.866626,6.272662,3.553472,2.903616,2.881606
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_175.wav,3.394818,18.142306,11.721459,4.688313,3.879473,4.060361
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_176.wav,2.751335,15.323041,8.474549,3.994791,3.318436,3.372733
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_177.wav,1.871872,12.620177,3.994628,3.262662,2.569050,2.547501
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_178.wav,2.280014,12.910881,5.371739,3.506249,2.874159,2.883179
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_179.wav,3.129285,15.749785,10.218323,4.546602,3.655414,3.854888
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_180.wav,3.281044,15.712482,9.461983,4.500166,3.686369,3.910599
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_181.wav,2.694893,13.174630,5.465076,3.971914,3.112043,3.336517
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_182.wav,1.951403,9.924961,3.738100,3.217171,2.605294,2.570210
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_183.wav,3.558616,18.637439,9.303534,4.747157,3.793862,4.168182
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_184.wav,3.335155,17.425212,11.319386,4.584442,3.842750,3.984721
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_185.wav,3.336636,17.341531,9.940578,4.547706,3.736605,3.959989
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_186.wav,2.387600,12.424249,3.924966,3.681658,2.810307,3.016091
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_187.wav,2.754255,16.896343,6.537030,3.975863,3.175874,3.356902
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_188.wav,3.334663,16.936753,9.749031,4.582890,3.718109,3.974523
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_189.wav,2.658642,13.809859,7.073357,3.895219,3.187726,3.277057
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_190.wav,2.557465,13.160228,4.464881,3.808795,2.943329,3.171543
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_191.wav,3.660284,18.333526,8.140712,4.751470,3.749547,4.214586
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_193.wav,3.338404,16.198473,9.641702,4.575636,3.704653,3.969747
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_194.wav,3.211335,15.921355,10.658536,4.512173,3.724448,3.879939
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_195.wav,3.329041,16.884487,9.100763,4.523858,3.676576,3.943030
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_196.wav,3.300378,17.566112,9.095243,4.457471,3.601794,3.873644
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_197.wav,3.261844,17.494999,10.971298,4.525120,3.764287,3.910441
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_198.wav,2.260945,14.278911,4.352556,3.663516,2.779698,2.944186
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_199.wav,2.277281,11.833708,4.619476,3.702209,2.813777,2.975094
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_200.wav,3.653107,18.592436,11.321925,4.815699,3.996486,4.260916
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_201.wav,3.271542,16.904669,9.323609,4.517415,3.670883,3.913582
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_202.wav,2.431765,15.800258,9.381314,3.912923,3.258043,3.183320
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_203.wav,1.804977,10.289499,3.539774,2.917958,2.454966,2.322949
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_204.wav,3.888939,17.386916,11.978979,5.000000,4.167310,4.479213
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_205.wav,3.643918,17.818408,10.408016,4.915814,3.940511,4.308250
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_206.wav,3.542370,16.267285,10.373624,4.829322,3.884720,4.212104
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_207.wav,2.575754,17.992515,8.338107,3.988628,3.236150,3.284692
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_208.wav,3.458707,17.556744,9.418448,4.535673,3.727100,4.003048
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_209.wav,2.922705,16.765700,8.471325,4.209470,3.446360,3.582735
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_210.wav,2.125212,15.007376,5.558416,3.693550,2.800309,2.894020
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_211.wav,2.166576,13.938664,3.314240,3.573267,2.684568,2.857173
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_213.wav,3.654166,16.759799,7.801201,4.845243,3.744245,4.265005
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_214.wav,3.044074,16.890624,8.415477,4.418220,3.487365,3.743030
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_215.wav,3.202510,14.527937,8.085797,4.414428,3.514123,3.810987
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_216.wav,3.134975,16.061095,8.762494,4.394681,3.528735,3.768594
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_217.wav,3.180977,17.551376,9.464746,4.273200,3.618105,3.739714
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_218.wav,2.909512,13.525373,8.216094,4.311189,3.385970,3.612994
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_219.wav,2.914126,14.447368,8.749234,4.226582,3.434937,3.577972
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_220.wav,2.369276,13.162888,7.417014,3.745709,3.072298,3.056992
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_221.wav,3.260702,17.054106,10.910126,4.415473,3.753971,3.853176
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_223.wav,3.215929,16.026273,7.604844,4.466224,3.506172,3.849276
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_224.wav,2.560302,13.715580,5.749584,3.939370,3.053763,3.248085
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_225.wav,2.285739,11.751360,3.610996,3.504490,2.712299,2.865859
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_226.wav,3.867326,18.417332,11.095087,5.000000,4.093279,4.498050
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_227.wav,3.397916,18.653237,11.819807,4.662977,3.906908,4.056438
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_228.wav,3.349288,14.865689,6.728508,4.591096,3.526255,3.982910
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_229.wav,3.070192,15.530404,7.451076,4.212292,3.402650,3.640626
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_230.wav,2.581883,16.850752,8.691344,4.097876,3.290115,3.352515
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_231.wav,2.924804,16.524074,7.836432,4.283896,3.395874,3.616688
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_232.wav,2.459091,15.521615,7.323328,3.762629,3.099204,3.107117
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_234.wav,2.637611,12.784034,3.869601,3.929214,2.921514,3.263781
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_235.wav,3.638026,17.310074,11.118535,4.905522,3.980699,4.299520
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_236.wav,3.313287,18.353989,6.915317,4.517096,3.486970,3.915717
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_237.wav,3.542574,17.028719,10.424804,4.817862,3.892784,4.208214
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_238.wav,3.308970,18.319640,8.449966,4.547341,3.621165,3.942844
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_239.wav,3.168608,15.866229,7.252218,4.369145,3.428602,3.765283
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_240.wav,3.245753,16.270868,10.161921,4.576202,3.712698,3.930289
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_241.wav,2.598328,12.018132,4.261376,3.864357,2.916162,3.207618
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_242.wav,1.881158,9.052287,1.973927,3.118238,2.374415,2.454472
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_243.wav,3.585958,15.211933,9.371637,4.639396,3.811996,4.128649
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_244.wav,2.964192,14.881745,8.052025,4.253306,3.439600,3.625433
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_245.wav,2.819027,17.603865,6.418890,4.013129,3.226848,3.418043
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_246.wav,2.110616,11.603598,3.650015,3.327594,2.596349,2.676909
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_247.wav,3.595957,15.305593,7.634942,4.632797,3.671888,4.117634
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_248.wav,3.638644,18.482156,13.188854,4.853160,4.125940,4.279008
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_249.wav,2.813500,19.225706,10.697802,4.225715,3.535225,3.535961
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_250.wav,3.246400,17.774908,10.624771,4.350489,3.725148,3.812176
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_251.wav,3.678912,17.374779,11.858300,4.811987,4.040633,4.271387
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_252.wav,3.309687,16.575980,9.091817,4.453037,3.657862,3.894812
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_253.wav,2.747386,14.933037,8.911499,4.054899,3.354823,3.404519
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_254.wav,2.548440,14.113631,7.137969,3.954771,3.156154,3.257176
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_255.wav,3.773888,16.820085,9.238955,4.933388,3.913649,4.377099
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_256.wav,3.647786,17.342855,9.927422,4.839156,3.901531,4.268259
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_257.wav,3.149113,16.549909,5.983074,4.184677,3.343299,3.665084
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_258.wav,3.043981,14.979300,9.530809,4.288860,3.559210,3.679203
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_259.wav,3.556428,18.802271,11.807971,4.741924,3.959055,4.167521
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_260.wav,2.820556,15.389147,7.411778,4.030215,3.293175,3.428414
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_261.wav,2.380283,12.649496,6.977573,3.778987,3.034775,3.073668
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_263.wav,2.021173,10.911516,5.335633,3.334892,2.723390,2.658288
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_264.wav,3.548814,17.335319,12.314700,4.741893,4.009414,4.171613
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_265.wav,3.002968,15.307455,7.288470,4.296322,3.362222,3.649194
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_266.wav,3.136253,14.631967,6.991744,4.367953,3.407184,3.752120
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_267.wav,1.921009,8.948595,4.474523,3.312571,2.614763,2.594261
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_268.wav,3.878091,17.837024,11.409279,5.000000,4.128314,4.502698
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_269.wav,3.520497,18.412401,13.381013,4.792283,4.090026,4.192103
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_270.wav,3.451070,17.130980,11.150930,4.754177,3.883672,4.126314
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_271.wav,3.333339,17.009584,9.632668,4.574759,3.725084,3.975190
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_272.wav,3.731927,17.504269,12.943874,4.854443,4.148373,4.324329
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_273.wav,3.055421,17.387792,8.566760,4.302598,3.471285,3.680049
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_274.wav,2.935745,15.402534,9.446704,4.356734,3.506016,3.659703
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_275.wav,2.458325,13.712561,7.128737,3.776647,3.080107,3.111373
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_276.wav,3.800017,17.471048,12.042931,4.942074,4.125934,4.402954
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_277.wav,2.984507,15.577487,10.143561,4.492131,3.596677,3.760144
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_278.wav,3.385678,17.698267,8.157803,4.597865,3.650195,4.010598
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_279.wav,1.997787,12.620147,4.654764,3.237965,2.669965,2.598484
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_280.wav,3.041822,16.680034,9.633622,4.287633,3.545329,3.670539
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_281.wav,2.522199,14.687011,5.807275,3.833026,3.019184,3.168725
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_282.wav,3.269949,16.271496,11.079326,4.588824,3.791230,3.952091
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_283.wav,1.682587,10.114426,3.175544,2.891813,2.352767,2.240662
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_284.wav,3.407890,18.662359,9.155664,4.597571,3.733744,4.025295
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_285.wav,3.386900,15.860423,7.786088,4.429483,3.601886,3.918255
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_286.wav,3.242920,14.308320,6.301942,4.401206,3.419744,3.824341
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_287.wav,2.291556,11.162338,4.198590,3.627690,2.799191,2.947063
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_288.wav,3.657562,18.041467,9.634716,4.857937,3.891350,4.283833
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_289.wav,3.715939,16.898644,11.699180,4.936768,4.069407,4.359773
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_290.wav,3.493426,17.336274,6.217909,4.642471,3.547846,4.075803
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_291.wav,3.269593,14.600566,8.018300,4.520867,3.563952,3.905754
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_292.wav,3.500026,17.588344,7.451204,4.598095,3.627230,4.056527
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_293.wav,2.959023,17.400044,10.092341,4.180616,3.550721,3.581270
