fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_138.wav,3.199836,5.863289,2.988765,4.232014,3.173411,3.712272
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_139.wav,4.038814,5.907735,3.054259,5.000000,3.675187,4.643367
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_140.wav,3.173906,4.870088,1.697844,4.415097,3.118881,3.804395
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_141.wav,3.243056,6.079960,3.517662,4.380000,3.275674,3.825125
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_142.wav,2.544984,5.392035,2.601637,3.716555,2.868579,3.136854
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_143.wav,3.439425,5.804235,2.439236,4.619194,3.294554,4.040763
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_144.wav,3.495820,4.619498,1.855306,4.737772,3.304021,4.135194
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_145.wav,2.482128,5.835837,2.721040,3.808550,2.812289,3.138722
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_146.wav,2.762081,6.113268,3.171238,4.019959,3.012856,3.399110
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_147.wav,4.084051,6.102515,4.046529,5.000000,3.785758,4.677768
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_148.wav,3.856531,5.969079,3.160572,5.000000,3.600124,4.484986
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_150.wav,3.559685,5.940150,2.474187,4.806511,3.386013,4.206140
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_151.wav,2.245783,5.189358,1.873276,3.772070,2.678907,3.013114
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_152.wav,2.818215,6.105817,2.627983,4.229441,3.000616,3.529941
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_153.wav,2.825504,6.431482,2.664872,4.077532,3.005491,3.457701
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_154.wav,1.944019,5.838546,2.270801,3.410366,2.525136,2.668306
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_155.wav,1.570260,5.209893,1.547570,2.924933,2.282086,2.231250
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_156.wav,3.047205,6.399578,4.001480,4.367033,3.236245,3.728316
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_158.wav,3.096797,5.854936,4.075370,4.283587,3.262620,3.711123
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_159.wav,2.825499,5.807516,1.820879,3.888934,2.945725,3.361482
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_160.wav,2.279334,5.071045,2.812551,3.211875,2.731804,2.743281
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_161.wav,3.713668,5.933180,3.419191,4.877252,3.557206,4.332804
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_162.wav,3.778221,5.623131,2.101855,4.861750,3.440717,4.334504
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_163.wav,3.656251,5.926050,3.150855,4.828185,3.488204,4.270515
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_164.wav,2.257317,5.692711,2.232886,3.551813,2.716743,2.912828
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_165.wav,3.065190,6.125466,3.375621,4.173722,3.152808,3.622260
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_167.wav,3.535353,5.667605,2.277255,4.717605,3.346420,4.144012
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_169.wav,3.232780,5.705888,3.696836,4.295744,3.281121,3.777678
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_170.wav,2.206713,5.965012,2.401660,3.533898,2.659756,2.862714
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_171.wav,2.885457,6.042211,2.922487,4.134059,3.039316,3.512115
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_172.wav,3.907133,6.018646,3.383884,5.000000,3.625294,4.516791
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_173.wav,3.119546,5.556874,2.051216,4.330363,3.106583,3.731694
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_174.wav,2.157494,6.004152,2.118192,3.424219,2.624273,2.785413
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_175.wav,3.507176,5.611487,3.838720,4.750414,3.440994,4.149592
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_176.wav,2.495225,5.859184,3.705018,3.790959,2.910316,3.147311
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_177.wav,2.242788,5.806938,1.768221,3.548851,2.623648,2.883527
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_178.wav,2.234684,5.745177,1.933740,3.604953,2.657277,2.917104
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_179.wav,3.124057,5.570160,2.905430,4.459971,3.196311,3.810622
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_180.wav,3.408926,5.677566,3.429588,4.625170,3.383030,4.042985
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_181.wav,3.126632,5.144757,1.467209,4.422150,3.081572,3.783967
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_182.wav,1.960044,6.006287,1.560395,3.300888,2.501516,2.626779
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_183.wav,3.538571,6.161011,2.726184,4.740021,3.371663,4.155142
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_184.wav,3.420754,5.862894,3.775343,4.533006,3.421072,4.006921
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_185.wav,3.063115,5.660073,2.378438,4.303550,3.135157,3.702442
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_186.wav,2.715424,5.989230,0.959465,4.059365,2.830264,3.387609
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_187.wav,2.851986,6.493223,2.363378,4.054090,2.987684,3.455276
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_188.wav,3.223764,5.792381,3.252625,4.476013,3.262193,3.867638
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_189.wav,2.480212,6.092921,2.806787,3.780845,2.841337,3.132819
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_190.wav,2.473296,6.142330,1.311269,3.711949,2.724900,3.088232
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_191.wav,3.457353,5.709755,1.559959,4.739497,3.244650,4.108566
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_193.wav,3.034989,5.214708,1.487593,4.297167,3.010366,3.665168
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_194.wav,3.123396,5.832427,3.835414,4.357919,3.253453,3.759103
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_195.wav,3.530131,5.889179,2.628252,4.628886,3.365853,4.097165
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_196.wav,3.266432,5.788158,2.647925,4.424559,3.186114,3.842550
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_197.wav,3.392990,5.856601,3.508465,4.590290,3.361849,4.010906
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_198.wav,2.257341,5.452076,0.352174,3.817921,2.559936,3.031437
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_199.wav,2.222695,5.371801,1.401063,3.545657,2.606274,2.877326
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_200.wav,3.523250,5.765081,3.258254,4.668248,3.434212,4.124789
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_201.wav,3.043956,5.690591,3.221234,4.297202,3.190013,3.693542
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_202.wav,2.417635,5.266133,3.008786,3.915204,2.864244,3.182517
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_203.wav,1.926452,5.113140,1.005674,3.303664,2.417030,2.599136
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_204.wav,4.043825,5.570563,3.084345,5.000000,3.696024,4.636358
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_205.wav,3.684180,5.677947,2.864364,4.883540,3.496992,4.317021
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_206.wav,3.641984,5.208043,2.852838,4.881436,3.467814,4.291682
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_207.wav,2.770621,5.876684,1.658138,4.132886,2.912746,3.456417
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_208.wav,3.649407,5.558278,3.285502,4.803554,3.455291,4.241069
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_209.wav,3.161596,6.106092,3.052019,4.368669,3.223761,3.784247
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_210.wav,2.624863,5.892084,1.355516,4.022582,2.796119,3.317882
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_211.wav,2.651238,6.645966,1.138138,4.024294,2.814139,3.338937
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_213.wav,3.622508,5.395150,1.913305,4.808080,3.339924,4.223952
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_214.wav,2.611253,6.084349,2.087557,3.806109,2.856576,3.210808
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_215.wav,3.437864,5.412350,2.045768,4.591872,3.253643,4.020840
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_216.wav,2.871150,5.367212,2.273943,4.193461,3.000880,3.537784
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_217.wav,3.260978,5.901049,3.252946,4.509921,3.276678,3.902104
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_218.wav,3.053374,4.793826,1.723715,4.290543,3.061636,3.681102
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_219.wav,3.060824,5.641864,3.522465,4.289270,3.193570,3.689653
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_220.wav,2.454014,5.516232,3.044129,3.701674,2.851973,3.083153
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_221.wav,3.082304,5.455859,3.243975,4.295371,3.189632,3.704739
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_223.wav,3.152724,5.705810,2.203889,4.427884,3.143146,3.800965
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_224.wav,2.927609,5.549775,2.191525,4.176517,3.024671,3.558582
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_225.wav,2.221082,5.101454,1.062500,3.520880,2.535532,2.846659
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_226.wav,4.002919,5.950425,2.843713,5.000000,3.652357,4.609758
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_227.wav,3.604677,5.673536,3.289862,4.777614,3.477894,4.221322
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_228.wav,3.365225,5.763802,2.236549,4.526311,3.255895,3.960530
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_229.wav,3.163957,5.452031,1.260834,4.312906,3.063454,3.740187
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_230.wav,2.307310,5.609152,2.096177,3.905884,2.744261,3.118656
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_231.wav,3.082558,5.588422,2.394067,4.391144,3.148131,3.756816
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_232.wav,2.606347,5.802922,2.561787,3.837851,2.885606,3.224665
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_234.wav,2.765603,5.324728,0.166171,4.060237,2.779552,3.404476
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_235.wav,3.478489,5.547129,2.594985,4.762806,3.370821,4.149161
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_236.wav,3.520834,5.885475,1.284602,4.599794,3.238478,4.064204
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_237.wav,3.602051,5.645987,2.898495,4.843769,3.443752,4.249947
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_238.wav,3.640585,5.757101,1.720636,4.768691,3.365054,4.223795
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_239.wav,3.263038,4.772973,1.419090,4.527580,3.123127,3.897879
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_240.wav,3.377371,5.598080,2.893871,4.704577,3.328485,4.064504
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_241.wav,2.539235,5.310068,1.185594,3.797305,2.731644,3.157926
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_242.wav,2.234939,5.418023,1.422947,3.673354,2.593997,2.940018
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_243.wav,3.443288,5.904688,2.626725,4.626346,3.329218,4.053840
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_244.wav,2.989021,6.042682,3.621595,4.267104,3.183859,3.648983
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_245.wav,2.644193,5.909801,1.371758,3.878177,2.833238,3.265467
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_246.wav,2.465792,5.598782,1.844946,3.705022,2.749918,3.079189
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_247.wav,3.730018,5.567860,2.273950,4.740678,3.429625,4.250320
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_248.wav,3.652626,5.819537,4.463386,4.858011,3.585584,4.289443
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_249.wav,2.866712,5.586152,3.116095,4.220763,3.098735,3.566031
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_250.wav,2.928404,5.920759,3.291238,4.043879,3.122806,3.503244
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_251.wav,3.636399,5.931485,3.528352,4.773362,3.507364,4.234966
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_252.wav,3.350796,5.892717,2.789146,4.510648,3.295698,3.949732
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_253.wav,2.587273,5.816183,3.603554,3.794482,2.950366,3.196425
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_254.wav,2.758227,5.704970,1.899135,4.099186,2.952819,3.444492
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_255.wav,3.667127,5.981489,3.491214,4.809113,3.504091,4.262644
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_256.wav,3.433069,5.901846,3.061413,4.659360,3.373546,4.072971
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_257.wav,3.286895,5.431182,1.659438,4.419110,3.154094,3.857548
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_258.wav,2.759180,5.607426,3.446346,4.009427,3.041488,3.396975
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_259.wav,3.502839,5.546991,3.444301,4.712217,3.413031,4.128022
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_260.wav,2.835902,5.792498,2.503833,4.090792,3.012374,3.473893
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_261.wav,2.600106,5.826764,3.450322,3.917329,2.947140,3.264136
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_263.wav,1.894331,5.467635,2.568380,3.116080,2.503644,2.490846
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_264.wav,3.656466,5.816455,4.173462,4.792022,3.561050,4.255627
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_265.wav,3.054713,5.773253,2.916251,4.316176,3.122675,3.689225
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_266.wav,3.160013,5.008501,1.507313,4.396543,3.080067,3.780881
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_267.wav,2.044137,5.147389,2.297129,3.365460,2.584226,2.699967
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_268.wav,3.940644,5.592858,3.616152,5.000000,3.682158,4.528828
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_269.wav,3.545374,5.975920,4.358558,4.836578,3.540979,4.229399
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_270.wav,3.483965,5.759978,3.207547,4.814980,3.413451,4.178398
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_271.wav,3.324070,5.249694,2.760485,4.519224,3.297624,3.946450
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_272.wav,3.643189,6.115827,4.375479,4.778886,3.569205,4.243026
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_273.wav,3.167321,5.771611,2.639724,4.238409,3.172470,3.712218
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_274.wav,3.030824,5.733978,3.352695,4.350452,3.171907,3.706162
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_275.wav,2.523108,5.640209,3.140172,3.818118,2.889467,3.175412
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_276.wav,3.584882,5.647284,3.569567,4.837920,3.490775,4.243033
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_277.wav,2.981561,5.593565,2.883019,4.500886,3.134480,3.761797
