fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_143.wav,3.094860,22.903861,9.984192,4.222921,3.495421,3.630052
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_144.wav,2.949106,19.175151,10.317802,4.293427,3.509354,3.614080
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_145.wav,2.335314,15.318982,7.858728,3.649823,3.023255,2.970286
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_146.wav,2.702344,16.223951,7.303224,3.856212,3.185614,3.266212
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_147.wav,3.860980,23.362925,16.051547,5.000000,4.443178,4.605184
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_148.wav,3.360561,21.803119,13.436711,4.838105,4.006137,4.130196
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_150.wav,3.192127,21.786522,11.252997,4.643276,3.756986,3.937010
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_151.wav,2.216996,17.930672,9.124900,3.675240,3.068422,2.931096
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_152.wav,2.724255,21.198997,9.704597,4.100695,3.329042,3.392320
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_153.wav,2.382634,17.379254,6.871109,3.674478,2.997091,3.011290
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_154.wav,1.958551,13.589390,6.104255,3.344857,2.714700,2.621832
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_155.wav,1.413512,7.491508,2.940221,2.654252,2.188320,1.979018
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_156.wav,3.239423,20.358053,11.899577,4.590549,3.794215,3.925250
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_158.wav,2.874965,17.924857,10.631371,4.016802,3.515147,3.446739
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_159.wav,2.653818,17.049300,4.549070,3.711215,2.949782,3.155467
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_160.wav,1.820097,11.724468,5.650592,2.575987,2.637481,2.175671
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_161.wav,3.347465,25.282190,16.596120,4.797874,4.218264,4.110534
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_162.wav,2.858892,25.451925,12.972982,4.094452,3.684999,3.488072
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_163.wav,2.851397,23.230515,13.349606,4.020701,3.723485,3.454199
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_164.wav,1.849323,17.660159,8.229290,3.072460,2.878496,2.460728
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_165.wav,2.979417,20.724326,8.846345,3.951724,3.388734,3.444088
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_167.wav,3.255807,20.685719,12.072647,4.580550,3.818048,3.930385
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_169.wav,2.964704,18.184380,10.564197,4.155429,3.566360,3.565552
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_170.wav,2.364441,12.417216,5.706099,3.652637,2.871616,2.975606
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_171.wav,2.768467,20.665138,10.148290,4.094006,3.430491,3.430181
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_172.wav,3.507017,25.982269,15.329153,4.889020,4.178969,4.223578
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_173.wav,2.868695,19.667398,8.330136,4.039941,3.304123,3.432372
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_174.wav,1.771156,16.536305,6.551053,2.960939,2.637338,2.330437
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_175.wav,3.348345,22.038645,13.794120,4.645819,3.967322,4.008360
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_176.wav,2.453213,16.500537,8.633825,3.781072,3.156505,3.105237
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_177.wav,1.719796,13.642190,3.417642,3.056310,2.427984,2.356496
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_178.wav,2.193112,13.508967,5.522623,3.329934,2.780777,2.729466
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_179.wav,3.205999,22.311546,13.174079,4.564405,3.855381,3.894228
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_180.wav,3.257022,16.830027,8.506425,4.506507,3.603850,3.897721
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_181.wav,2.716018,16.382259,5.872862,3.908096,3.070999,3.287751
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_182.wav,1.806511,9.317083,2.377498,2.731105,2.349360,2.218821
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_183.wav,2.842930,24.873842,12.207684,4.148569,3.629430,3.507038
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_184.wav,2.659562,22.166585,13.492096,3.894468,3.657130,3.300415
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_185.wav,2.580548,21.412417,11.611634,3.834609,3.463750,3.217350
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_186.wav,2.190670,13.862081,3.578704,3.317698,2.664395,2.724757
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_187.wav,2.675811,21.209911,8.149254,3.813335,3.166861,3.210091
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_188.wav,3.122628,20.400487,11.617185,4.419122,3.701942,3.774255
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_189.wav,2.493616,14.825796,7.680799,3.655986,3.078568,3.049995
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_190.wav,2.291385,14.370004,4.037339,3.357078,2.736638,2.793482
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_191.wav,3.106600,23.329366,10.346952,4.528080,3.621675,3.823048
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_193.wav,2.741568,21.941350,12.263080,4.144988,3.530326,3.434566
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_194.wav,2.777545,17.967442,11.933827,4.201194,3.554764,3.490781
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_195.wav,3.163193,21.153136,10.613566,4.365736,3.681618,3.776647
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_196.wav,2.881781,23.457284,10.809940,4.107481,3.454547,3.468242
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_197.wav,2.829383,21.155745,12.100647,4.224679,3.589761,3.528538
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_198.wav,2.288257,15.528240,3.050831,3.528013,2.620046,2.857880
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_199.wav,1.956824,12.672793,4.688619,3.313159,2.618368,2.602911
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_200.wav,3.268377,21.342429,11.958364,4.387260,3.856823,3.854955
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_201.wav,3.456470,19.207121,10.084282,4.612581,3.785412,4.046467
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_202.wav,2.490158,18.408440,10.567624,3.783041,3.350303,3.144438
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_203.wav,1.863797,8.968406,2.681051,2.701389,2.320319,2.205745
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_204.wav,3.565272,26.976561,17.262765,4.918395,4.362254,4.279723
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_205.wav,3.271239,24.631390,14.117710,4.644348,4.010363,3.990132
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_206.wav,2.839463,22.584624,13.654595,4.203698,3.754442,3.545512
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_207.wav,2.292880,16.577426,6.270293,3.624780,2.949841,2.953309
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_208.wav,3.282938,21.619450,11.439812,4.434902,3.745413,3.855138
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_209.wav,2.895617,19.299492,9.250652,4.153459,3.455953,3.531620
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_210.wav,1.869048,15.996326,5.215919,3.407295,2.628928,2.612378
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_211.wav,2.103072,15.630827,3.042719,3.395030,2.575189,2.714114
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_213.wav,3.111977,23.548703,10.995942,4.554421,3.649008,3.833061
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_214.wav,2.546210,18.545960,8.928812,3.785706,3.236312,3.160545
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_215.wav,2.527376,24.290551,9.931026,3.768145,3.278365,3.137943
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_216.wav,2.553763,17.728839,9.818713,3.843024,3.276222,3.185759
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_217.wav,3.121987,21.187170,11.238017,4.129468,3.651440,3.620330
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_218.wav,2.855377,20.362042,11.248628,4.182554,3.505824,3.505326
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_219.wav,2.752792,15.612539,9.294699,4.044339,3.359529,3.394061
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_220.wav,2.129748,13.531743,7.341608,3.474711,2.910285,2.785790
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_221.wav,3.014545,21.417911,12.803763,4.328067,3.729721,3.676059
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_223.wav,2.770444,16.895408,6.278772,3.983740,3.131798,3.356191
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_224.wav,2.210311,14.682407,5.536426,3.563568,2.821050,2.865634
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_225.wav,1.834208,12.497949,3.639964,2.760697,2.429256,2.242891
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_226.wav,3.294201,24.480113,14.749523,4.757317,4.055998,4.056083
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_227.wav,2.797498,24.949981,15.097892,4.119124,3.826948,3.482830
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_228.wav,2.607616,21.787609,8.550602,3.757873,3.268114,3.187171
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_229.wav,2.351129,18.952125,8.862473,3.182807,3.126415,2.757559
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_230.wav,2.333094,21.323693,10.754352,3.697378,3.252417,3.010048
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_231.wav,3.051094,21.317575,9.805368,4.287437,3.551639,3.671902
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_232.wav,2.154873,16.731287,7.636324,3.433939,2.911688,2.767680
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_234.wav,2.333862,13.979358,5.389546,3.536838,2.834026,2.901455
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_235.wav,3.291826,25.334718,15.709960,4.796861,4.104750,4.070734
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_236.wav,3.179484,22.027710,7.443162,4.244505,3.373615,3.682742
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_237.wav,3.453870,23.749173,13.901932,4.891025,4.066108,4.198624
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_238.wav,3.151851,24.077661,10.193474,4.400315,3.624433,3.779011
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_239.wav,2.926785,20.967830,9.554089,4.224928,3.417765,3.556908
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_240.wav,3.186814,20.746845,12.707182,4.555968,3.820241,3.881583
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_241.wav,2.241119,13.434432,3.361285,3.539496,2.628035,2.843739
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_242.wav,1.463779,9.427749,1.516965,2.760626,2.131840,2.060629
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_243.wav,3.505236,22.450438,11.160836,4.574046,3.854087,4.043827
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_244.wav,2.980778,17.409398,8.795265,4.248992,3.458116,3.618608
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_245.wav,2.761420,19.399614,5.949487,3.931790,3.151989,3.342087
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_246.wav,2.063357,13.330669,4.386392,3.133956,2.576847,2.541095
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_247.wav,3.035506,25.730873,12.581965,4.193903,3.731768,3.622050
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_248.wav,3.009179,22.678134,16.274225,4.403126,4.020506,3.737613
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_249.wav,2.191192,23.389015,12.266617,3.552150,3.337454,2.886880
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_250.wav,2.253614,21.160035,11.867426,3.360238,3.313815,2.812705
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_251.wav,3.636344,23.429295,14.530321,4.911891,4.194004,4.301540
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_252.wav,3.091692,20.986773,10.617712,4.284712,3.625730,3.692310
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_253.wav,2.195483,17.583151,10.045242,3.504475,3.111826,2.833718
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_254.wav,2.262512,15.794263,7.784482,3.570439,3.041532,2.914831
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_255.wav,3.372908,20.581068,10.652342,4.706478,3.781340,4.051020
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_256.wav,3.436326,18.751600,10.174754,4.747025,3.796118,4.108462
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_257.wav,2.897274,18.573295,6.048561,4.040619,3.198795,3.456058
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_258.wav,2.752647,17.727262,10.418122,4.044407,3.447327,3.400179
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_259.wav,3.572124,24.267659,14.641147,4.859954,4.127502,4.227854
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_260.wav,2.958320,17.209114,6.661915,4.074977,3.265765,3.503673
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_261.wav,2.190020,13.427704,7.064135,3.608796,2.929611,2.885823
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_263.wav,1.834790,11.560124,5.414449,3.017878,2.606518,2.394637
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_264.wav,3.347257,20.943520,13.862916,4.651787,4.007275,4.023800
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_265.wav,3.091431,17.709723,7.675742,4.345002,3.394633,3.705739
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_266.wav,3.120947,17.122881,8.518572,4.298068,3.487905,3.706681
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_267.wav,1.802411,10.417213,5.448222,3.148497,2.587832,2.441356
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_268.wav,3.517730,22.964438,14.851892,4.899948,4.194793,4.249113
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_269.wav,3.030022,24.180306,17.314500,4.458970,4.110982,3.781319
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_270.wav,2.838173,21.769653,14.210185,4.314583,3.785581,3.598865
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_271.wav,2.915608,20.513669,11.421686,4.188881,3.629104,3.569002
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_272.wav,3.650098,23.590831,16.155142,5.000000,4.303973,4.356147
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_273.wav,2.739792,19.076210,9.567971,4.021207,3.346027,3.367159
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_274.wav,2.898946,17.628425,10.899309,4.240764,3.543356,3.570238
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_275.wav,2.435859,15.344578,7.070247,3.672188,3.034584,3.036849
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_276.wav,3.458213,24.527535,15.981912,4.888855,4.209053,4.203278
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_277.wav,2.626912,21.714896,13.899274,4.340683,3.646699,3.498574
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_278.wav,3.211942,22.914019,10.435462,4.513445,3.672249,3.867031
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_279.wav,1.516389,13.024919,3.720085,2.607902,2.321209,2.020364
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_280.wav,2.879438,20.460644,11.914346,4.074907,3.573397,3.469005
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_281.wav,2.398403,16.048038,6.254139,3.615344,2.927648,2.976099
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_282.wav,3.067550,19.026765,12.891354,4.453799,3.791992,3.776704
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_283.wav,1.890570,11.463284,1.915902,3.115114,2.345694,2.447019
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_284.wav,3.333783,22.184689,11.444491,4.586883,3.833480,3.979300
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_285.wav,3.030402,19.667249,8.298330,3.958729,3.379643,3.473702
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_286.wav,2.868243,16.021478,6.015256,3.840014,3.150386,3.329898
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_287.wav,2.110449,11.574112,3.039373,3.239442,2.538176,2.625893
