fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_138.wav,3.091229,3.101706,2.361319,4.061497,3.07693,3.570771
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_139.wav,3.984929,6.398535,2.809654,5,3.623618,4.582835
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_140.wav,3.542999,5.261114,1.701052,4.714692,3.282598,4.135192
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_141.wav,3.252493,5.138413,2.963377,4.458055,3.222594,3.860561
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_142.wav,2.891231,2.880933,2.19334,3.94893,3.009156,3.427605
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_143.wav,3.361066,3.220162,1.956097,4.434416,3.217861,3.906085
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_144.wav,3.420705,2.983123,1.519138,4.677076,3.233323,4.062158
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_145.wav,2.480428,4.133134,2.281767,3.75588,2.780738,3.110553
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_146.wav,2.912068,6.661601,3.069757,4.065842,3.065879,3.493255
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_147.wav,4.089836,5.043812,3.404552,5,3.740854,4.681552
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_148.wav,3.720058,4.92966,3.115604,4.963419,3.531459,4.37542
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_150.wav,3.641817,4.192863,1.793166,4.881926,3.379694,4.284175
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_151.wav,2.539049,3.396514,0.989021,3.892467,2.766121,3.222097
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_152.wav,2.770362,4.567892,2.263036,4.217498,2.951112,3.498524
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_153.wav,2.836338,5.669178,1.622546,4.087271,2.936659,3.465011
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_154.wav,1.984474,5.013384,1.953345,3.441063,2.520421,2.702548
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_155.wav,1.654197,3.474183,1.544866,2.973129,2.305378,2.291614
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_156.wav,3.2427,3.092385,3.339348,4.511636,3.28517,3.897973
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_158.wav,3.098483,5.112198,3.498554,4.300582,3.223714,3.719216
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_159.wav,2.790597,0.879227,1.649024,3.932831,2.898798,3.358704
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_160.wav,1.937859,4.742848,2.402303,3.031973,2.528133,2.476074
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_161.wav,3.767426,4.597137,2.912964,4.94025,3.54977,4.39085
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_162.wav,3.855949,5.555429,1.5478,4.918349,3.444251,4.402379
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_163.wav,3.609943,4.913362,2.642704,4.772921,3.420144,4.214622
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_164.wav,2.383112,4.49785,2.132263,3.605566,2.763341,3.000505
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_165.wav,3.104661,3.250328,2.971857,4.202819,3.140745,3.654691
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_167.wav,3.276872,5.060888,2.237912,4.552543,3.21194,3.928315
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_169.wav,3.137644,5.59798,3.198547,4.265366,3.201496,3.713529
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_170.wav,2.280685,4.42567,2.019762,3.664487,2.658389,2.960482
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_171.wav,2.893148,5.20457,2.508346,4.182334,3.016671,3.539936
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_172.wav,3.906406,5.05262,3.153241,5,3.591508,4.485873
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_173.wav,2.848384,4.928846,1.630878,4.034504,2.905127,3.431215
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_174.wav,2.255098,5.877622,1.851595,3.553032,2.650928,2.897639
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_175.wav,3.563002,4.582267,2.655468,4.758372,3.38531,4.178923
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_176.wav,2.77024,4.904433,3.172793,4.031853,3.006083,3.405268
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_177.wav,2.375265,6.628804,2.300186,3.682987,2.726086,3.019183
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_178.wav,2.48001,5.152389,1.643792,3.663913,2.740066,3.064481
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_179.wav,3.222246,5.04258,2.543381,4.572347,3.218614,3.915463
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_180.wav,3.462047,4.201499,2.495674,4.683178,3.349128,4.098508
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_181.wav,2.823961,0.507193,1.136084,4.140068,2.920294,3.492308
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_182.wav,2.156423,3.604965,1.196086,3.358901,2.558156,2.749666
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_183.wav,3.558584,4.486424,2.39606,4.723749,3.350615,4.153615
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_184.wav,3.43285,5.30247,3.204015,4.552515,3.379768,4.018739
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_185.wav,3.233195,4.500331,1.772574,4.473603,3.178025,3.872846
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_186.wav,2.485472,4.623791,0.605675,3.900092,2.674825,3.183872
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_187.wav,3.006082,6.084867,2.318055,4.23079,3.054423,3.619546
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_188.wav,3.186295,4.843967,3.027592,4.462563,3.220413,3.838533
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_189.wav,2.847584,4.343794,2.36223,4.03676,2.992439,3.446928
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_190.wav,2.657982,3.886709,0.844435,3.872996,2.782923,3.26132
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_191.wav,3.492579,4.426985,1.481854,4.755081,3.258162,4.134682
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_193.wav,2.861728,4.047341,1.541541,4.149954,2.920532,3.500677
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_194.wav,2.834736,4.680303,2.854748,4.248209,3.036914,3.552707
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_195.wav,3.407038,4.74965,2.225839,4.582657,3.273592,4.009098
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_196.wav,3.306117,3.700543,2.086854,4.442175,3.15989,3.867807
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_197.wav,3.397032,5.773641,3.16954,4.615483,3.340503,4.024788
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_198.wav,2.437051,4.354221,-0.218857,3.882765,2.588222,3.146653
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_199.wav,2.178989,5.428895,1.147098,3.577157,2.563817,2.868924
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_200.wav,3.550602,4.600143,2.741498,4.738988,3.409815,4.172028
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_201.wav,3.413492,3.334126,2.51982,4.532283,3.320975,3.996579
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_202.wav,2.324607,4.606805,2.586373,3.856545,2.781648,3.102205
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_203.wav,1.97554,3.876351,1.271289,3.064633,2.427705,2.494353
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_204.wav,4.026332,3.476148,2.120533,5,3.620982,4.609265
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_205.wav,3.623506,4.040519,2.158307,4.849443,3.409712,4.264446
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_206.wav,3.666602,5.053603,2.49914,4.911466,3.447083,4.315375
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_207.wav,2.983149,5.447693,1.627873,4.231139,3.011106,3.612148
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_208.wav,3.558245,4.360835,2.593403,4.719713,3.357322,4.149431
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_209.wav,3.053247,5.83907,2.587008,4.300887,3.135398,3.693187
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_210.wav,2.81065,4.926665,1.328941,4.143289,2.86526,3.465277
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_211.wav,2.82996,6.157395,0.715629,4.170928,2.859814,3.497413
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_213.wav,3.6957,5.702216,1.54598,4.875419,3.352091,4.294533
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_214.wav,2.803452,5.390223,2.036731,4.026974,2.956685,3.42188
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_215.wav,3.371253,6.039445,1.685261,4.550313,3.197918,3.966104
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_216.wav,2.977496,4.099267,1.995306,4.187355,3.027245,3.585956
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_217.wav,3.199064,3.628069,2.692717,4.259208,3.189662,3.738121
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_218.wav,2.990429,4.579346,1.103605,4.351345,2.978023,3.674361
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_219.wav,2.940622,4.137539,2.781699,4.22011,3.082137,3.59191
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_220.wav,2.507424,2.869369,2.063414,3.724255,2.806376,3.117993
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_221.wav,2.901964,5.053024,2.72954,4.182375,3.062214,3.554277
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_223.wav,3.035378,4.917228,2.167987,4.273779,3.066751,3.658532
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_224.wav,2.794251,4.180366,1.86933,4.036037,2.93485,3.419261
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_225.wav,2.463046,4.886631,0.779202,3.573358,2.62625,2.992398
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_226.wav,3.748497,3.752909,2.583948,4.982945,3.505842,4.397437
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_227.wav,3.70534,4.72822,2.396237,4.841809,3.467847,4.303423
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_228.wav,3.1894,5.451405,1.82732,4.50519,3.13886,3.858637
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_229.wav,3.029201,5.771322,0.975475,4.16424,2.977975,3.597056
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_230.wav,2.751967,4.594012,2.348409,4.118193,2.964864,3.446008
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_231.wav,2.961989,4.200761,1.769122,4.32609,3.044754,3.661268
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_232.wav,2.612795,4.801865,1.821748,3.909929,2.839175,3.262743
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_234.wav,2.833134,5.65275,1.026179,4.128978,2.864262,3.47215
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_235.wav,3.409443,4.519665,2.037908,4.749046,3.29927,4.106204
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_236.wav,3.160681,6.285379,0.903486,4.200112,2.971306,3.657887
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_237.wav,3.544877,3.867874,2.048826,4.775564,3.357335,4.185137
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_238.wav,3.398093,5.784832,1.709732,4.523365,3.235134,3.974478
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_239.wav,3.341423,1.627008,0.409239,4.463614,3.093139,3.904252
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_240.wav,3.196099,4.87658,2.615825,4.555766,3.213311,3.894957
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_241.wav,2.495413,4.14303,1.133282,3.711717,2.693226,3.088105
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_242.wav,1.982639,4.547085,0.913088,3.466554,2.419674,2.701936
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_243.wav,3.263943,6.443688,2.684105,4.500315,3.243198,3.89916
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_244.wav,2.842337,5.236554,2.833064,4.179973,3.05555,3.52849
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_245.wav,2.894775,4.715356,1.188561,3.980522,2.939705,3.442288
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_246.wav,2.392802,4.796626,1.185041,3.612611,2.653106,2.989019
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_247.wav,3.526224,5.471577,1.852044,4.689938,3.303773,4.121495
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_248.wav,3.703027,4.095467,3.357508,4.880701,3.537866,4.325412
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_249.wav,2.914975,3.946219,2.466544,4.265125,3.072331,3.609395
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_250.wav,3.159179,4.166963,2.540109,4.227215,3.175459,3.707276
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_251.wav,3.596351,5.499909,3.261253,4.785724,3.468699,4.219923
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_252.wav,3.462473,4.804751,2.372351,4.617055,3.314233,4.055976
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_253.wav,2.723176,6.171418,3.512235,3.973204,3.001979,3.351242
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_254.wav,2.652138,4.707225,1.88357,3.988603,2.888151,3.331222
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_255.wav,3.673737,5.553219,2.934537,4.821322,3.468168,4.270611
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_256.wav,3.733459,4.670335,2.271394,4.869287,3.449421,4.322647
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_257.wav,2.836855,2.274694,0.892233,4.089523,2.854075,3.453126
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_258.wav,2.77101,4.207529,2.485894,4.106775,2.981739,3.449623
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_259.wav,3.506474,3.927583,2.523505,4.729641,3.353062,4.137195
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_260.wav,2.710472,4.781256,1.920801,4.034428,2.912871,3.381495
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_261.wav,2.372348,5.526165,3.087815,3.742596,2.810931,3.060562
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_263.wav,2.020515,5.137205,2.213999,3.36007,2.547191,2.677969
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_264.wav,3.629794,5.062658,3.571203,4.814865,3.502842,4.250817
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_265.wav,2.965711,5.253222,2.265896,4.291068,3.029249,3.62822
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_266.wav,2.899356,3.622074,0.665584,4.257048,2.897567,3.578093
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_267.wav,1.898082,3.709784,1.550066,3.268391,2.457314,2.574302
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_268.wav,3.881797,5.597673,3.020478,5,3.612728,4.49527
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_269.wav,3.622226,4.994602,3.537459,4.905147,3.521989,4.300884
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_270.wav,3.532054,3.746872,1.970267,4.807184,3.346521,4.194491
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_271.wav,3.246576,2.9495,1.548828,4.480035,3.172658,3.883644
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_272.wav,3.557253,4.561767,3.867423,4.725215,3.493142,4.171854
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_273.wav,2.98629,4.165154,1.938425,4.110821,3.033392,3.554306
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_274.wav,3.003036,5.187042,3.032418,4.317529,3.134584,3.674357
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_275.wav,2.503347,4.674371,2.341072,3.698165,2.81577,3.100737
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_276.wav,3.569127,5.853493,3.417536,4.859333,3.473872,4.245807
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_277.wav,2.890967,4.256167,1.913452,4.429121,3.029026,3.679958
