fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_153.wav,2.456577,17.819644,8.520880,3.643103,3.128460,3.030167
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_154.wav,1.884796,13.442539,6.330024,3.086041,2.661831,2.444339
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_155.wav,1.575896,8.789269,3.877354,2.670735,2.315201,2.065695
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_156.wav,3.270420,20.573735,12.325397,4.613119,3.836179,3.952248
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_158.wav,2.680591,18.195312,11.313437,3.846905,3.460953,3.262519
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_159.wav,2.234695,18.523990,6.929587,3.057412,2.869480,2.607727
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_160.wav,1.662851,11.266078,6.159334,2.034086,2.575976,1.820008
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_161.wav,3.611158,26.355209,17.609085,4.920927,4.393448,4.299630
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_162.wav,3.599371,26.227360,13.941275,4.550731,4.050004,4.071025
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_163.wav,3.140907,24.335146,14.617202,4.401356,3.926906,3.784453
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_164.wav,1.891169,18.571450,9.903157,3.017470,2.984758,2.447583
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_165.wav,2.789003,20.784177,9.208148,3.887836,3.318290,3.315347
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_167.wav,2.966514,21.948799,14.006019,4.370592,3.795525,3.677655
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_169.wav,2.677982,18.835163,11.555616,3.869019,3.473738,3.271764
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_170.wav,2.220905,12.293019,6.190061,3.334535,2.790784,2.729460
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_171.wav,3.126561,22.847518,12.366810,4.382402,3.727470,3.749476
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_172.wav,4.053690,27.005013,15.934923,4.868820,4.434174,4.473629
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_173.wav,2.713739,20.855954,10.186326,3.732991,3.336762,3.197709
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_174.wav,1.765811,17.143145,7.693756,2.779148,2.702743,2.235832
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_175.wav,3.125969,21.892397,13.925097,4.484000,3.855170,3.810469
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_176.wav,2.288890,16.352584,8.472627,3.606225,3.051079,2.929236
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_177.wav,1.679574,13.293932,3.127297,2.692477,2.324587,2.131418
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_178.wav,1.907518,13.574820,5.895230,2.306156,2.603143,2.052578
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_179.wav,2.989250,22.513051,13.505934,4.350148,3.771169,3.677624
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_180.wav,3.203466,18.529803,11.136202,4.400329,3.735929,3.814965
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_181.wav,2.408024,16.886466,6.961184,3.152527,2.941670,2.738020
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_182.wav,1.713969,10.893263,4.231699,2.313023,2.420367,1.963498
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_183.wav,3.618372,25.643118,12.781444,4.667294,4.009323,4.147015
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_184.wav,3.034002,22.481545,14.027491,4.311957,3.858536,3.693151
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_185.wav,2.850068,23.173461,13.294174,4.147015,3.690719,3.506061
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_186.wav,2.037992,14.323864,5.580301,3.063321,2.690625,2.511402
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_187.wav,2.304834,21.934564,9.172740,3.316435,3.042415,2.771339
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_188.wav,3.004779,20.330926,11.906852,4.285037,3.655977,3.645189
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_189.wav,2.214768,15.068980,8.755824,3.414463,2.988906,2.780330
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_190.wav,2.351640,14.518412,5.611358,3.414393,2.838050,2.842861
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_191.wav,3.284922,25.263299,12.288627,4.574347,3.798735,3.925126
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_193.wav,2.847290,23.856668,14.210438,4.083171,3.676079,3.447299
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_194.wav,3.005169,19.907922,13.578499,4.308154,3.772979,3.661032
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_195.wav,3.251405,21.914168,12.459003,4.403565,3.821369,3.833285
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_196.wav,3.031574,23.986377,11.175809,4.156133,3.538563,3.564258
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_197.wav,2.796936,20.587702,12.562082,4.154052,3.584899,3.470374
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_198.wav,1.848344,16.100665,5.353667,3.057115,2.538383,2.395503
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_199.wav,1.893533,13.002385,5.367871,3.118777,2.604691,2.464787
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_200.wav,2.958139,23.875861,14.732548,4.328568,3.881040,3.668277
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_201.wav,3.161946,20.119210,11.351951,4.340201,3.714878,3.758750
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_202.wav,2.175750,19.066892,11.435117,3.528702,3.252363,2.858291
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_203.wav,1.682345,10.940287,4.670272,1.934039,2.418913,1.753926
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_204.wav,3.995361,27.665962,17.968701,4.962645,4.595176,4.512748
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_205.wav,3.670228,25.364510,14.678071,4.768780,4.211811,4.244669
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_206.wav,3.207804,23.498231,14.630216,4.504900,3.976700,3.875879
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_207.wav,1.924813,20.201451,9.469621,2.970548,2.974848,2.441701
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_208.wav,2.718025,22.410264,12.036937,4.101754,3.501841,3.400090
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_209.wav,2.826328,19.274558,9.700589,4.098332,3.431179,3.461997
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_210.wav,2.235128,16.937577,7.240528,3.732350,2.920594,2.955057
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_211.wav,2.035857,16.272667,4.989925,2.989496,2.646612,2.471502
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_213.wav,3.588131,24.534270,11.881933,4.616304,3.913103,4.097332
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_214.wav,2.866091,19.603919,11.376960,3.834911,3.517047,3.337045
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_215.wav,3.023372,25.163470,11.131424,4.172493,3.557581,3.577528
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_216.wav,2.443803,18.090958,10.162103,3.678728,3.228771,3.042530
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_217.wav,2.976161,20.671230,11.012960,4.091238,3.552056,3.522087
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_218.wav,2.710682,20.241266,11.524760,3.976414,3.453145,3.329363
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_219.wav,2.538681,15.869867,9.810588,3.729182,3.273231,3.123202
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_220.wav,2.162466,13.921349,8.186523,3.373983,2.963705,2.746626
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_221.wav,2.777365,21.528924,13.147840,3.953255,3.628564,3.366388
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_223.wav,2.498028,17.899455,8.739302,3.764588,3.150049,3.107228
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_224.wav,2.285553,16.102223,6.969365,3.418832,2.936881,2.827862
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_225.wav,1.945068,13.366578,5.084078,2.678466,2.553620,2.250892
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_226.wav,3.779946,25.735717,16.287056,4.885997,4.369249,4.359703
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_227.wav,3.461799,25.296169,15.625806,4.664436,4.165067,4.085043
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_228.wav,3.264566,22.631040,9.629261,4.450949,3.643231,3.861290
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_229.wav,2.722608,22.522531,11.194224,3.694522,3.434372,3.193809
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_230.wav,2.072693,21.865958,11.667954,3.544015,3.175219,2.798541
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_231.wav,2.754421,22.093249,11.355764,4.002705,3.495923,3.376246
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_232.wav,2.180016,17.227400,8.568153,3.380211,2.961726,2.746190
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_234.wav,2.466572,14.715372,5.630659,3.345768,2.829181,2.843326
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_235.wav,3.349286,25.831079,16.830752,4.666178,4.185178,4.028367
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_236.wav,3.245801,24.999016,10.016607,4.256805,3.540070,3.712488
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_237.wav,3.200462,24.450865,14.775149,4.440829,3.976436,3.838171
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_238.wav,3.479581,24.342627,11.272281,4.428627,3.835085,3.953559
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_239.wav,2.879443,21.234045,10.090377,4.113199,3.416003,3.472754
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_240.wav,2.986598,20.283958,12.938549,4.326332,3.725159,3.661194
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_241.wav,2.064989,13.478890,4.319581,3.026790,2.565901,2.485889
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_242.wav,1.741813,9.491615,2.278865,2.106155,2.255837,1.854881
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_243.wav,3.428945,21.863975,11.747355,4.453904,3.852195,3.944667
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_244.wav,2.672243,17.752228,9.551001,4.017326,3.341457,3.341489
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_245.wav,2.096903,21.719131,8.914730,3.028352,3.020560,2.556789
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_246.wav,1.923220,13.087858,4.926909,2.746934,2.488199,2.257688
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_247.wav,3.335224,26.781174,13.448713,4.561345,3.905197,3.947420
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_248.wav,3.313457,23.698069,17.231541,4.676853,4.219503,4.025026
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_249.wav,2.540963,24.511300,13.123711,3.886968,3.540901,3.223706
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_250.wav,2.461512,22.195351,13.392113,3.697463,3.498424,3.081581
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_251.wav,3.574959,23.686830,15.038036,4.862697,4.184789,4.241793
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_252.wav,2.856347,21.867498,12.042713,4.114523,3.592778,3.485102
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_253.wav,2.242539,17.875836,10.335380,3.398092,3.128365,2.795816
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_254.wav,2.373855,16.185628,8.920490,3.469623,3.145649,2.913445
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_255.wav,3.505934,22.412012,11.935736,4.726826,3.920749,4.126506
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_256.wav,3.421339,20.858157,11.937627,4.691668,3.880547,4.066336
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_257.wav,2.655221,20.812713,8.582427,3.865248,3.213029,3.235870
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_258.wav,2.629172,18.189696,11.270631,3.852940,3.428855,3.237820
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_259.wav,3.198009,24.475335,15.048170,4.540735,3.958026,3.874236
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_260.wav,2.687292,18.096121,7.828611,3.873217,3.198980,3.262555
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_261.wav,2.086618,13.361800,7.416480,3.364454,2.877337,2.703008
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_263.wav,1.734930,11.625338,6.094288,2.868520,2.564325,2.256461
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_264.wav,3.407738,22.276739,15.162960,4.606699,4.114847,4.030739
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_265.wav,2.589958,17.916829,8.377512,3.798099,3.171004,3.170253
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_266.wav,2.560067,17.907546,9.866330,3.601216,3.284220,3.069340
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_267.wav,1.623013,8.429268,5.176546,2.827624,2.438558,2.174391
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_268.wav,4.024616,23.312270,15.088767,5.000000,4.430049,4.610501
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_269.wav,3.230973,24.534833,17.659184,4.633248,4.218266,3.965731
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_270.wav,3.347007,22.098385,14.674236,4.589493,4.043378,3.987313
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_271.wav,2.997709,21.507719,12.753412,4.228544,3.747223,3.628386
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_272.wav,3.722683,24.493812,16.962521,4.970298,4.379103,4.370813
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_273.wav,2.651861,19.229878,10.059227,3.941638,3.325261,3.279677
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_274.wav,2.706694,17.935881,11.469879,4.041574,3.462412,3.365041
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_275.wav,2.298318,15.558456,8.278810,3.492905,3.026020,2.871360
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_276.wav,3.446616,26.100301,17.347268,4.750315,4.281080,4.125445
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_277.wav,2.651381,22.067051,14.599754,4.224448,3.671494,3.441916
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_278.wav,3.438467,24.033360,11.699424,4.339828,3.818900,3.880168
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_279.wav,1.615608,12.900463,4.912820,2.340002,2.422066,1.929345
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_280.wav,2.698685,20.431365,11.624935,3.946743,3.448835,3.306781
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_281.wav,2.192002,15.983902,6.124631,3.338231,2.789350,2.722650
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_282.wav,2.758803,19.186204,13.094560,4.239769,3.646909,3.510590
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_283.wav,1.744124,10.910384,3.147961,2.370419,2.287809,1.978932
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_284.wav,3.252203,22.767506,12.109969,4.510841,3.822422,3.895229
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_285.wav,2.864922,19.929327,9.328770,3.800934,3.338111,3.301773
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_286.wav,2.759906,16.560151,7.534443,3.726783,3.171145,3.210506
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_287.wav,1.916499,11.733079,4.603445,2.889507,2.514304,2.343138
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_288.wav,3.886276,26.765569,14.312500,4.899739,4.270986,4.411338
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_289.wav,3.857348,25.848966,16.056298,4.949271,4.416411,4.439170
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_290.wav,3.441453,25.426531,10.448038,4.522456,3.752056,3.976353
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_291.wav,3.168046,23.355911,11.425126,4.355680,3.704752,3.763172
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_292.wav,3.264206,22.165274,8.802867,4.488994,3.543220,3.862826
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_293.wav,2.498567,21.051622,12.547381,3.753288,3.431696,3.116822
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_294.wav,2.679654,17.361730,10.061699,3.935433,3.348572,3.294180
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_295.wav,1.966033,14.574851,8.555037,3.190271,2.889992,2.554932
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_296.wav,3.189411,24.244372,15.172195,4.388731,3.916574,3.777993
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_297.wav,3.246057,23.812318,13.885601,4.232143,3.896996,3.741077
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_298.wav,2.692116,20.915012,8.663586,3.674195,3.158408,3.131565
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_299.wav,3.095713,20.567786,9.163331,4.270910,3.463494,3.661343
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_300.wav,2.985796,20.962633,7.224724,4.086804,3.224383,3.491017
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_301.wav,2.688783,20.499216,9.458442,3.951929,3.280843,3.294717
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_302.wav,1.678880,12.883488,4.707236,2.369780,2.387725,1.957510
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_303.wav,1.725348,10.424656,5.124694,2.764909,2.483526,2.194616
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_305.wav,2.214537,23.493616,10.542015,2.802125,3.124474,2.483872
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_306.wav,2.261915,18.188173,8.429993,3.500901,3.024058,2.859086
