fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_133.wav,2.121349,15.039918,7.289759,3.439230,2.872805,2.753015
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_134.wav,1.657200,10.500044,2.951961,2.835404,2.270221,2.179483
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_135.wav,3.768265,21.037633,9.317714,4.822730,3.850542,4.295645
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_136.wav,2.565157,17.844485,5.622200,3.917891,2.961751,3.208755
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_137.wav,2.755729,15.864064,4.977345,3.986398,3.046951,3.351588
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_138.wav,2.492751,12.255389,5.886863,3.403326,2.932733,2.912168
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_139.wav,4.013334,25.260868,14.125790,5.000000,4.363610,4.677810
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_140.wav,3.469265,22.034544,11.404820,4.758786,3.868406,4.123399
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_141.wav,3.206563,18.641145,10.959284,4.505728,3.711742,3.863740
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_142.wav,2.841622,15.560927,9.992220,3.763181,3.472685,3.308659
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_143.wav,3.310509,23.147429,10.201721,4.400470,3.636268,3.835959
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_144.wav,3.485344,19.600187,10.462645,4.692882,3.797209,4.091692
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_145.wav,2.479975,15.393941,7.999346,3.736916,3.097853,3.085442
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_146.wav,2.615169,16.392497,7.590981,3.829678,3.161481,3.208776
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_147.wav,4.025031,23.570794,16.137540,5.000000,4.524548,4.739531
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_148.wav,3.788802,23.388012,14.265457,5.000000,4.264527,4.477711
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_150.wav,3.269121,23.059125,12.152109,4.674236,3.849254,3.990869
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_151.wav,2.305087,17.617332,9.028331,3.728874,3.110883,3.004585
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_152.wav,2.485873,21.500218,10.325505,3.909437,3.268868,3.182061
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_153.wav,2.773925,17.570845,7.701236,3.931657,3.251474,3.342264
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_154.wav,1.963667,13.508265,6.347979,3.361137,2.743796,2.636586
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_155.wav,1.563604,8.803941,3.756517,2.753889,2.326837,2.109915
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_156.wav,2.931170,20.392545,12.147286,4.413195,3.663600,3.681752
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_158.wav,2.854784,17.905538,10.706267,3.967987,3.518184,3.415129
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_159.wav,2.505064,17.591446,5.417267,3.641394,2.936281,3.046657
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_160.wav,1.572019,11.145371,5.654134,2.410406,2.517547,1.967444
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_161.wav,3.563484,25.591311,16.720451,4.956538,4.328367,4.298207
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_162.wav,3.842715,26.176634,13.854318,4.968017,4.214553,4.420884
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_163.wav,3.547157,23.771073,14.146321,4.800815,4.110899,4.195370
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_164.wav,2.056375,18.204363,9.107375,3.303742,3.039273,2.682698
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_165.wav,2.878508,20.991592,9.498628,3.853418,3.396883,3.349726
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_167.wav,3.485377,21.611676,12.878643,4.753098,3.985957,4.134829
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_169.wav,2.919988,18.217092,10.474785,4.120680,3.533978,3.523746
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_170.wav,2.365351,12.025780,5.732246,3.660692,2.876329,2.981021
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_171.wav,3.147871,21.994644,11.393898,4.502196,3.700495,3.828536
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_172.wav,3.642691,26.625011,15.869247,5.000000,4.277881,4.348060
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_173.wav,2.967219,19.829821,8.728682,4.252693,3.403608,3.597811
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_174.wav,2.022316,16.883673,6.798822,3.229210,2.795263,2.598768
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_175.wav,3.537073,22.410146,14.367884,4.813388,4.098127,4.188640
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_176.wav,2.728152,16.698667,8.825278,3.963580,3.314925,3.340264
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_177.wav,1.662393,13.580898,3.460190,3.045509,2.407521,2.323682
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_178.wav,1.881642,13.124437,5.427769,2.904084,2.618505,2.357623
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_179.wav,3.225526,22.550175,13.445310,4.607125,3.887052,3.927236
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_180.wav,3.454015,17.741274,9.665875,4.713460,3.779810,4.103322
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_181.wav,2.762378,16.308594,5.892304,3.988594,3.097999,3.352517
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_182.wav,2.103761,10.657155,3.798363,3.007860,2.632073,2.525041
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_183.wav,3.759102,24.627783,12.102446,4.987129,4.061870,4.387326
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_184.wav,3.289537,22.413357,13.840559,4.570246,3.983450,3.955944
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_185.wav,3.280591,22.210732,12.218642,4.518467,3.849075,3.915605
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_186.wav,2.249676,13.640617,3.671573,3.349870,2.697516,2.770224
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_187.wav,2.783863,21.166770,8.103003,3.958967,3.232392,3.343166
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_188.wav,3.364992,20.425086,11.820775,4.537246,3.834899,3.956957
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_189.wav,2.583298,15.188250,7.980057,3.798613,3.150350,3.169872
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_190.wav,2.439931,13.846551,4.108134,3.546452,2.806015,2.960526
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_191.wav,3.428486,23.072169,10.126208,4.809556,3.765998,4.127217
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_193.wav,3.232366,21.934810,12.569925,4.460705,3.793299,3.842750
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_194.wav,3.265744,19.594818,13.057277,4.519076,3.875137,3.901323
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_195.wav,3.547092,21.229848,11.137362,4.704556,3.900491,4.139943
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_196.wav,3.095097,23.926352,11.128341,4.258803,3.587061,3.655031
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_197.wav,3.035605,21.407574,12.397813,4.399787,3.716637,3.723253
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_198.wav,2.387199,15.603389,3.507252,3.635583,2.713666,2.967696
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_199.wav,1.948837,12.267211,4.746144,3.320685,2.620750,2.603550
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_200.wav,3.708540,23.547327,14.295537,4.890654,4.218233,4.329054
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_201.wav,3.433830,19.599831,10.625064,4.590589,3.810529,4.024765
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_202.wav,2.609177,18.856003,11.043969,3.902467,3.444680,3.266655
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_203.wav,1.469775,8.865857,2.984607,2.458384,2.245711,1.919951
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_204.wav,4.097751,27.261020,17.531682,5.000000,4.635305,4.725663
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_205.wav,3.797777,24.427921,13.942728,5.000000,4.250419,4.489759
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_206.wav,3.742348,21.680011,13.363465,5.000000,4.175185,4.406388
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_207.wav,2.431706,19.623634,8.814176,3.685745,3.186616,3.057403
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_208.wav,3.134130,22.299840,11.949728,4.334576,3.719728,3.734875
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_209.wav,2.901501,19.780929,9.719773,4.206473,3.492301,3.562404
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_210.wav,2.390465,16.982140,5.987381,3.823794,2.942958,3.088746
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_211.wav,2.122299,16.108776,4.262723,3.359116,2.669702,2.709001
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_213.wav,3.681335,23.847136,11.347082,4.965498,3.955204,4.329402
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_214.wav,2.912937,19.250853,10.521279,4.241987,3.523998,3.577108
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_215.wav,3.232224,25.464937,11.465137,4.453065,3.731558,3.841734
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_216.wav,2.980426,17.074852,9.527124,4.201926,3.461886,3.579820
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_217.wav,3.102330,20.884182,11.206932,4.081497,3.650217,3.590185
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_218.wav,2.943705,19.299183,11.026572,4.284193,3.541224,3.603083
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_219.wav,2.857014,15.650634,9.444218,4.092785,3.427349,3.473887
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_220.wav,2.430699,13.651123,7.701296,3.713788,3.092037,3.062207
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_221.wav,3.326714,21.439284,12.897676,4.455793,3.888774,3.898659
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_223.wav,2.758702,17.735150,8.164245,3.989103,3.257553,3.357463
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_224.wav,2.491697,15.188105,6.267129,3.708611,3.027032,3.089060
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_225.wav,1.966634,13.207149,4.731165,2.879484,2.573425,2.373234
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_226.wav,3.749149,22.439096,13.246675,5.000000,4.175321,4.448512
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_227.wav,3.010101,24.927020,15.144730,4.381688,3.936930,3.722779
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_228.wav,3.492810,21.841964,8.913863,4.722215,3.725483,4.118084
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_229.wav,2.816096,22.972107,10.567688,3.924702,3.464871,3.364656
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_230.wav,2.211245,21.844203,11.401319,3.733011,3.238732,2.967617
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_231.wav,3.090520,21.332085,9.593220,4.356601,3.558542,3.726738
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_232.wav,2.415911,16.646127,7.563929,3.492000,3.038680,2.930826
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_234.wav,2.526755,14.443289,5.780599,3.706993,2.950711,3.083468
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_235.wav,3.650666,24.894453,15.769590,5.000000,4.285563,4.364863
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_236.wav,3.331589,22.238493,7.416614,4.333165,3.471366,3.813289
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_237.wav,3.639535,23.811807,14.080165,5.000000,4.164662,4.366327
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_238.wav,3.467744,24.534422,10.877067,4.698535,3.817415,4.086522
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_239.wav,3.014920,20.852181,9.495924,4.329452,3.465098,3.656616
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_240.wav,3.203088,20.834782,12.860931,4.615955,3.846938,3.922975
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_241.wav,2.319556,13.270687,3.027656,3.577947,2.652881,2.905496
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_242.wav,1.653716,9.778613,1.588063,2.967148,2.240432,2.264100
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_243.wav,3.493862,21.987829,10.859749,4.581918,3.833508,4.043378
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_244.wav,3.020974,17.597928,9.132568,4.241547,3.504129,3.637200
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_245.wav,2.925295,20.955245,7.302716,3.948618,3.323687,3.436134
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_246.wav,2.098960,13.353071,5.164282,3.199767,2.668454,2.601035
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_247.wav,3.985000,26.346523,13.028874,4.988404,4.220417,4.499222
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_248.wav,3.317102,23.261097,16.793975,4.708680,4.201534,4.045533
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_249.wav,2.472963,23.771016,12.674947,4.064217,3.501143,3.285135
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_250.wav,2.569374,21.167107,12.363890,3.768710,3.499206,3.176543
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_251.wav,3.796882,23.387546,14.400327,4.968266,4.264676,4.411422
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_252.wav,3.225526,21.402232,11.138255,4.413780,3.728406,3.826241
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_253.wav,2.361329,17.506948,10.039608,3.665121,3.195925,2.999263
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_254.wav,2.489922,15.830556,8.079941,3.821048,3.170709,3.155032
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_255.wav,3.713591,21.616273,11.075407,4.959504,3.984685,4.353939
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_256.wav,3.783431,20.321038,11.599476,5.000000,4.065632,4.416103
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_257.wav,3.166774,20.482064,7.785673,4.267026,3.444945,3.707642
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_258.wav,2.937172,17.983005,10.807572,4.177614,3.568039,3.562511
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_259.wav,3.484235,24.535672,15.121157,4.776703,4.119974,4.143578
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_260.wav,2.902628,17.248607,6.781677,4.047959,3.252839,3.464323
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_261.wav,2.197044,13.297197,7.136145,3.572633,2.944658,2.873953
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_263.wav,1.740758,10.221345,4.814935,3.056201,2.517619,2.363995
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_264.wav,3.522053,21.731872,14.729030,4.767434,4.148830,4.170846
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_265.wav,2.985469,17.776462,7.708297,4.279528,3.349331,3.620842
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_266.wav,2.642882,17.422943,8.998535,4.053783,3.291705,3.344474
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_267.wav,1.813168,10.106504,5.473324,3.141630,2.596879,2.444209
