fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_136.wav,2.588439,5.508407,1.421863,3.924549,2.756627,3.241250
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_137.wav,2.561526,6.110985,2.035870,3.688581,2.784604,3.111027
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_138.wav,2.736163,2.532692,2.126580,3.631234,2.854596,3.163762
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_139.wav,3.583583,6.132617,3.514210,4.839362,3.473115,4.238213
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_140.wav,3.151866,5.980966,2.331713,4.380313,3.125144,3.767623
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_141.wav,2.989181,4.485144,2.707477,3.830460,3.063098,3.409016
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_142.wav,2.587313,3.249513,2.684682,3.531017,2.877215,3.059848
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_143.wav,3.208838,3.825778,2.263038,4.247198,3.137697,3.726428
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_144.wav,3.168326,4.023488,2.359163,4.382821,3.127056,3.774414
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_145.wav,2.333069,4.272974,2.435570,3.567064,2.693630,2.932696
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_146.wav,2.795550,5.352987,2.738834,3.918772,2.968882,3.353871
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_147.wav,3.811418,5.405404,3.795315,4.982036,3.621862,4.432225
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_148.wav,3.509077,4.616385,3.555840,4.752752,3.446669,4.159853
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_150.wav,3.319736,4.368690,2.434790,4.513470,3.245685,3.930826
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_151.wav,2.341687,3.678494,2.079541,3.699291,2.704750,3.013443
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_152.wav,2.834547,4.586137,2.753432,4.138597,2.994559,3.485145
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_153.wav,2.542479,5.065920,1.972614,3.830625,2.802950,3.183411
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_154.wav,2.082139,4.389427,2.005027,3.403876,2.543912,2.723833
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_155.wav,1.524603,3.227089,1.796759,2.844867,2.243235,2.156566
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_156.wav,3.024714,4.001735,3.482064,4.329297,3.176626,3.692366
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_158.wav,2.862343,4.843481,3.478779,4.086085,3.100206,3.489864
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_159.wav,2.362405,1.827494,1.889545,3.457974,2.688524,2.898731
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_160.wav,1.749610,4.362279,2.559313,2.864072,2.428092,2.290285
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_161.wav,3.596176,4.263536,3.361639,4.762927,3.488650,4.213431
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_162.wav,3.433577,4.786097,2.480332,4.530377,3.284777,3.990169
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_163.wav,3.172659,4.937706,3.229437,4.263939,3.232640,3.734990
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_164.wav,2.194899,4.546594,2.135522,3.477284,2.659991,2.836739
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_165.wav,2.914764,3.243240,3.294836,4.074065,3.051168,3.487835
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_167.wav,3.107693,5.159320,3.123665,4.390709,3.183857,3.761275
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_169.wav,2.670610,5.279628,3.575209,3.792331,2.977875,3.233640
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_170.wav,2.131820,3.849391,2.024115,3.451486,2.553106,2.766934
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_171.wav,3.064548,4.733084,2.805413,4.279516,3.114239,3.673734
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_172.wav,3.721742,4.592192,3.128555,4.848516,3.502120,4.307944
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_173.wav,2.986827,4.981275,2.480722,4.096335,3.017015,3.529069
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_174.wav,2.073627,5.232275,2.339546,3.337038,2.577790,2.692357
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_175.wav,3.403787,4.489428,3.329830,4.600178,3.339642,4.015473
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_176.wav,2.568257,4.551296,3.448771,3.834173,2.904158,3.196712
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_177.wav,1.928434,4.469199,1.906291,3.282442,2.457819,2.583489
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_178.wav,2.214335,5.326053,2.041415,3.384627,2.614933,2.783005
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_179.wav,2.903959,5.389191,3.247951,4.262541,3.099862,3.596627
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_180.wav,2.974132,4.308831,3.163033,4.253224,3.140027,3.631739
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_181.wav,2.622619,1.486953,1.507978,3.929446,2.830079,3.279568
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_182.wav,1.707390,3.114978,0.998325,3.095737,2.314392,2.385973
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_183.wav,3.460637,4.503174,2.375039,4.586087,3.291313,4.031638
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_184.wav,3.253633,5.221113,3.556667,4.336860,3.307496,3.817759
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_185.wav,2.910047,4.165303,2.272941,4.137566,3.034530,3.535061
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_186.wav,2.363198,4.001129,1.100817,3.586532,2.617513,2.955281
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_187.wav,2.908351,5.146687,2.114753,4.093422,2.981394,3.496979
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_188.wav,3.006279,4.895749,3.231802,4.271160,3.130884,3.646505
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_189.wav,2.321165,4.134547,2.583359,3.646023,2.727249,2.976780
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_190.wav,2.553571,3.896477,1.499696,3.732326,2.752442,3.130729
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_191.wav,3.504446,5.174749,1.883902,4.726115,3.284098,4.124438
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_193.wav,2.658816,4.870726,2.262860,3.954265,2.848408,3.293432
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_194.wav,2.808788,4.294285,3.170898,4.133704,3.024127,3.475316
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_195.wav,3.021752,4.392150,2.571226,4.244390,3.099009,3.641844
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_196.wav,3.093730,3.627832,2.431778,4.178664,3.045082,3.616829
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_197.wav,3.140214,5.106353,3.783348,4.342971,3.244531,3.755229
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_198.wav,2.337728,4.088307,1.039936,3.686154,2.604626,2.993113
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_199.wav,2.082794,5.061187,1.949984,3.484398,2.544801,2.765686
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_200.wav,3.437146,5.021401,3.661793,4.558430,3.404460,4.021618
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_201.wav,2.828698,3.676980,2.937835,4.082578,3.036293,3.466175
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_202.wav,2.203974,5.007259,3.186125,3.688878,2.749787,2.953546
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_203.wav,1.731768,3.322973,1.580748,3.040420,2.340178,2.362631
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_204.wav,3.792407,3.517589,2.707311,4.907849,3.537836,4.383408
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_205.wav,3.456870,4.592068,2.863788,4.709101,3.365761,4.107320
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_206.wav,3.161494,5.210964,3.248829,4.507066,3.241321,3.854934
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_207.wav,2.341012,5.338370,1.961673,3.600438,2.703800,2.966365
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_208.wav,3.498214,3.573318,2.402320,4.593283,3.299314,4.049986
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_209.wav,2.791008,5.833353,2.825504,4.108424,3.005836,3.458071
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_210.wav,2.699067,4.508723,1.600106,4.042335,2.821218,3.355894
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_211.wav,2.295858,6.042930,1.041704,3.647641,2.589091,2.954381
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_213.wav,3.280374,5.669901,2.603355,4.532729,3.210415,3.910777
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_214.wav,2.772681,4.948084,2.455355,3.908014,2.954789,3.342265
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_215.wav,3.006976,5.084860,2.347984,4.178568,3.042924,3.589037
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_216.wav,2.479141,4.414702,2.470042,3.819949,2.782233,3.138269
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_217.wav,3.158976,3.468239,3.103621,4.149661,3.184733,3.659172
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_218.wav,2.708812,6.030602,2.718823,4.017212,2.921631,3.357420
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_219.wav,2.696322,3.617529,3.270798,3.993519,2.976715,3.348791
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_220.wav,2.261946,3.228872,2.517147,3.512411,2.693271,2.879855
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_221.wav,2.747520,4.407060,3.531804,3.937501,3.028232,3.350592
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_223.wav,2.737273,4.876858,2.499137,4.012715,2.938452,3.375699
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_224.wav,2.611620,3.616116,2.188720,3.822649,2.850120,3.214539
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_225.wav,2.164334,3.263921,1.226445,3.330701,2.477276,2.708439
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_226.wav,3.836523,4.084594,3.188596,5.000000,3.578642,4.453203
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_227.wav,3.406651,4.619682,3.190700,4.573084,3.361666,4.014037
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_228.wav,2.914357,4.652681,1.970077,4.168645,2.995822,3.544888
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_229.wav,2.833100,6.010270,2.226478,3.912924,2.938878,3.364276
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_230.wav,2.774484,3.925095,2.176326,4.093430,2.951407,3.440237
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_231.wav,2.929010,4.479770,2.301889,4.204842,3.036982,3.575072
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_232.wav,2.584026,4.355325,2.669142,3.835419,2.860424,3.204519
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_234.wav,2.613978,4.857570,1.360450,3.856612,2.742310,3.212181
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_235.wav,3.395166,5.208501,3.223139,4.676717,3.360964,4.060791
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_236.wav,3.026336,4.832347,1.583734,4.069824,2.949552,3.525079
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_237.wav,3.342287,3.929170,2.853715,4.539169,3.297257,3.960188
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_238.wav,3.168595,5.473930,2.766220,4.302494,3.160927,3.737499
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_239.wav,2.968900,2.292781,1.217676,4.178086,2.931309,3.561570
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_240.wav,3.051279,5.022985,3.139304,4.360274,3.156977,3.717319
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_241.wav,2.325410,3.344848,1.477760,3.543991,2.611949,2.910980
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_242.wav,1.672680,3.231622,0.852539,3.175641,2.242342,2.391532
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_243.wav,3.094178,5.752769,3.099431,4.403287,3.179764,3.762111
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_244.wav,2.663483,4.456122,3.010539,4.008723,2.966742,3.347744
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_245.wav,2.224168,4.914436,1.324363,3.005260,2.604039,2.609866
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_246.wav,2.148956,4.033943,1.465943,3.439760,2.537935,2.774004
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_247.wav,3.298853,3.761392,2.060171,4.383604,3.187391,3.846760
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_248.wav,3.497096,4.219000,3.861903,4.701128,3.460305,4.128146
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_249.wav,2.956567,3.555364,2.997440,4.202246,3.111646,3.594062
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_250.wav,2.490542,4.938063,3.104435,3.664244,2.873670,3.083132
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_251.wav,3.309679,5.135559,3.801599,4.528368,3.348835,3.941031
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_252.wav,3.052313,4.374266,2.802578,4.272989,3.119402,3.668339
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_253.wav,2.477949,5.001938,3.572454,3.700392,2.857338,3.080421
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_254.wav,2.217772,4.245067,2.406841,3.643352,2.689890,2.931593
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_255.wav,3.441606,5.079171,3.317431,4.656707,3.362644,4.064752
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_256.wav,3.368796,4.982370,3.106182,4.645029,3.326655,4.026543
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_257.wav,2.815475,2.296493,1.267063,4.046926,2.856238,3.417089
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_258.wav,2.627164,4.645913,2.932700,3.885884,2.910550,3.256060
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_259.wav,3.270171,3.772306,3.163616,4.487143,3.262065,3.890592
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_260.wav,2.766844,3.604566,2.494907,4.030501,2.961572,3.402814
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_261.wav,2.195134,4.883529,3.019564,3.588462,2.693328,2.884080
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_263.wav,1.794183,3.901773,2.249981,3.173100,2.411404,2.459889
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_264.wav,3.213663,4.564194,3.888367,4.412051,3.303252,3.832814
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_265.wav,2.625096,4.752043,2.726588,3.950942,2.865054,3.276030
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_266.wav,2.624319,3.810279,1.474557,3.864980,2.803937,3.239398
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_267.wav,1.718546,3.170466,1.602970,3.107424,2.333769,2.388758
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_268.wav,3.794992,4.678959,3.118862,4.911758,3.557063,4.383800
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_269.wav,3.297022,4.847854,3.870498,4.588985,3.373105,3.974160
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_270.wav,3.387507,4.261099,2.951514,4.653130,3.327591,4.040648
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_271.wav,2.975734,3.592173,2.486494,4.145212,3.090734,3.576125
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_272.wav,3.213359,4.657514,4.029496,4.437703,3.317327,3.847344
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_273.wav,2.814469,4.582620,2.661772,3.992898,2.967294,3.398226
