epoch,pesq,lsd1,lsd2,lsd4,
370,2.431747235140754,0.9605965460967092,1.3480188166632237,1.9356843661336065,
371,2.2534484518963156,1.0777864114752094,1.4895785760532305,2.0914529501234442,
372,2.2947212165420496,1.045250337245395,1.450037131610426,2.0448273955618292,
373,2.3363601423582985,1.0100258823158672,1.4065141061555992,1.996734506875566,
374,2.359267297589663,1.0052863708109532,1.4027737193894618,1.993745369529261,
375,2.345779073469847,1.0186290270784526,1.420750456238256,2.014143038721918,
376,2.3909164042148774,0.992933188393278,1.3900021100507198,1.9816871910419278,
377,2.433184379512824,0.9652922492004136,1.3520163317907203,1.9366952383402483,
378,2.3893167379411677,0.9767792020897264,1.3612148087580227,1.9400844782301523,
379,2.4096873017769416,0.9707082531695227,1.358940406910424,1.9433622224238312,
380,2.415658744214808,0.9665905630704269,1.3585242501740318,1.9500346198244003,
381,2.4421458640723555,0.9482840042091111,1.3335194469076916,1.9180479781720245,
382,2.420374479397987,0.952768412029859,1.3399408595654572,1.9269720501112706,
383,2.4138866003277233,0.9637076443838841,1.3455835713923556,1.9240718671997774,
384,2.463288683625101,0.9390602807686167,1.3190711745359365,1.9001027342763919,
385,2.457343155029908,0.9473708493327632,1.331099966486681,1.9123470962626263,
386,2.467835618454276,0.9608083967734309,1.345364524322806,1.9260182305447107,
387,2.4435662633007014,0.9440196554348307,1.3265166207424646,1.9077951902324715,
388,2.459031438943252,0.9642669714770271,1.34788211427846,1.9280692156657433,
389,2.462161317901704,0.9557164113209086,1.3406741928707049,1.9245830291104549,
390,2.390326747616518,0.9855604702697217,1.3780948615189894,1.9695849473615294,
391,2.4692627657385704,0.962785715183008,1.3451945286931344,1.9250021383021643,
392,2.4846942167258956,0.9369568800173916,1.3176412586737605,1.8983613397311239,
393,2.4593691388958865,0.9455833410464444,1.331853377298244,1.9190406932414157,
394,2.469939139861505,0.9370506693726605,1.322975213666564,1.9123436200965955,
395,2.4437076628786847,0.9569231412075099,1.3418201193647477,1.926982572356474,
396,2.4598296053201247,0.9400539780126035,1.326723684095642,1.9171913951924704,
397,2.4198723261796156,0.9888281286920159,1.38415371330039,1.975464502584587,
398,2.2218592435989564,1.0751738905617334,1.4842154999959816,2.085705384756755,
399,2.4020437236549785,0.9826460294063809,1.3708077394267888,1.9552652983410845,
400,2.4524988231149694,0.9533150269857888,1.339321384007491,1.9224132232874342,
401,2.436730276033716,0.9688467099828627,1.3564103649368564,1.9393007225781969,
402,2.483489011387223,0.9487876612873911,1.3303126069237885,1.9091922629226759,
403,2.435608690224805,0.9586186184755807,1.3497261836112124,1.9390394250744756,
404,2.4522952220393615,0.9492002113640887,1.3367922983123262,1.92432499250162,
405,2.4074761372746774,0.9763001135541397,1.361719831968974,1.943758785435297,
406,2.448028915136763,0.9532851608632837,1.3366064278824816,1.9174266547253989,
407,2.4659026809109066,0.9366400150708782,1.315955179408916,1.892229035930726,
408,2.419583181443724,0.9637811233117742,1.3528688298267069,1.9394474035327873,
409,2.3560294639138344,1.0020306014898912,1.3976038917175775,1.9924340783392342,
410,2.460622468040985,0.9485001273236229,1.3335254895455628,1.9166005760141946,
411,2.470850934970726,0.9475056138432142,1.3290840581204126,1.9093278516264796,
412,2.4400883400903166,0.98423465334096,1.3756466452936524,1.9630007228805024,
413,2.3759786483732244,0.988307078052493,1.3804119130940113,1.9717699656787429,
414,2.401797706062354,0.9659693479827307,1.3501296451369535,1.932896190476649,
415,2.4667039542522247,0.9488442333288563,1.3298726501395401,1.910023998866961,
416,2.492581568296673,0.932838035439982,1.3100954878677442,1.8859940677591898,
417,2.4897091721446767,0.9201510516763891,1.2946801469163987,1.867684439548011,
418,2.4858420311825946,0.9305063828970622,1.3071825559278136,1.8820800523734786,
419,2.4573763235680106,0.9437291428302098,1.323365253730885,1.9034022350334427,
420,2.45445416766463,0.9528845288221118,1.3381508151883061,1.9236015408363156,
421,2.4896867688998436,0.9454348836708995,1.3294231995795538,1.913285069963307,
422,2.43322139602263,0.9924109037061339,1.3886656541268803,1.984091030451858,
423,2.4416367784865853,0.9519043233498786,1.3346757668893314,1.9144615828990936,
424,2.502487198820392,0.9313304696268249,1.3076916930166262,1.8847017476280916,
425,2.501704800476148,0.9440160876917607,1.3233567285306245,1.9035637288996317,
426,2.4490492011158214,0.9444477773696474,1.3278379081522378,1.9134977757930756,
427,2.489596727982308,0.9235396811973702,1.3006888312622182,1.8798193740613252,
428,2.489296415477123,0.9227860348606572,1.3052314462013614,1.8906785458036997,
429,2.4496633607206992,0.9575311104649479,1.3479381756296436,1.9420519890715775,
430,2.492070985650553,0.9394957197522654,1.321223069452545,1.9032785808577122,
431,2.468741115725156,0.9438399526390057,1.325970497524854,1.9098307970658088,
432,2.461671453945845,0.9445768941953344,1.3233761006188625,1.9031984638241888,
433,2.496363535957429,0.9310209547142381,1.310598292107721,1.8889320449343006,
434,2.470819172349948,0.9427655398556329,1.3277981732655497,1.9117712465304773,
435,2.4313141179894937,0.9478702148766194,1.3349832157486852,1.9229027029958743,
436,2.4626333759826364,0.9503380735811678,1.337555722270197,1.9226261056163936,
437,2.3654986944013427,1.021264586055163,1.4241321078203257,2.0240625125690572,
438,2.4700023306226266,0.948670497218382,1.3315834608471508,1.9129850537452884,
439,2.493818115262152,0.944510326512809,1.3265298144909943,1.9088911286835533,
440,2.4775144452030218,0.9437938375959118,1.3292431649073815,1.9150904984150119,
441,2.4288924935373286,0.9776168031599916,1.373179464953617,1.9705478062907469,
442,2.4794840005416314,0.9576890470044127,1.3475834672312135,1.9382397115809247,
443,2.465256993631715,0.9499568704841206,1.337811642190785,1.9265024363994598,
444,2.4999435766808036,0.9319874977023856,1.3108482598101052,1.8918769755988445,
445,2.5108926099480935,0.9400189277327177,1.3186322109213153,1.897140941862921,
446,2.3169397086773103,1.0380242614491473,1.4520726941742943,2.0640400292225256,
447,2.4648157358169556,0.9361446864396623,1.3166795309307506,1.8964171279402613,
448,2.475481317459958,0.9376744946229805,1.3168481050185787,1.8935935714291137,
449,2.4474088954694064,0.9657859877475257,1.359296080556888,1.9527633340613355,
450,2.4736140520827283,0.94929003209165,1.3303940952981559,1.9111084819418713,
451,2.469249657346207,0.9378899934801083,1.323225510930552,1.9108344666587496,
452,2.4286005485405044,0.9608464013893627,1.3440794178004403,1.9272841993466163,
453,2.505099062202046,0.9293388544934468,1.3077156520584254,1.8862700633053642,
454,2.52857419645902,0.9200390390690091,1.2930897281875888,1.8666199639584253,
455,2.3772696022269795,0.9778195424276648,1.363391341225615,1.9454476028970145,
456,2.4961847147895293,0.9221838094945093,1.297674036141738,1.872814867392327,
457,2.4728078086978025,0.9381048863084571,1.322121266601155,1.9063838812911396,
458,2.480211436459162,0.9265456532390373,1.3047288502882985,1.8822533919394595,
459,2.482320917173497,0.9279951694810274,1.3012721524076554,1.8737537160660456,
460,2.4858337802794375,0.9393990906407532,1.3206192205831842,1.9003928934486167,
461,2.4606273414440527,0.947584434620385,1.3321954440144659,1.918145581935216,
462,2.453511999359409,0.9338199733530433,1.3172296496849616,1.9022325196312468,
463,2.4765518348193862,0.9426065326026343,1.324119093059336,1.9094264220844195,
464,2.4848397596947196,0.9438617217887952,1.3290054812593368,1.9147139553306172,
465,2.468640771016334,0.9547025082470144,1.341290719300798,1.9266136679255847,
466,2.526523001275016,0.9125965874171952,1.2849598240505145,1.8595673786204996,
467,2.444006341753654,0.9577599041959615,1.342369989284034,1.9258721412964237,
468,2.4831147813102574,0.9473333156224594,1.3292226363154291,1.9128288924694061,
469,2.5038458204385146,0.9202062965018077,1.2958368740035493,1.8736000289616075,
470,2.5158056521299974,0.92483650552995,1.297866890731367,1.8701057112911372,
471,2.4448152928097735,0.9669024877756545,1.355606275276073,1.9414226308609674,
472,2.2850327043278704,1.0484186914360638,1.4514485675733066,2.049915512209957,
473,2.4440016344334317,0.9667595431063939,1.3577079194263346,1.9472649389678993,
474,2.5259313528398866,0.9167184971489952,1.2915258113909693,1.8665758168813094,
475,2.5184794623874924,0.9209086954304315,1.2987554581130591,1.8753814274824938,
476,2.4769293159535786,0.9467974562668106,1.3337438005266837,1.9206584446059847,
477,2.4807161416822265,0.9339479668047822,1.3186740062190492,1.904469862435628,
478,2.463918893661314,0.9429523978129174,1.3289248124488349,1.9140801458682828,
479,2.46605776901384,0.9487238137178051,1.3371093229761402,1.9294556139163601,
480,2.4893409071616754,0.9272165419985947,1.3032477359169896,1.8785175226845787,
481,2.537963296024545,0.9147961226481836,1.285456561203142,1.8572202692332778,
482,2.5027636631021224,0.9252482275071653,1.3045953259016703,1.8874957214281396,
483,2.454995751670263,0.9591941865323816,1.34836279680428,1.9379907774115073,
484,2.170755796351479,1.129980963989369,1.5745002488488133,2.2203278712277275,
485,2.506194532785601,0.9280407349172147,1.3086074932107647,1.8880118988092662,
486,2.472256123151594,0.9263259738105015,1.3103346342890008,1.8961730087266384,
487,2.4513559847780804,0.9473768109546125,1.3275626779181287,1.9060730439366647,
488,2.5196821981842077,0.9177040758642178,1.2934252339080698,1.8697296600897335,
489,2.4745123594709972,0.9258086687152826,1.3054242845877861,1.8860732785706382,
490,2.48071507169205,0.9284183555147023,1.308815020670011,1.8904000454157301,
491,2.4877012641105836,0.9267592185619965,1.3067165754952477,1.8865500905560058,
492,2.3654997933258133,1.0083004842394765,1.3928432302567566,1.9782024156121374,
493,2.512645085459774,0.9116449194047057,1.2862134026092233,1.8617980737709305,
494,2.4904796304633314,0.9248580381418895,1.304140655595122,1.8829044421899666,
495,2.520673168805039,0.921155601016526,1.298109382390976,1.8752500666576681,
496,2.5023119099510525,0.9162249304715869,1.2941137006849919,1.874105295799311,
497,2.4782921174197523,0.9313404330061478,1.3135233836845286,1.8987524492069356,
498,2.503149565273118,0.9250664177160819,1.3047088822982844,1.888273402325158,
499,2.4789945066553876,0.9333208336413485,1.3153016292354436,1.897570352241831,
500,2.3025056034037212,1.0312423095541092,1.4245932669315524,2.0165850363888786,
501,2.3991757790440493,0.9830724696800547,1.3754873264183118,1.9643282977122705,
502,2.5037771419992723,0.9377599970518964,1.3169976741943545,1.8919530545623557,
503,2.5117540327669348,0.910557224044522,1.2854534898278782,1.8591881113723643,
504,2.507770012015278,0.9086378944440953,1.2809928686005398,1.8528574499690418,
505,2.4752926311446624,0.9470208993235838,1.3281223692940276,1.9056625256260622,
506,2.4970560490506366,0.9269934758109953,1.3060150694789239,1.883799622938471,
507,2.503329607178864,0.9233151319825533,1.301739033130766,1.8797315026371224,
508,2.4908586017136436,0.9318163711758494,1.312724287070117,1.8938755989074707,
509,2.433872868713823,0.9620746226565352,1.352289491197438,1.9381708337843997,
510,2.475828608262886,0.9457410096543507,1.3297560631650165,1.9112164898983484,
511,2.4692327313631486,0.9218519777059555,1.2991142371325817,1.877253504343403,
512,2.497119205090606,0.9201652458281193,1.2983515944006374,1.8774470770821987,
513,2.4428454356864817,0.9583471997559649,1.345991665587842,1.9298214139868912,
514,2.2125901516201427,1.1315381879945403,1.5317114420886178,2.119964134056591,
515,2.2822396393539837,1.0795491590951254,1.4677010493949778,2.0451569186830985,
516,2.373745761160712,1.0128155903330127,1.3985299528802482,1.9741924804391213,
517,2.436780422925949,0.9918188804272309,1.3733269294488777,1.9476967468423751,
518,2.445828693584331,0.9734307190457594,1.357249790314332,1.9337176593762,
519,2.4736608567747096,0.9503658107183512,1.3293259051239605,1.9034752947034188,
520,2.49068117373198,0.9471802186329388,1.3258475279345097,1.8990728803051329,
521,2.5107922956202793,0.9207835125112996,1.2936448622675776,1.8641062451219095,
522,2.4841613639326927,0.9331243651584514,1.312827711255805,1.891291964401319,
523,2.4682893576552565,0.9486663749495756,1.3304287687088678,1.907921976545482,
524,2.482823660072771,0.9376665909313461,1.3184555397161002,1.8974069498696373,
525,2.4932342134054424,0.9288598314940351,1.3077277894158965,1.8856666024448803,
526,2.4629099253311897,0.9477191600695397,1.3327308927924888,1.9164223951622121,
527,2.484342584332216,0.9436785298065075,1.3276839850886355,1.9117421062247266,
528,2.476401813400602,0.9421907860098533,1.3276123472498458,1.9121345738762792,
529,2.4603967542208514,0.9626639783382416,1.3571288370102355,1.9505168821626497,
530,2.409911500886806,0.9817228765742293,1.3601554169238192,1.934592397467604,
531,2.491064281139559,0.9397211870522175,1.3166930624871578,1.889416669757621,
532,2.484464830854564,0.9415763450189701,1.324098293931739,1.903575098919637,
533,2.460007797167139,0.9598720477333347,1.3486305738537057,1.9339717982463467,
534,2.496231911251846,0.9395232408949472,1.3220653056519702,1.901979508619864,
535,2.4884515757699615,0.9423886216381221,1.3258574804634724,1.9063837609244783,
536,2.5026540533431527,0.9387381723494206,1.3161430270637122,1.8896383449290564,
537,2.434367974406307,0.9686397711918192,1.353126077108013,1.9359154802502938,
538,2.46847488694978,0.9397408389350743,1.323500324944848,1.906776830409337,
539,2.4948116856292613,0.9356303712696705,1.3126823913703844,1.8859310697004632,
540,2.5135753125820344,0.9272195984726971,1.3039168002246653,1.878582590123982,
541,2.4631735150096485,0.94259803561331,1.327140223488067,1.9099754042995787,
542,2.441969745946162,0.9453727234046436,1.3320408391142355,1.9186970362964186,
543,2.487581323940777,0.9412829404317059,1.324549368573624,1.9041682360241714,
544,2.4945118965454474,0.9438925227783259,1.3289430037285517,1.9132248137182402,
545,2.4410020926044984,0.9626121687368282,1.3473594596663725,1.929921891793464,
546,2.5114957047897635,0.9284776180114561,1.303641877562097,1.8772411656032488,
547,2.4748197686903683,0.9481013372395802,1.328210878430061,1.904458611914255,
548,2.283487778844185,1.074600429210848,1.4780968983196519,2.074549408792292,
549,2.451967264842061,0.9494192872232604,1.3331857546440606,1.9132678094998146,
550,2.4939115461215233,0.9233742917625649,1.3011314919562016,1.876490417036038,
551,2.4952948226512057,0.917605840610069,1.2907704589436355,1.8590773092311563,
552,2.512500217817362,0.9174795693274841,1.2930112109311576,1.8661752829273928,
553,2.514662520978057,0.9300718151249932,1.306838008963946,1.8826663551978695,
554,2.504317441900957,0.9258175893026648,1.3000420326168098,1.8719509536201515,
555,2.4693608998673633,0.937699585429673,1.3165518867159354,1.8964227189138099,
556,2.373782862158655,0.9852117567675786,1.3767239905676796,1.9622221490711842,
557,2.4744303602616764,0.9221567540492827,1.3015188295575022,1.880499672542498,
558,2.4931534048423027,0.9308427138235963,1.3101705102955254,1.8873406573406701,
559,2.4954376128113385,0.928629593073743,1.3125831836346284,1.8962758915516937,
560,2.2749075562629884,1.05375957127335,1.4769709492192684,2.095875517835895,
561,2.5106312048087998,0.9253526526747398,1.3032832404652845,1.8806857764720917,
562,2.5187912568883988,0.9089813429175071,1.2815920398073288,1.853766007330811,
563,2.527792775804557,0.9131949554079944,1.2864777361883701,1.8584440735358636,
564,2.3797948678720346,1.0087920631309157,1.4011752388431031,1.993597208585554,
565,2.4735157174392812,0.9247902994885028,1.3021026988631312,1.877488785866395,
566,2.494656093780277,0.9384693176422304,1.3173440790292128,1.8945279841862837,
567,2.5511863726435355,0.9091804325580597,1.2811454719710118,1.852548770534182,
568,2.4500687828341734,0.9582332835614102,1.3436007401318226,1.92636594726044,
569,2.4710338350059917,0.9547048954709062,1.3367847435682723,1.9189773838496902,
570,2.4448659668848354,0.9843495259585889,1.3791135717364191,1.972453579161931,
571,2.5194164783630555,0.911993306094003,1.2877131999985685,1.8627095413439483,
572,2.483404573306297,0.939469744713561,1.3170639360413967,1.8930028078046817,
573,2.5296178700275793,0.9192832479777845,1.2902712156471696,1.8598118815028553,
574,2.412992658835013,1.0089144873098261,1.4079925339777493,2.0076051542481173,
575,2.5027966398058585,0.931573773327383,1.3114846318381503,1.8897431339453725,
576,2.500502856321705,0.9268286206479212,1.3056107898360316,1.8843616556774065,
577,2.509533527406674,0.931371025813436,1.3068163577214027,1.8818479119573983,
578,2.4805632858600433,0.9498834405998582,1.3316449473783807,1.9132804890859474,
579,2.521809228994314,0.9221882189361794,1.2986076197867256,1.8751241949576776,
580,2.4153458044945615,0.9700546577138808,1.3608488188785257,1.9535069971987344,
581,2.4618347941093073,0.9563097541482704,1.3320919359193264,1.9086247179114704,
582,2.4567329099456083,0.960629345143883,1.3426419163791878,1.922283424046433,
583,2.472984023175193,0.9338602064882667,1.3147456640178719,1.8937521420636223,
584,2.5349922585255893,0.9090502068255711,1.2845655349851812,1.8601427552769485,
585,2.508750557320789,0.9223704842977154,1.30272520036952,1.884735328479878,
586,2.4983907923536393,0.9355015644749392,1.3192747013950812,1.902535157296264,
587,2.523428075811238,0.9195998914322807,1.2988340513220111,1.88022304883281,
588,2.45058763605877,0.9612387326157209,1.3458560682037501,1.9290568411928937,
589,2.521825755973464,0.9167708262656499,1.2903599685546263,1.8635025678329098,
590,2.51704392126463,0.9188333726623683,1.296723493383926,1.874850698177097,
591,2.545231877310762,0.9126232166602773,1.2865375215278088,1.8621344172838823,
592,2.529752610377895,0.9190551606775488,1.2924805708880562,1.8666318741816919,
593,2.512445394275258,0.9171759720566204,1.2954517665129264,1.8763848988755236,
594,2.235631358565636,1.0610294418716895,1.4602652767908226,2.060043621699787,
595,2.4592148166837045,0.9454959005985445,1.3304562513689393,1.917645704109692,
596,2.535299588464996,0.9101206582148098,1.28265706688455,1.8562888821351875,
597,2.514495043499956,0.9330419966028732,1.3123231498361791,1.8915537048890754,
598,2.5726933372252194,0.8936253828041761,1.2596532459397918,1.8267015369193067,
599,2.5307957851192326,0.9241623991322749,1.2999472809069366,1.8750903374940446,
600,2.5106354847695065,0.9237301691064557,1.2990083943292932,1.8742541225211133,
601,2.529155068027163,0.9120014801766109,1.2816281113231067,1.853557297326986,
602,2.5440983899588723,0.9098200582474181,1.2776392339502725,1.8453041595741384,
603,2.535975929892179,0.9143436823076415,1.2868421908142498,1.8588498888663876,
604,2.4791328041877563,0.9364379300075827,1.3194447460683805,1.90335907779851,
605,2.5312834315508317,0.9176508466016899,1.2887319181729289,1.8583861522882887,
606,2.534140110305212,0.9145925885554657,1.2866874357450355,1.8574264529839302,
607,2.5078067345526613,0.9267351511612679,1.3053465501486676,1.8848095484150267,
608,2.553463363242381,0.9049618177622267,1.2758527386535718,1.848521558983812,
609,2.506425988037609,0.9096826870464584,1.2867386848891822,1.8658636730272793,
610,2.513765752604864,0.9312539323441034,1.3100831612799932,1.8885072955807436,
611,2.5290058851242065,0.9147227620615542,1.2897245950490526,1.8666287180289483,
612,2.5370889783484265,0.919232182277059,1.2899684645597218,1.8590220429943602,
613,2.549022671088432,0.9227622828437286,1.2986776171957406,1.8736979860125236,
614,2.4692924774966194,0.9574694804196219,1.3364409326928333,1.9134208669940245,
615,2.41528875185448,0.9870042015337249,1.3749195062419743,1.9630603040885,
616,2.5065594868173875,0.9222542426539856,1.2977736647267943,1.8725195185652057,
617,2.5250878224095095,0.9079508240361815,1.2806667869241493,1.853620176176423,
618,2.5216661257651247,0.9161931289341844,1.2922103378957914,1.8704376255424278,
619,2.4926881144926387,0.9318569513779242,1.3170488512921101,1.9030213011699972,
620,2.5073744845621793,0.9220966031250445,1.3028612128160533,1.882779408427118,
621,2.5135213541753085,0.9280992590107964,1.308308769776983,1.88933195824762,
622,2.448562741858288,0.9459476485414412,1.3282380060663501,1.9077578398209174,
623,2.472941058353313,0.9232905544702289,1.3022267740328335,1.8809894387004444,
624,2.5300142550931395,0.9073774186731542,1.2844239265015982,1.8630085370494325,
625,2.5425206654280137,0.9069533465267385,1.2802120370482934,1.8536945040364867,
626,2.4869415169780695,0.9436974492177223,1.331335218496693,1.9176216796763892,
627,2.5421710144547585,0.9045603485072701,1.2789218336054422,1.8552961838476867,
628,2.340416578991899,1.0323150781462493,1.4389128844136174,2.0446926445058247,
629,2.4221119348285267,0.98245451302783,1.374983783196477,1.9663843720862009,
630,2.5366795366828883,0.9111574297969781,1.2821837747559963,1.8533151514321855,
631,2.5325940780847978,0.9180130761803933,1.2949775955052052,1.8720399271515966,
632,2.5567745551900956,0.9017918381876159,1.2696385215787054,1.8354454969318168,
633,2.569696209095057,0.9030892905390379,1.270378549122116,1.8361501340727204,
634,2.5596342651010717,0.9003232295073352,1.2648566786235975,1.828791848085459,
635,2.4807212268843233,0.9234067483723742,1.3077357495294033,1.8955372158184791,
636,2.2313809823063973,1.0390438871476257,1.441025232805789,2.050450713310427,
637,2.5824109709378584,0.8982145768924824,1.2617736392229506,1.8236997046516936,
638,2.32244576586103,1.0374207349078168,1.4201962004587487,1.9979070783818809,
639,2.575614995458751,0.9036259968014597,1.2730554539023093,1.8435876369476318,
640,2.5311839337487823,0.9111081600478552,1.2862955914828385,1.8627813056256006,
641,2.0008065966726507,1.2046672089875323,1.642090239571136,2.2650982445304835,
642,2.3264713785023363,0.9948706891640876,1.3857362119896899,1.968799348016387,
643,2.3231541696682716,0.9951066412393329,1.3868591137302733,1.9688699644746133,
644,2.4263185048566283,0.9448109596099669,1.323833014490535,1.8984767592069014,
645,2.3747882137020815,0.9731032791936282,1.3615956919864542,1.9454459449619923,
646,2.3969025308067358,0.9503410297979429,1.3345460778879887,1.9148844440006516,
647,2.3000881252358263,1.009651679292466,1.402555772691097,1.9887952298215292,
648,2.268997932232699,1.05801387116747,1.4517685649464431,2.035934737874466,
649,2.411016500690608,0.9717243684148326,1.3578835989086373,1.9382664668328553,
650,2.1121028572031597,1.1264352170587744,1.537878326999331,2.1397139725175878,
651,2.4696282865931685,0.9471940934947394,1.3247259256330508,1.9011018131543131,
652,2.4908443313200497,0.9281503022874443,1.3058768600514792,1.8817243674426403,
653,2.498351488298583,0.9116561370856554,1.2885867471544488,1.866162629671467,
654,2.497811501465955,0.94242435216325,1.3231720710263668,1.8999179665324757,
655,2.4991543660464797,0.9329628526296431,1.3132298904136546,1.892207496663899,
656,2.448403330103865,0.9559325833343765,1.3457313179969788,1.9339790367385716,
657,2.487200788791897,0.9368512608761926,1.320555640077128,1.9018612802028656,
658,2.5055024294019903,0.9202713435425341,1.2942211272068394,1.8663453723041756,
659,2.488003437958875,0.9336578326607213,1.316962370160714,1.8973329397081171,
660,2.4047875621365113,0.9679794835234151,1.3576731409841372,1.94430033587715,
661,2.483869212345012,0.929443016792964,1.313840238938054,1.8983554374245764,
662,2.4517712824552964,0.9529723802816521,1.3437561135268905,1.9324886735203197,
663,2.51452330304581,0.9386493777765811,1.3075912201288835,1.874129273359058,
664,2.4958748999729896,0.9446556197786794,1.323951735947896,1.9011867037675914,
665,2.3966392909438863,1.0017138926438915,1.3940740577804231,1.9826181536739311,
666,2.5223583674546584,0.9178844793039618,1.2943533239434066,1.8711562202972116,
667,2.474863057286994,0.940719766668903,1.32760884692368,1.9140138877826987,
668,2.516191009757588,0.9094745247688109,1.2806993786571095,1.852033144640691,
669,2.5290614430186817,0.9055476816533838,1.2763873217175308,1.8482768130533904,
670,1.9743860019642172,1.1859669475590142,1.5970626227485323,2.2085799771605186,
671,2.271495695542363,1.0719829268247179,1.465774858460843,2.0515210249470277,
672,2.4707686869264807,0.9399638824092532,1.315079269189279,1.8863552290837742,
673,2.4671112012515946,0.9310487735908008,1.307241174202521,1.8809154233307515,
674,2.4931558220131884,0.9221124419020218,1.2958216114530285,1.865036008716787,
675,2.5213014321419798,0.9207072289823328,1.2942648990061676,1.864749239486398,
676,2.5401148472017456,0.9137534585971276,1.2843867961353468,1.8545971833965154,
677,2.5072227360554113,0.9177060245888905,1.2952072876460343,1.8731225101114477,
678,2.5303081974242496,0.919657742948208,1.2910013381138588,1.8604556594080137,
679,2.4948981343542487,0.9392591522445957,1.3209575767655974,1.9024254627598143,
680,2.514752128170532,0.9370368542601761,1.3172807611018709,1.8969995165334164,
681,2.532746376053801,0.9212583310685112,1.297819377438536,1.8742355299227447,
682,2.4754512599371012,0.9446484283046815,1.3260693492241276,1.9052994346734389,
683,2.5463268649809567,0.9058008954941648,1.2778795990839744,1.8515104674598546,
684,2.5116184238091255,0.9147159240199524,1.2934890021976915,1.8721746061612101,
685,2.5435383322748164,0.9149612920376861,1.286435779726621,1.8558799230936662,
686,2.4782187666707824,0.9552209401882968,1.3439333137956637,1.930963513920608,
687,2.480867204446237,0.9373582668096117,1.322560158024714,1.9055395106088768,
688,2.553319652971712,0.9056457107506909,1.2755340690751678,1.8467994766327942,
689,2.48039662230362,0.9397773903261111,1.3188503344082139,1.8965243966255374,
690,2.4941871721767686,0.9327786668990422,1.308657683793781,1.8819227930411553,
691,2.5212217089041924,0.9123148840029263,1.2868667998649541,1.8597277651712731,
692,2.4431330590572173,0.9364770218295958,1.3242928026949319,1.9129536875243325,
693,2.527873223267713,0.9275598313333919,1.304940769828639,1.8789940997234826,
694,2.506791209132926,0.9224212532772601,1.29706915663284,1.8721274557044205,
695,2.3957472458047775,0.9684107888092115,1.3478719898797933,1.9235576509850696,
696,2.50367541452056,0.9182201940747141,1.2925027205238064,1.8639401397080098,
697,2.5504685304697277,0.9002591624711324,1.2682641446590424,1.8357148338290095,
698,2.5472082625893715,0.9039450593075706,1.2753389197067149,1.8450782643359842,
699,2.48813181247526,0.9407653485976376,1.3281920401795397,1.913468815747974,
700,2.5200925651684547,0.9191832992347698,1.29511948407275,1.8698173414156274,
701,2.5091350176959364,0.9341027228866966,1.3118209170485007,1.888411949849823,
702,2.4846357708995783,0.9307642200039429,1.3119127588364685,1.892128416056772,
703,2.495138943195343,0.9336475625778865,1.3132160227854275,1.8939088797106327,
704,1.7469941530991526,1.3519279592245528,1.803362092346821,2.444162035451352,
705,1.9528050931912024,1.2359602241550836,1.663339200818423,2.271295076435052,
706,2.053244132150724,1.139669550998697,1.5392896454889797,2.1259888419248525,
707,2.0677619353660104,1.1722659183648025,1.57713053469519,2.1683369365710656,
708,2.1803129607612646,1.1097338528019711,1.5048370184828934,2.0871869244621797,
709,2.193242131217012,1.0892684093667466,1.4890941265717292,2.0770229535195432,
710,2.243275515084128,1.0606667678622366,1.4525998758459555,2.0311532182600893,
711,2.2431441985287712,1.0657187643849735,1.465112508500664,2.0514551626825797,
712,2.2993180300425555,1.0427246712943883,1.4353753681321746,2.0158130390551485,
713,2.3018589864656764,1.0330765008637048,1.4244462908471671,2.004848000204679,
714,2.3312623061022713,1.017294849006875,1.4027114041800637,1.9779800321291952,
715,2.35266971414529,1.0104116296883925,1.3942330225000104,1.9675912885989957,
716,2.3611912782331115,0.9937658265088368,1.3806963172352429,1.9632054272207242,
717,2.4224959368844634,0.9708834950206349,1.3459117013273887,1.9147787059395058,
718,2.4151178876173147,0.9656404742916811,1.3432383424448735,1.914333026096659,
719,2.417712520627142,0.97106759640777,1.3521430628392304,1.9264883205149939,
720,2.405433485808882,0.9632891648024031,1.3456163695715007,1.9236183704681766,
721,2.4571052676844367,0.9377593050882654,1.313868077055922,1.886560492145205,
722,2.4715909593313645,0.9381946605964772,1.3118693967467372,1.8799833033270048,
723,2.460010870567803,0.9432955160013681,1.3212348976470891,1.8945478215379623,
724,2.4133813771808033,0.9761180423417137,1.3619252648747082,1.9413824419952133,
725,2.4935497418769357,0.9260600682311845,1.2974719897057245,1.8647740355973106,
726,2.4874679434646683,0.9305565619063609,1.3056718242689245,1.8777736072401399,
727,2.481819786203718,0.9442709554167628,1.3243403660440909,1.9016482835834465,
728,2.500118834011763,0.9194328764688622,1.2930184501467399,1.8637945970285286,
729,2.502715017610383,0.9279492355666115,1.3038533416766565,1.876024856150729,
730,2.4839039728479477,0.940040783106702,1.3211569668887888,1.9003147508912874,
731,2.517945295688018,0.917018583532676,1.2879529236589822,1.8572497761365279,
732,2.5158419475972074,0.9153313513809037,1.288934899475968,1.8623214740197636,
733,2.507454421045711,0.9416779448974479,1.322960302233696,1.9020063599336494,
734,2.5011058877972725,0.9329832139813784,1.3140027893399728,1.8943895703380547,
735,2.4998927342081534,0.9540330909409569,1.3410164340607171,1.9258677537001452,
736,2.513049965923272,0.934514332020167,1.315139556683383,1.897285720098366,
