epoch,pesq,lsd1,lsd2,lsd4,
369,1.0374802805266334,1.389916172305357,1.7167315376036376,2.2298706457452866,
370,1.037799496963186,1.3651906133276746,1.6851561295176016,2.1813897837712926,
371,1.0370494503419376,1.3850502507779205,1.7102713107484058,2.2184196623783667,
372,1.0378871134762626,1.3825165678575202,1.707560478483589,2.2160666880098363,
373,1.0375153075144128,1.4142483524905824,1.7590061457990442,2.328491707449978,
374,1.0377649398683344,1.367957087396418,1.6878033115447146,2.1831133715736057,
375,1.0377206469623788,1.3822611434367096,1.7065384688886625,2.212062029005254,
376,1.0375330908205902,1.387091388690819,1.713460431515592,2.225779341841207,
377,1.0379309813374455,1.371745923190441,1.6919862063764368,2.1885711513098003,
378,1.0380271641374792,1.3808519414906364,1.7046305195799152,2.2100318774436283,
379,1.0372190223735513,1.4019363508062455,1.7402554542115591,2.2904325648418906,
380,1.0378552961696699,1.375252744526539,1.6970817053202287,2.1974794393025556,
381,1.0378293406616137,1.390260015876548,1.7193379306677476,2.2392195480541117,
382,1.0375381329105895,1.3860233090456249,1.7118818079962315,2.223313218181573,
383,1.036645233341791,1.4123267149462284,1.7520425747899175,2.30559507677856,
384,1.0373022706763257,1.3906451643091962,1.7192594524726128,2.2373618836541778,
385,1.037053514452814,1.379409696870637,1.7006598068672476,2.2000256976456316,
386,1.0369840330869249,1.4048289046125504,1.740096647473215,2.278940727409807,
387,1.0372453763068301,1.376924919561275,1.6975230201355462,2.194353556170047,
388,1.0377803190240582,1.381179852971753,1.705077281565342,2.2103979879791296,
389,1.0354650419892617,1.4125839706184795,1.7479333287303886,2.2793932447155703,
390,1.0365051201825004,1.4173792748196612,1.7673972934773825,2.359100025834389,
391,1.0379069025076708,1.3764419616426078,1.6992601645224303,2.202868068102494,
392,1.0372655125497614,1.3891595515232642,1.7164028272466751,2.231711511473054,
393,1.0375759127070603,1.3742473024187736,1.6956763727572357,2.1952593665099838,
394,1.037985767264968,1.38613512996331,1.7119366396399378,2.222905790921554,
395,1.0380298801996175,1.3734621127832283,1.6942139826353313,2.1922628616245046,
396,1.037993032376743,1.3721797535720381,1.6948824348380265,2.1989714974917254,
397,1.0374970045483227,1.3756604316165146,1.6968201199202861,2.1962656095189956,
398,1.0375217173284697,1.375267122266362,1.6961665665640415,2.194532803540091,
399,1.037851590265348,1.3697374691662279,1.68873448626509,2.1831934084591356,
400,1.0371916690497722,1.388101830065829,1.7145485386107733,2.2275814535548384,
401,1.0376495953323772,1.3869437092137569,1.7127983639541182,2.224684949638774,
402,1.037410828095038,1.368883454683915,1.6895280248910478,2.187928962765388,
403,1.0361709490563105,1.3903584711759993,1.7158804344899445,2.2239293369274695,
404,1.0379080792653907,1.3758753986613264,1.6971998943865878,2.196375004585507,
405,1.0367241250079813,1.3933819902753366,1.7225063596535655,2.2451735347220043,
406,1.0377656907132529,1.3696026307286568,1.6903880663867135,2.1898668787433104,
407,1.0336547708048405,1.4569479418032378,1.8005106006432505,2.3396735058247464,
408,1.0364377701166765,1.4243070665493751,1.762297967394579,2.297909766724966,
409,1.03583105762028,1.4513883888721466,1.8021603837175277,2.3730063218514896,
410,1.0373134468365641,1.4006665308498643,1.7313744573338519,2.250169471050929,
411,1.0378856355125465,1.3970641198667508,1.7241247374455906,2.2322591751524548,
412,1.0374152680623878,1.3848673264378484,1.7097504891238167,2.214336616900361,
413,1.0372925267636197,1.399479262169125,1.7291004594089916,2.244979311540289,
414,1.0371822558560417,1.3974825028076912,1.7275042334227886,2.2455393249548754,
415,1.0365302334132704,1.3849918341752394,1.7086217044626626,2.209570276505739,
416,1.037234997575723,1.3834878973011833,1.7068343148069474,2.2072740139313116,
417,1.0358129493819856,1.4208524224248904,1.7625367438908919,2.3168714706180165,
418,1.0356749964570535,1.4226022848805178,1.760236436302222,2.2934867027893806,
419,1.0345645017415575,1.456982280444173,1.817730616307953,2.4211964213732378,
420,1.0352589470668905,1.4557203349557895,1.8140243349723446,2.406486646642963,
421,1.0342274776940208,1.4380897633659029,1.7810661326913,2.3290065949402967,
422,1.0368731568739251,1.399515607692663,1.7275536462519934,2.240312726752272,
423,1.0370113415625488,1.3950541346397214,1.7228789129882183,2.2362891001608767,
424,1.0370080118040437,1.379039479401505,1.7007380596642356,2.1998198677613896,
425,1.0365572947900272,1.4076271968559153,1.7476827033515114,2.3035830554452916,
426,1.0366203070265576,1.3756976037928201,1.6974991296680229,2.1978843267102843,
427,1.0372118524556022,1.364664875477263,1.684721944401565,2.1808539113952117,
428,1.036849112186617,1.3849146371906242,1.7109900646418044,2.224249290031137,
429,1.0373070737690602,1.3902510042908123,1.71716000703932,2.2265362855300164,
430,1.0375363601064218,1.379409396243327,1.702083399573576,2.2026531325960623,
431,1.0372468580320044,1.3815495238720792,1.7034390473250047,2.201970105611005,
432,1.0375432965246218,1.3748545664028056,1.6968893981674342,2.1973426122109867,
433,1.0377067405621982,1.3836409779428278,1.7086743981514163,2.2166417489931423,
434,1.037885250107756,1.3718453935049113,1.6931876326070248,2.192780924074858,
435,1.0374924129652745,1.400280894874369,1.7374785597463256,2.2847281133086934,
436,1.0380405633194933,1.3856044078914864,1.712382615480608,2.2273326128431896,
437,1.0382296411157812,1.3918049306545444,1.7211615802014915,2.243395448309704,
438,1.0379669698118006,1.398378839770567,1.7334915312748511,2.2748208879267127,
439,1.0378961756970118,1.399600106246263,1.7350157493526497,2.277778260916182,
440,1.0375252690130068,1.4043650884651444,1.742664152846753,2.294287094792116,
441,1.0372605231201764,1.4074635132423883,1.7468453645706177,2.303107478664917,
442,1.0373752684269137,1.4055832939819224,1.7416140541289618,2.2817988540362384,
443,1.0385229625169514,1.3768560437901507,1.6999409302924444,2.2060278891359717,
444,1.0379677452508687,1.3714666647239797,1.6918256699460223,2.1904183426528303,
445,1.0379320440940487,1.3903966285650013,1.720985193275711,2.2475484667472467,
446,1.0381797060225775,1.374426399041148,1.6965204115631511,2.1991923471677652,
447,1.0375913436551696,1.3804312108211148,1.701631076995609,2.202348232269287,
448,1.0381231354278269,1.3721192635378792,1.6924084699848323,2.190217515797291,
449,1.0369732669256266,1.3883283688026724,1.713219674756226,2.2213544978678805,
450,1.0370413148866116,1.370030240526477,1.6895771990123305,2.185230381280473,
451,1.0378999218200018,1.3625392543459403,1.6813710337703667,2.175880797858377,
452,1.0365444583800232,1.4175041384488634,1.7634220736698039,2.337358321958375,
453,1.0367931532628327,1.4107311185702538,1.749919344499273,2.304033186829206,
454,1.0369809599756037,1.4046957932629631,1.7408284455248453,2.2860771290306907,
455,1.0375743974181055,1.3680777480301347,1.6880164184037922,2.1848763647010023,
456,1.0369718213683192,1.3762138864947755,1.6968207049717023,2.19500044595848,
457,1.037078000966785,1.4073087399445692,1.7406626913732695,2.2676521209837164,
458,1.0371330484603216,1.3888154539089759,1.7130229377630846,2.216296339497983,
459,1.0373594002816284,1.3793588813068798,1.7022589592679034,2.2048522491478226,
460,1.0366628803674458,1.4299154290296499,1.7732997551126388,2.3247363029174433,
461,1.0362771463046954,1.3888685408147794,1.7121157874760118,2.211562584904791,
462,1.0372238445629194,1.3719247076117878,1.6918556614986902,2.187732814295778,
463,1.0375148436976869,1.3830627055422773,1.705544416476222,2.2067278374746007,
464,1.037312847607344,1.3709027249257542,1.6914344620936126,2.1888644154210692,
465,1.0357437631458912,1.3961749641061987,1.72294510481427,2.23430240906558,
466,1.037708418751226,1.3632098526051901,1.683436028008322,2.181100012318602,
467,1.0353444235996134,1.4148531295720814,1.7493291534845112,2.277254884682813,
468,1.0355070933554937,1.4086556072952678,1.7466311605231275,2.2905901577866192,
469,1.0372842544490852,1.3747087748883997,1.695961302055896,2.1951010730660077,
470,1.0371459343479674,1.4159433540788668,1.7597714185136035,2.3279191174553437,
471,1.0376667536578132,1.3635188019970088,1.682831193926265,2.1786284371487143,
472,1.0362192849511083,1.4131138284229539,1.748574165464605,2.284788898472647,
473,1.0371858367642153,1.3852445726255769,1.7091557878313712,2.213540066793127,
474,1.0373309318301747,1.3913918082575196,1.7175173056357116,2.2274840329457257,
475,1.037547491997191,1.3704625828173553,1.6911560331733482,2.189430634952286,
476,1.037616771112368,1.3682086045302233,1.6886491144745095,2.1863921168938423,
477,1.03740212871033,1.3912249531560732,1.7219218478619474,2.248788747393969,
478,1.0379576466037232,1.3923812878942026,1.7233145908244605,2.252210618801487,
479,1.037968378043869,1.3867203515131497,1.7131488479456856,2.22698624041474,
480,1.0311693285854118,1.520372337797313,1.8949272788844063,2.526000306444261,
481,1.0370756928781861,1.3928695755097473,1.7170562784648635,2.218888105698002,
482,1.0368249908234308,1.419988517911689,1.7631742988975303,2.3244302631581872,
483,1.0371117105761778,1.4120388954009824,1.7504524209545653,2.299117489925866,
484,1.0375111661489727,1.3992994659155318,1.7321634683215503,2.2649120555340665,
485,1.0374595818010348,1.416943024084406,1.7588795547925153,2.3150752435610134,
486,1.0375844575826405,1.3742128457259206,1.6943665930947054,2.191690098892138,
487,1.0377751140339861,1.3814195730153798,1.7057765522628154,2.2133737924029524,
488,1.036865807274013,1.39056510022543,1.7154538660373502,2.2224126041514203,
489,1.038013183665507,1.3660099645262782,1.6853250710709582,2.1807802944507415,
490,1.0374883983320402,1.386283747779513,1.7115765335490403,2.221026355780444,
491,1.0343856270452148,1.414644745657745,1.7492428644768243,2.2693010169325523,
492,1.0375988740944169,1.3659968115751027,1.6848269634455153,2.1786584394070707,
493,1.0375013797028552,1.374367405488653,1.6959900775002044,2.196878247469374,
494,1.0368947473544519,1.3901371186219373,1.7133934107220288,2.2145108106066878,
495,1.0354812828082482,1.4024738822747203,1.73241705657209,2.2497259025434846,
496,1.037393465782832,1.3897488947632244,1.715766579202078,2.223850679629057,
497,1.037323714459984,1.3947432619854085,1.7234808276000533,2.241487385578526,
498,1.037557489374309,1.3815857041808008,1.7055095205607924,2.21176057822496,
499,1.0351586147998144,1.4074645366483522,1.7399016991981024,2.263038240590142,
500,1.0359970614748093,1.4297136380834488,1.769508088097989,2.3192385973282232,
501,1.036969921542603,1.3862886885994847,1.7133935750688163,2.22826411133831,
502,1.037518385544564,1.3807942279912893,1.703027696864119,2.204342747776254,
503,1.036775205031182,1.407787119589963,1.7489853009436895,2.3096927514354,
504,1.035713534332016,1.4171815008214377,1.7516696062481518,2.283560015044166,
505,1.036314575128185,1.402671412067506,1.73381643503615,2.2588742259636665,
506,1.0336186263746427,1.4361537556046422,1.7739828428597126,2.306158099359679,
507,1.0375368496746693,1.378657652336417,1.7011959506470022,2.20382650268888,
508,1.0349868243759117,1.4323163417357843,1.767961237326409,2.303827950676668,
509,1.0374258620646393,1.3749729727657096,1.69606807972621,2.196211454359073,
510,1.0377873758089196,1.3758889008494257,1.6991816330881953,2.204325777234383,
511,1.0373279186128412,1.4148078288846804,1.7564440129451382,2.3162310974111833,
512,1.03741271171755,1.4023783548364361,1.7345813767423908,2.2651037614322402,
513,1.0378005004044875,1.381560436440903,1.7045165022600044,2.2092069653631414,
514,1.038116216948889,1.379136359807357,1.7019842238102145,2.204804544020625,
515,1.0377784602850386,1.3854757023667825,1.7117748850757637,2.225031668121375,
516,1.037843536983416,1.375211265191291,1.6970110798923714,2.199121648825488,
517,1.0378483814521902,1.3695230223600148,1.6897400417952861,2.1886221905356473,
518,1.0316070653859852,1.4814905877252227,1.8537684985734884,2.475848237287651,
519,1.0370134265677442,1.3850885855341422,1.710368794434279,2.2197698649850865,
520,1.0373517164906252,1.3623200588434645,1.6809559224300015,2.1748548775043304,
521,1.037325823769986,1.3676886700310753,1.6875175419941688,2.1846406043154523,
522,1.0373265798230773,1.3752975096401658,1.6967823476467319,2.1971944697852273,
523,1.0381570840344845,1.3786642808937333,1.7044839636214728,2.2194313580550036,
524,1.0383702059393947,1.3845849812609479,1.7079622861251091,2.2136166761222396,
525,1.0385808655359212,1.3577309054078408,1.6765670032755842,2.1723760065523168,
526,1.038257766985199,1.404317134503022,1.7453157514044382,2.304636113851973,
527,1.0383338256947046,1.3943766118253318,1.7242121797742196,2.2463955260017543,
528,1.0382319792960455,1.3748134979345266,1.6960435975523829,2.196597312549943,
529,1.0383352894806168,1.3677328417023409,1.6868750782846247,2.1829596043211743,
530,1.0356992497606186,1.408469156732837,1.7435811587329049,2.2778205796352866,
531,1.0368622390969287,1.4151801223893767,1.7604761847014565,2.3328611231544643,
532,1.0377397369412542,1.3726428507022488,1.693951035587533,2.1946311367368234,
533,1.0377421023197544,1.3686377267235692,1.6886358139584365,2.185587762339601,
534,1.0378666554839866,1.3685552500984044,1.6880880174706283,2.1844122785966373,
535,1.0377666073516734,1.390784149609723,1.719171837695594,2.2395498833610015,
536,1.0379905512610685,1.36136598060432,1.6798834789146497,2.173431898205026,
537,1.037777530336843,1.373054581649095,1.6937516574720735,2.1927497658914734,
538,1.0377470885665672,1.3687601951719488,1.6875596752444517,2.1826362091939426,
539,1.0380325256620797,1.3677101031090448,1.6872151181535813,2.1833196586196864,
540,1.0375700572740685,1.3962253714070736,1.7306318060286994,2.2708447835977794,
541,1.0379520686506067,1.3766949966694544,1.6991255399092888,2.2029882446654794,
542,1.0382796971543322,1.3678676373171574,1.6867685916933042,2.1822750973470004,
543,1.0381106604071497,1.398018740913243,1.732432912854315,2.273123260840629,
544,1.0360926971273514,1.4208905100822449,1.7595741890587853,2.305611189129283,
545,1.0375131655086591,1.3970551129105022,1.7262144733979865,2.249201806424891,
546,1.0375297248942181,1.3921789972527514,1.719820819722796,2.23680197556042,
547,1.0376602984169154,1.393188453993751,1.7188240813398825,2.2278012106719527,
548,1.037833779182249,1.3732397009446784,1.693371611602098,2.190639668876685,
549,1.036545406267481,1.3873063412684838,1.7119914521870103,2.2167991145143233,
550,1.0379789894066969,1.369305778475641,1.6896870373522195,2.1876777717210714,
551,1.0379286703554171,1.3858643258080898,1.7125342777631816,2.228212071275248,
552,1.0371432041080253,1.3892537225218653,1.7162892231084768,2.2295645822599095,
553,1.0376732155535986,1.3725005793339997,1.6932931663920578,2.191963265243086,
554,1.0376850948171708,1.3733378839724273,1.6938337403015025,2.192498347423609,
555,1.0375990766344718,1.39612307710555,1.7267965477647134,2.252563039654667,
556,1.0379081449462373,1.367172089884582,1.6869355185517987,2.1838101417694276,
557,1.038041457389165,1.3659900863772456,1.6848973354089607,2.1797791100242763,
558,1.038370588450756,1.371292040186021,1.6903190146950842,2.1854058634308937,
559,1.038262968213813,1.3928987178408985,1.7224211079403036,2.2454666171259094,
560,1.037197524482764,1.4102170088337462,1.7475615239259108,2.295363070316685,
561,1.0371009993900373,1.4115603048245884,1.7462007160325652,2.2782995226313765,
562,1.0383378194952475,1.3916117774630057,1.7210262365711546,2.2452064110237417,
563,1.0385363599629078,1.3632462733578914,1.6826545862318243,2.1795227709904457,
564,1.0377836218736705,1.4004253559899562,1.7313481517208433,2.2559568118123177,
565,1.038656747456893,1.3794009514804024,1.7028233209281292,2.2091813955492188,
566,1.0379874926168942,1.3917718798790164,1.7202459946998114,2.239639474928958,
567,1.037693914279197,1.3980714999935002,1.730004396253419,2.2608266333931857,
568,1.0379738567523586,1.381289109153655,1.7053442279111992,2.2129919679419507,
569,1.0375455418258037,1.366774789337973,1.6860526551320716,2.1816453175637327,
570,1.0381009431139936,1.3782027088901372,1.7004410199169975,2.2038446595367875,
571,1.0356820280690795,1.4069345633960464,1.7381337846367104,2.2596211173002003,
572,1.0378188051066353,1.3729432320710524,1.6927859762918602,2.189443254355088,
573,1.0377307314317203,1.386348518642407,1.7133130240208894,2.2292195726366875,
574,1.0383518621759507,1.3847389600230653,1.7096525228139265,2.2191879297923114,
575,1.038757896539077,1.387286973231047,1.7137017982098663,2.228060313220163,
576,1.038101063769998,1.3781699593206054,1.7007466357888528,2.20429824712207,
577,1.0384697948844688,1.3657578510566823,1.6843684318574887,2.1794258766961327,
578,1.0376163596667132,1.3952933468864959,1.726846397501751,2.2581046293082747,
579,1.0378490191640206,1.3800557704226484,1.704703846602764,2.2139580926848845,
580,1.037774991931267,1.3823879202014033,1.7056576548849496,2.2110216357175587,
581,1.0377517464091477,1.3751604901355448,1.6960683250890194,2.1958531170215423,
582,1.0375308452300656,1.4061253814442645,1.745304489309348,2.298006057739258,
583,1.0380590419167455,1.3794144250235512,1.7046270616424894,2.2162172690178585,
584,1.0376960814577862,1.3774931494472096,1.698401066863421,2.1981040887462284,
585,1.0378730363637498,1.3691689241858362,1.689196553623792,2.1872804920071536,
586,1.0369755825371418,1.3958824383981019,1.7257098167845346,2.2495431801647814,
587,1.0375773617364827,1.3834814987715007,1.7101740816843163,2.226043008484887,
588,1.0383179780927676,1.3705000669053458,1.6896490197158553,2.1855942366771326,
589,1.037824413730103,1.3707157853737617,1.690115696018182,2.186171411310585,
590,1.03806665684413,1.3650266114369178,1.6833806755473313,2.1772581619545095,
591,1.0376404165064248,1.3692980096178147,1.6892904216803393,2.186455677145893,
592,1.0380807750433394,1.3782170837365308,1.7007576259015833,2.204038151259561,
593,1.038149181789565,1.3665465793563325,1.685887075454286,2.1810700274208217,
594,1.0340695534516307,1.4768426522467901,1.8439952994434579,2.4676408854503076,
595,1.0375596009990544,1.3788373716247893,1.7005610552806298,2.2024118440243803,
596,1.0379138279308393,1.3741151088649788,1.6961311868672233,2.1989725616950433,
597,1.0378554966843243,1.365623373719095,1.685214945413534,2.181777348506798,
598,1.0368188324483854,1.4106881615606326,1.7540118387601908,2.324541832058175,
599,1.0378363983145038,1.3789340532520442,1.7014521053693827,2.2050558884166978,
600,1.0361846135657968,1.4251027303991965,1.7718818051722443,2.345947230325162,
601,1.0373918341780173,1.39558371293892,1.7209189461851584,2.233185788381447,
602,1.0384338975531384,1.370825432747313,1.6915370758297374,2.1913922848632033,
603,1.0382985079172746,1.3753454390081388,1.6975849823465625,2.2006520284611044,
604,1.0379324810018817,1.391082893876196,1.7191285114843868,2.2377354977200334,
605,1.037975049134597,1.3640858525211372,1.6825235786947232,2.177165839567925,
606,1.0384060659454863,1.3826866187516926,1.7075704874344242,2.21762097720961,
607,1.0380480361794961,1.3746651081205572,1.6953776935929235,2.194839722901872,
608,1.0381213464204548,1.3870736534155688,1.7174668158720998,2.246174142777341,
609,1.0379239312074717,1.40844089689764,1.748377817637712,2.3018369952451834,
610,1.0369263407096123,1.386984069081186,1.711050727413696,2.2176316085370997,
611,1.0380936817636768,1.3643694213293132,1.6830760880002698,2.1778022137660424,
612,1.0377723308442866,1.416774702592961,1.7559789951565197,2.3063135280192477,
613,1.0390008146901732,1.3634721066766573,1.6820869506562797,2.176055944370992,
614,1.037312126854091,1.4038028838565049,1.7412221909148022,2.2926141330339376,
615,1.0372934601839305,1.3878192247696293,1.7124860257778354,2.216380641298387,
616,1.037182462736241,1.390468896592705,1.715886517635827,2.22271057934437,
617,1.0377476649376953,1.385349804047242,1.7098765529475166,2.215752380565532,
618,1.0376669203193443,1.3692437717058126,1.6891486248345051,2.186163198890038,
619,1.0378078731518348,1.366042813919123,1.6857572993607197,2.1828696120132522,
620,1.0377909758137267,1.384667127167137,1.7118526902592297,2.2295131613907304,
621,1.0376775609058084,1.393360148355799,1.7239847608561654,2.2501756791929597,
622,1.0382066097074343,1.3679437495551063,1.687568128977007,2.1856965726440394,
623,1.0379491781146781,1.3832041705117641,1.7067567769763539,2.2128757449608405,
624,1.0384102197526728,1.3877920670416748,1.7156548358282997,2.2342354221251406,
625,1.0384540135420641,1.3714843684608498,1.6916213434876748,2.1894378963026027,
626,1.0387502876878942,1.3974632481926854,1.734889219686823,2.2864547169324263,
627,1.038487474895218,1.3780211085833391,1.7015014091163005,2.209191494485707,
628,1.038213055689358,1.3946145700598227,1.7233356573049305,2.243138317344258,
629,1.038696942688192,1.3719884024083036,1.692525047989725,2.1917362398314246,
630,1.0390331536820792,1.3654057991157458,1.6850218226030036,2.181976371887818,
631,1.0397113752596587,1.3678101709166777,1.6871494315202953,2.1845893344832854,
632,1.0394616387422801,1.358812946428373,1.6766097913089308,2.170381414948158,
633,1.0389635502134713,1.3728658976485428,1.6936322433277242,2.1925213585779506,
634,1.039528781349219,1.3763558459513396,1.6988198294222934,2.205285992437196,
635,1.0391119921091692,1.3900514276860987,1.7195400870540767,2.245560352663392,
636,1.0390850809013958,1.3734747420236901,1.6933961733452325,2.1911734429377954,
637,1.0386648936179077,1.387257839869527,1.7147893468731816,2.234057782344448,
638,1.038179924187151,1.3752006952045033,1.696699546957479,2.1975508769160337,
639,1.0390189790609972,1.3627365920150165,1.680651820979072,2.173900086324192,
640,1.0383593466096712,1.39379806628505,1.7247731601728977,2.254134195522197,
641,1.0389731231245023,1.3774793231950222,1.7005424236209647,2.20714221301588,
642,1.0388866749782006,1.365205683465143,1.6845772645427186,2.1824075336595183,
643,1.0387089744354914,1.4009434760195538,1.729213215193702,2.2428747357674017,
644,1.03897891114059,1.366910724095928,1.685943270481906,2.1818695566029223,
645,1.038647220551389,1.3756941088194985,1.697732154894801,2.2015677320147025,
646,1.0378183878741218,1.373659972137618,1.6941203914799736,2.193338086882841,
647,1.0379023725546679,1.390425650818834,1.7182725025612173,2.237447688880476,
648,1.037701075516858,1.3926756847830652,1.7261723100560382,2.265595101615758,
649,1.0366535678650568,1.393858636467202,1.716151409068154,2.2185595284387905,
650,1.0382329795545744,1.3771722053439872,1.6982181662494698,2.1978629769630804,
651,1.0382716019176743,1.3649700752739768,1.6843293795307863,2.181004420935529,
652,1.0378773302129172,1.3776353615001566,1.7011333272873777,2.2080923553230694,
653,1.0385091209295885,1.3666070335119673,1.6863332940536795,2.184701207772042,
654,1.0387956879092652,1.3707770427453865,1.6915899321292212,2.1925541830873025,
655,1.0383352055711654,1.3641989205068754,1.6835093741278047,2.18028000980905,
656,1.0381885113067997,1.3803104179576762,1.7060885357046591,2.2200323626833054,
657,1.0365040478775802,1.4498289505254875,1.8115045381981192,2.4225839474826185,
658,1.036967829014491,1.4084671379871738,1.743930918209761,2.2787540323525954,
659,1.0381240662440514,1.3697537707472311,1.6889576874311687,2.183917809747955,
660,1.0384976988278547,1.3647176238518317,1.6834493178187064,2.178084739492935,
661,1.03834334189452,1.3648355360170012,1.6839654792859717,2.1795441519866867,
662,1.0385548003668923,1.37199692818725,1.6932936397571008,2.1947037959561766,
663,1.0384513096323291,1.3724596870755685,1.6944280127877172,2.198204224838794,
664,1.0381515714728717,1.3732865342816103,1.6949715637466283,2.196845230257627,
665,1.0382151595018443,1.3988117150311332,1.7309373579557659,2.261498168255519,
666,1.0382875178045439,1.4296915183946923,1.781853893428173,2.3668140433367015,
667,1.038846541955633,1.4218938689208724,1.7621119598161827,2.3105191362714304,
668,1.0393012342522445,1.3712002010021396,1.6916447386000921,2.1902481262544984,
669,1.039105506487263,1.3790184881501986,1.701155122044017,2.203885149608538,
670,1.0391189305527697,1.3842356184732567,1.7092818354518668,2.2187301209829386,
671,1.038568999582124,1.3969243461067238,1.7239297104691995,2.2352945908759403,
672,1.0388050574122123,1.3760272796871593,1.6982629096623763,2.202818484271614,
673,1.038964772976718,1.4014515005847783,1.733739876920737,2.262996341418294,
674,1.0389277408423934,1.3633247049688135,1.681358859666343,2.1748157722278707,
675,1.0382326815313505,1.4156257408915214,1.7612675561488254,2.3301184403086173,
676,1.037830011069196,1.392332816586911,1.719998309334505,2.23839846050855,
677,1.035232883633919,1.4451036664467414,1.7892283586043756,2.322530037569768,
678,1.0368300936754467,1.4305894693124641,1.7645823426038316,2.2799579431709733,
679,1.0377000405371768,1.4134647689976738,1.7421572185257106,2.2492194870143263,
680,1.0389942199859805,1.41491316128703,1.7492249388139225,2.280249468909884,
681,1.039337469825467,1.4058069013854833,1.736361243192432,2.2571133612429053,
682,1.0392778651806915,1.3841835402169274,1.7069341997498448,2.2080295748502303,
683,1.0394186713163136,1.3702264138795797,1.6889489142640124,2.1823433973256825,
684,1.0388069861722224,1.3995403771840254,1.7341230777860845,2.272528354404042,
685,1.0393244861399087,1.3748850949759621,1.696139539908437,2.1966866538362595,
686,1.039579482333174,1.370433292631964,1.6910507869951934,2.1900752302512383,
687,1.0391494108056558,1.3851221299287184,1.710941952409096,2.223753908305492,
688,1.038852446866267,1.3647283104438226,1.6835090581653187,2.1779418367784,
689,1.039105831998066,1.382346380682825,1.709663027119868,2.228176714436522,
690,1.0387312651259228,1.3851778455150938,1.7104528815422244,2.2214553032106568,
691,1.0378926584442842,1.398509906912313,1.7330278812102902,2.2730164082304944,
692,1.0384799511108584,1.365316737334705,1.684484754661912,2.179780453443527,
693,1.0383958532972244,1.38700250745977,1.7158095663033643,2.238522473469521,
694,1.0379668346886497,1.382736343781925,1.7089681709275661,2.2198327021691404,
695,1.0382911397994143,1.3856079425047902,1.7152263047625718,2.240654230117798,
696,1.038573911757145,1.403596854904323,1.7359029190632904,2.2626306275719577,
697,1.0387220269846684,1.3768015848201456,1.6988509511484684,2.200795513912312,
698,1.0388049251824907,1.4016513726086293,1.7364592210760394,2.264499026016124,
699,1.0392572593341753,1.3861815425956134,1.7191438724115058,2.239647622247344,
700,1.0382717228630214,1.3394903228120896,1.6619821159006323,2.1655095974797183,
701,1.0382961888336442,1.3301407220294175,1.6528421568060385,2.1569953491386857,
702,1.0390945215827052,1.3332708807824885,1.6652738906226112,2.202566705282452,
703,1.0396512335943944,1.300878900636747,1.6190571666342541,2.1214747509910064,
704,1.0403984840055114,1.2968542370402698,1.614653364836591,2.1150402120016154,
705,1.0393859819301123,1.3334632628751033,1.6751808749819266,2.254978366847177,
706,1.038798491931656,1.3455004391160983,1.6855965268264697,2.255317462879477,
707,1.0405513785996483,1.300931196478964,1.6319675604695256,2.1783630911586354,
708,1.042406295688407,1.2865954599912883,1.6060193970944117,2.1113721022328127,
709,1.042192572818219,1.283102896028352,1.6046733312236452,2.1238830402059463,
710,1.0416372502313076,1.2856471133463592,1.6006425101201511,2.1020180967826287,
711,1.0428326153060765,1.2571213563669075,1.5702474047836747,2.070500709188795,
712,1.0442773404630643,1.2727080786112444,1.5961632800912393,2.1225625409663302,
713,1.044465297344819,1.2493080010691893,1.5607952218032577,2.0598951013921534,
714,1.0439129237411091,1.2427601354214752,1.556083997765791,2.0578016300224564,
715,1.0441495431858359,1.2396397402564299,1.5499014813923142,2.051223076952314,
716,1.044015721788684,1.3040470935187294,1.6682931722946537,2.335739859099527,
717,1.0435403851629461,1.2831728360027943,1.6097870686100524,2.1494032700084946,
718,1.0444075757438698,1.2626309264632105,1.5928966281483474,2.15267682914595,
719,1.0445165475016658,1.2508187030704276,1.5759158663958022,2.120217096458361,
720,1.0450376966624584,1.224896765739015,1.534642417743368,2.0332854939895926,
721,1.0444225396924807,1.2282868157891393,1.5369967589679274,2.0354291623078504,
722,1.045356458541259,1.2227821535277135,1.5358485073140524,2.0451733056202674,
723,1.0428685328914125,1.2526055938989213,1.573370206992603,2.0963701339601313,
724,1.0436938474479232,1.223648714209066,1.532280175141918,2.02905279745176,
725,1.0440542822323957,1.2111108904903374,1.517318980497064,2.011581053432909,
726,1.0439740891016802,1.2610787266087764,1.5978845739827572,2.1759952092633665,
727,1.0449186699483002,1.2293450997292417,1.5472519999568901,2.0731360747397525,
728,1.0453673876026301,1.2213708729419894,1.5365849415075432,2.0486438274383545,
729,1.0448489116812216,1.2480500768689275,1.5799433455883878,2.1512042749853966,
730,1.0449349162648025,1.218310585010399,1.5308393928611164,2.0443579088715675,
731,1.0450983739014967,1.2343562786440248,1.5529334464119475,2.076867766750669,
732,1.045350243744341,1.2079903775627174,1.5149615493792932,2.010966873863368,
733,1.0454995290746967,1.2475019496621438,1.575569785625032,2.1282810146368822,
734,1.0438288406839649,1.2419631076090545,1.554625996108194,2.0627355786781867,
735,1.045192850446238,1.2199663056910617,1.534626165061321,2.0448111593723297,
736,1.045369393906547,1.2046435808093803,1.5124128631596427,2.0096872787452438,
