fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_153.wav,2.246214,17.778583,8.451073,3.450611,3.010439,2.823454
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_154.wav,1.882371,13.475489,6.399575,3.057162,2.667328,2.429565
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_155.wav,1.369347,7.977014,3.576390,2.306999,2.174311,1.772053
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_156.wav,3.079638,20.885195,13.056602,4.392458,3.778856,3.741722
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_158.wav,2.465027,15.449199,10.630720,3.623848,3.299827,3.037250
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_159.wav,2.254087,18.648908,7.127797,3.025441,2.875408,2.595909
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_160.wav,1.703375,11.481592,6.414272,1.925619,2.608245,1.785361
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_161.wav,3.577826,25.907280,17.022584,4.942306,4.343547,4.294510
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_162.wav,3.744260,26.244849,14.032792,4.692918,4.161921,4.228229
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_163.wav,3.247805,24.560577,14.869848,4.483125,4.004100,3.882787
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_164.wav,1.886943,18.490632,9.715846,2.837114,2.975681,2.357418
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_165.wav,2.835901,21.124160,10.387654,3.986000,3.413466,3.387314
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_167.wav,3.073978,22.081017,14.218093,4.443347,3.863184,3.769178
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_169.wav,2.854184,18.753809,11.357102,4.044486,3.551885,3.450362
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_170.wav,2.148248,11.791071,5.975421,3.159344,2.722652,2.598439
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_171.wav,2.664132,23.761820,13.159484,3.832567,3.557027,3.242621
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_172.wav,3.790445,26.936416,15.841259,4.948901,4.338437,4.393513
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_173.wav,2.749316,20.797860,10.340079,3.833452,3.367427,3.267092
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_174.wav,1.873680,17.211021,7.795734,2.751401,2.755546,2.274629
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_175.wav,3.299871,22.484614,14.567291,4.609190,3.986954,3.963529
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_176.wav,2.277013,16.584881,9.078180,3.574540,3.078703,2.905726
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_177.wav,1.528930,13.258518,3.782311,2.524175,2.304864,1.975576
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_178.wav,2.051270,13.415414,5.553879,2.497883,2.651528,2.220989
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_179.wav,3.037094,22.835599,13.934283,4.387549,3.817035,3.718956
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_180.wav,3.126898,18.706988,11.388700,4.259528,3.703755,3.702106
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_181.wav,2.557855,16.907331,7.030393,3.296536,3.021600,2.886758
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_182.wav,1.495289,9.934488,3.862027,2.062823,2.274409,1.722045
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_183.wav,3.927767,24.788001,12.386195,5.000000,4.159816,4.508549
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_184.wav,3.023954,23.068070,14.542236,4.198474,3.892672,3.633957
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_185.wav,2.810655,23.228971,13.383714,4.001981,3.678059,3.414188
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_186.wav,2.230318,13.686058,5.629149,3.190543,2.779998,2.669791
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_187.wav,2.631392,21.405591,8.627416,3.700194,3.160428,3.125844
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_188.wav,2.977828,20.663998,12.209487,4.226030,3.658989,3.601077
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_189.wav,2.183625,14.662749,8.434190,3.357291,2.948204,2.734156
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_190.wav,2.338386,14.612149,5.611705,3.339167,2.824900,2.796275
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_191.wav,3.000570,25.763655,12.465083,4.138300,3.689929,3.570338
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_193.wav,2.948255,23.899647,14.264642,4.185442,3.741501,3.554122
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_194.wav,2.908671,19.796311,13.535013,4.174079,3.716792,3.542955
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_195.wav,3.256699,22.123756,12.706393,4.401521,3.844896,3.836890
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_196.wav,3.020096,23.749176,11.079063,4.101484,3.523881,3.530153
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_197.wav,2.949705,22.472153,13.540511,4.255571,3.729030,3.601441
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_198.wav,2.023059,16.353329,5.812782,3.086338,2.647078,2.496920
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_199.wav,2.075582,12.745342,5.491374,3.225696,2.703254,2.611271
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_200.wav,3.349032,23.366711,13.987144,4.492142,4.019768,3.946637
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_201.wav,3.034379,19.976279,11.420828,4.246515,3.650348,3.644874
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_202.wav,2.296990,19.333657,11.775632,3.458154,3.329906,2.883740
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_203.wav,1.656745,10.489769,4.651733,1.987913,2.408506,1.768885
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_204.wav,4.030564,27.634697,17.879790,5.000000,4.614834,4.631530
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_205.wav,3.585396,25.557811,14.936809,4.830618,4.199644,4.236953
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_206.wav,3.574596,23.024296,14.333496,4.795802,4.145866,4.210355
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_207.wav,2.043006,20.502234,9.858562,3.094965,3.059403,2.564571
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_208.wav,2.943443,22.399214,11.915244,4.211927,3.607066,3.570590
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_209.wav,2.618996,20.585064,11.046316,3.655898,3.424358,3.139863
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_210.wav,2.337070,17.444925,7.511367,3.738722,2.977458,3.006489
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_211.wav,1.891909,16.321776,4.603283,2.694315,2.535354,2.245421
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_213.wav,3.625329,24.531701,11.729730,4.852775,3.945630,4.242543
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_214.wav,2.389823,19.581888,11.421549,3.302625,3.315468,2.840079
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_215.wav,3.182458,25.821293,11.791782,4.218061,3.709053,3.692721
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_216.wav,2.479405,18.454872,10.608907,3.729284,3.270348,3.084370
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_217.wav,3.135087,22.577391,11.729023,4.130182,3.673844,3.621972
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_218.wav,2.836143,20.706646,11.840771,4.134838,3.537730,3.473239
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_219.wav,2.503261,15.690468,9.772954,3.660972,3.254843,3.071706
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_220.wav,2.200681,13.688888,8.140680,3.392704,2.985842,2.777673
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_221.wav,3.022872,21.538441,13.391177,4.107656,3.765425,3.568691
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_223.wav,2.383902,17.985450,8.755843,3.607507,3.085857,2.967591
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_224.wav,2.269055,15.765864,6.957290,3.294783,2.921299,2.755309
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_225.wav,1.973197,12.906875,5.032784,2.657942,2.558305,2.252892
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_226.wav,3.700687,25.402476,15.634554,5.000000,4.295006,4.378189
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_227.wav,3.172682,25.540804,15.838280,4.446481,4.050506,3.834294
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_228.wav,3.155414,22.910146,9.915208,4.265119,3.612561,3.714966
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_229.wav,2.944777,22.479298,10.657727,3.790728,3.517810,3.357843
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_230.wav,2.085547,21.920420,11.904618,3.589507,3.199344,2.828774
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_231.wav,2.916077,21.541019,11.011500,4.171681,3.548193,3.540760
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_232.wav,2.106218,16.914054,8.458630,3.368053,2.917382,2.702094
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_234.wav,2.412922,14.198672,5.981528,3.457111,2.862714,2.884992
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_235.wav,3.424437,26.775960,17.181190,4.809968,4.252893,4.141361
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_236.wav,3.014950,18.337941,6.756983,4.029447,3.223426,3.482451
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_237.wav,3.483047,24.441758,14.871789,4.784270,4.122346,4.153463
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_238.wav,3.652042,25.093363,11.873885,4.740815,3.960595,4.197844
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_239.wav,2.808306,21.351309,10.425232,4.067287,3.407934,3.415732
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_240.wav,2.959917,21.456849,13.460559,4.261006,3.742497,3.614209
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_241.wav,2.100971,13.539988,4.894144,3.037394,2.606840,2.504846
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_242.wav,1.720453,10.225922,2.254231,1.907791,2.215365,1.735051
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_243.wav,3.402182,22.370743,12.127761,4.444676,3.851526,3.922295
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_244.wav,2.821901,18.097867,10.068330,4.078384,3.448731,3.448575
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_245.wav,2.195770,21.334642,8.531387,3.123536,3.041517,2.653299
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_246.wav,2.023298,15.053137,6.324337,2.896777,2.675037,2.401141
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_247.wav,3.548861,26.658533,13.543483,4.612609,4.036388,4.089129
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_248.wav,3.163107,23.901139,17.399828,4.508961,4.160006,3.866203
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_249.wav,2.433977,24.803139,13.376693,3.649117,3.516751,3.055316
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_250.wav,2.125911,22.383970,13.385472,3.358183,3.346276,2.746429
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_251.wav,3.613050,23.711309,14.985784,4.840765,4.201301,4.250689
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_252.wav,2.891744,22.145394,12.256198,4.134746,3.610795,3.508589
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_253.wav,2.270140,17.854369,10.339106,3.392719,3.139191,2.806143
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_254.wav,2.393153,16.179029,9.012232,3.503183,3.156259,2.938305
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_255.wav,3.470874,22.861833,12.506554,4.769233,3.952931,4.134578
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_256.wav,3.233328,20.623054,11.582222,4.593757,3.764079,3.921164
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_257.wav,3.060446,20.991332,8.806767,4.163753,3.448483,3.598974
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_258.wav,2.644451,18.219830,11.288773,3.847066,3.435063,3.241806
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_259.wav,3.445974,25.086227,15.472162,4.676678,4.104350,4.067482
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_260.wav,2.619465,17.571196,7.561119,3.838004,3.151448,3.211411
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_261.wav,2.207485,13.462903,7.651233,3.453179,2.954513,2.809850
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_263.wav,1.790427,11.716723,6.127378,2.844831,2.592504,2.272542
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_264.wav,3.492680,22.322285,15.246780,4.663949,4.159923,4.101826
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_265.wav,2.432468,18.571079,8.626592,3.624065,3.089049,2.996074
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_266.wav,2.741070,17.859836,9.797468,3.761617,3.365974,3.240397
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_267.wav,1.820839,10.220020,5.788113,2.884403,2.586257,2.307801
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_268.wav,3.636976,22.886718,15.034672,4.923348,4.258278,4.319160
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_269.wav,3.285694,24.745235,17.918080,4.714377,4.268667,4.036588
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_270.wav,3.188432,22.261127,14.807136,4.518265,3.979058,3.872916
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_271.wav,2.974858,21.280112,12.555102,4.145410,3.725589,3.576124
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_272.wav,3.727566,23.864638,16.369454,5.000000,4.346436,4.415477
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_273.wav,2.728999,19.858879,10.730311,3.949436,3.398540,3.320393
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_274.wav,2.671714,18.045600,11.469249,4.012810,3.448427,3.334066
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_275.wav,2.329942,15.751534,8.395123,3.541064,3.046282,2.910505
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_276.wav,3.378695,26.389149,17.691176,4.747354,4.272615,4.090516
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_277.wav,2.646036,22.713346,14.749819,4.156694,3.687739,3.408871
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_278.wav,3.507771,24.058244,11.768295,4.646825,3.874119,4.074312
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_279.wav,1.641402,12.881080,4.984008,2.449864,2.441546,1.997994
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_280.wav,2.654083,20.375616,11.807562,3.906549,3.442628,3.265559
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_281.wav,2.429133,16.282862,6.580500,3.530262,2.939437,2.940830
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_282.wav,2.818424,19.095992,13.235785,4.270034,3.686250,3.556457
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_283.wav,1.924984,11.350864,3.693697,2.510543,2.440999,2.151639
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_284.wav,3.163528,22.059011,11.233254,4.440243,3.710201,3.810063
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_285.wav,2.931022,19.796483,9.477535,3.760465,3.376838,3.314208
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_286.wav,2.816807,16.603696,7.627372,3.775506,3.199329,3.261727
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_287.wav,2.017778,11.653184,4.810370,2.903124,2.576436,2.401302
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_288.wav,3.885404,27.015921,14.492020,4.983279,4.298855,4.458580
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_289.wav,3.864164,25.432276,15.640006,5.000000,4.392673,4.549595
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_290.wav,3.606565,25.330282,10.462850,4.557345,3.832898,4.077443
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_291.wav,3.114118,23.839014,11.707184,4.242655,3.705345,3.682802
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_292.wav,3.291312,22.571469,9.513155,4.471596,3.596175,3.866146
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_293.wav,2.638909,21.163449,12.701652,3.907693,3.514785,3.266781
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_294.wav,2.715086,17.441902,10.150577,4.008013,3.377381,3.350445
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_295.wav,1.887407,14.377936,8.300567,3.141305,2.833814,2.489941
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_296.wav,3.390544,23.588638,14.532788,4.589743,3.989404,3.985690
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_297.wav,3.419406,24.137476,14.440412,4.607582,4.042890,4.025536
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_298.wav,2.745584,21.026428,9.081882,3.802387,3.235270,3.231339
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_299.wav,3.214084,21.327206,9.845707,4.437155,3.596057,3.815720
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_300.wav,3.014920,22.099321,8.483920,4.052100,3.309807,3.485637
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_301.wav,2.704854,20.696783,9.568302,3.933434,3.290554,3.291867
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_302.wav,1.717879,12.919197,4.949543,2.412783,2.432495,2.002513
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_303.wav,1.758663,10.370685,5.159699,2.768880,2.510708,2.216676
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_305.wav,2.402910,24.090017,11.165466,3.209807,3.273008,2.788766
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_306.wav,2.383595,18.098592,8.413521,3.486267,3.078095,2.912137
