fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_143.wav,3.176859,23.197226,10.477169,4.227645,3.552586,3.669094
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_144.wav,3.174544,19.793625,10.566360,4.477971,3.638825,3.821923
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_145.wav,2.254158,15.332465,7.946304,3.588537,2.989145,2.898511
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_146.wav,2.331517,16.411022,7.410907,3.578441,3.004738,2.936998
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_147.wav,3.967277,23.302075,16.031713,5.000000,4.489028,4.675058
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_148.wav,3.296345,23.131368,13.875182,4.775849,4.000106,4.065727
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_150.wav,3.361155,22.242203,11.521823,4.596478,3.848436,3.996815
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_151.wav,2.144930,17.867510,8.625796,3.557513,2.990098,2.831649
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_152.wav,2.450712,21.183771,9.995626,3.948169,3.214079,3.177381
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_153.wav,2.276416,17.585713,7.727136,3.565835,2.997087,2.902457
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_154.wav,1.872066,13.486942,6.047530,3.244626,2.668111,2.527685
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_155.wav,1.550555,7.736677,3.102046,2.681083,2.274609,2.065385
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_156.wav,3.289695,20.395922,12.131466,4.623402,3.832168,3.966735
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_158.wav,2.528248,18.035477,10.684483,3.727118,3.351672,3.127129
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_159.wav,2.271355,17.601301,5.113138,3.399275,2.794434,2.804217
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_160.wav,1.570333,11.249581,5.656993,2.353152,2.510399,1.935755
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_161.wav,3.546205,24.928920,16.125806,4.927063,4.276703,4.272676
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_162.wav,3.548313,25.619190,13.249381,4.721774,4.024470,4.145646
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_163.wav,3.393867,22.727676,12.935354,4.662392,3.960347,4.048732
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_164.wav,1.982747,18.271340,9.375302,3.402808,3.008501,2.690323
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_165.wav,2.846127,21.082209,9.548271,3.975404,3.366157,3.387452
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_167.wav,3.110860,21.351162,12.650434,4.519555,3.783811,3.826355
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_169.wav,2.638325,18.406419,10.881496,3.904692,3.421025,3.272627
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_170.wav,2.150341,11.740276,5.713407,3.496205,2.754575,2.784195
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_171.wav,2.996049,22.816544,12.128684,4.314324,3.669004,3.656514
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_172.wav,3.973549,25.900099,15.355125,4.922164,4.396942,4.473250
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_173.wav,2.646288,20.084688,9.092883,3.860694,3.232064,3.225904
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_174.wav,2.094186,16.604713,6.732097,3.288603,2.802929,2.656512
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_175.wav,3.132887,22.192226,14.179812,4.515244,3.880219,3.831560
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_176.wav,2.369450,16.258717,8.379963,3.660646,3.101403,3.003355
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_177.wav,1.647733,13.801315,3.410783,2.999248,2.386331,2.289273
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_178.wav,2.060187,13.277173,5.375706,3.121910,2.696557,2.554720
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_179.wav,2.984517,21.966842,12.726981,4.354821,3.719608,3.677479
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_180.wav,3.142937,17.623169,9.377182,4.382460,3.598430,3.776320
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_181.wav,2.672833,16.320325,5.483524,3.921406,3.022293,3.271293
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_182.wav,1.609261,10.152512,3.191351,2.644308,2.350665,2.091995
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_183.wav,3.631129,24.542663,11.814546,4.758758,3.983920,4.209563
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_184.wav,3.024072,22.171743,13.566635,4.319158,3.833887,3.695010
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_185.wav,2.655386,22.140212,12.212368,4.119781,3.534860,3.396130
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_186.wav,2.187335,13.272725,4.198457,3.301149,2.689183,2.710277
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_187.wav,2.538539,20.099310,6.940483,3.671747,3.003118,3.062407
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_188.wav,2.557790,20.123296,11.590791,4.052292,3.426846,3.305268
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_189.wav,2.372276,14.886672,8.018347,3.707613,3.030714,3.010404
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_190.wav,2.362693,14.386022,3.850787,3.495235,2.738433,2.890834
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_191.wav,3.266340,24.013960,10.976214,4.689698,3.733476,3.982616
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_193.wav,2.893079,22.196231,12.731339,4.230304,3.616532,3.547862
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_194.wav,2.842600,19.161042,12.620277,4.203926,3.628390,3.524733
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_195.wav,3.127821,21.330828,11.471842,4.374303,3.707576,3.759011
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_196.wav,3.108648,23.732303,11.029256,4.234341,3.570537,3.643664
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_197.wav,2.970667,21.911897,12.793719,4.294922,3.697424,3.633559
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_198.wav,2.125682,16.003493,4.077733,3.385379,2.605237,2.704169
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_199.wav,1.790880,12.852955,4.706771,3.168212,2.531044,2.443699
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_200.wav,3.371490,23.198478,13.964671,4.638981,4.030733,4.031633
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_201.wav,3.113390,19.587411,10.880457,4.337993,3.661310,3.732896
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_202.wav,2.091524,18.520119,10.800363,3.479340,3.172461,2.791324
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_203.wav,1.722603,10.168438,3.405441,2.624097,2.368369,2.121173
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_204.wav,3.920435,26.877972,17.301559,5.000000,4.535265,4.581865
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_205.wav,3.709411,24.380631,13.862994,4.773725,4.203559,4.275694
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_206.wav,3.358824,21.323330,12.845624,4.759579,3.951747,4.084367
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_207.wav,2.069494,19.441695,8.407419,3.421281,2.984362,2.741652
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_208.wav,2.987043,22.308676,11.882541,4.340552,3.626618,3.656884
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_209.wav,2.848553,20.237148,10.270023,4.068890,3.492210,3.463806
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_210.wav,2.560591,17.018198,6.082218,3.982700,3.019609,3.249886
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_211.wav,2.126968,15.344456,2.946776,3.410551,2.571317,2.730570
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_213.wav,3.632150,23.474963,10.808935,4.761075,3.900011,4.203650
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_214.wav,2.611704,18.742051,9.530828,3.909287,3.320714,3.260572
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_215.wav,2.911979,23.784256,9.571275,4.233924,3.456689,3.570090
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_216.wav,2.459198,17.924159,9.544212,3.809586,3.213682,3.121353
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_217.wav,2.977707,21.256429,11.047312,4.127909,3.567361,3.545582
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_218.wav,2.832071,19.910146,10.862278,4.178640,3.468911,3.491094
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_219.wav,2.507294,15.511555,9.231281,3.836884,3.235813,3.166015
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_220.wav,2.166557,13.821776,7.291239,3.485847,2.933468,2.813075
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_221.wav,2.992094,20.723135,12.092996,4.129836,3.663573,3.562256
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_223.wav,2.477344,17.679135,7.947755,3.727020,3.099507,3.081409
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_224.wav,2.390709,15.457417,6.246557,3.545792,2.970104,2.954399
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_225.wav,1.742658,12.738525,3.470641,2.663245,2.368206,2.145787
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_226.wav,3.750617,24.426058,14.655544,4.949851,4.264268,4.380924
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_227.wav,3.184372,24.654073,14.845103,4.581684,3.998573,3.909290
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_228.wav,2.995259,21.730569,8.646936,4.337031,3.457298,3.670304
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_229.wav,2.712649,21.277342,9.184486,3.839891,3.319685,3.267123
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_230.wav,2.212477,21.535195,11.249588,3.749291,3.221534,2.973375
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_231.wav,2.972353,21.644247,10.068904,4.316584,3.528469,3.645874
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_232.wav,2.203406,16.853365,7.385388,3.520457,2.917625,2.834713
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_234.wav,2.359662,14.346229,5.398945,3.500881,2.822768,2.887880
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_235.wav,3.483402,26.107825,16.508648,4.875756,4.244993,4.206136
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_236.wav,3.171423,21.972343,7.507925,4.220867,3.374384,3.667105
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_237.wav,3.289582,23.441595,13.460617,4.716047,3.951271,4.025536
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_238.wav,3.530235,23.296420,9.429244,4.563608,3.766630,4.054745
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_239.wav,2.761757,20.774681,9.184370,4.074562,3.315192,3.398613
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_240.wav,2.961330,20.860191,12.938061,4.336781,3.719541,3.655972
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_241.wav,2.076006,13.407405,3.750991,3.302888,2.560213,2.637789
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_242.wav,1.718269,9.853320,1.104117,2.803842,2.210423,2.204497
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_243.wav,3.375328,21.856690,11.042977,4.525522,3.784726,3.954141
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_244.wav,2.748774,17.356188,8.994097,4.075974,3.355097,3.413691
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_245.wav,2.090429,20.073988,6.452763,3.264022,2.861093,2.670325
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_246.wav,1.738890,12.116201,3.863006,2.949552,2.380953,2.282678
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_247.wav,3.450421,25.586837,12.194734,4.729132,3.911417,4.099941
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_248.wav,3.098245,23.076892,16.644710,4.572204,4.086462,3.866732
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_249.wav,2.556847,23.640558,12.361341,3.969622,3.515986,3.278445
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_250.wav,2.472546,21.419143,12.486758,3.737665,3.454800,3.110089
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_251.wav,3.508532,23.973401,15.180305,4.827088,4.167861,4.192643
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_252.wav,2.925202,21.440343,11.156181,4.211045,3.564000,3.565795
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_253.wav,2.195048,17.570768,10.053702,3.556787,3.108137,2.858081
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_254.wav,2.366430,15.786930,7.926319,3.693638,3.091259,3.025407
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_255.wav,3.338228,20.916402,11.033421,4.623651,3.781963,3.989843
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_256.wav,3.199934,19.923657,10.941100,4.555388,3.717753,3.888822
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_257.wav,2.783616,19.572579,6.634573,4.040020,3.171008,3.394627
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_258.wav,2.725167,17.906471,10.688676,3.986158,3.444240,3.354799
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_259.wav,3.388933,24.162865,14.561374,4.641639,4.023954,4.022774
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_260.wav,2.710992,16.932980,6.593499,3.900358,3.133987,3.288564
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_261.wav,2.080986,13.427647,7.158645,3.481918,2.880344,2.766516
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_263.wav,1.768400,11.669819,5.328766,3.063952,2.556096,2.379249
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_264.wav,3.233519,21.807034,14.704960,4.502326,4.002213,3.890650
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_265.wav,2.532794,17.793837,8.166457,3.830067,3.122791,3.154559
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_266.wav,2.763786,17.558586,9.017258,3.959947,3.343388,3.356211
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_267.wav,1.941414,10.485936,5.055963,3.201684,2.631935,2.538867
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_268.wav,3.830501,23.168145,14.966239,5.000000,4.347560,4.507841
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_269.wav,3.391466,23.396228,16.610638,4.792574,4.239889,4.130001
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_270.wav,3.348683,21.707149,14.237281,4.755165,4.029352,4.075168
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_271.wav,2.924850,20.623064,11.664318,4.264478,3.649293,3.611459
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_272.wav,3.635418,24.451185,16.834493,4.899142,4.335573,4.293593
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_273.wav,2.715733,19.022421,9.190647,4.005455,3.304243,3.344826
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_274.wav,2.744425,17.635994,10.986016,4.151730,3.470765,3.446398
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_275.wav,2.141873,15.425641,7.163560,3.474793,2.884311,2.784549
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_276.wav,3.577159,22.904530,14.249498,4.944877,4.144247,4.286706
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_277.wav,2.852590,21.750801,13.354402,4.499649,3.725898,3.693667
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_278.wav,3.286449,22.805007,10.300442,4.468315,3.689310,3.878579
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_279.wav,1.539074,12.613586,3.590286,2.693070,2.317607,2.071938
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_280.wav,2.626836,20.498826,11.862521,3.973027,3.441169,3.287797
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_281.wav,2.203737,15.918460,6.173207,3.462877,2.822464,2.799402
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_282.wav,2.714282,19.025298,12.659833,4.207807,3.601864,3.473511
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_283.wav,1.913731,11.249968,3.128315,3.076659,2.420035,2.434857
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_284.wav,2.991760,22.223089,11.000110,4.283743,3.620545,3.648028
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_285.wav,2.913084,19.641940,8.382445,3.886729,3.324773,3.377161
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_286.wav,2.769877,16.019753,6.581850,3.813051,3.136339,3.265829
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_287.wav,1.665359,11.209354,2.991438,2.924826,2.310068,2.240151
