fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_160.wav,1.657755,13.721495,7.919002,2.494308,2.725185,2.061121
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_161.wav,3.563336,25.395728,16.502662,4.810342,4.304702,4.221833
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_162.wav,3.445104,25.459642,13.157446,4.562128,3.963386,4.011947
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_163.wav,3.191412,23.854767,14.069694,4.317872,3.912490,3.766954
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_164.wav,2.261944,18.969922,10.420800,3.062860,3.203103,2.660459
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_165.wav,2.605540,21.688844,10.831758,3.820333,3.346437,3.194000
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_167.wav,3.152504,23.297629,14.716574,4.450325,3.931234,3.811982
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_169.wav,2.583683,20.534515,12.664596,3.678468,3.510993,3.133824
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_170.wav,1.859219,11.940763,6.896264,2.907901,2.683395,2.342108
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_171.wav,2.807027,23.011139,12.207851,4.129710,3.582129,3.468663
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_172.wav,3.829010,25.029624,14.125656,4.846796,4.219237,4.351536
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_173.wav,2.493657,13.599760,3.185735,3.673310,2.667766,3.012654
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_174.wav,1.947957,17.844818,8.119485,2.933429,2.823241,2.406957
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_175.wav,3.061374,23.148499,15.005244,4.419288,3.899782,3.748332
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_176.wav,2.395516,17.716874,9.988214,3.610765,3.227496,2.996134
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_177.wav,1.706220,15.727980,5.345463,2.823168,2.538548,2.232050
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_178.wav,2.123094,15.512934,7.092777,2.528015,2.851229,2.296900
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_179.wav,2.814839,22.888586,13.896261,4.169395,3.709645,3.498626
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_180.wav,3.167738,20.308143,12.181482,4.345081,3.792057,3.772083
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_181.wav,2.458185,18.621811,7.778156,3.699728,3.119359,3.072456
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_182.wav,1.937202,13.103743,6.126092,2.669562,2.716562,2.278897
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_183.wav,3.316364,24.860452,11.993160,4.500169,3.821950,3.913750
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_184.wav,3.258256,23.247014,14.765091,4.421287,4.015643,3.862032
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_185.wav,3.011324,23.284623,13.528028,4.182048,3.792617,3.608554
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_186.wav,2.130592,15.547505,6.377478,2.964621,2.806950,2.516919
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_187.wav,2.112970,22.513101,9.829739,3.130835,3.031882,2.596439
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_188.wav,2.802148,21.195959,12.543565,3.989741,3.597498,3.395312
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_189.wav,1.946618,15.443017,9.150915,3.197286,2.900117,2.542085
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_190.wav,2.338390,17.172546,7.558472,3.099634,2.977855,2.688011
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_191.wav,3.184952,24.644557,11.394919,4.511842,3.708714,3.848612
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_193.wav,2.658481,19.142792,11.050011,4.026911,3.391337,3.325627
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_194.wav,2.787145,19.253059,12.465643,4.150497,3.589336,3.469135
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_195.wav,2.965593,22.529560,12.677116,4.150732,3.694382,3.561677
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_196.wav,2.933038,24.090539,11.792772,4.023152,3.545202,3.453691
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_197.wav,2.885129,22.739784,13.738354,4.067051,3.729731,3.481913
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_198.wav,2.063827,17.376924,6.528282,3.084436,2.747383,2.529437
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_199.wav,2.110775,14.345590,6.827633,3.248772,2.842429,2.654275
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_200.wav,2.809310,23.703406,14.430596,4.212624,3.783710,3.532851
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_201.wav,2.925598,20.651569,11.875671,4.016574,3.653882,3.485214
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_202.wav,1.879772,19.255589,11.789182,3.266174,3.131526,2.577607
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_203.wav,1.737558,12.945759,6.152403,2.498345,2.615172,2.090147
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_204.wav,3.893974,26.297542,16.553714,5.000000,4.457947,4.486161
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_205.wav,3.600635,24.685643,14.106544,4.776360,4.135038,4.210596
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_206.wav,3.368087,23.350202,14.407076,4.663868,4.039903,4.036146
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_207.wav,2.072931,21.152748,10.098066,2.735087,3.079681,2.397334
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_208.wav,3.238596,23.167625,12.656241,4.297591,3.804553,3.765758
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_209.wav,2.907082,21.942923,12.009395,4.049029,3.625690,3.482010
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_210.wav,1.865934,17.962650,8.156055,3.301956,2.802924,2.554882
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_211.wav,1.860367,17.046910,5.784827,2.556413,2.604410,2.164371
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_213.wav,3.466830,22.216383,9.654118,4.606217,3.730936,4.036885
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_214.wav,2.644860,21.719829,10.665982,3.877400,3.389187,3.254643
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_215.wav,2.846265,23.857783,9.969067,4.038233,3.419784,3.428529
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_216.wav,2.647884,19.761778,11.500968,3.858075,3.434970,3.243576
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_217.wav,2.923797,22.284950,11.514686,3.811377,3.566973,3.359398
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_218.wav,2.455609,21.595925,12.214626,3.740274,3.371104,3.081774
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_219.wav,2.557124,16.873952,10.670098,3.710542,3.363840,3.133200
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_220.wav,2.005658,15.933753,9.227782,3.220963,2.979527,2.600376
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_221.wav,2.523550,21.170222,13.146777,3.662509,3.515689,3.096621
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_223.wav,2.668170,18.265987,8.235111,3.868067,3.230663,3.255818
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_224.wav,2.330002,17.865426,7.940387,3.321061,3.068884,2.819522
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_225.wav,2.207600,15.096358,5.825605,2.910097,2.772605,2.515567
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_226.wav,3.730121,24.614276,14.830374,4.909423,4.253543,4.346156
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_227.wav,3.237066,25.229029,15.362579,4.503304,4.044964,3.892793
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_228.wav,2.737182,22.739732,9.578075,3.949424,3.386817,3.345039
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_229.wav,3.042333,23.261980,11.690307,3.970785,3.635480,3.498853
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_230.wav,2.437236,22.080804,12.391057,3.758180,3.389894,3.087336
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_231.wav,2.687424,22.795671,11.841226,3.900854,3.499812,3.293657
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_232.wav,2.147095,18.655139,9.450685,3.332759,3.038579,2.719282
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_234.wav,2.619878,17.558095,7.361437,3.561268,3.088802,3.055816
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_235.wav,3.413142,24.614697,15.165910,4.721245,4.122196,4.092112
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_236.wav,2.917735,22.255669,8.302230,3.976769,3.284820,3.410937
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_237.wav,3.138471,22.875609,13.355506,4.243204,3.862955,3.710548
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_238.wav,3.321293,23.435565,10.116216,4.321103,3.686058,3.819936
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_239.wav,2.701743,21.994969,10.969945,3.836973,3.406152,3.252669
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_240.wav,2.972517,21.341267,13.500116,4.296355,3.769920,3.644972
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_241.wav,1.760557,14.683522,5.807005,2.702787,2.548206,2.183238
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_242.wav,1.717022,12.184133,3.867048,2.614402,2.384180,2.109711
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_243.wav,3.484182,22.652170,12.055787,4.654172,3.914914,4.078290
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_244.wav,2.687629,18.879360,10.509327,4.006142,3.432802,3.352202
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_245.wav,1.985337,21.302239,8.238095,2.522105,2.923541,2.248176
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_246.wav,1.939259,15.530859,5.576688,2.999536,2.672410,2.440330
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_247.wav,3.459374,26.011372,12.580534,4.652238,3.930004,4.062600
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_248.wav,3.276126,23.395624,16.930702,4.540974,4.185358,3.939521
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_249.wav,2.628900,23.805867,12.623454,3.945971,3.563597,3.301857
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_250.wav,2.854383,22.367503,13.431357,3.991582,3.699512,3.430212
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_251.wav,3.325145,24.515694,15.684314,4.616996,4.105284,3.993100
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_252.wav,2.743747,22.632344,12.292910,3.880756,3.555078,3.312057
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_253.wav,2.361173,18.989442,11.287067,3.406492,3.278866,2.872093
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_254.wav,2.442995,18.048226,10.283902,3.453243,3.284716,2.947458
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_255.wav,3.456544,23.148607,12.621094,4.703126,3.945327,4.091578
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_256.wav,3.160889,21.731925,12.421566,4.514979,3.801155,3.852169
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_257.wav,2.571908,15.495922,3.978940,3.829031,2.875151,3.172885
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_258.wav,2.398363,18.695315,11.163349,3.704205,3.309841,3.046568
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_259.wav,3.084809,24.438602,14.845221,4.392583,3.900660,3.746790
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_260.wav,2.449995,18.860774,9.042305,3.751790,3.172248,3.085997
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_261.wav,2.245623,15.665183,9.317180,3.554910,3.113084,2.892475
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_263.wav,1.783623,13.206883,7.361775,2.864559,2.720458,2.298175
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_264.wav,3.412957,22.723656,15.417115,4.571798,4.135040,4.016616
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_265.wav,2.508750,18.700675,8.752017,3.695405,3.196154,3.092694
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_266.wav,2.328376,17.874342,9.731279,3.407013,3.175485,2.859505
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_267.wav,1.723075,13.306584,7.481531,2.819051,2.714670,2.250580
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_268.wav,3.696527,22.670251,13.971919,4.891210,4.212379,4.330569
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_269.wav,3.467348,24.719267,17.537473,4.773875,4.325336,4.155694
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_270.wav,3.248445,21.918267,14.216121,4.500847,3.972507,3.895273
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_271.wav,2.883113,21.574650,12.697239,3.867254,3.688079,3.390453
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_272.wav,3.469561,24.632011,16.980923,4.774295,4.261043,4.146109
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_273.wav,2.598397,20.143788,10.943921,3.816381,3.370709,3.195855
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_274.wav,2.864878,19.542459,12.334162,4.066487,3.617476,3.466322
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_275.wav,2.259190,17.492760,9.750127,3.287355,3.130970,2.760480
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_276.wav,3.453999,26.146169,17.300096,4.792224,4.277620,4.148579
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_277.wav,2.379982,20.143349,13.442809,4.075362,3.485773,3.236774
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_278.wav,2.971676,22.595546,9.877259,4.022453,3.507686,3.496161
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_279.wav,1.662988,14.914030,5.885581,2.503750,2.539189,2.046704
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_280.wav,2.691796,20.789445,12.392258,3.985881,3.525831,3.334286
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_281.wav,2.273698,17.337300,7.326398,3.487559,2.954685,2.856424
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_282.wav,2.788172,20.333485,13.664664,4.253346,3.706213,3.535544
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_283.wav,1.741607,12.233700,4.800107,2.703499,2.454872,2.166515
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_284.wav,3.017837,22.616978,11.769464,4.246484,3.690551,3.645925
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_285.wav,2.813284,20.634173,9.988750,3.696579,3.423825,3.248566
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_286.wav,2.780462,17.344607,8.070351,3.809783,3.278360,3.285107
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_287.wav,2.006446,13.008291,5.578799,2.962476,2.706009,2.456303
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_288.wav,3.670591,25.722525,13.472550,4.776255,4.123204,4.243948
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_289.wav,3.706862,25.111520,15.103999,4.921718,4.280774,4.348134
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_290.wav,3.320908,25.137827,10.031343,4.354467,3.658595,3.828441
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_291.wav,2.868630,23.370498,11.284093,4.025923,3.553767,3.448268
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_292.wav,3.020824,24.166023,10.919834,4.199543,3.565816,3.597909
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_293.wav,2.519173,21.642412,13.104618,3.661945,3.491619,3.087169
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_294.wav,2.565441,19.759993,11.807605,3.843807,3.439944,3.203876
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_295.wav,1.867583,15.549941,9.195761,3.038805,2.894499,2.433888
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_296.wav,3.105227,22.442159,13.105746,4.371667,3.762296,3.732810
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_297.wav,3.269665,21.867160,12.360446,4.440371,3.858880,3.873425
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_298.wav,2.705767,13.937092,3.305144,3.822324,2.820806,3.209805
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_299.wav,2.934569,21.255289,9.160902,4.152929,3.423094,3.534517
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_300.wav,2.973482,22.011877,9.256689,4.080252,3.374475,3.491614
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_301.wav,2.516510,20.877706,9.783966,3.875612,3.238876,3.176911
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_302.wav,1.836407,15.154368,6.648275,3.075875,2.661704,2.415910
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_303.wav,1.818390,11.362622,6.281265,2.846700,2.656590,2.302372
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_305.wav,2.076615,23.449388,10.528701,2.448993,3.097927,2.253006
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_306.wav,2.462039,18.829883,8.689724,3.798105,3.177221,3.122844
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_307.wav,1.873765,16.920165,7.806040,2.585731,2.821402,2.215717
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_308.wav,1.962109,14.460367,6.637513,2.928661,2.733368,2.410551
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_309.wav,3.885516,26.645830,18.230664,5.000000,4.585639,4.505585
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_310.wav,2.975655,21.398698,10.388988,4.221034,3.558792,3.603090
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_311.wav,3.176695,22.436274,11.672455,4.460731,3.734523,3.823433
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_312.wav,2.608241,22.022223,14.593100,3.902539,3.660648,3.263632
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_313.wav,2.880847,23.795347,13.304938,4.242784,3.695447,3.565413
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_314.wav,2.050467,21.012563,9.940066,3.245211,3.019099,2.625441
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_315.wav,2.597684,22.677340,10.156414,3.559594,3.334361,3.072628
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_316.wav,1.358318,16.143338,6.486906,2.468389,2.391462,1.860859
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_317.wav,3.499384,24.912206,14.064623,4.736408,4.081829,4.138807
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_318.wav,3.307799,23.717406,13.750360,4.530668,3.962700,3.936900
