fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_131.wav,3.378332,13.716427,8.185057,4.669507,3.627044,4.034841
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_132.wav,2.810723,9.440732,5.294582,4.019265,3.129740,3.408867
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_133.wav,2.061575,8.804032,4.660405,3.296677,2.666793,2.647653
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_134.wav,1.838848,6.652912,0.688330,2.689084,2.158523,2.178259
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_135.wav,3.572623,11.165378,5.001688,4.652520,3.466345,4.105399
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_136.wav,2.645163,10.821515,3.647442,3.897899,2.870816,3.237491
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_137.wav,2.680957,9.995319,3.230794,3.801753,2.885123,3.216173
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_138.wav,2.735100,7.892922,3.461143,3.243155,2.883814,2.950547
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_139.wav,3.947837,15.780913,8.684867,5.000000,3.984974,4.607792
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_140.wav,3.621425,14.637829,7.000635,4.771912,3.643975,4.199668
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_141.wav,3.494298,12.137185,6.084100,4.588461,3.526177,4.044450
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_142.wav,2.923260,10.239902,5.949123,3.673834,3.235628,3.297730
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_143.wav,3.310716,13.303129,5.758402,4.319915,3.319939,3.782833
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_144.wav,3.611283,10.554934,6.201981,4.709041,3.561372,4.153379
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_145.wav,2.514783,9.388248,4.613042,3.672793,2.885109,3.065333
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_146.wav,2.918020,11.174661,4.875045,3.938688,3.118119,3.409813
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_147.wav,4.097055,14.747708,9.341102,5.000000,4.124371,4.786633
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_148.wav,3.954384,14.126368,8.329016,5.000000,3.966736,4.616222
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_150.wav,3.696625,13.273874,6.844320,4.946572,3.710348,4.339057
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_151.wav,2.394195,10.478291,5.731620,3.735467,2.933372,3.048390
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_152.wav,2.715454,10.800220,5.658729,4.008089,3.074168,3.343318
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_153.wav,2.604495,8.600743,4.105949,3.817000,2.925593,3.193032
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_154.wav,1.962759,7.866208,4.059853,3.283166,2.583628,2.591718
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_155.wav,1.581370,6.016769,2.482197,2.772840,2.254192,2.128007
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_156.wav,2.974927,10.925017,6.797827,4.398888,3.342296,3.694854
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_158.wav,2.883696,9.934601,6.084682,3.942218,3.232633,3.413949
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_159.wav,2.518015,11.295947,3.586048,3.487465,2.810502,2.970625
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_160.wav,1.660125,7.560127,3.517818,2.344887,2.418529,1.976977
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_161.wav,3.655679,12.939077,8.568714,4.996373,3.855939,4.363525
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_162.wav,3.602328,13.887031,7.576756,4.768400,3.693016,4.196158
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_163.wav,3.603917,12.816596,7.508902,4.734247,3.717681,4.190119
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_164.wav,2.150756,11.455621,5.304502,3.217001,2.830422,2.682015
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_165.wav,3.043984,13.648828,6.345986,4.080655,3.257655,3.539252
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_167.wav,3.726738,12.997084,7.542209,4.905781,3.761561,4.331391
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_169.wav,3.064167,12.830072,7.230646,4.213970,3.395829,3.642002
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_170.wav,2.422809,7.356439,3.497042,3.613005,2.744181,2.979536
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_171.wav,3.271269,13.590636,6.905250,4.492915,3.472081,3.884568
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_172.wav,4.127828,14.073600,7.668175,5.000000,3.981214,4.743153
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_173.wav,2.956044,12.975446,5.709803,4.068094,3.181224,3.490643
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_174.wav,2.361064,9.532495,3.956798,3.332267,2.751242,2.811413
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_175.wav,3.567130,14.785745,9.381013,4.787912,3.784360,4.186112
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_176.wav,2.510248,10.621593,5.809567,3.774271,2.998737,3.128095
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_177.wav,1.929007,8.289675,2.535377,3.138651,2.457235,2.497645
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_178.wav,1.877270,7.633450,3.356407,2.730100,2.461215,2.259946
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_179.wav,3.179050,12.076960,7.537403,4.539460,3.483750,3.866897
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_180.wav,3.370924,9.772872,6.041385,4.588358,3.497278,3.993903
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_181.wav,2.937872,10.061009,3.646011,3.902805,3.015652,3.389544
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_182.wav,1.989007,6.684613,1.989475,2.814792,2.428566,2.358530
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_183.wav,3.668611,14.505546,6.744121,4.883870,3.680265,4.289973
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_184.wav,3.487670,12.702863,7.421262,4.612050,3.667039,4.074380
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_185.wav,3.346797,12.825594,7.092830,4.485399,3.544609,3.927833
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_186.wav,2.298374,8.801208,2.492803,3.324424,2.631347,2.776683
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_187.wav,3.218133,10.955011,4.079921,4.228731,3.162018,3.687857
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_188.wav,3.361923,10.935048,6.248835,4.532987,3.470338,3.948943
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_189.wav,2.731279,9.414076,4.381797,3.910647,2.978757,3.294709
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_190.wav,2.499139,9.269111,2.796260,3.577540,2.745405,3.003636
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_191.wav,3.779013,14.369748,6.525707,4.978492,3.700286,4.385961
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_193.wav,3.261594,12.863773,7.954508,4.460998,3.503440,3.852950
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_194.wav,3.295312,11.201343,7.252335,4.501429,3.513791,3.903954
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_195.wav,3.378652,10.599757,5.709203,4.562182,3.463066,3.978664
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_196.wav,3.239032,12.003865,6.170796,4.333704,3.329674,3.759988
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_197.wav,3.358884,11.733774,7.480562,4.526937,3.545982,3.944217
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_198.wav,2.293968,9.768572,2.305569,3.390072,2.544978,2.781015
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_199.wav,2.082643,8.616229,3.117691,3.359223,2.568068,2.685231
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_200.wav,3.711912,12.190453,7.500977,4.872009,3.788297,4.320223
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_201.wav,3.073024,11.282972,5.948863,4.300608,3.327164,3.692412
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_202.wav,2.638866,10.696137,5.602765,3.840463,3.105523,3.246994
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_203.wav,1.363050,5.392834,2.240344,2.006673,2.119911,1.631250
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_204.wav,4.229466,16.375533,10.473225,5.000000,4.248720,4.850735
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_205.wav,4.015865,14.317605,7.913580,5.000000,3.970127,4.658639
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_206.wav,3.594481,11.971482,7.593155,4.843570,3.730752,4.244172
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_207.wav,2.395776,10.227861,4.541495,3.753164,2.895516,3.071095
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_208.wav,3.459086,11.164778,6.014899,4.565981,3.485824,4.008580
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_209.wav,3.028884,9.869284,4.682519,4.237526,3.227229,3.639075
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_210.wav,2.554515,9.811093,3.196841,3.949330,2.842183,3.232828
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_211.wav,2.405871,7.699901,1.962251,3.536714,2.651913,2.937534
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_213.wav,3.776810,15.256687,7.218542,4.989052,3.733678,4.386788
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_214.wav,3.219686,12.803758,5.810081,4.364969,3.377474,3.794514
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_215.wav,3.482789,17.220925,7.131793,4.592666,3.559687,4.031006
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_216.wav,3.075816,11.297936,6.298930,4.237691,3.298441,3.643743
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_217.wav,3.217213,12.050025,6.138360,4.127132,3.374628,3.666875
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_218.wav,3.118178,10.582498,6.762507,4.263163,3.345689,3.677013
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_219.wav,2.825372,9.746648,5.982491,4.077730,3.182235,3.446130
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_220.wav,2.407676,9.991229,5.386512,3.657698,2.923353,3.018404
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_221.wav,3.029748,12.076041,7.596937,4.151915,3.397419,3.591931
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_223.wav,2.524506,9.789728,4.675007,3.824547,2.913879,3.153035
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_224.wav,2.708622,9.065861,3.528981,3.874942,2.944905,3.276564
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_225.wav,1.644417,6.981126,2.201836,2.414043,2.224829,1.966245
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_226.wav,3.820814,12.477867,7.877169,5.000000,3.871673,4.489239
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_227.wav,3.459244,15.826263,9.180365,4.700459,3.767922,4.105330
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_228.wav,3.555624,13.977640,5.318684,4.680563,3.520541,4.126026
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_229.wav,3.004442,10.765734,4.686663,3.992882,3.178605,3.491603
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_230.wav,2.694497,10.100663,5.249915,4.004410,3.074115,3.343774
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_231.wav,3.348785,11.491875,5.554087,4.494277,3.425967,3.925094
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_232.wav,2.652548,10.825269,4.668912,3.797177,2.969248,3.202109
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_234.wav,2.692734,10.023368,4.058903,3.753375,2.894388,3.180562
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_235.wav,3.841454,15.188930,9.816132,5.000000,3.994756,4.504114
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_236.wav,3.593687,13.602062,4.446546,4.576780,3.392807,4.060829
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_237.wav,3.845848,12.586665,7.586705,5.000000,3.842686,4.472379
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_238.wav,3.717119,14.832532,5.959389,4.823431,3.619075,4.271808
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_239.wav,3.178905,13.666384,6.763077,4.384794,3.358549,3.762360
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_240.wav,3.275947,11.869994,7.510533,4.562634,3.524746,3.926050
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_241.wav,2.305111,7.799964,3.023387,3.449321,2.620505,2.825122
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_242.wav,1.551898,4.823010,0.839138,2.540173,2.101327,1.984652
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_243.wav,3.502815,10.599212,5.302586,4.587601,3.477181,4.046942
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_244.wav,2.921604,9.850667,5.443859,4.207865,3.210988,3.565488
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_245.wav,2.794595,10.765587,3.320596,3.673150,3.006126,3.231552
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_246.wav,1.649428,7.201953,2.331781,2.772731,2.185895,2.129409
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_247.wav,3.755326,16.542437,8.002368,4.781835,3.782234,4.276237
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_248.wav,3.495821,13.425895,9.218681,4.755894,3.804694,4.157462
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_249.wav,2.601203,14.851474,7.274540,3.992523,3.210485,3.309992
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_250.wav,2.777937,12.298603,6.930009,3.923559,3.248684,3.356069
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_251.wav,3.787178,13.161297,8.340462,5.000000,3.872294,4.423206
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_252.wav,3.304343,11.819396,6.073612,4.444750,3.430228,3.875406
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_253.wav,2.651846,10.369407,6.086276,3.815312,3.070219,3.215106
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_254.wav,2.655783,8.046567,4.749509,3.872827,3.031947,3.261586
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_255.wav,3.719723,12.814558,5.796329,4.926990,3.642473,4.336333
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_256.wav,3.632234,12.259846,6.288936,4.891966,3.641175,4.278145
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_257.wav,3.121252,13.701963,4.632081,4.269724,3.217136,3.683341
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_258.wav,2.940773,10.803390,6.371083,4.165031,3.273822,3.552146
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_259.wav,3.706026,15.330080,9.184477,4.889703,3.844637,4.309155
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_260.wav,2.935488,11.896873,5.326611,4.064032,3.169184,3.486142
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_261.wav,2.282267,8.366801,4.547823,3.654226,2.810214,2.953221
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_263.wav,1.730044,6.944629,3.317511,2.973226,2.409864,2.314310
