fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_150.wav,3.085660,13.985049,6.779783,4.368433,3.408970,3.740978
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_151.wav,2.069904,11.573940,4.845020,3.586635,2.756697,2.822898
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_152.wav,2.507910,14.645494,6.953073,3.913609,3.076183,3.198595
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_153.wav,2.492274,14.475615,5.743721,3.778963,3.007936,3.129257
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_154.wav,1.777502,12.211398,4.872865,3.226445,2.575135,2.480337
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_155.wav,1.625958,8.930825,2.955257,2.886501,2.346151,2.221791
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_156.wav,2.907233,13.348139,8.124147,4.244654,3.395241,3.584557
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_158.wav,2.764887,14.766238,9.466662,4.034085,3.419723,3.410767
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_159.wav,1.975718,14.591769,4.199619,3.064179,2.626659,2.499399
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_160.wav,1.895727,11.128525,5.853201,3.048614,2.722069,2.461878
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_161.wav,3.456903,16.822306,11.055690,4.617709,3.907629,4.071145
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_162.wav,3.431170,16.268760,7.439125,4.557405,3.593397,4.001454
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_163.wav,3.094753,16.403503,8.956362,4.338919,3.558590,3.733820
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_164.wav,2.344565,14.081117,6.959022,3.692700,3.037562,3.020274
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_165.wav,2.833871,13.011666,7.514704,3.974288,3.260124,3.390773
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_167.wav,3.059916,12.850857,8.142945,4.374114,3.473740,3.727633
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_169.wav,2.612098,14.741838,9.474716,3.832806,3.337327,3.229907
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_170.wav,2.112160,11.173474,5.028351,3.452054,2.739850,2.759765
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_171.wav,2.796334,15.468074,7.611361,4.067983,3.284452,3.431473
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_172.wav,3.744753,18.981833,10.224176,4.795365,3.939813,4.285793
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_173.wav,2.354332,11.398306,2.178183,3.605983,2.627915,2.941303
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_174.wav,1.995355,14.958498,5.471928,3.271877,2.719309,2.613779
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_175.wav,2.957981,14.031963,9.537281,4.340156,3.510535,3.658426
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_176.wav,2.505415,12.908091,7.092453,3.788577,3.098702,3.140501
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_177.wav,1.682528,13.288587,3.044990,3.018203,2.396983,2.322423
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_178.wav,2.193141,11.280771,4.686806,3.387985,2.764658,2.771523
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_179.wav,2.793896,11.574119,7.838902,4.221285,3.330531,3.518377
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_180.wav,3.102398,14.236876,8.177049,4.355678,3.518813,3.748060
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_181.wav,2.576551,14.419099,4.601222,3.922355,2.988194,3.247468
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_182.wav,1.866267,12.367552,3.804852,3.107298,2.546863,2.464645
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_183.wav,3.319174,20.177937,8.525054,4.475864,3.601398,3.901849
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_184.wav,3.170443,16.639687,10.712600,4.319878,3.725548,3.769821
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_185.wav,3.104457,14.309455,8.059292,4.366778,3.502643,3.751115
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_186.wav,2.515167,12.052460,2.759130,3.793010,2.788410,3.132517
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_187.wav,2.419043,17.874034,6.806038,3.570945,3.005603,2.976433
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_188.wav,2.833199,15.813312,8.769159,4.141382,3.394204,3.493523
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_189.wav,2.175437,13.041071,6.450780,3.494727,2.881205,2.820695
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_190.wav,2.410939,14.036941,4.143070,3.697682,2.849588,3.041031
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_191.wav,3.143195,12.328310,4.353810,4.453586,3.246681,3.799087
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_193.wav,2.515628,10.460981,4.898547,3.856029,2.940250,3.170172
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_194.wav,2.450074,13.411787,7.679877,3.947168,3.132618,3.199883
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_195.wav,3.056416,13.909493,7.872483,4.282555,3.447928,3.677751
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_196.wav,3.008682,14.918415,7.205824,4.146306,3.307701,3.558685
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_197.wav,2.935995,15.597011,9.735263,4.196117,3.510426,3.574907
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_198.wav,2.181874,12.676402,2.699998,3.519256,2.595775,2.817342
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_199.wav,2.038521,10.493881,3.412045,3.443292,2.609908,2.720773
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_200.wav,2.998315,14.617535,9.467003,4.313383,3.562100,3.678698
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_201.wav,3.024014,15.180474,8.263640,4.181974,3.481141,3.620010
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_202.wav,1.853777,10.227986,7.681996,3.444632,2.867006,2.655675
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_203.wav,1.673589,11.127045,4.025092,3.016682,2.471749,2.323382
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_204.wav,3.813992,15.882718,9.930658,4.943561,4.004760,4.412631
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_205.wav,3.412434,14.209576,7.988523,4.632683,3.665979,4.046354
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_206.wav,3.414078,11.473242,8.171230,4.676082,3.671674,4.066400
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_207.wav,2.536981,14.654527,5.731238,3.892454,3.035869,3.210950
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_208.wav,3.445576,15.731414,9.460293,4.632685,3.724169,4.044943
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_209.wav,2.852670,14.093263,7.582484,4.091109,3.324430,3.476785
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_210.wav,2.491403,13.313969,4.502391,3.902269,2.897606,3.178747
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_211.wav,2.453407,13.268163,1.887757,3.776431,2.705349,3.093570
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_213.wav,3.384268,12.237237,5.435783,4.545114,3.427860,3.965563
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_214.wav,2.647710,15.805912,6.200754,3.867533,3.118512,3.254514
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_215.wav,3.093619,14.592952,5.968283,4.232330,3.303704,3.656400
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_216.wav,2.406321,11.927567,6.953572,3.819008,3.038886,3.104272
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_217.wav,2.910102,15.279403,8.085652,3.969756,3.360752,3.437179
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_218.wav,2.571861,9.480443,5.440670,3.906447,3.022117,3.231159
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_219.wav,2.662834,13.324455,7.990696,3.970532,3.252556,3.318461
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_220.wav,1.991713,12.908952,6.618622,3.376820,2.823552,2.676312
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_221.wav,2.521004,13.887717,8.534943,3.767416,3.224280,3.147661
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_223.wav,2.835565,14.303403,6.161783,4.029856,3.208831,3.431214
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_224.wav,2.439071,13.255078,4.987820,3.767889,2.948467,3.101775
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_225.wav,1.861643,11.279684,1.886621,2.929065,2.383866,2.359238
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_226.wav,3.652247,13.525887,8.460248,4.907579,3.810420,4.304265
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_227.wav,3.265295,15.365155,9.150455,4.524297,3.667865,3.917771
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_228.wav,3.040463,18.212154,6.392317,4.301012,3.347037,3.678873
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_229.wav,3.104618,14.878844,5.384253,4.190386,3.286033,3.646079
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_230.wav,2.540085,14.166769,7.207138,3.872682,3.133594,3.203854
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_231.wav,2.742497,13.846765,6.843738,4.072626,3.224829,3.411811
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_232.wav,2.272621,15.398057,6.747727,3.629430,2.953904,2.939509
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_234.wav,2.425781,10.168942,3.047820,3.719748,2.763782,3.050895
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_235.wav,3.264696,12.507376,7.908782,4.590345,3.593341,3.951768
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_236.wav,2.996057,19.056652,5.039040,4.121589,3.156311,3.536824
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_237.wav,3.185566,15.572722,8.736254,4.401818,3.599178,3.814954
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_238.wav,3.318170,18.744257,6.813813,4.396180,3.510406,3.867925
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_239.wav,2.801154,9.972170,4.807965,4.127766,3.079716,3.452692
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_240.wav,2.940276,13.154276,8.424688,4.327459,3.441777,3.646698
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_241.wav,2.277343,11.862959,2.953540,3.535144,2.665614,2.876421
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_242.wav,1.832844,10.295287,2.383881,3.196495,2.408212,2.480205
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_243.wav,3.115931,17.262979,8.275877,4.349030,3.495589,3.738646
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_244.wav,2.678919,14.799866,7.612857,4.015708,3.269230,3.360874
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_245.wav,2.050627,17.367861,4.488951,3.433879,2.719778,2.735258
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_246.wav,2.232656,12.904623,2.981338,3.462642,2.675851,2.828533
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_247.wav,3.211080,16.409898,7.711575,4.502618,3.509547,3.864564
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_248.wav,3.424863,14.238204,11.248052,4.702038,3.900130,4.095375
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_249.wav,2.759057,17.196939,8.691858,4.063544,3.374638,3.424828
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_250.wav,2.878033,15.607513,9.144530,4.092889,3.445463,3.494261
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_251.wav,3.140927,15.163528,9.943889,4.471213,3.662375,3.829987
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_252.wav,2.845125,17.500616,8.358404,4.138041,3.364444,3.494430
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_253.wav,2.366158,14.356486,8.388722,3.703627,3.121859,3.030816
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_254.wav,2.343168,12.304476,6.090716,3.727365,2.984101,3.037505
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_255.wav,3.516268,17.511359,9.140307,4.721299,3.767599,4.135467
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_256.wav,3.256928,12.725603,8.047431,4.518845,3.575674,3.904095
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_257.wav,2.425014,14.957841,4.173402,3.759350,2.842397,3.073120
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_258.wav,2.447697,12.495326,7.755400,3.777874,3.136344,3.114485
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_259.wav,3.042737,14.178338,9.255686,4.341199,3.537453,3.703237
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_260.wav,2.510955,15.333598,6.434437,3.857941,3.065583,3.179862
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_261.wav,2.162930,12.737591,6.909542,3.603598,2.933127,2.878997
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_263.wav,1.881333,10.974535,4.826503,3.182292,2.623778,2.511495
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_264.wav,3.388270,15.295648,10.981847,4.605820,3.848236,4.022669
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_265.wav,2.691207,13.486560,6.090218,3.966207,3.130106,3.324770
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_266.wav,2.769844,9.565745,4.573399,4.115363,3.066744,3.436752
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_267.wav,1.980550,10.842725,5.208902,3.289403,2.713943,2.621609
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_268.wav,3.679040,15.014404,9.566377,4.856105,3.921588,4.302513
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_269.wav,3.402413,16.505220,11.527709,4.735777,3.916848,4.104368
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_270.wav,3.112532,13.076186,8.373851,4.449535,3.538785,3.800861
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_271.wav,2.950333,13.885540,7.705065,4.210674,3.409846,3.596764
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_272.wav,3.408919,17.414695,11.805518,4.630581,3.912545,4.046335
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_273.wav,2.632356,14.281118,7.048743,3.953749,3.152774,3.285399
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_274.wav,2.770511,13.971253,8.303712,4.190560,3.334480,3.486180
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_275.wav,2.187572,13.911936,6.727556,3.473889,2.915348,2.820383
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_276.wav,3.317557,16.148605,10.080708,4.622581,3.755363,3.994473
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_277.wav,2.598503,12.300937,6.774163,4.176897,3.172577,3.398533
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_278.wav,3.102285,17.152060,6.298678,4.216154,3.363030,3.665109
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_279.wav,1.704811,12.508380,3.551388,2.890566,2.453802,2.275306
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_280.wav,2.502381,14.195385,9.083549,3.868697,3.230979,3.181821
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_281.wav,2.569563,13.002854,5.695165,3.879458,3.023315,3.211622
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_282.wav,2.757354,12.855355,9.271203,4.274326,3.418968,3.531961
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_283.wav,1.887578,9.729067,2.202649,3.173292,2.429147,2.498529
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_284.wav,3.023622,17.324667,8.074558,4.255027,3.458663,3.652422
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_285.wav,2.967518,17.387953,7.060300,4.082158,3.339936,3.527986
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_286.wav,2.717715,14.414464,5.036871,3.935938,3.071862,3.321454
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_287.wav,1.824960,10.887515,2.863650,3.191784,2.466896,2.485490
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_288.wav,3.614168,16.325176,8.158964,4.729301,3.760044,4.191577
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_289.wav,3.559426,17.143641,9.498246,4.785380,3.858639,4.206388
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_290.wav,3.159446,17.055326,5.800001,4.330796,3.349912,3.747765
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_291.wav,2.998455,15.209180,6.087083,4.198582,3.298068,3.603214
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_292.wav,3.128046,15.229986,5.993960,4.405635,3.339872,3.766535
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_293.wav,2.558837,13.356390,8.339244,3.932345,3.226651,3.247610
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_294.wav,2.447714,13.280259,7.670146,3.908114,3.128955,3.178567
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_295.wav,1.998027,12.581926,6.608806,3.426633,2.819590,2.701995
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_296.wav,3.033740,16.199938,9.254162,4.212749,3.489331,3.619028
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_297.wav,3.200126,13.365972,8.380500,4.395627,3.574938,3.816059
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_298.wav,2.471569,10.720177,1.409051,3.710839,2.642537,3.055213
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_299.wav,2.962480,15.458311,4.842484,4.252616,3.176247,3.602490
