fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_160.wav,1.776857,13.751497,7.887098,2.727751,2.768170,2.233117
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_161.wav,3.507303,25.361896,16.640804,4.639754,4.274951,4.104454
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_162.wav,3.233909,25.537461,13.404359,4.336021,3.869669,3.789799
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_163.wav,3.325229,23.764777,13.493421,4.444456,3.931909,3.894542
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_164.wav,2.159886,18.917586,10.410153,3.168729,3.149667,2.660166
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_165.wav,2.773245,21.845499,11.176545,3.874152,3.441729,3.303089
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_167.wav,3.223827,22.861235,14.132047,4.452835,3.931361,3.850277
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_169.wav,2.848105,20.702774,12.955184,3.916605,3.663571,3.388676
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_170.wav,2.296250,14.564139,7.322001,3.448484,2.961074,2.846888
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_171.wav,2.754147,23.878171,13.103124,4.032128,3.612448,3.393116
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_172.wav,3.755204,23.262010,13.104067,4.698728,4.101503,4.234074
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_173.wav,2.626502,12.533421,2.880427,3.662130,2.756816,3.090308
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_174.wav,2.100908,17.955831,7.366073,3.154396,2.857414,2.597211
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_175.wav,3.400379,23.427703,15.228481,4.587378,4.092771,4.009236
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_176.wav,2.389000,17.864492,9.947898,3.658759,3.216903,3.014944
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_177.wav,1.334905,15.744800,5.120028,2.639611,2.343968,1.952177
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_178.wav,2.214124,15.647534,7.073406,3.231224,2.901447,2.695618
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_179.wav,3.037556,22.605438,13.191797,4.346501,3.773734,3.699938
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_180.wav,3.402785,20.415699,11.613888,4.480749,3.863233,3.956326
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_181.wav,2.810394,18.621088,8.085138,4.006319,3.314019,3.405369
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_182.wav,2.006511,13.495458,5.978515,3.020172,2.734028,2.486055
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_183.wav,3.579386,24.557860,11.669035,4.638799,3.923671,4.114254
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_184.wav,3.099509,23.573514,14.890301,4.182900,3.942551,3.661419
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_185.wav,2.729283,23.247999,13.340692,3.954265,3.645788,3.352719
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_186.wav,2.205813,15.718189,4.755003,3.275383,2.724618,2.703739
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_187.wav,2.652751,22.360214,9.950241,3.721304,3.308902,3.166921
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_188.wav,3.146923,21.155455,12.004405,4.356213,3.739682,3.755845
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_189.wav,2.364714,15.866639,9.510740,3.597796,3.133868,2.956537
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_190.wav,2.604752,16.974011,6.738745,3.559448,3.047672,3.049193
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_191.wav,2.992161,26.060221,13.256303,4.303201,3.742363,3.650522
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_193.wav,2.805529,17.606981,10.083708,4.139051,3.399030,3.455058
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_194.wav,2.917951,19.593650,12.704311,4.221618,3.673872,3.573088
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_195.wav,2.939538,22.668755,12.243190,4.136187,3.654137,3.541119
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_196.wav,3.102956,23.917206,11.381913,4.166080,3.602280,3.611238
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_197.wav,3.139618,22.687157,13.386168,4.280231,3.829274,3.716524
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_198.wav,1.982076,17.504962,6.436864,3.279741,2.722447,2.592502
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_199.wav,2.129651,14.340846,6.939574,3.374517,2.858778,2.726473
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_200.wav,2.860271,23.328352,14.120062,4.170071,3.793976,3.539383
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_201.wav,3.124053,20.768596,11.795936,4.130826,3.751346,3.645023
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_202.wav,2.050625,19.403110,12.061917,3.485741,3.230867,2.773308
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_203.wav,1.571869,12.571289,5.840333,2.853876,2.503089,2.178617
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_204.wav,3.759114,26.644052,17.084416,4.889947,4.424891,4.356685
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_205.wav,3.321063,24.033226,13.619343,4.557738,3.947098,3.952136
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_206.wav,3.291462,23.329659,14.223974,4.582631,4.000553,3.960207
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_207.wav,2.109983,20.433427,8.982947,3.342324,3.001397,2.708913
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_208.wav,3.243451,23.684120,13.377245,4.434143,3.847254,3.834337
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_209.wav,3.070458,21.569607,11.504243,4.249457,3.674138,3.665021
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_210.wav,2.436743,17.919800,7.637036,3.784617,3.044576,3.083820
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_211.wav,2.357700,16.760857,4.657781,3.524363,2.738669,2.885435
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_213.wav,3.620279,19.083042,6.955899,4.624718,3.616467,4.117153
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_214.wav,2.562596,21.851571,10.921220,3.699799,3.373387,3.127415
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_215.wav,3.105754,22.013949,8.648354,4.123083,3.461316,3.602033
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_216.wav,3.004135,20.201347,11.550729,4.016939,3.612946,3.504157
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_217.wav,2.998543,22.913152,11.679805,3.918813,3.613657,3.450798
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_218.wav,2.822723,21.826679,12.534556,4.099208,3.574667,3.448605
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_219.wav,2.768071,17.069112,10.685274,3.927532,3.462862,3.346691
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_220.wav,2.134082,16.068752,9.388480,3.211630,3.060789,2.664095
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_221.wav,2.731247,21.220753,13.266852,3.867805,3.632908,3.307388
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_223.wav,2.805148,17.998987,7.784045,3.968543,3.271598,3.376378
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_224.wav,2.283272,17.527457,7.383071,3.431152,3.007752,2.849376
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_225.wav,2.377849,14.977485,5.001566,3.211944,2.787104,2.746335
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_226.wav,3.819594,24.315977,14.719751,4.986678,4.287046,4.428949
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_227.wav,3.063798,25.230847,15.439375,4.259445,3.966912,3.683937
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_228.wav,2.737254,22.507965,9.536997,3.879856,3.351687,3.298724
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_229.wav,2.803299,23.056897,10.664684,3.700386,3.433094,3.235136
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_230.wav,2.681072,22.046658,12.030269,4.021156,3.483617,3.341276
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_231.wav,2.823952,22.765362,11.798555,4.098470,3.552766,3.457462
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_232.wav,2.318608,18.933109,9.266115,3.499774,3.115448,2.891338
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_234.wav,2.621097,17.981240,6.703135,3.745488,3.049265,3.148582
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_235.wav,3.477905,23.961060,14.117429,4.722128,4.080305,4.122807
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_236.wav,3.064450,21.913367,7.775617,3.998523,3.324787,3.496933
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_237.wav,3.342851,23.758743,13.717870,4.544307,3.990993,3.966281
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_238.wav,3.390402,20.251112,8.251648,4.309098,3.601872,3.848949
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_239.wav,2.982237,22.220486,11.140748,4.111592,3.548792,3.530159
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_240.wav,3.225741,21.895219,13.343177,4.481746,3.880839,3.865002
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_241.wav,2.131306,14.809651,5.888632,3.237327,2.727371,2.635273
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_242.wav,1.710797,11.855278,3.911701,2.946947,2.426688,2.287405
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_243.wav,3.448738,22.677406,11.611676,4.586441,3.863754,4.024444
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_244.wav,2.956731,19.061262,10.062074,4.160378,3.535165,3.565520
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_245.wav,1.830511,21.079657,8.014897,2.713337,2.812320,2.256804
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_246.wav,2.111732,15.385902,6.091360,3.185815,2.802980,2.625767
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_247.wav,3.252840,26.248316,12.859116,4.344040,3.847585,3.804507
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_248.wav,3.372681,23.332873,17.000462,4.656571,4.239932,4.047246
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_249.wav,2.503172,24.546899,13.285280,3.734360,3.527529,3.126713
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_250.wav,2.654191,22.335345,13.522821,3.645836,3.583681,3.147757
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_251.wav,3.249962,24.413721,15.489760,4.519998,4.053633,3.905627
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_252.wav,2.879565,22.352198,11.707152,4.108328,3.579780,3.492679
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_253.wav,2.396936,19.350108,11.566762,3.509666,3.326806,2.946252
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_254.wav,2.460265,18.104427,10.304576,3.711359,3.288384,3.082487
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_255.wav,3.647327,23.558341,12.968749,4.734261,4.061350,4.204463
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_256.wav,3.303011,21.778859,12.385662,4.497035,3.848560,3.908425
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_257.wav,2.513575,19.231606,5.945521,3.696417,2.994813,3.085965
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_258.wav,2.476939,18.833899,11.689574,3.633129,3.392978,3.055358
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_259.wav,3.080839,24.620363,14.890032,4.339073,3.906881,3.720069
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_260.wav,2.423056,19.005028,8.723058,3.693941,3.142517,3.044784
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_261.wav,1.887723,15.562917,9.062781,3.344802,2.923933,2.606467
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_263.wav,1.825638,13.079687,7.073060,2.935373,2.697832,2.345792
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_264.wav,3.567556,22.915419,15.449666,4.682132,4.215651,4.151261
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_265.wav,2.790853,18.003689,7.971305,3.972312,3.280692,3.372522
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_266.wav,2.493183,17.766460,9.471171,3.701144,3.227736,3.085424
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_267.wav,1.745663,13.693961,7.504477,2.866576,2.735758,2.288820
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_268.wav,3.867804,23.942791,15.417744,5.000000,4.384945,4.482789
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_269.wav,3.468636,24.206784,17.075419,4.728231,4.295292,4.133075
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_270.wav,3.238697,21.701870,13.943304,4.585225,3.951413,3.932606
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_271.wav,2.743790,21.345914,12.507861,3.932058,3.604093,3.350378
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_272.wav,3.498568,24.748126,16.930263,4.659506,4.266422,4.101733
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_273.wav,2.658152,20.248873,10.920165,3.821189,3.375475,3.220388
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_274.wav,2.876966,19.458344,12.177936,4.198386,3.617332,3.539468
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_275.wav,2.391789,17.895671,10.094533,3.469131,3.222566,2.920231
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_276.wav,3.419061,26.586375,17.613360,4.711196,4.284743,4.092092
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_277.wav,2.651525,21.762139,13.098530,4.198130,3.599325,3.436941
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_278.wav,3.046320,16.476726,6.327600,4.110476,3.289892,3.566898
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_279.wav,1.807543,15.215292,6.187458,2.773324,2.626329,2.253479
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_280.wav,2.912464,21.066922,12.760377,4.105176,3.650603,3.503668
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_281.wav,2.459113,17.351477,7.192600,3.629194,3.016867,3.014035
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_282.wav,2.908276,20.148231,13.540822,4.355380,3.757781,3.647668
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_283.wav,1.671910,12.535097,4.475127,2.712600,2.390954,2.132200
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_284.wav,3.053638,23.442789,12.181538,4.255123,3.732591,3.667930
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_285.wav,2.947342,20.558958,9.200131,3.889006,3.432763,3.410040
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_286.wav,2.503090,17.027080,7.174797,3.654192,3.077124,3.063219
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_287.wav,1.814551,13.409296,5.489465,3.079325,2.593689,2.412152
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_288.wav,3.617968,25.832828,13.670354,4.742186,4.107060,4.199180
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_289.wav,3.618889,25.393192,15.551727,4.887060,4.268226,4.286933
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_290.wav,3.243782,25.706000,10.489952,4.135195,3.634251,3.674493
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_291.wav,2.946937,23.690745,11.062700,3.784578,3.556791,3.360354
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_292.wav,3.353652,24.447681,10.769500,4.514590,3.731413,3.928489
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_293.wav,2.888992,21.928895,13.362984,4.107952,3.694305,3.499306
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_294.wav,2.722944,19.868355,11.542264,4.022141,3.499739,3.372585
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_295.wav,1.936605,15.815411,9.148486,3.269317,2.920493,2.581989
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_296.wav,2.923519,22.341552,13.525941,4.082356,3.703251,3.497584
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_297.wav,3.247447,21.009310,11.455281,4.365077,3.783145,3.821828
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_298.wav,2.589319,20.438869,7.845309,3.794206,3.111828,3.158864
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_299.wav,3.373190,21.507646,9.245815,4.511423,3.640130,3.935111
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_300.wav,3.003945,22.283205,9.322833,4.069484,3.408692,3.507219
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_301.wav,2.584007,21.132727,9.778290,3.879097,3.276583,3.214819
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_302.wav,2.002600,15.362731,6.863907,3.293265,2.765793,2.611985
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_303.wav,1.718847,11.277970,6.373089,2.902637,2.618745,2.281363
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_305.wav,2.239780,23.624434,10.524805,2.831186,3.162461,2.520807
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_306.wav,2.244175,18.779218,8.303453,3.469220,3.042303,2.846865
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_307.wav,2.034579,17.019253,7.866679,3.157342,2.886696,2.575793
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_308.wav,2.067889,14.258300,5.715760,3.150825,2.726789,2.574844
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_309.wav,3.724326,26.360059,18.094664,4.916973,4.496651,4.361479
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_310.wav,3.315334,20.996097,10.145256,4.428029,3.695754,3.873990
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_311.wav,3.199789,22.739559,11.755452,4.345811,3.738536,3.773499
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_312.wav,2.600341,22.315637,14.700717,3.767040,3.674069,3.195975
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_313.wav,2.953985,23.814047,13.153194,4.251982,3.726844,3.609083
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_314.wav,2.273049,21.157265,9.757944,3.456360,3.109044,2.841107
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_315.wav,2.528334,22.254179,9.758295,3.664820,3.269085,3.087428
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_316.wav,1.301203,15.798411,6.064792,2.575651,2.304247,1.873384
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_317.wav,3.338248,23.531094,12.838189,4.576392,3.913738,3.972847
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_318.wav,3.395817,22.874680,12.912942,4.560412,3.956090,3.997614
