fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_146.wav,2.860060,-5.640782,-3.220414,4.143569,2.631812,3.501010
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_147.wav,3.797687,-5.584802,-4.194864,4.977460,3.124223,4.427449
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_148.wav,3.439752,-5.607997,-4.896764,4.857023,2.890306,4.180075
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_150.wav,3.784721,-5.593959,-4.194617,5.000000,3.076387,4.447905
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_151.wav,2.046653,-5.671381,-6.006886,3.511508,2.020040,2.758691
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_152.wav,2.757143,-5.618387,-2.403622,4.258627,2.638932,3.508039
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_153.wav,2.571207,-5.610512,-4.277126,3.899811,2.406892,3.226558
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_154.wav,1.994151,-5.635235,-3.307030,3.424099,2.182570,2.695004
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_155.wav,1.520242,-5.309029,-3.440317,2.909206,1.912426,2.186813
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_156.wav,3.392617,-5.633331,-3.793350,4.711026,2.900392,4.070336
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_158.wav,3.009027,-5.619169,-4.385760,4.275894,2.670874,3.656944
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_159.wav,2.785945,-5.528365,-3.724822,3.937118,2.551452,3.356121
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_160.wav,1.855839,-5.542917,-4.342787,2.824782,2.063953,2.331552
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_161.wav,3.625018,-5.622155,-4.041745,4.900769,3.040774,4.298293
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_162.wav,3.542323,-5.622281,-3.132778,4.734251,2.993242,4.150166
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_163.wav,3.468939,-5.610813,-4.075344,4.605642,2.922214,4.057559
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_164.wav,2.111949,-5.594579,-3.431099,3.440524,2.268151,2.776023
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_165.wav,2.947946,-5.463395,-3.099168,4.152749,2.676280,3.548091
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_167.wav,3.299782,-5.582853,-4.496051,4.621469,2.797359,3.973714
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_169.wav,3.206363,-5.620232,-4.219984,4.365196,2.769012,3.798636
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_170.wav,2.010131,-5.524664,-2.901515,3.504471,2.175993,2.728739
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_171.wav,2.626266,-5.602468,-3.666749,3.921350,2.496322,3.273962
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_172.wav,3.828191,-5.627689,-3.569463,4.947290,3.127351,4.409519
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_173.wav,2.714022,-5.660469,-6.392759,3.964202,2.309514,3.319056
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_174.wav,1.740745,-5.632601,-3.849388,3.230364,2.023798,2.469395
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_175.wav,3.456808,-5.594320,-3.320101,4.708454,2.955597,4.099564
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_176.wav,2.690398,-5.563693,-3.268783,3.972961,2.543642,3.328997
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_177.wav,1.854291,-5.608902,-2.909930,3.251656,2.126898,2.533593
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_178.wav,2.289321,-5.544646,-2.803379,3.544116,2.366589,2.907806
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_179.wav,3.190860,-5.577829,-3.363210,4.570093,2.825941,3.896491
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_180.wav,3.320408,-5.619394,-3.963916,4.567250,2.842576,3.957812
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_181.wav,3.000077,-5.551191,-3.321711,4.305569,2.707519,3.657782
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_182.wav,1.422952,-5.450267,-3.823570,2.869387,1.862276,2.125258
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_183.wav,3.468458,-5.642028,-2.832193,4.705483,2.971022,4.096446
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_184.wav,3.096927,-5.637305,-4.336818,4.325366,2.741370,3.735095
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_185.wav,2.998316,-5.593363,-4.250021,4.215061,2.668440,3.619153
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_186.wav,1.787071,-5.546341,-4.484989,3.311146,1.992751,2.528245
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_187.wav,2.604005,-5.656692,-3.288468,3.799671,2.462319,3.185175
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_188.wav,3.234651,-5.640618,-3.530348,4.556817,2.831374,3.910208
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_189.wav,2.359447,-5.614568,-4.843892,3.623176,2.265520,2.980380
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_190.wav,2.663461,-5.620803,-5.449446,3.890510,2.371653,3.266541
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_191.wav,3.039747,-5.561538,-3.679059,4.456803,2.711461,3.755763
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_193.wav,2.685438,-5.534262,-4.919750,3.996538,2.416550,3.330763
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_194.wav,2.715358,-5.605776,-4.784223,4.126426,2.501396,3.432839
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_195.wav,3.297595,-5.613255,-4.258778,4.542945,2.814735,3.934789
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_196.wav,3.011096,-5.591714,-3.068907,4.268436,2.681096,3.627715
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_197.wav,3.382513,-5.633736,-3.454112,4.592393,2.903865,4.001497
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_198.wav,2.282967,-5.567269,-3.913848,3.697719,2.259383,2.968702
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_199.wav,2.097959,-5.536730,-3.606024,3.582447,2.207056,2.823944
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_200.wav,3.281874,-5.612450,-4.487921,4.511777,2.826013,3.923314
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_201.wav,3.115505,-5.574186,-4.202669,4.329160,2.744354,3.741195
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_202.wav,2.033167,-5.510467,-3.958505,3.590078,2.223630,2.820153
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_203.wav,1.676560,-5.470969,-3.845149,2.919566,1.952264,2.267525
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_204.wav,3.959435,-5.574363,-3.777064,5.000000,3.222488,4.610963
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_205.wav,3.497408,-5.590876,-3.320354,4.842303,3.009431,4.199074
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_206.wav,3.321875,-5.560845,-3.895689,4.657855,2.879297,4.015063
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_207.wav,2.930228,-5.642973,-3.966616,4.165514,2.612608,3.545296
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_208.wav,3.538021,-5.597315,-2.228649,4.736078,3.031008,4.142729
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_209.wav,2.729625,-5.624973,-3.720938,4.126282,2.568764,3.437652
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_210.wav,2.113801,-5.557929,-3.761668,3.728285,2.204953,2.904555
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_211.wav,2.441951,-5.621694,-3.441648,3.921003,2.395593,3.171059
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_213.wav,3.442289,-5.591719,-4.019977,4.553042,2.868176,4.001795
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_214.wav,2.464627,-5.594948,-4.516595,3.671764,2.363090,3.067278
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_215.wav,3.414717,-5.619801,-3.582631,4.601524,2.867207,4.006468
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_216.wav,2.275369,-5.537073,-3.536286,3.710785,2.324608,2.987603
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_217.wav,3.486884,-5.582957,-2.962978,4.733553,2.979981,4.122740
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_218.wav,2.789900,-5.540425,-1.711603,4.092570,2.683746,3.436753
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_219.wav,2.941833,-5.575669,-3.927378,4.248607,2.653570,3.604369
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_220.wav,2.524660,-5.548394,-3.945302,3.692107,2.428936,3.108132
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_221.wav,2.552116,-5.615976,-3.873531,3.795743,2.466586,3.180770
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_223.wav,2.984241,-5.677861,-3.990625,4.314703,2.655937,3.653657
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_224.wav,3.038204,-5.567425,-3.176099,4.267847,2.733963,3.657922
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_225.wav,1.955597,-5.664852,-3.192644,3.242144,2.119731,2.566405
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_226.wav,4.015646,-5.562400,-4.203173,5.000000,3.204765,4.644000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_227.wav,3.391199,-5.596327,-3.781798,4.639681,2.924379,4.042745
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_228.wav,3.118616,-5.655484,-3.413664,4.347223,2.750858,3.735653
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_229.wav,2.596867,-5.648074,-3.554314,3.534223,2.461169,3.056340
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_230.wav,2.349637,-5.619940,-3.207168,3.809755,2.401360,3.081742
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_231.wav,2.758889,-5.592205,-3.772534,4.198699,2.581653,3.489237
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_232.wav,2.363527,-5.615841,-4.323885,3.783313,2.316163,3.067860
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_234.wav,2.801788,-5.542510,-2.676990,4.058974,2.598118,3.415055
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_235.wav,3.109147,-5.552975,-3.864719,4.608750,2.783896,3.884771
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_236.wav,2.911503,-5.687457,-4.793172,4.007862,2.497514,3.437918
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_237.wav,3.272260,-5.607098,-4.152070,4.699918,2.838465,4.010591
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_238.wav,3.278781,-5.641038,-4.760426,4.487343,2.751532,3.889479
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_239.wav,3.182451,-5.447052,-2.453073,4.474757,2.825585,3.825471
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_240.wav,3.250767,-5.620815,-3.676179,4.601948,2.837743,3.943631
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_241.wav,2.473729,-5.538001,-1.627873,3.781751,2.490449,3.105352
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_242.wav,2.035153,-5.435837,-2.381211,3.435763,2.229223,2.710246
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_243.wav,3.288787,-5.682322,-4.079673,4.569437,2.817851,3.942098
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_244.wav,2.769533,-5.638337,-4.180015,4.175921,2.570024,3.486504
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_245.wav,1.937116,-5.661475,-4.365565,2.730374,2.104001,2.326568
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_246.wav,2.433722,-5.523438,-3.201414,3.689021,2.401575,3.049595
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_247.wav,3.038909,-5.623533,-2.999016,4.334028,2.760401,3.696591
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_248.wav,3.314871,-5.573310,-4.055351,4.647981,2.888356,4.014707
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_249.wav,2.891185,-5.609261,-4.122834,4.224979,2.638614,3.574807
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_250.wav,2.765843,-5.603536,-4.318017,3.975956,2.548571,3.381183
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_251.wav,3.637673,-5.626552,-4.288797,4.897523,3.013672,4.296732
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_252.wav,3.235500,-5.638717,-4.606465,4.564690,2.761634,3.913708
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_253.wav,2.448697,-5.603841,-3.495323,3.811031,2.422591,3.129529
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_254.wav,2.629044,-5.548833,-3.935971,4.021081,2.504229,3.333468
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_255.wav,3.607929,-5.641795,-3.731893,4.826396,3.005782,4.235962
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_256.wav,3.474261,-5.585231,-4.911391,4.765011,2.866111,4.137391
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_257.wav,2.590857,-5.565948,-5.178487,3.782276,2.333761,3.168726
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_258.wav,2.048775,-5.601413,-4.611411,3.521173,2.158491,2.782412
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_259.wav,3.218509,-5.579503,-3.480153,4.576852,2.823482,3.910823
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_260.wav,2.445549,-5.616124,-4.417263,3.857605,2.359761,3.149945
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_261.wav,2.492305,-5.546675,-3.809756,3.880900,2.430514,3.188796
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_263.wav,1.737635,-5.533136,-3.694378,3.096571,2.027640,2.399654
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_264.wav,3.532508,-5.628588,-4.011124,4.804039,2.983028,4.197881
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_265.wav,3.014863,-5.586701,-2.888036,4.287749,2.715872,3.647002
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_266.wav,2.927663,-5.420708,-2.578569,4.168040,2.699187,3.545387
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_267.wav,1.980098,-5.438432,-3.385409,3.355674,2.181813,2.657788
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_268.wav,3.873379,-5.602195,-3.001698,5.000000,3.238601,4.548527
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_269.wav,3.365749,-5.626713,-4.389261,4.727481,2.896396,4.081669
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_270.wav,3.255823,-5.563275,-3.437409,4.649245,2.872990,3.976126
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_271.wav,3.074311,-5.593493,-4.057399,4.294682,2.735429,3.703819
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_272.wav,3.573917,-5.662887,-4.327292,4.759275,2.974040,4.193325
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_273.wav,2.897052,-5.614144,-3.571268,4.174504,2.619981,3.532413
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_274.wav,3.005265,-5.620291,-3.849592,4.392136,2.688884,3.707849
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_275.wav,2.160962,-5.593700,-3.900866,3.640687,2.250939,2.896389
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_276.wav,3.247506,-5.640860,-4.291386,4.644579,2.815173,3.969590
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_277.wav,2.467450,-5.569821,-3.773338,4.177337,2.462191,3.338609
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_278.wav,3.421970,-5.636676,-4.784106,4.670651,2.836477,4.059475
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_279.wav,1.754112,-5.585709,-3.997592,3.004594,2.006170,2.358519
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_280.wav,3.184412,-5.619313,-2.751276,4.361561,2.828362,3.777569
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_281.wav,2.364658,-5.596218,-2.107993,3.789484,2.448040,3.068523
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_282.wav,3.130596,-5.575514,-4.238416,4.549630,2.755014,3.860568
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_283.wav,1.939313,-5.449502,-3.091909,3.259259,2.128683,2.570441
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_284.wav,3.242884,-5.626211,-4.179955,4.482541,2.806308,3.881703
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_285.wav,3.148364,-5.665568,-4.283982,4.287415,2.720399,3.724574
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_286.wav,2.837497,-5.607328,-3.419926,4.097646,2.605441,3.465680
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_287.wav,1.741861,-5.521367,-4.033444,3.278617,2.008403,2.492406
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_288.wav,3.841172,-5.585088,-3.299130,5.000000,3.167155,4.451627
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_289.wav,3.514201,-5.629401,-4.444331,4.867674,2.963746,4.226337
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_290.wav,3.298441,-5.618683,-3.789512,4.357562,2.795633,3.825298
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_291.wav,3.326594,-5.615202,-3.150625,4.447046,2.879408,3.894870
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_292.wav,3.479195,-5.551789,-3.757132,4.739372,2.907958,4.115154
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_293.wav,2.661940,-5.620395,-3.851488,4.075040,2.515596,3.373441
