fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_134.wav,1.064595,-0.574979,-0.889681,1.794929,1.637195,1.323714
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_135.wav,1.143292,-0.670705,-0.561822,1.868426,1.691652,1.398649
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_136.wav,1.166326,-0.693058,-0.457737,1.915254,1.746590,1.447043
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_137.wav,1.089747,-0.471185,-0.341911,1.637265,1.687984,1.259500
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_138.wav,1.125268,-0.934482,-0.465569,1.343111,1.608687,1.099196
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_139.wav,1.089588,-0.388627,-0.706286,2.139384,1.659055,1.507135
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_140.wav,1.117226,-0.633024,-0.585428,1.795308,1.647170,1.338104
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_141.wav,1.149680,-0.514205,-0.328276,1.561278,1.688792,1.241616
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_142.wav,1.089807,-0.626187,-0.520177,1.601740,1.666794,1.238256
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_143.wav,1.110681,-0.691866,-0.537326,1.701873,1.644193,1.287271
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_144.wav,1.107322,-0.699780,-0.694534,1.994643,1.703543,1.456777
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_145.wav,1.076800,-0.502348,-0.337976,1.570630,1.676802,1.217918
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_146.wav,1.066250,-0.524598,-0.575942,1.578174,1.668453,1.220554
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_147.wav,1.088649,-0.584884,-0.572883,1.995492,1.689313,1.443099
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_148.wav,1.116900,-0.588120,-0.679043,2.146085,1.697116,1.532651
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_150.wav,1.104546,-0.688124,-0.517532,2.021687,1.679708,1.456706
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_151.wav,1.081041,-0.688177,-0.813590,1.930485,1.651070,1.399907
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_152.wav,1.139984,-0.741813,-0.713445,1.839969,1.678617,1.382134
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_153.wav,1.104111,-0.596696,-0.571677,2.077995,1.675030,1.484122
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_154.wav,1.053225,-0.392600,-0.530899,1.802643,1.618937,1.309048
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_155.wav,1.068100,-0.716538,-0.792546,1.781001,1.637276,1.315775
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_156.wav,1.142665,-1.115650,-0.797127,2.050546,1.684532,1.491833
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_158.wav,1.062740,-0.535046,-0.499914,1.718788,1.632149,1.274547
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_159.wav,1.167447,-0.837351,-0.587993,1.733328,1.700506,1.343250
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_160.wav,1.041944,-0.356618,-0.634150,1.227312,1.589905,1.010911
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_161.wav,1.088623,-0.619968,-0.616617,1.937982,1.664442,1.406507
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_162.wav,1.067159,-0.324457,-0.378539,1.780399,1.567308,1.280559
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_163.wav,1.073084,-0.346391,-0.322412,1.721378,1.601329,1.264146
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_164.wav,1.091358,-0.522797,-0.597597,1.786284,1.658314,1.329298
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_165.wav,1.098977,-0.548086,-0.596548,1.859731,1.712625,1.387920
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_167.wav,1.079763,-0.722775,-0.659277,2.078719,1.675043,1.478373
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_169.wav,1.074053,-0.378669,-0.634012,1.564428,1.615673,1.198614
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_170.wav,1.086970,-0.573537,-0.387605,1.790813,1.681155,1.333554
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_171.wav,1.080422,-0.609965,-0.564386,1.590183,1.691918,1.239437
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_172.wav,1.136193,-0.431784,-0.483331,2.071327,1.636590,1.475625
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_173.wav,1.064715,-0.478444,-0.551117,1.757314,1.633075,1.295869
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_174.wav,1.073476,-0.317598,-0.642673,1.526021,1.615555,1.179467
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_175.wav,1.065381,-0.403628,-0.717923,1.887910,1.642736,1.368339
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_176.wav,1.074942,-0.611171,-0.726190,1.878392,1.638689,1.365514
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_177.wav,1.073196,-0.329677,-0.689229,1.713505,1.661678,1.290333
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_178.wav,1.062759,-0.464876,-0.697899,1.246702,1.605213,1.034447
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_179.wav,1.066630,-0.644783,-0.836488,1.956935,1.639405,1.404590
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_180.wav,1.093131,-0.548918,-0.646496,1.944676,1.678105,1.416939
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_181.wav,1.130765,-0.997412,-0.626268,1.802650,1.713017,1.370912
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_182.wav,1.098857,-0.697073,-0.818774,1.622418,1.674537,1.261123
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_183.wav,1.150758,-0.654828,-0.599345,1.813684,1.645963,1.358287
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_184.wav,1.068105,-0.564089,-0.693387,1.829565,1.648403,1.341699
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_185.wav,1.105961,-0.761272,-0.660370,1.969519,1.675162,1.432824
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_186.wav,1.097354,-0.414084,-0.410465,1.948847,1.689690,1.419236
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_187.wav,1.193151,-0.920097,-0.743689,1.608917,1.687741,1.288834
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_188.wav,1.075770,-0.437569,-0.562239,1.743090,1.636518,1.293964
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_189.wav,1.070748,-0.721327,-0.751669,1.814714,1.635815,1.331976
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_190.wav,1.123945,-0.712724,-0.808138,1.988786,1.632833,1.436499
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_191.wav,1.093833,-0.614630,-0.593066,2.173885,1.696906,1.536780
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_193.wav,1.074990,-0.651249,-0.772915,1.915385,1.645736,1.387535
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_194.wav,1.066000,-0.408326,-0.639348,1.913945,1.655233,1.384217
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_195.wav,1.096250,-0.465300,-0.771191,1.995267,1.636001,1.430811
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_196.wav,1.111139,-0.617961,-0.569543,1.851304,1.660049,1.368220
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_197.wav,1.075071,-0.480961,-0.575353,1.839403,1.664406,1.351998
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_198.wav,1.099393,-0.432092,-0.807165,1.873232,1.677839,1.387025
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_199.wav,1.059773,-0.397678,-0.789665,1.974634,1.619165,1.402760
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_200.wav,1.100913,-0.488717,-0.537047,1.896090,1.646885,1.381621
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_201.wav,1.096313,-0.687164,-0.688482,1.846400,1.655441,1.361886
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_202.wav,1.064462,-0.633097,-0.701643,1.775345,1.655588,1.316284
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_203.wav,1.082164,-0.684745,-0.786061,1.499708,1.629307,1.177473
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_204.wav,1.087751,-0.701517,-0.623675,1.943367,1.623249,1.394216
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_205.wav,1.115258,-0.955671,-0.571092,2.030793,1.651901,1.455999
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_206.wav,1.090973,-0.379529,-0.521636,2.029347,1.648589,1.444882
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_207.wav,1.066114,-0.380768,-0.443835,2.045324,1.650707,1.443558
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_208.wav,1.112557,-0.585266,-0.443980,1.997322,1.648251,1.434246
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_209.wav,1.204570,-0.230626,-0.415912,2.145882,1.764134,1.579895
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_210.wav,1.096343,-0.741673,-0.828526,2.181135,1.703333,1.548883
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_211.wav,1.081188,-0.850906,-0.540921,1.974426,1.698089,1.432571
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_213.wav,1.071066,-0.423046,-0.513177,1.894742,1.644277,1.369537
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_214.wav,1.069557,-0.733411,-0.494690,1.314923,1.647612,1.081316
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_215.wav,1.104423,-0.365805,-0.874449,1.900676,1.626929,1.385540
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_216.wav,1.065914,-0.504645,-0.751140,1.896453,1.645026,1.374345
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_217.wav,1.161356,-0.976508,-0.649451,1.689553,1.702243,1.321462
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_218.wav,1.063858,-0.639195,-0.846531,1.651876,1.597065,1.236853
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_219.wav,1.067662,-0.589481,-0.570482,1.890816,1.645672,1.368255
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_220.wav,1.063129,-0.813645,-0.975277,1.708702,1.593968,1.266692
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_221.wav,1.075969,-0.420251,-0.539555,1.848586,1.641421,1.347773
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_223.wav,1.101020,-0.567664,-0.582646,1.979327,1.645110,1.423469
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_224.wav,1.101704,-0.685691,-0.616773,1.905110,1.724674,1.416207
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_225.wav,1.077669,-0.453990,-0.481386,1.701698,1.693114,1.292555
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_226.wav,1.113547,-0.710915,-0.652822,2.361673,1.690407,1.635793
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_227.wav,1.085921,-0.479367,-0.669300,1.969486,1.631077,1.410459
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_228.wav,1.096232,-0.530966,-0.482633,2.105268,1.681143,1.495251
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_229.wav,1.062523,-0.244439,-0.360648,1.607258,1.611276,1.208300
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_230.wav,1.165539,-0.681111,-0.655715,1.853614,1.704127,1.405307
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_231.wav,1.126440,-0.551882,-0.576540,1.829772,1.671023,1.366710
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_232.wav,1.082364,-0.537535,-0.699068,1.860656,1.640442,1.359174
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_234.wav,1.078156,-0.513745,-0.299071,1.857361,1.670641,1.357935
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_235.wav,1.066393,-0.532365,-0.678498,1.829440,1.616262,1.329150
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_236.wav,1.127862,-0.328675,-0.515506,1.940057,1.673827,1.421683
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_237.wav,1.092842,-0.471288,-0.583803,1.886508,1.627050,1.368083
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_238.wav,1.107088,-0.266289,-0.515997,1.859817,1.640387,1.362809
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_239.wav,1.087930,-0.719294,-0.710478,1.944105,1.595654,1.386671
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_240.wav,1.093063,-0.535333,-0.760861,1.925439,1.658878,1.403013
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_241.wav,1.102953,-0.813454,-0.465044,1.649751,1.652318,1.260052
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_242.wav,1.106848,-0.435281,-0.492073,1.800633,1.666811,1.342258
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_243.wav,1.066837,-0.234253,-0.387410,1.945719,1.606528,1.377040
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_244.wav,1.074554,-0.389597,-0.553128,1.781514,1.623863,1.307912
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_245.wav,1.103255,-0.647191,-0.598270,1.266204,1.682642,1.083260
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_246.wav,1.057909,-0.427905,-0.474742,1.761099,1.622677,1.290009
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_247.wav,1.051896,-0.243136,-0.350444,1.664434,1.523345,1.201303
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_248.wav,1.076509,-0.674297,-0.644568,1.992648,1.643618,1.422809
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_249.wav,1.094742,-0.521937,-0.601250,1.979203,1.643011,1.420984
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_250.wav,1.075431,-0.457414,-0.398427,1.682618,1.542091,1.226025
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_251.wav,1.071553,-0.498186,-0.508180,1.873438,1.643713,1.358783
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_252.wav,1.076388,-0.460848,-0.541020,1.874284,1.622861,1.354046
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_253.wav,1.079060,-0.474861,-0.586058,1.694117,1.651762,1.276724
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_254.wav,1.058308,-0.542206,-0.699410,1.694331,1.617353,1.260101
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_255.wav,1.119743,-0.267523,-0.384887,2.064895,1.724811,1.496500
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_256.wav,1.105501,-0.615357,-0.620651,2.231156,1.677101,1.562650
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_257.wav,1.124485,-0.967138,-0.583618,1.893756,1.693472,1.406145
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_258.wav,1.055081,-0.473577,-0.633311,1.669824,1.593491,1.236736
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_259.wav,1.068283,-0.521586,-0.645836,1.769897,1.624217,1.302276
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_260.wav,1.072728,-0.463031,-0.515949,2.001273,1.646532,1.423972
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_261.wav,1.053452,-0.431584,-0.478020,1.919563,1.642483,1.374582
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_263.wav,1.041121,-0.374661,-0.582149,1.699680,1.567096,1.236276
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_264.wav,1.062813,-0.428893,-0.497540,1.871551,1.615225,1.344431
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_265.wav,1.075888,-0.496446,-0.497423,1.946063,1.695323,1.414711
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_266.wav,1.080952,-0.778517,-0.631183,1.961204,1.652773,1.411636
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_267.wav,1.051374,-0.305869,-0.623713,1.707834,1.610719,1.260404
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_268.wav,1.110682,-0.505158,-0.659204,1.953773,1.654466,1.419077
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_269.wav,1.070544,-0.433365,-0.479497,1.935884,1.605390,1.375061
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_270.wav,1.080421,-0.706286,-0.732778,1.905886,1.611600,1.371407
