fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_160.wav,1.759866,11.723949,6.210890,1.232177,2.608282,1.463752
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_161.wav,3.270685,23.548526,14.874338,2.611683,3.948054,2.938933
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_162.wav,3.380445,23.709361,11.471741,2.824622,3.559436,3.018630
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_163.wav,3.375767,22.398994,12.672866,3.190948,3.879555,3.287413
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_164.wav,1.966103,17.843948,8.772082,1.878358,2.921092,1.908464
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_165.wav,2.870699,19.736584,9.109995,2.399604,3.306628,2.600058
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_167.wav,3.111395,20.590338,11.825312,2.886018,3.596813,2.965092
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_169.wav,2.703139,18.050673,10.219951,2.450600,3.315471,2.547668
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_170.wav,2.026961,11.330683,5.501356,1.474038,2.575700,1.677339
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_171.wav,3.229328,21.387793,11.059589,3.021493,3.604916,3.092042
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_172.wav,3.626987,24.577121,14.161749,2.910792,3.976423,3.232716
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_173.wav,2.503152,19.479429,8.454180,1.996232,3.044085,2.197347
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_174.wav,2.075706,16.545912,6.679704,1.514564,2.718112,1.738285
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_175.wav,2.914025,21.731369,13.524049,3.090223,3.595824,2.962110
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_176.wav,2.207988,16.257488,8.430309,2.043885,2.926924,2.081172
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_177.wav,1.608918,13.563453,3.190982,1.479155,2.299615,1.493752
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_178.wav,2.246092,13.482568,5.492639,2.346417,2.736259,2.242368
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_179.wav,2.808264,21.327675,12.445938,3.150045,3.534112,2.958919
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_180.wav,2.647428,17.440137,9.945023,2.710922,3.341637,2.674326
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_181.wav,2.840356,16.164115,5.888757,2.695620,3.016984,2.706012
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_182.wav,1.892205,10.447748,3.430764,1.752251,2.530129,1.801506
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_183.wav,3.403939,23.393865,11.120990,3.261784,3.646289,3.283218
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_184.wav,2.934653,21.801945,13.176497,2.509625,3.656552,2.709851
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_185.wav,2.940561,21.462651,11.684344,2.865835,3.583465,2.896593
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_186.wav,2.053884,13.047831,4.240335,1.616814,2.482654,1.752439
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_187.wav,2.683359,20.665896,7.708487,1.962680,2.956592,2.226022
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_188.wav,2.942799,19.867501,11.133387,2.370752,3.489695,2.629722
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_189.wav,2.181053,14.559662,7.139329,1.222426,2.799222,1.646771
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_190.wav,2.318051,13.986679,4.086410,1.647171,2.626734,1.910848
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_191.wav,2.978008,22.206860,9.435623,3.040882,3.325369,2.954208
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_193.wav,2.776710,21.415856,12.030290,2.539619,3.423406,2.614239
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_194.wav,2.706716,18.684530,11.935332,2.367889,3.472311,2.525275
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_195.wav,2.837920,20.332055,10.363263,2.260762,3.381338,2.518537
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_196.wav,2.976324,22.798586,10.699291,2.478784,3.349811,2.654088
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_197.wav,2.915797,21.018460,12.296512,2.661072,3.588989,2.774565
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_198.wav,2.114143,15.947146,4.451910,2.205738,2.464134,2.054047
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_199.wav,1.807980,12.366862,4.483131,2.061302,2.481023,1.885678
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_200.wav,3.101133,22.634515,13.303319,2.791412,3.708352,2.921241
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_201.wav,2.850870,18.638113,9.976508,2.925801,3.400037,2.869265
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_202.wav,1.940994,18.005832,10.316544,2.268711,2.960216,2.073378
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_203.wav,1.789408,10.962883,4.357537,1.000000,2.341470,1.275746
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_204.wav,3.683680,24.098085,14.945816,3.298948,4.106047,3.473620
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_205.wav,3.453324,23.110201,12.633668,3.274732,3.874746,3.354066
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_206.wav,3.038518,21.335561,12.557383,2.747550,3.674238,2.883221
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_207.wav,2.012742,19.438361,8.489483,1.945500,2.793488,1.917834
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_208.wav,3.186080,21.289591,11.095663,2.183099,3.583657,2.652013
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_209.wav,2.821577,19.318584,9.836314,1.996089,3.342619,2.379416
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_210.wav,2.092401,16.727465,6.205477,2.224477,2.674146,2.091996
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_211.wav,2.040177,15.704572,3.214888,1.751991,2.277570,1.764527
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_213.wav,3.264379,22.583358,10.020742,3.531630,3.522055,3.351261
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_214.wav,3.064437,18.967660,9.220862,2.873606,3.418338,2.938104
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_215.wav,2.930732,23.079886,10.151445,2.980932,3.374153,2.909975
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_216.wav,2.511023,17.551086,9.665897,2.789148,3.159337,2.608517
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_217.wav,3.119424,21.956287,11.279413,2.049900,3.465606,2.516856
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_218.wav,2.656143,19.575519,10.708802,2.658658,3.160656,2.568684
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_219.wav,2.486989,15.458110,9.152501,2.208304,3.146145,2.318409
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_220.wav,2.030388,13.586123,7.556599,1.877020,2.793885,1.910949
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_221.wav,2.853076,20.953717,12.322855,2.647733,3.541028,2.729180
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_223.wav,2.548957,17.398701,7.919731,2.393298,3.131272,2.453698
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_224.wav,2.128717,14.720529,5.930310,2.346155,2.761976,2.202512
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_225.wav,1.972207,13.043248,4.577542,1.663796,2.476472,1.738756
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_226.wav,3.507264,22.777984,13.210838,3.242010,3.940263,3.366237
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_227.wav,3.375456,23.297977,13.626084,3.222275,3.914612,3.293892
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_228.wav,3.150783,20.540137,8.113274,2.839141,3.416878,2.974301
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_229.wav,2.903647,18.549029,8.829119,2.916163,3.255661,2.856059
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_230.wav,2.449765,20.438905,10.238436,2.003299,3.157559,2.183483
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_231.wav,2.578181,20.195359,8.932178,2.346741,3.088315,2.401802
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_232.wav,2.295200,16.790038,7.227920,2.119432,2.892700,2.162744
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_234.wav,2.282842,13.979995,4.014626,1.971626,2.489885,2.012898
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_235.wav,3.349885,23.287663,13.891897,3.091416,3.883257,3.202942
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_236.wav,2.876632,22.585827,7.633375,2.072031,3.039288,2.376242
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_237.wav,2.998840,22.166770,12.611658,2.410689,3.679585,2.703101
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_238.wav,3.465431,23.365836,10.237295,3.338307,3.727321,3.391006
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_239.wav,2.870053,19.681281,8.658292,2.879382,3.119893,2.781544
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_240.wav,2.959718,20.138800,11.947093,2.935999,3.587965,2.933537
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_241.wav,2.196983,13.404003,4.459047,2.086402,2.522389,2.043060
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_242.wav,1.596812,10.128521,2.073199,1.633775,2.128840,1.530503
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_243.wav,2.904151,21.254323,10.648960,2.041278,3.367586,2.419928
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_244.wav,2.568616,17.078131,8.589530,2.427236,3.185242,2.481368
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_245.wav,1.921776,20.110125,6.949032,1.732582,2.564272,1.734007
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_246.wav,1.924061,14.366866,4.834164,1.627052,2.602323,1.743968
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_247.wav,3.375249,24.057949,11.091673,2.614766,3.589190,2.931829
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_248.wav,3.354311,21.700839,15.147096,2.864411,4.051544,3.123603
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_249.wav,2.741910,22.707362,12.023225,2.521750,3.535487,2.634308
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_250.wav,2.421604,20.799337,11.912433,2.361628,3.336849,2.379004
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_251.wav,3.183655,22.468620,13.596914,2.795023,3.850740,2.995132
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_252.wav,3.046735,20.380130,10.073061,2.181860,3.495354,2.596426
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_253.wav,2.397347,17.477357,9.653497,2.213339,3.089281,2.259228
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_254.wav,2.279596,15.747299,7.680828,2.173755,2.914670,2.182216
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_255.wav,3.218716,21.056515,10.649895,2.972942,3.627877,3.081923
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_256.wav,2.789418,20.627411,11.389461,2.392619,3.512331,2.591907
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_257.wav,2.567491,19.082211,7.038623,2.481044,2.942528,2.455526
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_258.wav,2.185210,17.371479,10.011614,2.221044,3.047331,2.169230
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_259.wav,2.960666,23.011101,13.611384,2.963887,3.633852,2.926486
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_260.wav,2.327768,17.554587,7.519850,2.379421,2.936518,2.312104
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_261.wav,1.979219,13.460972,7.117306,1.639858,2.765745,1.775749
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_263.wav,1.592119,11.345738,5.218655,1.222420,2.411403,1.354670
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_264.wav,3.265956,20.908518,13.801223,3.089028,3.825847,3.155201
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_265.wav,2.435184,17.855249,8.060713,2.538666,2.964729,2.424971
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_266.wav,2.445870,17.137792,8.406290,2.776173,3.028518,2.561840
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_267.wav,1.784826,10.889803,5.498030,1.472681,2.557491,1.589607
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_268.wav,3.549762,22.117953,13.460018,3.174281,4.010202,3.366221
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_269.wav,3.188658,22.778192,15.815267,2.888018,4.010864,3.050406
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_270.wav,3.132938,20.522470,12.940769,3.022620,3.755659,3.072139
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_271.wav,2.866314,20.270811,11.344768,2.814692,3.526121,2.833488
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_272.wav,3.242572,22.830359,15.300592,2.215096,3.981844,2.734747
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_273.wav,2.734521,19.019727,9.160810,2.432637,3.236240,2.544668
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_274.wav,2.463009,17.243109,10.255578,2.093564,3.202871,2.248738
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_275.wav,2.143779,15.298076,7.407901,2.149413,2.818284,2.096380
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_276.wav,3.197849,22.597124,13.648119,2.813319,3.824305,2.998272
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_277.wav,2.548979,19.178025,12.022388,2.869584,3.373685,2.684908
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_278.wav,3.121407,21.867980,9.399724,2.507141,3.477447,2.791955
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_279.wav,1.516497,12.671414,4.171170,1.401531,2.327602,1.412210
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_280.wav,2.628542,19.754702,10.966445,2.439368,3.305841,2.496845
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_281.wav,1.893813,15.894624,6.153503,1.662386,2.541919,1.699777
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_282.wav,2.714380,18.723704,12.373817,2.538963,3.527188,2.622764
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_283.wav,1.377566,11.039409,2.600241,1.000000,1.980905,1.062495
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_284.wav,2.958319,21.194782,10.043601,2.980952,3.440750,2.945606
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_285.wav,2.782600,19.195672,8.467839,1.976799,3.217883,2.342970
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_286.wav,2.461020,15.668522,6.397264,2.299879,2.882947,2.323046
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_287.wav,1.902245,11.750162,4.258657,2.017482,2.528030,1.917272
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_288.wav,3.743781,23.692904,11.587572,3.182879,3.959575,3.459319
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_289.wav,3.490957,23.290866,13.602797,3.479172,4.004325,3.492999
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_290.wav,3.516813,23.231205,8.045078,3.243148,3.481888,3.322090
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_291.wav,2.806266,20.664948,9.468760,2.958244,3.278471,2.838293
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_292.wav,3.277446,21.287955,8.460478,3.233640,3.435884,3.211706
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_293.wav,2.617165,20.274535,11.653716,2.556693,3.377472,2.561644
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_294.wav,2.550678,17.190392,9.246491,2.994630,3.167188,2.736302
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_295.wav,1.876929,14.253204,7.928387,1.680351,2.768774,1.744542
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_296.wav,3.201789,22.588516,13.787844,2.927403,3.778736,3.036760
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_297.wav,3.146277,21.945028,12.268298,2.992671,3.658677,3.041999
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_298.wav,2.288508,18.645316,6.683634,1.998316,2.769759,2.068315
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_299.wav,3.090396,19.269128,7.543475,2.803407,3.322283,2.915279
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_300.wav,2.781664,20.920440,7.654628,2.708286,2.989937,2.642961
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_301.wav,2.480835,20.198799,8.972132,2.230237,3.045216,2.295007
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_302.wav,1.711407,13.524726,4.845216,1.541847,2.320410,1.528995
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_303.wav,1.686939,9.740023,4.598361,1.399190,2.408718,1.487289
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_305.wav,2.927145,22.415457,9.247668,1.995910,3.180146,2.369282
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_306.wav,2.039887,17.753228,7.883224,1.923062,2.786138,1.926815
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_307.wav,2.100718,15.247111,6.360525,2.225483,2.748225,2.118433
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_308.wav,1.749595,11.949949,4.679608,1.000000,2.450736,1.302575
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_309.wav,3.368524,24.202871,16.479598,2.367485,4.189902,2.900679
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_310.wav,2.873268,20.481091,9.359072,2.235844,3.313749,2.516343
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_311.wav,3.064675,20.658354,10.059880,3.182373,3.493078,3.099700
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_312.wav,2.840758,20.315321,12.697378,2.633669,3.620321,2.738149
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_313.wav,2.930837,21.576095,11.501683,2.542303,3.539834,2.720805
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_314.wav,2.477433,18.940242,8.249871,1.590614,2.973083,1.966023
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_315.wav,2.585640,19.757714,7.731796,2.129014,3.053468,2.310640
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_316.wav,1.411851,14.424655,4.985470,1.025649,2.193705,1.123640
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_317.wav,3.266900,22.597269,12.172585,2.857196,3.753206,3.050957
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_318.wav,3.045640,21.573449,11.775442,2.568566,3.581653,2.780927
